scene_id,im_id,obj_id,score,R,t,time_one_frame
2,1001,6,0.9199526,0.774314482723391 -0.526530186868581 -0.3510029118981112 0.37158320530339156 0.8273034975050664 -0.42130137022368186 0.5122138258396308 0.19579296548148115 0.8362428542515035,-136.62794810024192 -228.0838665295208 686.9756078244495,1.3065032958984375
2,1001,11,0.7837805,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.3065032958984375
2,1012,12,0.9712332,0.8991593242822612 0.33631811116908183 0.28000471006032224 -0.43661366478013713 0.6460280198333495 0.626112054921062 0.029681935306969755 -0.6852283748429264 0.7277232008302194,72.44889548995299 116.50604303973216 971.0375599734303,1.3473949432373047
2,1012,5,0.9632127,0.9780462407233992 0.1345801282793023 0.15910292291203468 -0.2065205832826864 0.7279598776168026 0.653776464290914 -0.02783522386125677 -0.6722816416149419 0.7397719882910795,-175.5790806125871 -38.08873726258356 1104.9814906583965,1.3473949432373047
2,1012,10,0.9619543,0.6385205767143758 -0.31668139289224584 0.7014302306774228 -0.33017349945783586 0.7105581606944081 0.621363468934536 -0.6951812234001482 -0.6283470344215992 0.349146202851276,335.94017379603355 -84.01528120757189 1238.9333688574807,1.3473949432373047
2,1012,8,0.9528178,0.4362703095990688 -0.5326519949225565 -0.7252241510508065 0.8461187837766281 0.5170962277039209 0.12920717872759746 0.3061882112405805 -0.6699950325184517 0.6762805894729631,2.640338265672095 -90.45464804596011 1032.882114190495,1.3473949432373047
2,1012,1,0.9358858,0.08048638470026367 0.5160279966030061 -0.8527819466896502 -0.609159653783601 0.7026568896956206 0.3676925503264019 0.7889527603602947 0.4898861113413779 0.37089774848966367,-195.32157981348797 66.25497166736818 988.7979815991218,1.3473949432373047
2,1012,9,0.92204237,0.18080502144861954 -0.8568349037569715 -0.4828493470252968 0.9342111216580029 0.3031154497656306 -0.18807074276423505 0.3075046737685078 -0.4170790953969898 0.8552694919108045,35.841670315400656 -23.870419507026295 1112.4482244754813,1.3473949432373047
2,1012,6,0.9034684,0.5002607755681289 0.6637536682125683 -0.556030776452475 -0.8631061690197309 0.4335703477276852 -0.25896813427791615 0.06918740801666308 0.6094651930222615 0.7897881241613368,10.39987637324429 -191.70972957824122 1333.6024898090748,1.3473949432373047
2,1012,11,0.82656956,0.984709166718329 0.1723214320636243 -0.02555740660624639 0.07802736357479342 -0.3051121056315883 0.9491144996946533 0.15575489563561964 -0.9365959251718969 -0.3138924743235127,-492.9389481940256 198.0254119303565 864.6917586315748,1.3473949432373047
2,1038,10,0.96533406,0.16925270851184224 0.06602995587019055 0.9833583098693998 -0.6740451522256591 0.7356802912836399 0.06661562712999418 -0.7190387009212394 -0.6741027769892541 0.16902305355450994,395.35372592004194 -230.43277340266437 1084.9859155955828,1.221731185913086
2,1038,12,0.96442086,0.7327448685478114 0.5895003817425574 0.339962141336712 -0.6699353425762969 0.5371966188230346 0.5124513923215487 0.11946377854413358 -0.6032487817231785 0.7885552060353648,154.43721245720448 -39.084688652535014 833.5950002678182,1.221731185913086
2,1038,8,0.9633446,0.9855328894221227 -0.11051343142453558 0.1284978806909342 0.16609159792151867 0.7806999103349396 -0.6024294407670482 -0.03374173924331238 0.6150564457655838 0.7877607908210752,54.41070632238127 -253.0733583615317 878.535389542542,1.221731185913086
2,1038,1,0.95926416,0.4109434585115577 -0.44799310188248725 0.7939947446754744 0.4469101733114132 0.8580992137414898 0.2528577393852189 -0.7946047891230767 0.25093409501688996 0.5528429334455947,-141.12978205013158 -46.02760081399793 813.0767793221311,1.221731185913086
2,1038,5,0.9520835,0.9197887623411077 -0.39222750492603314 0.012092024252606873 0.22679370480553762 0.5564819993025762 0.7993074501797164 -0.3202393606844858 -0.7324516153519727 0.6008006183724232,-130.91005418412084 -215.67049420245857 883.7827426274864,1.221731185913086
2,1038,9,0.8978004,0.016738730357813297 -0.7538124639958811 0.6568763841321078 0.9911531890204844 -0.0740008765263218 -0.11017815649147766 0.13166309581857924 0.6529093653776171 0.7459049468944918,123.55535292491591 -164.24977988376077 956.6887477175651,1.221731185913086
2,1038,6,0.71117276,0.7723679467661053 -0.5095984608807752 0.3791532189976271 0.6135654681704956 0.7529648175705439 -0.2378684505555285 -0.16427163807863915 0.41635728907863667 0.8942379083633484,143.12420428294394 -326.24201548712614 1157.6118944790123,1.221731185913086
2,1038,11,0.53482467,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.221731185913086
2,1050,12,0.9621415,0.8247776830660298 0.5615611657606809 -0.0662633430016367 -0.38905613005191897 0.6486071599147124 0.6541743496778273 0.4103377891265579 -0.5137682446559809 0.7534355245127808,346.3864281651307 115.68030485777149 1027.541713294762,1.2835662364959717
2,1050,11,0.95905447,0.9147479767140596 0.09328529017912542 -0.39310811964871945 0.3856383657886006 0.08858517321557033 0.9183875641134697 0.12049560128675438 -0.991690738951709 0.045058721109005974,-187.5952219261673 -19.484157503195263 723.3511509130758,1.2835662364959717
2,1050,1,0.9557924,0.4510390330860827 0.026406089087338276 0.8921135068431113 -0.11751855783642892 0.9926163945993353 0.030034675571374677 -0.8847333944171186 -0.11838670377936272 0.4508119443531193,67.45166451198747 33.017189504578006 947.1962369385454,1.2835662364959717
2,1050,5,0.9543386,0.5850379862952086 0.19346998329251605 0.7875912138644325 0.03537425316976668 0.9641171437042242 -0.26310985429720035 -0.8102340506324917 0.18178971032598032 0.5572012961356684,72.88486819264966 -100.49277229493826 1049.4588942367516,1.2835662364959717
2,1050,10,0.9428241,0.7016829457531543 -0.4351890442382155 0.5641378726997678 -0.24641522688381107 0.594695022432262 0.7652564055622898 -0.6685211885939003 -0.6759795308064712 0.3100501480916885,540.122850162652 -2.7278973363057992 1354.315413128679,1.2835662364959717
2,1050,8,0.92231184,0.9131765544949011 0.3988708216689715 -0.08372961209717227 -0.37174773726149785 0.7309468496450567 -0.5722939129808459 -0.16706944712238847 0.5537316774531602 0.8157628510928462,286.133300303194 -149.83655690094818 1042.7815052333362,1.2835662364959717
2,1050,6,0.8344124,-0.44117419857112516 -0.3972104194282444 -0.8047292769700736 0.6163865205625806 0.51761791688505 -0.5934133040203555 0.6522522393858847 -0.7578229178490375 0.016475478714759097,241.8187416339366 -154.5724103684996 1395.2144767535399,1.2835662364959717
2,1050,9,0.70284325,0.209966328665603 0.9730774316204059 -0.0950497390724207 -0.9500540304759862 0.2260194198490476 0.21520353395667868 0.23089278898015134 0.04511689176069669 0.9719326036690211,297.88168071457443 -43.96791523297507 1174.2351266528538,1.2835662364959717
2,1057,1,0.9663158,0.6638886046094988 -0.08292300348062635 0.7432198168532828 -0.03647859658309778 0.9890593361813307 0.14293684445896745 -0.7469412511442901 -0.12200575808670067 0.6536003077819872,-125.9572736841719 77.99027460963542 849.445749233616,1.0811078548431396
2,1057,12,0.963512,0.7465715177764934 -0.6573689722623672 0.10245488349335055 0.20514634785798064 0.3739517866861791 0.9044750063958438 -0.6328869921284926 -0.6542370331469711 0.4140385968163205,150.4444439434761 103.5078737738448 961.4696888021978,1.0811078548431396
2,1057,10,0.95856726,0.7028906497282343 -0.06672312288356629 0.7081615348190577 -0.6150082617286153 0.44318806697843877 0.6521879907614585 -0.3573647611757052 -0.893942035123412 0.27047747652854476,294.0090873388752 26.061095600592058 1320.061530913618,1.0811078548431396
2,1057,5,0.94873834,0.7669589262555617 -0.6334254551541635 -0.10269468437889533 0.31512602376210347 0.511195616001918 -0.7996090490535461 0.5589897982833181 0.580905530136511 0.5916748857878084,-150.92996330426385 -42.78569008844006 1036.9727167077465,1.0811078548431396
2,1057,8,0.909203,0.8906382145490047 0.02817297009312242 0.45383901831056866 -0.08582500808434078 0.9905546701782844 0.10693695981896656 -0.446539627325826 -0.1341928803779573 0.884643788246763,25.46999410045367 -75.26802818241138 997.1029726338387,1.0811078548431396
2,1057,9,0.7638361,0.3661953942397802 -0.9172452222772169 0.15672311714355452 0.9272623706209773 0.3455744324157596 -0.14409305219509483 0.07800916143597954 0.19808966118943655 0.9770747447672116,68.5114722235994 23.586632774384253 1134.100100775906,1.0811078548431396
2,1057,11,0.6171033,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.0811078548431396
2,1057,6,0.6086615,0.7658036245526472 -0.18058365772930118 0.6171987938931347 -0.12050918968146045 0.9024609784488641 0.41357190134176336 -0.631682154112613 -0.39109298758508504 0.6693458980507927,-61.68781554728365 -86.04240975269379 1319.9522964156442,1.0811078548431396
2,1061,5,0.9610235,0.9790936259673519 -0.20000015269571805 -0.03708922366141721 0.11800554823243205 0.707002715720248 -0.6972960996237928 0.16568150825146935 0.6783414323818595 0.7158229801687206,-222.6304616207912 26.145859341144824 952.7151494582414,1.185828447341919
2,1061,10,0.95834243,0.11396858145003728 -0.3193852857330011 0.9407466192867914 0.4150235886573533 0.8756398519067566 0.2470025720730477 -0.9026442174524023 0.3622815051999985 0.23234785923219037,239.13477147704967 -65.22928713980612 1187.0104117594271,1.185828447341919
2,1061,1,0.95700157,0.31278016209909904 -0.8296675868630922 0.4624070344469853 -0.35309038975124607 0.3503807659233136 0.8675024469915426 -0.8817571926911592 -0.43460903600798156 -0.1833554988475619,-208.61077738343437 121.9284224953091 794.5665687395747,1.185828447341919
2,1061,8,0.9531317,0.8960829037884338 0.4212018584408979 0.14008720135697803 -0.40695655124039587 0.9055755436183378 -0.11966327842276657 -0.17726193878161509 0.05021881366876168 0.9828816184124556,-68.32385091281161 -80.44403499983108 916.3611377522316,1.185828447341919
2,1061,12,0.9518262,0.754277500444846 -0.4529159272329503 0.475323695160882 -0.1252604624242595 0.6113973326259579 0.7813469896346524 -0.6444961356563286 -0.6488917201787927 0.40443079334724685,84.75854200147488 57.49487966601577 833.1851292520262,1.185828447341919
2,1061,9,0.92472106,-0.08621535523918532 -0.9912128380510824 -0.10031960029695092 0.9953160571202958 -0.09011492217604838 0.035003531818173755 -0.043736243088794945 -0.09683186708911544 0.9943393437637565,3.1739295835965162 65.42192614053248 1013.1023387106881,1.185828447341919
2,1061,6,0.7228865,0.5423256624773815 -0.24428990367498696 -0.8038689686640059 0.8318777649983996 0.02205048335508012 0.5545206581229214 -0.11773809884544831 -0.9694515042776904 0.21517788207431296,-42.588722777374564 -23.954310997684296 1266.9568464070899,1.185828447341919
2,1069,5,0.9628875,0.941788244779707 -0.06959490052676395 -0.3289246901882642 -0.17364873769902212 0.7370534486751456 -0.653144953047654 0.2878906352945702 0.6722415961667021 0.6820632071098288,-334.41041743788173 -34.74704024670335 1048.0975239025731,1.0771193504333496
2,1069,1,0.9538911,0.040785097950409285 -0.020511983740698268 -0.998957373619224 -0.19093408255558586 0.9812050614476163 -0.02794286149035168 0.9807551946861459 0.19187466198702055 0.036102107743652606,-288.7344653948325 88.10248913642323 872.1974966020592,1.0771193504333496
2,1069,12,0.9483844,0.7222988667588404 -0.3903458157330341 0.5708892109846145 -0.13606528616479158 0.7291399542940203 0.670701994147185 -0.6780638502234237 -0.5621254941664137 0.4735444475742267,-13.474037150672526 1.5965546092321732 897.8749623429399,1.0771193504333496
2,1069,9,0.9470965,0.6440093384903837 -0.7307805216344685 0.22630024555187478 0.7550090903222478 0.5594465799942309 -0.34202455710597346 0.12334198582784872 0.3911257513031054 0.9120347587672458,-75.41201491166194 -66.26797515448914 1084.9692101127255,1.0771193504333496
2,1069,8,0.94049585,0.9576827930012295 0.0845588210920279 0.2751244695858513 0.016392392271724725 0.9382963853200804 -0.3454434581387833 -0.2873585868996774 0.3353352040433533 0.8972041815909171,-153.53551668763208 -140.0560054449737 968.2159628283063,1.0771193504333496
2,1069,10,0.934,0.08415030071920712 -0.3072002258026086 -0.9479170576351711 -0.5565351651787145 0.7746004111674917 -0.3004377022590288 0.8265514725704642 0.5528310992391838 -0.10578487087302337,171.49281256922697 -186.51297299803417 1205.3880553341805,1.0771193504333496
2,1069,6,0.86245704,0.5366511363716968 0.8225481266085072 0.18820238373573173 -0.7287026859344191 0.3393181412294391 0.5948576254403795 0.4254385423806089 -0.4563746031994358 0.7814884952522477,-196.83875715196473 -145.2482835475098 1307.7049527914212,1.0771193504333496
2,1071,11,0.94807273,-0.4529398274300728 -0.8313694571669842 0.3219787856637603 0.3635923609873497 0.15749749721055806 0.9181476642697841 -0.8140307781400384 0.5329346714770078 0.23094269457688954,-447.79183982300674 39.914101441143174 1016.3738505053876,1.3603618144989014
2,1071,5,0.9478336,0.48951831969945464 0.8515086194263889 -0.18789594386579928 -0.8615351768647926 0.43901401186213473 -0.2549977184472312 -0.13464380306273244 0.28670501989207203 0.9485100304506695,-27.449454388243097 -71.1237736638276 1068.4514272045192,1.3603618144989014
2,1071,12,0.94557565,0.9799914871541135 -0.10889080215458664 -0.16661175922368204 0.08724698393008284 0.9873841703175474 -0.13213804902995616 0.1788984318002323 0.1149577896989586 0.9771284755276282,-81.51192114354367 65.78412580555799 976.5144861205152,1.3603618144989014
2,1071,8,0.9445262,0.2920757115428382 0.5941456159964574 0.749454979114138 -0.8893035866993184 0.45704584518126806 -0.015755192359928557 -0.35189616282434955 -0.6618912919768289 0.6618678177663351,190.7633881695716 -102.82695739271567 1097.6620727824504,1.3603618144989014
2,1071,10,0.9335704,0.6108794288394661 0.5858474128479984 -0.5325496524081971 -0.4273361944363085 0.8102331684822142 0.40113088838430844 0.6664908854181549 -0.017464866177575263 0.7453085791160198,534.0958373285745 -74.18836781685748 1132.1056981975196,1.3603618144989014
2,1071,1,0.8712968,-0.05616507051949766 0.40546239376316917 -0.9123846404326338 -0.530671567121851 0.7619356521710311 0.3712704537115212 0.8457145929342846 0.5050290181708103 0.17237319427177078,195.8316293748602 48.03652550197151 918.5491664726484,1.3603618144989014
2,1071,9,0.81939894,-0.4848795708908428 0.8335922897178413 0.26460479257883657 0.8739777781337966 0.473070613387025 0.11120718537011726 -0.03247529924466442 0.28518080102384546 -0.9579234132572252,206.56723284298423 -3.465191660777515 1079.9973981416665,1.3603618144989014
2,1071,6,0.8141365,0.8512401909407944 0.5201265937573037 -0.06970268139396472 -0.4017513495375965 0.5604543168132115 -0.7242146172994296 -0.33761811336449826 0.644483735428492 0.6860428006300592,269.10087247212823 -87.17204378263548 1272.781981775342,1.3603618144989014
2,1087,12,0.95857877,0.8946775254604084 0.13555547941713034 0.4256487254016549 -0.41674240393231327 0.5964071225833759 0.6860206359115921 -0.16086607535703937 -0.7911531180067595 0.5900837649583489,-397.9249292322072 102.71377338224411 985.2487080389841,1.1868255138397217
2,1087,10,0.9547767,0.5145038923419715 0.7147127348040256 -0.4737841823804662 -0.5925437164639399 0.6957198479209372 0.4060367437658642 0.6198206908808976 0.07183035512815426 0.7814491098197651,217.79870656366444 -48.62228778582923 1088.8717580932089,1.1868255138397217
2,1087,6,0.95223427,-0.007677133993439514 -0.5095054922107078 0.8604331554634377 0.4507086686723095 0.7663376082875099 0.45780821979057784 -0.8926380888116333 0.391319337027069 0.2237552655724879,-63.26042792352856 -95.94978448979587 1280.15680440151,1.1868255138397217
2,1087,8,0.9377631,0.5976639305384548 -0.733661838218084 -0.32332357364687886 0.7995059719154827 0.5152519344153164 0.3087161235710865 -0.059900141943095064 -0.4430076198258241 0.8945145173620495,-179.24517652989837 -67.78660578286686 1053.4818832932283,1.1868255138397217
2,1087,5,0.9337067,0.88949640497499 -0.06606034339326189 -0.4521417660063529 -0.4564865680472779 -0.08429117632696065 -0.8857285197992947 0.02039996884792479 0.9942489771803639 -0.10513235775356171,-368.70927660465964 -55.958028857309216 1061.0247830919473,1.1868255138397217
2,1087,1,0.9332373,-0.06880917770152718 0.5213094905442445 -0.8505890383331804 -0.5442633496480844 0.6949341668036267 0.4699403260402514 0.836087736600586 0.4952806465807722 0.23591180095248998,-122.79354691677771 89.34144157371776 903.2990097535525,1.1868255138397217
