scene_id,im_id,obj_id,score,R,t,time_one_frame
2,956,6,0.93549085,0.4170023433154658 -0.9089027614649121 -0.0021945092574936374 -0.31249765295667203 -0.14110505670530174 -0.9393798911349871 0.8534953207639732 0.39240939485907345 -0.34287111902339334,175.76666837442278 -75.33820543946517 1093.7487355371331,4.087082386016846
2,956,10,0.93061775,-0.5045572399491659 -0.3630842566753092 0.7833210160396794 0.5503472252854316 0.5638042347612992 0.6158268559310031 -0.6652367422470977 0.7418184464003107 -0.08464909535673308,407.8590555679807 1.9312329929941114 889.5334064592024,4.087082386016846
2,956,12,0.9135901,-0.2438921423513507 0.46562640347940626 -0.8507106883554059 -0.9429216320470131 0.09124530578994083 0.32027033891562023 0.2267496829481736 0.8802649297536239 0.416795195184363,91.12344959633009 17.335336656404763 745.0589547243452,4.087082386016846
2,956,1,0.71306103,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.087082386016846
2,961,5,0.954135,-0.9479756641983258 -0.2967288157261872 -0.11530026021433405 -0.22424173048976065 0.8795013500599979 -0.4197535247613917 0.22595970082011657 -0.372060996558891 -0.9002848596110586,-201.28521288114848 -26.480988572489878 696.6203806334418,4.041219234466553
2,961,8,0.95282525,0.8272648666871588 -0.5590905206366359 0.05523250926166024 -0.5283128128626043 -0.8076089827772436 -0.26201775264800803 0.19109791236506307 0.1875780388845354 -0.9634812230749246,-77.58918504054314 -139.0943684122019 696.4768213393093,4.041219234466553
2,961,12,0.95100534,0.744544761428976 -0.6675714123259505 0.0012278737024296756 -0.6181018617391272 -0.6900637224267667 -0.3765131438677245 0.2521967223088311 0.2795719378544123 -0.9264104623875087,52.92619141516767 -94.74025998376348 759.3903876128014,4.041219234466553
2,961,9,0.9417349,-0.8633842573590307 0.5026356754314761 -0.04387484391036624 0.47147152270212067 0.7727625281034565 -0.4249149072933664 -0.17967255612797864 -0.3875505811409932 -0.9041694087015683,140.32366759871968 -30.832726200306286 740.7690636688483,4.041219234466553
2,961,6,0.90820736,-0.4073251692952462 -0.8881835629485998 0.2126409296596793 -0.9095552504991425 0.4155294929778131 -0.006669839207116358 -0.0824345361365454 -0.1961254674271887 -0.9771076441612889,-239.5194123956559 -277.4411983499476 859.2555074190308,4.041219234466553
2,961,10,0.4848624,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,55.89386363636363 -367.83740909090903 895.1818181818181,4.041219234466553
2,968,5,0.9693952,-0.9115049322028538 0.2815829643659436 -0.29978290936738466 0.4110540011128419 0.5990478998398144 -0.6871507999461636 -0.01390563695087009 -0.7495683076787639 -0.6617809194775829,-209.72075347164343 -23.5655303658248 744.916935199813,5.03555965423584
2,968,9,0.95593077,-0.6809567427146013 0.7232184746272872 -0.11512146849876959 0.6084085472204577 0.47120441817584696 -0.6385964578359855 -0.4075990115550132 -0.5048974492402933 -0.7608821272247338,105.93588428900118 -133.90669486895777 788.0967488178406,5.03555965423584
2,968,8,0.9457108,0.8921579536243757 0.24892667289868864 -0.37694787080491393 -0.45080654978188267 0.5437785818884671 -0.7078688498253953 0.028768740996517453 0.8014613935798539 0.5973541614005202,-122.65335083018216 -189.93077941604247 738.9644419469106,5.03555965423584
2,968,12,0.91630745,0.9764704657080564 0.2080343432862118 -0.056807936183003074 0.1891420622237259 -0.9527250723876245 -0.237781867983578 -0.10358913986347647 0.22144220116652943 -0.9696559398285933,3.946524595153952 -172.25644672317964 824.126413640625,5.03555965423584
2,968,10,0.86256105,0.9893518344351385 0.03627845563916171 0.14094971215393512 0.024422777330407017 0.9133224400407207 -0.40650418013292405 -0.14347987889355557 0.4056180397547765 0.9027112108410913,-82.01608806148946 -371.3077478155541 1084.5480925860438,5.03555965423584
2,968,6,0.79745007,0.7705537514451203 0.5649858004154321 0.2950219677630597 -0.4822054370267244 0.8194404122718832 -0.3098311269668644 -0.4168031101560151 0.09648034030111288 0.9038621085650508,-348.2739727070624 -161.47365210752537 962.3048097689303,5.03555965423584
2,968,10,0.6874874,-0.262581748036771 0.9608123319494857 0.08882842096846687 0.8114540193808949 0.17007176178166727 0.5591225002404062 0.5221045872510197 0.21889554270993644 -0.8243127691314579,-68.62727963042676 -356.41306660189093 1050.9349484563731,5.03555965423584
2,968,6,0.52271014,-0.25752889028882237 -0.461546027737 -0.8489135026295713 -0.8932151573712278 -0.22140072678467404 0.39134179539312197 -0.36857231761067205 0.8590442261370583 -0.3552428243211735,1.8426780728730074 232.39005389099276 567.7179313182978,5.03555965423584
2,969,5,0.9628293,-0.9546916051827917 0.11567072209663364 -0.2741974161861616 0.252461061974707 0.8026257576128379 -0.5404214146414287 0.15756697363384206 -0.5851599587002503 -0.7954624262363403,-149.42142600680992 35.373130218348734 795.1403508435598,4.535894393920898
2,969,12,0.9549864,0.6950428457357677 -0.7036191336933155 -0.14776859372756185 -0.6529121068840127 -0.5316544229753559 -0.539489902792482 0.3010335916070254 0.47144850114454623 -0.8289240541163865,60.11665803689806 -92.43625583027111 849.7350803428352,4.535894393920898
2,969,10,0.95257866,-0.8014599795630474 0.2562475301197295 0.5403694148139428 -0.49709992706534706 -0.7877862376947008 -0.363709370528815 0.33249596038214946 -0.5601161013632526 0.7587597704960372,-0.20625899417527943 -386.3908902954485 1066.0418008501454,4.535894393920898
2,969,9,0.9508733,-0.7978850724627945 0.549707243784923 -0.24738908074416555 0.5936797962977997 0.6454234851331153 -0.4805963215698262 -0.10451655662554163 -0.5303305299235873 -0.8413238487182756,170.14723131957382 -64.23313149654732 810.7279812173779,4.535894393920898
2,969,8,0.94800764,0.7869534693105772 -0.5811430324642922 -0.2073089794443834 -0.5392254916589284 -0.4844531311750499 -0.6888693873586589 0.2999001605288946 0.6538944406499454 -0.694609209701292,-66.46518636285668 -96.14360312568546 781.9916076907671,4.535894393920898
2,969,6,0.9432541,-0.6905659407561477 -0.7221069651511715 -0.04099039335947549 -0.6868698854762401 0.6725107396399616 -0.27557043653991137 0.2265578113715271 -0.16214449096132072 -0.9604065400430482,-232.9559785459044 -157.957321594548 1028.1642056244987,4.535894393920898
2,972,8,0.9699407,0.8798028728827033 0.4740585831167811 -0.03486208026869127 0.3355267617478675 -0.6713038245636338 -0.6608880141727769 -0.3367026834142253 0.5697540126226066 -0.7496743747001824,134.7003536254487 -119.6135721667302 682.9621886593545,4.625149965286255
2,972,9,0.96804786,-0.9777104133762542 -0.1747237221549949 -0.1164215121528272 -0.0709243440374819 0.796752103040532 -0.6001298390543096 0.1976160039027705 -0.5784960736399164 -0.7913849934037839,134.61544125396225 104.70062751783021 609.7508847689558,4.625149965286255
2,972,12,0.95661294,0.9274762044287431 0.3677546652600536 0.06741213835748189 0.3291037121888132 -0.7174548681373004 -0.6139619359615315 -0.1774221994058368 0.5916206710093606 -0.7864517434607361,155.7370946521585 13.790539421717298 669.2186696427098,4.625149965286255
2,972,5,0.94891244,0.8226416433138958 -0.5435461376744158 0.1667882576953232 -0.34351213856481394 -0.7089131457664655 -0.6159882810720773 0.4530564394691282 0.44944382071481337 -0.7698961713613307,-14.289705767829624 -117.32282176162234 793.0162417453683,4.625149965286255
2,972,1,0.94353837,0.7410719510499636 0.6224653912396417 -0.25169266988908756 0.32967739532405244 -0.663904071451776 -0.6712258926189619 -0.5849146761531648 0.4144492980071957 -0.6972134544040273,-343.608459431998 94.86645915726042 702.1766850869127,4.625149965286255
2,972,6,0.92656857,-0.189089615509666 -0.6475694617536771 -0.738172682717579 -0.00862908405692171 -0.7506092640185307 0.6606899966534258 -0.9819219196121167 0.13129937156597196 0.13634448581309055,231.30815280740194 -257.0024234558351 908.7494479054969,4.625149965286255
2,972,11,0.50864065,-0.5396343362491178 -0.8391512458253687 -0.0679703595011586 -0.03704944776521671 0.10432646629861592 -0.9938527692017256 0.8410838968624199 -0.5337988151536002 -0.08738823364359274,-406.0927339689162 98.6343866540843 721.3481754866266,4.625149965286255
2,982,8,0.97241557,0.9045831768339494 0.425565026079489 -0.024973681486155457 0.40288618659765285 -0.872584531783837 -0.2761864506821339 -0.13932694225385636 0.23977206565727519 -0.9607795583236725,-1.1323709030393179 -140.96041311817214 637.7999305174709,5.271927356719971
2,982,9,0.9606432,-0.9855312264544853 -0.08720803662440338 -0.14533740066220283 -0.034711326036805656 0.9431501823671081 -0.33054932664530345 0.1659015537235695 -0.32072182939271954 -0.9325310625513208,15.119705517767402 92.50095445495158 667.7370611549787,5.271927356719971
2,982,12,0.9577788,0.8534695401342008 0.4321029632112909 0.2913361859556008 0.4824431139356778 -0.8665038750440097 -0.12813928495893256 0.1970745693365464 0.24991611336158412 -0.9479997628707931,41.13120656202229 -3.2748399140589863 676.9373746800364,5.271927356719971
2,982,10,0.9552117,0.3439573035549546 0.35373054993034425 0.8698092155048776 -0.937639039496073 0.17897422716254757 0.29799539866326225 -0.050263355877984715 -0.9180647711668141 0.39323106565776156,363.72836700825485 -167.18010704066054 717.5493488624835,5.271927356719971
2,982,5,0.95474,0.6204957100969477 -0.7772825849739412 0.10400411937763389 -0.6745773888660056 -0.5966675209661612 -0.43466448653509704 0.39991301576969085 0.19954862194544884 -0.8945668936964262,-158.50958739973072 -190.5047223493406 723.0585929266963,5.271927356719971
2,982,6,0.92266816,-0.23910452471548413 0.9669863382192897 0.08812745291814116 0.9596248137374481 0.2491776865294523 -0.13050171414659784 -0.1481527695318343 0.053365740256144135 -0.9875235970076723,116.25706550524175 -337.8154619332959 841.5613999431775,5.271927356719971
2,984,9,0.96817845,-0.9952399703722767 -0.0242130442700636 -0.09439878103325372 -0.008350536469193827 0.9862688733446143 -0.16493628470479813 0.09709618897806668 -0.16336290263924952 -0.9817763961958023,31.684801708544185 108.12304253130384 674.9865185109766,4.702951431274414
2,984,8,0.96040493,0.8914604597761631 0.45101217540061944 -0.0434311673349539 0.44047389790215247 -0.8851007637191235 -0.15026437811642118 -0.10621202343688779 0.1148244560371762 -0.9876914246733177,8.776658565555264 -115.26611996657671 626.5192550901181,4.702951431274414
2,984,12,0.95648533,0.9391799753556452 0.3434029240933946 -0.003924998738147472 0.3388106353751883 -0.9283666934058415 -0.15278297003065722 -0.05610995676037001 0.1421608747118374 -0.9882519711356605,50.09846116161027 10.351897466779434 687.6250743145176,4.702951431274414
2,984,10,0.9519095,-0.3902339878856054 -0.04377562027344989 0.919674469455678 0.6429517186638904 -0.7279352511414039 0.2381666593225431 0.6590375726512473 0.6842470059966548 0.31221068626581366,364.0305890001083 -197.66726494028174 714.3601726341919,4.702951431274414
2,984,5,0.9504347,-0.31716692204456415 -0.9393785816399358 -0.1302805584764652 -0.9197735563742668 0.33816695255165563 -0.19914747599847984 0.23113145297733564 0.05666562060094217 -0.9712709502947726,-156.1634306862861 -166.3912211232036 684.9986065310429,4.702951431274414
2,984,6,0.760815,-0.41537111508486435 0.8811294226484839 -0.22600393203727653 0.9084200379947264 0.3888756287560384 -0.1534561172754645 -0.04732727884447528 -0.26904773907756235 -0.9619633271463289,129.92946709084526 -331.1228156645251 788.3505024283081,4.702951431274414
2,991,5,0.96295893,-0.9853531076218198 0.007718157512710934 0.17035164614595788 -0.06095640596318984 -0.9489132348033745 -0.3095932644407183 0.15925944201861192 -0.3154427093144147 0.9354850759196116,-138.3666241072347 -114.38603881600369 772.6170510058063,3.971895933151245
2,991,9,0.95245886,-0.9968570316139153 -0.07387687934416068 -0.02860533552080244 -0.008882775554934878 0.46303563202437864 -0.88629515387044 0.0787220097579453 -0.8832554614459835 -0.46223655740921055,78.457870500948 12.61247028788953 611.8869015843068,3.971895933151245
2,991,8,0.95138305,0.9325449531783858 0.3523087758814709 0.07898377515946307 0.20658379540814736 -0.3412374108190657 -0.9169951826112809 -0.2961132313428475 0.8714559976811395 -0.39100050937216874,47.09995773582682 -143.4550475830459 790.7046327576658,3.971895933151245
2,991,10,0.94919705,0.4418226425152633 0.4453743401315197 0.7787390125794886 -0.8588189534221563 0.46086618375727906 0.22367915842094782 -0.25927351928751247 -0.7676223406216465 0.5861170398263885,394.1268644151109 -110.6989977325656 881.1942765075723,3.971895933151245
2,991,12,0.9178731,-0.9716318671876069 0.14378973671235878 -0.18776588156990034 -0.2283318952797315 -0.7771838751829774 0.5863870477368515 -0.061612176260021 0.6126252816949097 0.7879684028974392,114.78695438904423 -68.56907883675055 657.5851617948705,3.971895933151245
2,991,6,0.91274834,-0.26396928180996354 0.11978898633034976 0.957063643137009 0.6390107967907163 0.7649738064165801 0.08050016820743233 -0.7224855845244439 0.6328235727677027 -0.2784760418849266,107.03504369318148 -125.99048109275468 1056.5970519910938,3.971895933151245
2,1001,9,0.96026456,-0.9812496532587742 0.16938737407779336 0.09196214157235352 0.01657546427855533 0.5495216453263511 -0.835315039552008 -0.19202700842197876 -0.8181282777296383 -0.542025598302937,159.96518306926907 -100.53370795650535 727.6778056145727,4.469576597213745
2,1001,5,0.95587045,-0.992399765941714 -0.12294031463403675 0.005327625787698371 -0.06677716065667115 0.5016634228920651 -0.862481664122116 0.10336109216471576 -0.8562823653269462 -0.5060602686010987,-173.37558051433842 -153.2702355922844 714.9251879235042,4.469576597213745
2,1001,1,0.9555333,0.35575183393232307 -0.39724015885690145 -0.8459556068997547 -0.2460251776281995 0.8334390031241563 -0.4948242516736932 0.9016164620429258 0.3841610134601897 0.1987663731883212,-131.70765811846445 157.20016468987967 399.8437128206149,4.469576597213745
2,1001,10,0.952837,0.6133405427660304 -0.4676168318468783 0.6365122757441375 0.5784296683698021 0.8146938636585028 0.04114641256299428 -0.5378034002766244 0.3429408215577199 0.7701682254937867,108.34359574151398 -355.8075829868708 1088.3920072392214,4.469576597213745
2,1001,12,0.94088954,-0.4339941896479425 0.5417690030387542 -0.7198162200855487 0.8719583615794441 0.45353776061265816 -0.18436950770168675 0.2265781521319698 -0.7076650669948783 -0.6692327651360225,115.2538349150989 -184.66657220973178 771.0975330268635,4.469576597213745
2,1001,8,0.93850243,0.9127508720850467 0.39200674199844837 -0.11496329734205764 0.28324660050133044 -0.8100707296091899 -0.5133778105205601 -0.2943759650726212 0.4360230811071877 -0.85042734194602,-49.328667768265916 -244.2325812459304 721.1491367730849,4.469576597213745
2,1001,6,0.9199526,-0.7195886440042291 -0.6881333283882471 -0.09308440138650742 0.6309245855192163 -0.7039008336769375 0.32627869028843137 -0.2900454288686159 0.17605720294903118 0.9406792814143371,-132.72202076773587 -211.49899338838014 674.6858929992703,4.469576597213745
2,1001,11,0.7837805,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.469576597213745
2,1012,12,0.9712332,0.8977025849859225 -0.4320736106409921 0.08626971599155986 -0.23125264250634445 -0.6287077356997576 -0.7424613110493649 0.37503637722686123 0.6465593383897273 -0.6643107237563003,68.82510835248499 117.67638228465262 961.6725837149838,4.3583574295043945
2,1012,5,0.9632127,-0.8598407690096724 -0.4138513989557569 -0.2989997851692102 0.4326717825766833 -0.9015443223455237 0.0036004733688570004 -0.27105161964243585 -0.12627293624892885 0.9542463859299133,-176.8725263930819 -37.130074459529375 1060.6521983195755,4.3583574295043945
2,1012,10,0.9619543,0.715619687092765 -0.0695022949039913 0.6950236646678617 -0.2674626617073503 0.8919326786392416 0.3645817073960959 -0.6452535842889143 -0.4467947266682032 0.6196953156058269,329.64196671288965 -80.80438403548037 1232.2114055286397,4.3583574295043945
2,1012,8,0.9528178,0.8459903034960471 0.523047144315626 0.10354753118224876 0.4354355783616192 -0.5656435195735872 -0.7003165468995384 -0.3077275799916995 0.6375492871831046 -0.706282268590096,-6.175539049875876 -77.7270773547109 1053.426755028513,4.3583574295043945
2,1012,1,0.9358858,0.06310008137613556 0.4886952407484298 -0.8701697198823722 -0.5573150932051906 0.7405477793938513 0.37548485098673406 0.8278999134050106 0.4612655938878095 0.3190858587893139,-192.73235998059323 69.54929894014279 990.9650540237791,4.3583574295043945
