scene_id,im_id,obj_id,score,R,t,time_one_frame
2,883,8,0.9442784,0.9501954888863668 0.31021835598009795 -0.029884854240992742 0.03266011324265741 -0.1944806961781427 -0.980362471648645 -0.3099384614773994 0.9305599553102796 -0.1949264468202108,0.4878657020545032 1.8705464881722864 949.8245593401443,0.7908835411071777
2,883,10,0.94305426,0.24237053670087197 -0.34171885843593164 -0.9080114232368404 -0.3805005180161128 0.8274527245166761 -0.41296651738296286 0.8924549729419511 0.44558973336375857 0.0705259582849595,384.586475901704 -3.2752353759709436 1081.9189025996632,0.7908835411071777
2,883,1,0.9427925,0.6348445564565223 -0.6231242542730447 -0.45682442237057 -0.11438442943817773 -0.6605337833349454 0.7420318883817232 -0.764126031122904 -0.4188213041500049 -0.4906119889999296,-167.40560368711277 40.95538389659833 880.4240805384094,0.7908835411071777
2,883,9,0.93925744,-0.9653703914012806 0.24212289109268004 -0.09714171614022385 0.1430023900078814 0.17967986198003483 -0.9732756360101084 -0.21819790067225453 -0.9534629792539219 -0.2080817707884654,84.59116406301972 107.31735309688395 759.0166289248261,0.7908835411071777
2,883,5,0.89954937,0.2744335254479808 -0.5328013905814512 -0.8005054142881692 -0.16381440806388123 0.7943951132826398 -0.5848942158231226 0.9475500408004225 0.2916489022560193 0.13072810712309188,-165.68448982962147 16.208225168816103 1002.2300366263255,0.7908835411071777
2,883,6,0.8788098,0.9361890593856973 0.10536761884986463 -0.33533223821224534 0.14860040006372735 0.7459189102544019 0.6492479498818483 0.3185403682226549 -0.657649332260585 0.6826634526542213,76.005740485896 14.238125546007705 1236.9625189823628,0.7908835411071777
2,883,12,0.8571592,-0.5561884008693789 -0.3579274793235874 -0.750028254323415 0.3279934219924367 0.7346962546990125 -0.5938364492526025 0.7635933327813038 -0.5762892788143059 -0.2912316762572947,88.12802454971883 86.11529925066262 833.9771125158377,0.7908835411071777
2,886,8,0.95157677,0.6530100820768758 -0.4318192803249448 -0.622181598768085 0.7561999505691857 0.32652195282990465 0.5670494238417959 -0.04170692346745113 -0.8407826850380576 0.5397638456539019,-10.274556326047785 -85.3307882314793 936.802750919645,0.8018543720245361
2,886,1,0.94849217,0.1787547301145401 0.9659742797676576 -0.18692361351378872 0.2947004639677489 -0.23382745296994664 -0.9265399930789846 -0.9387216749382511 0.1105369307741231 -0.3264708316774482,-209.08842305543993 -12.920739253435618 928.9854350527442,0.8018543720245361
2,886,9,0.9451182,-0.9902931372937637 0.11073531004472059 -0.08400710290315648 0.11328849800045973 0.29286987787939717 -0.9494171637650735 -0.08053085402305478 -0.9497183402147246 -0.30257206713460916,19.43311515338908 72.68520246197158 781.7345901472482,0.8018543720245361
2,886,10,0.94367516,-0.29940597853481926 0.7558518550183401 -0.5822748777707609 0.8684535032850283 0.46863358083456186 0.16177478031558315 0.39515132879643505 -0.4572423210722316 -0.7967338872992085,354.65266776537794 -36.48418433211786 1034.2291817282007,0.8018543720245361
2,886,6,0.9332257,0.921192872973639 0.3703167543518062 0.11945372421537648 -0.29197863477604735 0.8607925348709982 -0.4168749077897157 -0.2572006368905301 0.3491442586621084 0.9010805286024118,80.85882800343965 -65.48154466721418 1251.1915496605907,0.8018543720245361
2,886,5,0.91532135,0.9941043116564644 0.07971588025926735 -0.07349827195600603 -0.09184778534657827 0.9793525732127747 -0.18009031530997735 0.057624663755701945 0.1857792124431797 0.980900342721437,-181.11235407783644 -44.71308832000373 1005.8262809502321,0.8018543720245361
2,886,12,0.89224434,-0.8835741718847304 -0.46281657158574147 0.0713968055576303 -0.4391945863408722 0.7660827069468749 -0.4692817932179111 0.1624955325757755 -0.44600236230603924 -0.8801574260950992,85.10501503479814 32.17099190244832 878.4385607879028,0.8018543720245361
2,894,5,0.9638036,-0.9603013939964091 -0.2430456900751982 -0.1369307314828724 -0.10287626110505542 0.7647974807067703 -0.6360041575380045 0.25930234782895456 -0.5966687573859158 -0.7594397187202853,-125.5500863080738 -87.0289516172731 827.9505180407199,0.8128261566162109
2,894,9,0.9594514,-0.4894859781034234 0.8640482799422335 -0.11757570824375133 0.6822838053427798 0.2955226985802541 -0.6686966005527737 -0.5430398569231574 -0.407537611212426 -0.7341803656051846,210.7731895151266 -48.743541833665354 818.4755129139769,0.8128261566162109
2,894,8,0.9564968,-0.8843912981023132 0.26475517053763753 0.3843913780439174 -0.030879663289749993 0.7885616303059628 -0.6141799423656877 -0.4657236071276889 -0.5550452728226686 -0.6892214933395432,3.9204340412861365 -220.55574252962342 771.8937760697472,0.8128261566162109
2,894,10,0.9552941,0.28820179611162494 0.4080388756329454 -0.8662817097747417 0.8232986933124989 -0.5675704267133888 0.006562949819007574 -0.48899794100586735 -0.7151000536236859 -0.49951268952794187,208.74858185012175 -398.31786779087304 1086.364123665475,0.8128261566162109
2,894,12,0.9537376,0.9294588109241722 -0.3605088656501694 -0.07835608835992057 -0.3120915439068177 -0.6550729266624021 -0.6880976158771587 0.1967363388327069 0.6640126644436823 -0.7213750719571049,148.65886324032562 -116.20791672989886 864.4736859680523,0.8128261566162109
2,894,6,0.9423418,0.46828217088499985 0.4173004088220749 -0.77882743738787 0.8742088740534397 -0.3468451950797938 0.33979001629870753 -0.12833804173918245 -0.8399754635981869 -0.5272291414513853,-119.59261368596484 -291.03291341029563 1055.3972245957852,0.8128261566162109
2,902,5,0.95972604,-0.9007695512852573 -0.41540051653021015 0.1267147439873947 -0.2715240950406717 0.31094489845695394 -0.9108171803034653 0.3389526239604861 -0.854842488994341 -0.39288094598780315,-123.97080169971358 -199.40014682989062 848.9922912085289,0.8861348628997803
2,902,1,0.95379275,-0.25163705132183545 0.9641804420507901 0.08387412931774726 0.4048914567550421 0.18359159712621978 -0.8957438438032657 -0.8790572806415111 -0.19144242119081495 -0.43658687190496887,-78.3745662118529 -124.15952140418356 798.0506550659405,0.8861348628997803
2,902,8,0.9520064,-0.7246117459680359 0.23635618159832275 0.6473589213299061 -0.40753544811924974 0.6105418791898433 -0.6790828169535605 -0.5557451539432455 -0.7558930937477855 -0.34608229468292806,49.77071989233868 -305.4588923244954 854.7566549752598,0.8861348628997803
2,902,9,0.9485744,0.9099840080287209 -0.3673034603255087 -0.19239873483187622 -0.3491620558720331 -0.4285249975695422 -0.8333379777720782 0.22364025548013375 0.825502570856649 -0.5181993261649925,200.95919773272442 -96.61103217393259 822.013994188167,0.8861348628997803
2,902,12,0.91523266,0.9468797493777553 -0.3049485127877659 0.10210359820721916 -0.07102684707212069 -0.5079676588456652 -0.8584428021492496 0.3136461815698133 0.8055900086988355 -0.502643820882433,164.14348746818922 -154.11919552807564 896.1989725667247,0.8861348628997803
2,902,10,0.90909415,-0.34984744928153705 -0.44017808013825377 -0.8269522477126577 -0.3724538770362338 0.8753249865853372 -0.30835738573944615 0.8595841271870361 0.20012352591633809 -0.47017624638312877,240.58917463344318 -302.16122111888063 1225.5589602540279,0.8861348628997803
2,902,11,0.8860513,0.21796023799336964 0.21163898771668865 -0.9527341043187927 -0.9295448617435856 -0.2524457792451206 -0.26873309909169 -0.29738810443589375 0.9441822215121296 0.14170479145197418,-193.55308745971797 81.98792367744103 450.1438051416316,0.8861348628997803
2,902,6,0.85363805,-0.7358967508301639 0.09760123948708722 -0.6700223654238644 -0.26178672466237474 0.8715890548035647 0.41448791337888036 0.624438694275229 0.48042326920874084 -0.615848844680764,-73.2406556560426 -248.17735133349913 1145.4884506742187,0.8861348628997803
2,903,5,0.96715564,0.9994978850944011 0.027256551786712647 -0.016157291744457673 -0.0316440753197004 0.8325599671051489 -0.5530303370259492 -0.001621785737495761 0.5532639348074031 0.8330044347135559,-163.15743719585583 -2.949411711808925 1027.0862484699069,0.9030907154083252
2,903,1,0.9533872,-0.27664101109474826 0.9449177674785137 -0.17492902470409524 0.23603009592596016 -0.1096448782430482 -0.9655401568512177 -0.9315361210375592 -0.3083965197250412 -0.19269676132157948,-108.81949341923419 71.12137346910562 935.5876964329186,0.9030907154083252
2,903,9,0.9513307,0.2607414917965901 -0.6635832697113858 0.7011926401602085 0.9372727806978819 0.348071706098329 -0.01912647318956901 -0.23137331094697314 0.6621958408001 0.7127152723272451,182.160113182522 27.50932119562387 871.0703241098115,0.9030907154083252
2,903,11,0.9335193,-0.7727076398041856 0.6325431519563498 -0.053028900623860474 0.17085612012867762 0.1268010686822997 -0.9771026942934962 -0.6113354967632958 -0.7640750289691179 -0.20605402326337538,-289.24303260118813 159.1359154894205 564.7904220506067,0.9030907154083252
2,903,10,0.92374074,0.2287033298613977 -0.3853036283326155 0.8939999445772008 0.33208338736231374 0.894134101100635 0.3004077780067351 -0.915104043673878 0.22817827075051222 0.3324443803240242,259.65302617045313 -74.36463960200979 1325.1116292841564,0.9030907154083252
2,903,8,0.91660976,-0.8082671250974073 0.2239966257237746 0.5445454674782784 -0.44307821809830805 0.37771034834724915 -0.813029264785857 -0.38779627013884915 -0.8984210618723093 -0.20604283159244768,3.2697198154293248 -128.31896837371278 1008.8182346960565,0.9030907154083252
2,903,12,0.91566616,-0.8441772729923883 0.33122530821622803 -0.421490838524636 0.18368555303598044 0.9173999774985669 0.3530395146318573 0.5036113078247987 0.22060615694647856 -0.8352895151672283,144.40044594579214 16.064137181040227 984.6925186051741,0.9030907154083252
2,903,6,0.8741966,-0.9966930165914718 -0.020774644380796077 -0.0785585439570112 0.05932109175658194 0.4746881856694096 -0.8781526828853249 0.05553412239876863 -0.8799088251272019 -0.4718860251296537,-88.07004442304311 -5.147163790567998 1323.4706322620875,0.9030907154083252
2,904,9,0.96649885,-0.95994005204738 0.2368824827260151 -0.14967226146764487 0.20668029053933687 0.23790301205282113 -0.949044474383991 -0.1892045294855749 -0.9419601086212541 -0.2773315701257027,293.90520027999855 -8.215394154757998 871.5893133565189,0.8208036422729492
2,904,8,0.9611619,-0.8743649484827882 0.15925223523652715 0.45839356718529856 -0.3813056929197065 0.35880494575191424 -0.8519771003090352 -0.30015313660149656 -0.9197269901857478 -0.25300268400186554,128.33422725097157 -183.0647179672236 975.1847921295357,0.8208036422729492
2,904,1,0.95540196,-0.312606919494454 0.9068690634773033 -0.28260469846059305 0.34223361935887575 -0.17000522405396623 -0.9241073387734308 -0.8860886319464458 -0.38559917725816784 -0.2572162724889538,14.854881315995367 14.351702308899503 912.2120871690125,0.8208036422729492
2,904,5,0.9522139,0.928251638411902 -0.0683766121748725 0.3656139147968906 0.33309771612841466 0.5902185345657375 -0.7353148937462826 -0.1655137676921654 0.8043424148722746 0.5706474150837682,-24.91119159796511 -58.604619343597896 991.0020418218901,0.8208036422729492
2,904,11,0.9350614,-0.9637925020207511 0.20401600851487334 -0.1717017219431173 0.2158534205813094 0.21885246311826423 -0.95158336482435 -0.15656089509171894 -0.9541913160665155 -0.25496591629343873,-185.50268701859827 107.09852371734195 563.4817339416429,0.8208036422729492
2,904,10,0.9189085,0.2680782789900538 -0.3302255160535437 0.9050332286059494 0.41472519770235233 0.8874753224440908 0.20097403425197333 -0.8695614105538961 0.3214633114368417 0.3748656995186218,405.9091684799807 -147.89292852624953 1274.5056049760321,0.8208036422729492
2,904,6,0.9000951,0.620443924737186 0.7838781903101398 0.024172691468423678 -0.6292187755470559 0.4791590634312097 0.6119561458395536 0.46811651194525017 -0.3948943842191701 0.7905222049736368,34.79327588262077 -92.83815948032807 1263.2918289322183,0.8208036422729492
2,904,12,0.88271904,0.8837468105849974 -0.05897068977983815 -0.46423488939085356 -0.06234776551706251 -0.9980217193478138 0.008087264374547768 -0.463793414049699 0.021796913931216307 -0.8856752021069587,244.842364152694 -42.471546148834136 907.8959158287157,0.8208036422729492
2,907,8,0.9678293,0.7142485165344025 0.6993656339804807 -0.0271434455347182 0.5013403143354955 -0.5383005971625304 -0.6774144642067123 -0.4883717291678585 0.4702341726220568 -0.7351005897481412,145.96130569985033 -58.66981778256439 783.5087299921574,1.0023198127746582
2,907,12,0.9670039,0.835697637371054 0.52676467082842 0.1553333205061785 0.49512056665580295 -0.6002765740960838 -0.6281111836816127 -0.2376238274392763 0.6018197538786048 -0.7624617370561075,165.96377925430184 82.64784060272007 753.9977082229543,1.0023198127746582
2,907,9,0.96395516,-0.9110639484672647 -0.3962533175847698 0.11377956805287438 -0.37366301494659543 0.6770837071240862 -0.63398233793074 0.17417931296298336 -0.6201136684916528 -0.7649317649866394,119.1594892676547 163.0539378714876 700.4784238837785,1.0023198127746582
2,907,6,0.9537188,-0.6641326747533547 0.021137162466142088 -0.7473158707587118 0.7319546318412166 0.2219065597134903 -0.6442048553700389 0.15221763120992293 -0.9748388067362799 -0.1628468410189102,278.5386679238252 -187.68869074267633 989.2803317548396,1.0023198127746582
2,907,5,0.9507318,-0.9084937596048995 0.2373661922295333 0.3439424073088642 0.17215710196527356 0.9625265946594447 -0.20953397532669435 -0.3807899959319879 -0.1311481809242498 -0.9153136804606302,7.193874980811667 -115.97987148033319 861.7597676234778,1.0023198127746582
2,907,1,0.94210845,-0.9140622010807309 0.3990195290764155 0.07262029999316348 0.25363389820070076 0.7021112778835668 -0.6653642605011418 -0.31648086551792864 -0.5897653506983525 -0.7429782586837095,-354.10629589001917 47.71900841955504 763.4032471059687,1.0023198127746582
2,907,11,0.91413295,0.5151770866787546 0.8154523800899991 -0.26387494228658936 -0.7622949661918276 0.29520924621802686 -0.5759842753634755 -0.39178942543130885 0.49788444116375413 0.7737002839389829,-455.2397958473838 18.919683817862555 794.9020961569129,1.0023198127746582
2,907,10,0.50886464,0.6859089292742331 -0.19185536643024415 -0.7019404954223647 0.4606359405593242 0.8612246969753342 0.21472436187999788 0.5633324693348533 -0.47062037747175955 0.6790971869338257,445.50587163889355 30.103568855187017 867.8383277471539,1.0023198127746582
2,909,12,0.9696082,0.7022391554829144 -0.5909756934745788 0.39699861237652334 -0.5449320360686994 -0.8050317253555448 -0.23446321083934096 0.45815853650529054 -0.05168801498715739 -0.8873663868628466,152.78784812211566 54.86929099213646 755.4198910377241,0.9758963584899902
2,909,9,0.9654288,-0.909253424702085 -0.41323333332120615 0.04996420618578906 -0.27276004172014723 0.5008444294320097 -0.8214358265547888 0.3144203703775492 -0.7605215774316819 -0.5681080539408625,82.56194742788563 111.49759559470748 712.7141832340335,0.9758963584899902
2,909,8,0.963963,0.6426895397804683 0.7577913324171319 0.11270515502960432 0.5522359294871241 -0.35625411901333487 -0.753736347053482 -0.531023195011546 0.5466583020493747 -0.6474403966082324,153.79908358250225 -78.18877362794638 835.797132762894,0.9758963584899902
2,909,11,0.95011777,0.600680698795241 0.7991264199842713 0.02407619110226238 0.4869750541940896 -0.3418299881893058 -0.8037459522555479 -0.6340646612826858 0.494519184721521 -0.5944853078544905,-447.37998170553135 -69.78148856197376 886.1158532342131,0.9758963584899902
2,909,6,0.94937027,-0.3911150891782841 -0.4345768695806824 0.8112779618863929 -0.8272177462703816 0.5523773747634819 -0.10290790108036812 -0.4034101972836454 -0.7113523601386808 -0.5755328248264512,343.11684177164517 -102.05422365022065 1072.2553850191696,0.9758963584899902
2,909,5,0.9445601,0.4663154935980735 0.7477162579304738 -0.4727264093075867 -0.8515798065163407 0.2347484395589431 -0.4687270029113435 -0.239503013684579 0.6211389278986641 0.7462069007218537,12.641637199697655 -134.6337612900389 970.8101877846592,0.9758963584899902
2,909,1,0.9436702,0.600426612423893 -0.7907522769427204 0.11915838033085835 -0.525649292483602 -0.5025623342528918 -0.686384674582542 0.6026447580496034 0.34948810666485775 -0.7174101747920457,-358.7279951992692 -21.152560434310924 874.9190154064976,0.9758963584899902
2,909,10,0.51657784,-0.7414320695809224 -0.025500789985551713 0.6705432095749433 -0.10318083367369858 0.9917261685922346 -0.07637356932716113 -0.6630476617554366 -0.1258130209456993 -0.7379287784069452,497.9303789410862 75.68314464012997 861.1690711584757,0.9758963584899902
