scene_id,im_id,obj_id,score,R,t,time_one_frame
2,1071,1,0.8712968,-0.08193509798466804 0.9965431431847919 0.013726015067218173 0.39996367089195434 0.045493137085476594 -0.915401243414475 -0.9128612718726113 -0.06951358320144714 -0.40230853839512243,185.34961549192647 48.85681862228096 949.3448540814138,4.211266994476318
2,1071,9,0.81939894,-0.22362375538225246 0.8226101379533487 -0.5227857849684945 0.366596038696202 0.5679708671511738 0.736896491021508 0.9031056197593952 -0.02686363720590032 -0.4285773962250903,205.08577889442105 -15.371831243826044 1124.7740367759823,4.211266994476318
2,1071,6,0.8141365,0.3923123298041997 -0.9184258652313739 -0.05084256049413299 -0.7557318975975357 -0.35333992455908814 0.551380265031497 -0.5243666034724488 -0.1778899316616162 -0.8327033309505818,247.49743332651653 -86.23551971747654 1293.7863096442954,4.211266994476318
2,1087,12,0.95857877,0.976262094723627 -0.2064667434037379 -0.06545079276914682 -0.16660933021315313 -0.5227740221612229 -0.8360314903395147 0.13839672500380196 0.82709056675895 -0.5447637477719958,-402.1776481517688 100.58234244669342 982.7311754721569,3.6811623573303223
2,1087,10,0.9547767,0.4174816872211933 -0.8111918454928368 0.4094836146183198 -0.6059480270592794 -0.5843365842351493 -0.5397941689453344 0.6771528847593639 -0.022771607987613 -0.735489921434506,214.20417772651354 -47.656222600926235 1091.3554211128935,3.6811623573303223
2,1087,6,0.95223427,-0.29745186224881603 0.6308226849413282 0.7166485399469792 0.6152852617888832 0.7006168810719997 -0.3613309183869451 -0.7300318049716191 0.33346472994962617 -0.5965356968443135,-41.38704018339291 -98.90823855735844 1312.3232070993652,3.6811623573303223
2,1087,8,0.9377631,0.5999589757869523 -0.7318877206755731 -0.3230937815820533 0.7977393857459175 0.5167415056201544 0.31078946056638856 -0.06050702275270238 -0.44420556130437744 0.893879365185187,-179.23850796331902 -67.58117769330065 1053.6930699055524,3.6811623573303223
2,1087,5,0.9337067,0.8788676500691125 -0.06266033384675132 -0.4729326973515538 -0.47697718469663136 -0.09632121788688845 -0.873621764989676 0.009187978062609384 0.9933760141794314 -0.11454115204642053,-369.5912005524854 -55.4539008444301 1060.9969026817207,3.6811623573303223
2,1087,1,0.9332373,-0.1332852058335313 0.9881167675839636 -0.0765526454496586 0.4661589709579545 -0.005659978438563857 -0.884682868851611 -0.8746032630292132 -0.1536008406992078 -0.45986510417204285,-131.4504839825006 92.36328243870607 935.3381497469103,3.6811623573303223
2,1087,9,0.93016106,0.036177011515089515 0.9892341447473585 -0.1417992620002678 0.4791952416882003 -0.1416872820971916 -0.8661966488248045 -0.8769624531194279 -0.03661312548656013 -0.47916211751439847,-97.27174291104265 11.874094410566594 1108.8362394902283,3.6811623573303223
2,1098,10,0.95281714,0.3219534263890656 -0.9236582341979971 0.20784960340256575 -0.6563583630420728 -0.3759723221019399 -0.654093657114961 0.6823046903701376 0.07416386863926293 -0.7272963839366975,443.22754964164216 -300.1932034595002 1056.9785407244578,4.443125247955322
2,1098,5,0.95015275,0.8958064465023423 0.2990060946164953 0.32882543360732186 0.0874414417589921 0.6068263343738487 -0.79000999624911 -0.4357577362112566 0.7364490174428915 0.5174534182314853,-81.23438632710375 -193.96853909679905 1099.6704060696861,4.443125247955322
2,1098,8,0.9419412,-0.41634047818616543 0.30494871729188927 -0.856543569262977 -0.059615458331058746 0.930892469780809 0.36039590290870693 0.9072522269753294 0.20111064001547954 -0.3693885584596167,87.96620732535001 -302.6326168390011 1011.3688421531998,4.443125247955322
2,1098,12,0.93500733,0.7699664435159945 0.3744538942919864 0.5166584528573172 -0.6280904482180713 0.58751611197358 0.5102227033646137 -0.11249028720995419 -0.7173625995415676 0.6875586055474923,-132.9400312062776 -45.3987237440913 921.4712955957017,4.443125247955322
2,1098,11,0.9338381,-0.8394807042896357 0.5345002741157026 -0.09788566848949377 0.2766941121051421 0.2654347186923506 -0.9235717505635688 -0.467667098962227 -0.8024050517556361 -0.37072040335717443,-484.2369199701563 39.22834621452658 969.8644284453231,4.443125247955322
2,1098,1,0.9203991,-0.07650054865056508 0.9590937917819049 -0.27255598438044065 0.4020288551245198 -0.22048003887974038 -0.8886851816604588 -0.9124255946122136 -0.17756027433245514 -0.3687165351263109,130.85777829780127 -113.48614748089462 882.733653524315,4.443125247955322
2,1098,6,0.9023759,-0.4224464767677541 0.32401256916044935 0.8464956168182857 0.8430487679235602 -0.202528368346011 0.49824796529206833 0.3328779793995064 0.9241201843056782 -0.18760100156916676,169.3219894087038 -275.81078073945633 1219.412064484349,4.443125247955322
2,1098,9,0.71008205,0.28327135651941865 0.839955162231924 -0.4628527454986014 0.3167191642489617 0.37361029240644444 0.8718396185110046 0.9052327377934876 -0.39356152612763834 -0.16019680264910682,142.13359808349588 -193.02367228569935 1054.8035401993316,4.443125247955322
2,1098,9,0.41394186,-0.046488067494898186 -0.3344009915432162 0.9412836110522205 -0.9948722258589409 0.10023117122534504 -0.013526512088108915 -0.0898226797365989 -0.93708574269899 -0.33734581223905064,117.05819087650502 -189.4616709551187 1022.7183909164653,4.443125247955322
2,1099,10,0.9652323,-0.225564564214298 0.24288837678219918 -0.9434648185252761 0.3796601980787117 0.913775130171752 0.14447541477516848 0.8972060863400704 -0.32560750590816284 -0.29833033826718924,217.6635417407994 -405.1583983790145 1163.5232717652125,4.405226230621338
2,1099,8,0.95846254,0.9982887375560066 0.057824344923293025 -0.008714447947968837 0.05286548196629568 -0.9561109190969003 -0.28819637610518173 -0.02499674549450315 0.2872425029794165 -0.9575316742525105,-31.180855318507373 -234.8776544213387 945.0238028689466,4.405226230621338
2,1099,12,0.958347,0.6160964420749473 -0.7752587982000549 0.13928018479317472 -0.649232574181439 -0.5999363420650664 -0.4675183954577154 0.4460069939859262 0.1976111871403438 -0.8729419110299672,-159.08450635841731 17.28268736859666 891.3192244408588,4.405226230621338
2,1099,5,0.95474887,0.9992806445380331 0.03663554796757863 0.009799493699435603 0.036857757101060214 -0.877384319638193 -0.4783704227839616 -0.008927440457894132 0.47838749176597056 -0.878103472563873,-212.3849228031062 -189.00325514755215 946.389997154338,4.405226230621338
2,1099,6,0.94859666,-0.09242739702032964 -0.9892517613489601 0.11330546742337244 -0.9923405075918924 0.08214885892975242 -0.09225986109240056 0.08196031522813103 -0.12096494386608325 -0.9892674001922768,-116.16289574087055 -451.33289021348236 1131.9779831647675,4.405226230621338
2,1099,9,0.93371254,0.8831150016939698 0.46029758777791785 0.09074152560376578 0.43764635761120096 -0.7385590432272906 -0.5128315564947671 -0.16903715406003167 0.49260193904717375 -0.8536801334189913,-11.119055102376768 -241.25070952292384 1051.6875448246572,4.405226230621338
2,1099,11,0.9032825,0.18815403020557395 0.8238091235048332 0.5347303890257289 0.9446864103299613 -0.30072361064752867 0.13089268939484985 0.26863664503433543 0.48052454466896916 -0.8348236430021525,-463.8846399849786 171.3795451179936 804.600558810813,4.405226230621338
2,1099,1,0.90053695,0.6485506503342746 0.746808456854898 0.1471705905437306 0.714100988508378 -0.5300263709518914 -0.45730933109540867 -0.26351818184397013 0.40168292827249824 -0.8770456048416627,80.80553569127655 -91.7112534674939 980.7707825031077,4.405226230621338
2,1103,8,0.9631136,0.8375813997825159 0.5448844536691655 -0.03947569996880442 0.49760376089152214 -0.7907342864032751 -0.35655264050757396 -0.22549478017237112 0.2789986029641803 -0.9334408838587814,24.221047470465148 -84.8597485065793 848.6139578036484,4.419201612472534
2,1103,6,0.9629017,0.1223428006938728 -0.9920742901921222 -0.028650337837225308 -0.9676208812987308 -0.11280634122146248 -0.22579760728338993 0.2207760611865708 0.05534737681259181 -0.9737528427105729,81.63405358079412 -310.5522355501339 1019.8435025798556,4.419201612472534
2,1103,12,0.9564928,0.940730162639579 -0.33875661470388985 -0.016453482746544394 -0.3183454853147631 -0.8652356384095414 -0.38732859693773464 0.11697398462836746 0.3696095859422605 -0.9217949017540545,-147.22635835252424 117.61575083840322 858.0057082019142,4.419201612472534
2,1103,5,0.9547511,0.8334968025533134 0.5499042367235036 -0.053743935164363286 0.49865099215624364 -0.7905544866075904 -0.3554866969750222 -0.23797114983754417 0.2694975586868278 -0.9331349300646926,-124.96025853890504 -71.7317491739636 886.7367535106429,4.419201612472534
2,1103,10,0.95159924,-0.4520876972340229 -0.16233274780733417 -0.8770774156247407 0.14502630154077123 0.9568383385854421 -0.2518486959951876 0.8801045880297641 -0.2410569907768506 -0.40903232308288046,393.6297222576208 -221.49553819522527 978.5102528728524,4.419201612472534
2,1103,1,0.9251957,0.5748253390718462 0.8177631586470645 -0.028969741464503117 0.7380076735481539 -0.5334049873193477 -0.4133083513394098 -0.35344094746503996 0.21620022169838746 -0.9101301889249699,330.85609842656606 -55.11180467502873 937.3706583401604,4.419201612472534
2,1103,11,0.91965973,-0.9888422763686967 -0.14533208392457744 -0.03270378950705414 -0.11725299442494584 0.8947541011951992 -0.43089074449650894 0.091884099627552 -0.42224836740538546 -0.9018113042422599,-444.80974307429597 233.47634596176113 813.8340172003365,4.419201612472534
2,1103,9,0.8326328,0.9444930909204566 0.21050758621036866 0.2522287797841743 0.07594815499429113 0.6070460197127474 -0.791029081452685 -0.31963209938379616 0.7662778126102803 0.5573631087044733,117.71588168265995 -66.84265228430482 948.7210309486264,4.419201612472534
2,1107,5,0.9650647,0.9599316513544586 0.2751852851830705 0.05295548646379565 0.23981572686973607 -0.7089145926052163 -0.6632710739488983 -0.1449815225256169 0.649394455789469 -0.7465033147388312,-28.752189908539567 -98.90663442458721 907.4829462284636,4.778242111206055
2,1107,8,0.9589098,-0.30886546430434 -0.4491346881991976 0.8383794825830907 -0.9481028545745533 0.21538352290956597 -0.2339036451333592 -0.07551888576821653 -0.8671147386103372 -0.4923504117770796,145.7130594674808 -203.22653802774153 818.9144677772822,4.778242111206055
2,1107,12,0.95693314,0.8142205741462 -0.572162275114762 0.0983625313447925 -0.3754736600534979 -0.6482063740513379 -0.6624560568409569 0.44279158443119265 0.50245281129151 -0.7426148296271737,-35.82188334411946 66.25756540159733 811.6275669474826,4.778242111206055
2,1107,10,0.9563194,0.21492142972483605 0.11567928016934478 0.9697561978067242 -0.5115698090279077 0.85917272949569 0.01088813033113743 -0.8319285483358579 -0.4984380854534142 0.2438326586685138,459.2805918295157 -192.31551149491324 1102.2712405857242,4.778242111206055
2,1107,6,0.955322,-0.29660533736168737 0.3003541846957695 -0.9065388229879152 0.9549922674841704 0.08942848634528082 -0.2828291266391227 -0.0038785169868670337 -0.9496261946501553 -0.31336089025316244,122.41790926786906 -293.42598564969927 1140.0272493488953,4.778242111206055
2,1107,11,0.9386311,-0.7831963084743709 0.5827142431246501 0.21690471007284387 0.3281615105749846 0.6836940205175032 -0.6518224522718938 -0.5281226802261582 -0.43932516109173425 -0.726691019252653,-345.24282913251915 166.69839882983308 692.0804273657719,4.778242111206055
2,1107,9,0.93842024,-0.8946513404529407 0.41854772566314363 0.15625869693546485 0.26805730601744776 0.7826900830673466 -0.5617308203745882 -0.3574132897870866 -0.4606669460795367 -0.8124295077564163,197.62092480619174 -108.99052787944711 990.7173623640067,4.778242111206055
2,1107,1,0.9252934,0.7198916886544362 0.6933149963545584 0.03271501851057907 0.56089763534755 -0.5533411186679172 -0.6157982210536778 -0.4088395764450878 0.46165779774766125 -0.7872244143260455,410.7801613089135 -80.24480505470414 1018.9329812414917,4.778242111206055
2,1117,5,0.95814496,-0.7858150218922705 -0.6184612019517708 0.00070217435797605 -0.09726404242909045 0.12246202479792433 -0.9876956811350122 0.6107654684236907 -0.776214399610558 -0.15638653528493565,64.49189177539562 88.19461364197205 987.2084937447387,4.202768087387085
2,1117,1,0.9553981,-0.6005651594381912 0.6651888766776836 0.44367245532405875 -0.0080824620753445 0.5498059910340845 -0.8352532825615541 -0.7995349667624302 -0.505209986606875 -0.32481795879677144,266.60115028164154 182.54718243102366 781.4679504955573,4.202768087387085
2,1117,12,0.9461382,0.7050372339713948 0.7091494022054434 0.005442799430028414 -0.7080693461276601 0.7034944853606295 0.06110081948338341 0.039500630226949884 -0.04693223219547292 0.9981167595992145,-39.81094643624788 191.6303830534357 816.6032339944848,4.202768087387085
2,1117,11,0.9443772,-0.7747856110366699 0.621800008065312 0.1143328776010336 0.07129637628196346 0.2656213016238007 -0.9614375439167863 -0.6281911203285302 -0.7367564550743219 -0.2501316498301021,-378.40224787909955 180.8017053095421 849.848387727918,4.202768087387085
2,1117,8,0.9437372,0.5277131404026523 -0.7611966869861689 -0.3769594741715053 0.819107157099284 0.33852186741789386 0.4631051829429712 -0.22490510584490658 -0.5531568936578362 0.8021440920207021,217.6479381381202 40.27592768614698 905.7181209682506,4.202768087387085
2,1117,9,0.893369,0.38652795024021985 -0.8931831396680481 -0.22982607053127696 -0.4260953354435339 0.048061012989821295 -0.9034007439357585 0.817947986608184 0.4471174544156674 -0.3620042446719338,294.1874059565683 132.48271395888455 942.7872973333493,4.202768087387085
2,1117,6,0.8855185,-0.411140932745264 0.4324923963961297 0.8024421851329189 0.8177508228148085 -0.21398539167293285 0.5343162396337016 0.40279861619309754 0.8758770342976919 -0.26569285948780985,327.5798688752384 74.19575234569342 1119.1208153134787,4.202768087387085
2,1123,6,0.9578374,-0.3663784343567683 0.6414810609930908 0.6739947264077624 0.352538630584547 0.7660588284847137 -0.5374666364028678 -0.861094278684898 0.0406929931047176 -0.5068142889938335,144.29738881813523 -25.10924502501526 1199.2373578267618,3.571467161178589
2,1123,8,0.953238,-0.3223959771171689 0.39448874303723036 -0.8604879229574306 0.08059410617577376 0.9171637928619959 0.3902757577825682 0.9431677602571107 0.056473079249652225 -0.3274833848177184,33.12824993949402 -113.4318005805341 956.377010545775,3.571467161178589
2,1123,10,0.943311,0.46517226515254806 -0.7901012463300491 0.3991926656146992 -0.44133508482833017 -0.5979072203171412 -0.6691265192713618 0.7673578738974572 0.13508136970118903 -0.6268292565980168,391.98636122598 -30.903242688281225 971.2340132937593,3.571467161178589
2,1123,1,0.9427755,-0.5269469507348228 0.8268501574025895 -0.19658516809416612 0.30064876569189203 -0.034997774910253666 -0.9530925849251467 -0.7949447973282416 -0.561332319535113 -0.23014950846377197,50.02597062898918 62.68158211539745 806.7222011899067,3.571467161178589
2,1123,12,0.9356172,0.9853226215515524 0.08049257531162231 -0.15053330787069724 -0.13550394461640128 -0.1675046381888301 -0.9765146579435685 -0.10381720691767433 0.9825798397610988 -0.15413904775520473,-229.0379522027305 66.54079881028984 880.018192884496,3.571467161178589
2,1123,5,0.926557,-0.9940382481316112 -0.03178764448093487 0.10429528709293442 0.006682070063496232 0.936998342643517 0.349269889659804 -0.10882697823200983 0.34788453765819927 -0.9311997837560078,-165.91625220316075 -54.11362930276583 980.0550174706345,3.571467161178589
2,1123,9,0.88463855,-0.1802860800006918 -0.619056645512129 0.7643728141458608 -0.9793893536052781 0.18492780177951768 -0.08122931843635697 -0.09106823487157137 -0.7632631117617782 -0.6396373963591517,105.64733049330493 10.790552790691281 932.3660162473194,3.571467161178589
2,1131,5,0.9625643,0.932899807985232 0.26887097361740275 0.23959621826556532 0.34640295040986285 -0.4879573666034567 -0.8011882452487565 -0.09850352383783864 0.8304251970668163 -0.548353032149981,2.0370712685585946 -178.10572362972857 900.6850247467039,4.137955904006958
2,1131,10,0.95627075,-0.07439211137469207 0.6132740881098983 -0.7863591460765278 0.6827481415117663 -0.5434290694540557 -0.4884053866764292 -0.7268567871509949 -0.5732187534661547 -0.378284908035279,463.3447084269956 -167.74451293383518 1174.9907010871782,4.137955904006958
2,1131,1,0.9510706,-0.19396793212997981 0.9450283636384625 0.2632448161389668 0.4983891016851686 0.3260604669563854 -0.8033012356579778 -0.8449761799167349 -0.024616332119257556 -0.5342371117456417,263.0109386155988 -21.790403838817518 886.7023404209136,4.137955904006958
2,1131,8,0.94826436,-0.6338852466179722 -0.21177920815780657 0.7438676368226715 -0.01020192887467024 0.9639869873071101 0.2657536621569121 -0.7733598223125677 0.16086844095292982 -0.6132176856044391,164.4705471187728 -212.09169315939332 810.158383091987,4.137955904006958
