scene_id,im_id,obj_id,score,R,t,time_one_frame
2,909,5,0.9445601,-0.758211887601921 0.04952681317503376 0.6501244713713416 0.24450566516175087 0.9459428977385523 0.21309390869241074 -0.6044267641351986 0.3205294510567253 -0.7293347364566816,35.680145274668504 -134.8215386826072 922.7599835170691,3.001983880996704
2,909,1,0.9436702,0.6275477133246188 -0.766367722802229 0.13734766451590824 -0.47586789582455113 -0.5171654495164608 -0.7113997775863858 0.6162252942102957 0.3810779595743736 -0.6892357909323015,-357.20644689249815 -18.716262270389425 880.1121733003354,3.001983880996704
2,909,10,0.51657784,0.6466212246421469 0.1044491742544899 0.7556264697850693 0.28789070751048673 -0.9507405502766169 -0.11494062201338359 0.7063992726294445 0.29186088476749805 -0.6448389656118275,495.0303692665483 88.27987612959369 863.4283238859033,3.001983880996704
2,918,8,0.966089,0.9894784782224008 0.14292987366485618 0.022436406771774976 0.13305802139927167 -0.8380883727799773 -0.529059015944654 -0.0568146466678341 0.5264778538791214 -0.8482883739029118,70.2945590823071 -140.9017361177249 811.184101537683,3.0703065395355225
2,918,5,0.96052307,0.9908577512406 -0.1344917758602518 0.010624454451042814 -0.09915010743298608 -0.7793552616619395 -0.6186878310714391 0.09148864958263299 0.611978217215131 -0.7855650760132727,-117.79194972488803 -128.62662772559418 840.6249273721127,3.0703065395355225
2,918,9,0.9572427,-0.9950379795214355 0.07913955725344697 0.06030215408783112 0.03250642379381266 0.8313969173685954 -0.5547274089155315 -0.09403590655723573 -0.5500146327760159 -0.8298440528257298,141.22033652847074 81.55992176254121 779.2337109122096,3.0703065395355225
2,918,12,0.9550281,0.9943023720549892 -0.04522114959354999 0.09652896226142588 0.013977065292555043 -0.8424288809136639 -0.5386262361307428 0.10567608325272884 0.5369065358439988 -0.8369969756196065,121.83917226569942 -7.01332466058288 822.1141020110846,3.0703065395355225
2,918,10,0.952207,0.1708296631057157 -0.012036865641871852 -0.9852270500086363 -0.2757501712588539 -0.9605520682449509 -0.0360772399313404 -0.945927623686882 0.2778395905119903 -0.16740995397595335,375.8083539310423 -233.9280229670973 993.5619632263661,3.0703065395355225
2,918,6,0.94689244,0.028581466406291334 -0.9980286733980537 -0.055873668694647445 -0.9125224606454392 -0.003234504204620264 -0.40901381003598347 0.40802678661537056 0.06267619211378148 -0.9108160277171571,58.35600596799495 -313.97289470032155 1019.9847141876278,3.0703065395355225
2,918,1,0.94065416,-0.6946030534254125 0.7160479757322266 -0.06929570420939656 0.6123964206597617 0.5379989437781273 -0.5792475813128038 -0.37748804237380584 -0.4447835798940908 -0.8122009264470167,-329.97156486893374 187.2498984309859 694.8108131998943,3.0703065395355225
2,925,10,0.9702468,-0.023678842176928557 -0.5378734896457661 -0.8426929580632886 -0.5381222187949201 0.7172533920275823 -0.4426873041596909 0.8425341477188946 0.44298948154694195 -0.30642540554982906,338.6591497264513 -156.29647145767936 1015.9487893419299,2.7127578258514404
2,925,9,0.9689443,-0.9843892068169003 0.1341051753070008 0.11398987436734598 -0.04102601488166641 0.4549781801884274 -0.8895570367634497 -0.1711571079602998 -0.8803468961201093 -0.4423738089968263,123.97124207087415 13.734094548802867 657.1391709700972,2.7127578258514404
2,925,5,0.96344095,0.95136640211554 -0.29540212520834846 0.08740453848699324 -0.0897951121036085 -0.5373162402509567 -0.8385869637699416 0.29468424927035664 0.7899549622509966 -0.5377102852345286,-147.72612973597032 -117.91014784723679 805.6170899036255,2.7127578258514404
2,925,8,0.96076673,-0.8238986180762327 -0.06211747585834847 0.5633227195179299 -0.5128639200174399 0.5046922016419314 -0.6944468166434183 -0.24116730018066673 -0.86106167072679 -0.44767301965693695,44.33443278230266 -224.1860452236709 744.8153854339024,2.7127578258514404
2,925,12,0.92887324,0.9895613307270871 0.1086748258000273 0.0946475301683956 0.14167009315138146 -0.6131812667680031 -0.7771346851037275 -0.02641888408168936 0.7824311575609275 -0.6221764430141645,95.44926262899082 -32.13154743869629 733.0151127592821,2.7127578258514404
2,925,6,0.79015166,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,36.594140624999994 -150.55541796875002 968.98828125,2.7127578258514404
2,934,5,0.971545,-0.29125133185255103 0.31883875305280207 0.9019503928963372 0.23538709714969275 0.937723534611032 -0.25547502252086335 -0.9272354480872499 0.13790004419263058 -0.3481637569048718,-160.78846494351134 -165.1591946886165 824.4318409656014,2.8608694076538086
2,934,8,0.96640545,0.9597662262998436 0.2751839351147985 0.055880163823146464 0.2060915444308765 -0.5551600311427904 -0.8058061895615104 -0.19072248469507594 0.784901994949865 -0.5895369302727923,30.343929205730493 -180.50110813476667 777.692880448123,2.8608694076538086
2,934,9,0.9638872,-0.9992812615065171 0.005106729258777527 0.037561705475456224 -0.026839570819911715 0.6044274761026256 -0.7962079273471298 -0.026769345157295055 -0.796643802115152 -0.6038559883874314,85.79633328152497 13.627797188943108 658.5226694309392,2.8608694076538086
2,934,10,0.95453477,0.17690808445198536 0.032191065423688145 -0.9837008005295214 -0.3773411347300938 -0.920874840984675 -0.09799589421022416 -0.9090199105058947 0.3885270422356016 -0.15076319098347726,361.5774602709076 -188.81290640142188 938.9092195108361,2.8608694076538086
2,934,12,0.9307748,0.9812283269828918 0.19160880913963724 0.021841121455787087 0.1343542499521045 -0.5979557719918376 -0.7901884776820369 -0.138347048563257 0.7782897654484097 -0.6124745995974855,86.73564747196076 -59.359577329426784 737.7967622530379,2.8608694076538086
2,934,6,0.8750422,-0.03435493790921506 0.5597725045667186 -0.8279338629216492 0.985062889485884 0.1588309624170444 0.06651187213873376 0.16873304951602672 -0.8132819120752591 -0.5568677486551371,84.92121075156025 -256.0055864970573 1073.4800353885826,2.8608694076538086
2,942,5,0.9620431,-0.9129361615242605 -0.34949097534523976 0.2107216721972202 -0.391118096594763 0.6018728384133063 -0.696258372227152 0.11650836664141803 -0.7180565051112249 -0.6861637238808276,-173.19989199255846 -166.89767922800317 753.6019774772515,2.819457769393921
2,942,10,0.9619212,-0.8551689579164546 0.18493934493065742 -0.484234955484123 0.36560953775571825 0.8774269854098352 -0.31056650040959227 0.36744485207734023 -0.4426277487587416 -0.8179639091736449,270.3312468410931 -245.4763749759948 1014.7839183044703,2.819457769393921
2,942,8,0.9605135,0.9475364169828723 -0.01120056901814193 0.31945153896158907 0.10194907590301293 0.9577817592199961 -0.26881310910735823 -0.302953997190629 0.28727799943454146 0.9086749840438614,0.47974637181672697 -206.49629542795813 649.5271964561183,2.819457769393921
2,942,12,0.9604235,0.9614029775991098 -0.1670451252233328 0.2186326617930084 0.024352892915719154 -0.7398309306395493 -0.6723519395938895 0.27406431958613464 0.6517254945206216 -0.7072076275901218,72.44797810193938 -61.257391079955006 766.6997229744377,2.819457769393921
2,942,9,0.9578988,-0.9559595040668557 0.09410010750271977 0.27800466965904774 -0.12514349617387757 0.7261054220023737 -0.6760991210644662 -0.2654816979560734 -0.6811138567866208 -0.6823513626744123,104.46847478908377 18.787337581966284 712.4093038914795,2.819457769393921
2,942,6,0.78941476,-0.41445389741201066 0.4601972690507525 0.7851410322217461 -0.9099391932969336 -0.19490356283863577 -0.3660918814927948 -0.015447699573813712 -0.8661588045797635 0.499530072995453,-97.86419250018648 -341.69773053063426 975.8961812684064,2.819457769393921
2,952,8,0.96330374,0.7156565866803345 0.3956307620031747 0.5755970379509016 0.680379000495703 -0.20862631918443972 -0.7025378812761851 -0.15786090594422947 0.8943999994970675 -0.41848366189628805,73.06706853022959 -125.35463284642192 856.1970154309232,2.719726324081421
2,952,9,0.95955485,-0.9057060010867773 -0.15848944750430882 0.39316375039565793 -0.42389474900218166 0.3317369187812579 -0.8427715339793449 0.00314346366000631 -0.9299632851609267 -0.3676389626915565,33.99107969802371 30.56371604822237 688.1342369960078,2.719726324081421
2,952,5,0.9445003,0.8896642839832599 -0.19584208769524206 0.4124843493900465 0.44864643934833204 0.5429485801544831 -0.7098754903279199 -0.08493429380776663 0.8166105044606107 0.5709058151218792,-94.50543597077889 -201.08018291613428 925.627552484456,2.719726324081421
2,952,10,0.938339,-0.8242374271418094 -0.4025020608665813 -0.39827723346534494 0.3297134993447462 0.23067481826897274 -0.9154660761417778 0.4603495107507939 -0.8858787835899091 -0.05742045573463002,361.8304995292205 59.124459883443144 982.3826414013934,2.719726324081421
2,952,6,0.83535147,0.4251286017676071 -0.8648732545219486 0.2669455479526543 -0.41621242473713543 -0.4486878782849744 -0.7908516961950401 0.8037617118609003 0.22510762202277732 -0.5507210446802401,109.59101041073842 -100.64185616126332 1129.8645308626424,2.719726324081421
2,952,12,0.7711795,-0.9566860582088496 -0.19077342925232788 0.21990289838954588 -0.06857419359628944 0.8817821839008559 0.4666452186915206 -0.28292996660204356 0.4313533109254463 -0.8566708557854774,77.69966722560845 12.281236357170561 737.5061597477876,2.719726324081421
2,956,9,0.9576234,0.9743761376372126 0.1811293806672396 -0.1333540020482929 -0.0817870610318575 -0.2669827452773874 -0.9602244999852527 -0.20952808654441743 0.9465264714646144 -0.24532757644786388,34.40889917285858 39.9014224894829 661.1570941259379,2.6459238529205322
2,956,8,0.95524627,-0.6522894896927913 -0.7555844637555448 0.060087767204048674 0.6736949030858461 -0.6142688329981427 -0.41086369803531536 0.3473522695945283 -0.22752124942157448 0.9097145056935048,68.76891526564191 -70.9581337766125 759.914437744503,2.6459238529205322
2,956,5,0.9415295,-0.033196699374607876 0.9101723184786134 0.4128974810118157 0.9859050304712715 -0.037959680314313744 0.1629427309267831 0.16397941956866097 0.4124868644523198 -0.896083331288015,-145.99353135704894 -107.37238676512446 864.6639670631708,2.6459238529205322
2,956,6,0.93549085,0.4443449156814028 -0.8939550904291927 0.058325742205562754 -0.2822135895208345 -0.20147236274132171 -0.9379575560446235 0.8502429569234059 0.40031635408408195 -0.34180949497486746,175.85733870802287 -73.07307196821532 1091.8199614268005,2.6459238529205322
2,956,10,0.93061775,0.4132450768768461 -0.6677258004945191 -0.6191694128354621 -0.7126620046417883 -0.6604167624733889 0.2365640864208204 -0.5668698030209413 0.34349957088492766 -0.7487767833105385,399.84930964163357 23.945971867007188 886.7152114684753,2.6459238529205322
2,956,12,0.9135901,-0.8415447327450798 -0.3780202947839535 0.38587966974235705 -0.28957425675541726 0.9187255166787799 0.26849613559205077 -0.45601448728474053 0.1142106901072302 -0.8826135653000523,88.44379677325958 -7.735649812649683 756.6836153851058,2.6459238529205322
2,956,1,0.71306103,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.6459238529205322
2,961,5,0.954135,-0.9697289132197687 -0.23175289397584586 -0.07691833981201646 -0.1873795017857476 0.9082379723724816 -0.37415599400685173 0.1565718913986184 -0.3484169652507596 -0.9241703637042872,-188.61020543701022 -25.56898684450658 701.2556790445991,2.6997790336608887
2,961,8,0.95282525,0.7823667891922121 -0.6204270504383219 0.05452047554339218 -0.5784395820960138 -0.7562824846958797 -0.3056868548152175 0.2308892744015314 0.20762244201105062 -0.9505698630504259,-70.97892577176233 -134.46484559260654 705.0153100313177,2.6997790336608887
2,961,12,0.95100534,0.763704132137144 -0.644724618558835 -0.032957014137007724 -0.6204541377101517 -0.7189388989574172 -0.31331058482639834 0.17830496783605906 0.25972490406210036 -0.949078665156332,38.73710765665918 -85.49390809159216 755.2300398869836,2.6997790336608887
2,961,9,0.9417349,-0.6296445260565421 0.7762645761920509 -0.031001267013026287 0.7224530646311026 0.5703901108007114 -0.390789829583484 -0.2856734853152624 -0.2684556373968154 -0.9199577330169649,142.36707178794182 -24.82851757308622 742.5073673014017,2.6997790336608887
2,961,6,0.90820736,-0.7000292324437256 -0.7137533131878946 -0.022699815804405464 -0.6737343175035855 0.6706496180872901 -0.3103403924360403 0.2367301061171302 -0.20195370180484748 -0.9503544387148919,-241.22289756032296 -281.6828663375973 859.6277157372006,2.6997790336608887
2,961,10,0.4848624,0.9817488062895504 0.01745059291901023 0.18937993071025866 -0.05279702671639485 -0.9316322003746258 0.3595468219787884 0.18270674678006799 -0.36298336054413743 -0.9137074611981308,44.76148805260014 -402.52798065985706 872.9010490020638,2.6997790336608887
2,968,5,0.9693952,-0.9425274047981678 0.1749681487681422 -0.28465459441415225 0.32804113863491546 0.6464497796730457 -0.6888335747651888 0.06349096445593641 -0.7426229388305536 -0.6666933839143249,-205.4642083911836 -21.506910672595776 744.5538293604503,3.393923282623291
2,968,9,0.95593077,-0.7778063874963103 0.5789163391549181 -0.24468979510680497 0.5604728717305906 0.4627163329620944 -0.6868506062195652 -0.28440707379389857 -0.6713787809199703 -0.6843706224747025,106.40688784388436 -132.09376772311967 792.2545160221371,3.393923282623291
2,968,8,0.9457108,-0.7140066426332584 0.536675155763316 -0.4496379559845981 0.6922978562494587 0.44533059961893984 -0.5678066002394155 -0.10449015507686757 -0.7167010773184753 -0.6895080661330629,-184.4770269377331 -169.86037177864668 747.2108945421458,3.393923282623291
2,968,12,0.91630745,-0.3676707184287047 -0.22635047156308094 -0.9019887509460959 0.022822787293280484 0.9674378212366123 -0.25207773091077296 0.929675945257427 -0.11326749782761576 -0.35053261010294656,20.144029304985047 -170.7075592261719 826.0489287576991,3.393923282623291
2,968,10,0.86256105,0.8269748567368331 0.12035041174020902 -0.5492070326562348 0.34037247797205483 -0.8846471729626764 0.31866276156514095 -0.4475032542499191 -0.45046105021757576 -0.7725449369924199,-95.64447926041657 -392.18917247081816 1090.4242233553912,3.393923282623291
2,968,6,0.79745007,-0.5447095228880189 0.6577227781238502 -0.520280965260269 0.8254520443554723 0.31096980542664693 -0.47109097060153166 -0.14805559139892654 -0.6860747242465394 -0.7123068261680205,-344.8267399420252 -167.2102294898785 993.2702523920278,3.393923282623291
2,968,10,0.6874874,0.3009862588091704 0.9353532874991497 -0.18579962210024978 -0.8981278372214656 0.2125387805359791 -0.3849592897647458 -0.3205833121295598 0.2827392691735864 0.9040380775449868,-76.49053493823105 -387.6787334767995 1073.0905249720804,3.393923282623291
2,968,6,0.52271014,-0.011061154439702466 -0.9941298396795498 -0.10762672865595704 -0.997973307067546 0.017720557968878975 -0.06111677515987005 0.06266521557556295 0.10673258023674767 -0.992311053587975,-34.05201612568799 215.5499524887675 532.0343039785979,3.393923282623291
2,969,5,0.9628293,-0.9354589212611272 0.12840637653684314 -0.3292846930813096 0.30484841361782367 0.7645709547134855 -0.5678896899250855 0.17884085480580217 -0.6316193930471068 -0.754369200709535,-146.75414578651595 37.73834093635965 808.720751559098,2.7885420322418213
2,969,12,0.9549864,-0.3647573467744781 -0.610266622371645 -0.7032259434869776 -0.4634635196192809 0.7740496827081618 -0.43133357703928543 0.8075603036034871 0.16858747972046895 -0.5651766252467899,86.06146015923277 -97.80877414874459 850.5955171034951,2.7885420322418213
2,969,10,0.95257866,0.6352491748473236 0.19375167433930374 -0.7476087041671708 0.5418613253067993 -0.801584148323754 0.2526839078628552 -0.5503133561822415 -0.5656174872179954 -0.614192207831265,1.469514598378161 -391.53981071823506 1076.5362580764777,2.7885420322418213
2,969,9,0.9508733,-0.8409991297105975 0.48972465727603126 -0.22997874658736614 0.5205077015852135 0.6163743631574798 -0.5908928642594217 -0.14762180196875266 -0.6166460933940113 -0.7732757587597118,174.43002263259484 -62.28033145410491 812.2191552762476,2.7885420322418213
2,969,8,0.94800764,0.7996460600431723 -0.5622048631932565 -0.21093096135770248 -0.5041356583899905 -0.4377386812860645 -0.7444676519806847 0.3262106935664819 0.7016484438148403 -0.6334635306748809,-97.00453857453424 -122.0460974450342 779.9811060091241,2.7885420322418213
2,969,6,0.9432541,-0.809288168945393 -0.4953465579465353 -0.3157284389083929 -0.35799194781628296 0.8420510331971164 -0.4034746866785768 0.4657192554573149 -0.21349905157211244 -0.858792017938042,-237.61582038808123 -160.61280823599628 1030.4097737069947,2.7885420322418213
