scene_id,im_id,obj_id,score,R,t,time_one_frame
2,1050,8,0.92231184,-0.8604342745727738 0.47153182931553644 0.19315950166319093 -0.4973529959849182 -0.8596220728050104 -0.11700380049918374 0.11087315511544332 -0.1967425370599148 0.974166062633049,257.05091100000067 -117.76624840000052 1010.6923999999991,1.848057508468628
2,1050,6,0.8344124,-0.04939575732758774 0.05656336089645246 0.9971763361422805 0.7077513920763797 0.7064437954269315 -0.005013074580034331 -0.7047325919609447 0.705505315434901 -0.07492812369947127,229.21425040000048 -135.08823259999983 1369.3573999999946,1.848057508468628
2,1050,9,0.70284325,-0.1958060308336006 -0.15565800141319217 0.9682099900771773 0.9772608315359185 0.05095216108768636 0.20582794860327674 -0.08137115849568305 0.9864960536548343 0.14214172747130113,296.80467939999994 -35.99642180000021 1148.0848000000028,1.848057508468628
2,1057,1,0.9663158,0.3368658653140869 0.2452831257906242 0.9090421205800052 -0.501224706677085 0.864018260178976 -0.04739450911010849 -0.7970540647927827 -0.4396687779223163 0.4140002216396006,-136.6615654 85.46401520000003 869.251799999999,1.76328444480896
2,1057,12,0.963512,0.23761418894835962 0.7953834252519842 0.5575882926002464 -0.8974706409251793 0.3993645883185084 -0.18722813430296711 -0.3715991736909503 -0.455931061051594 0.8087279651901552,137.15524219999992 110.65608280000006 932.6624000000019,1.76328444480896
2,1057,10,0.95856726,0.7291003329175197 0.39517447442485854 0.5587931990482878 -0.5960965775421618 0.767821204842169 0.23477535568553512 -0.3362760395599194 -0.5042695034976667 0.795380847808232,283.07749680000114 27.408926400000077 1295.7543999999996,1.76328444480896
2,1057,5,0.94873834,0.6349500181031893 -0.6741142704884774 -0.37737040800063487 -0.3008228299010084 -0.6656567527365916 0.6829397576262133 -0.7115785968683462 -0.32011097741249583 -0.6254477297256028,-142.64965228481654 -46.157535203972294 999.9724262854625,1.76328444480896
2,1057,8,0.909203,0.7110016274417646 0.018030376929121027 0.7029591675787153 -0.08127926132257776 -0.9908636332209317 0.10762407741339725 0.6984771774754136 -0.13365689607357623 -0.7030401600747725,-2.20663722453273 -80.40687840003771 1005.1679365233415,1.76328444480896
2,1057,9,0.7638361,0.07058003695436818 0.6236023624724084 -0.7785490041753107 -0.9828358115007227 -0.08989082724621032 -0.16110061082666394 -0.17044713554428434 0.7765563293772328 0.6065542360654368,60.631284200000565 17.432431799999794 1110.1450000000007,1.76328444480896
2,1057,11,0.6171033,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.76328444480896
2,1057,6,0.6086615,-0.3453195667129959 0.43985937426284805 0.829022392772509 0.6563727831583518 0.7445653016410426 -0.12164407556948512 -0.6707675949046167 0.5021416557758266 -0.5458246890354048,-59.35571681422164 -51.778666971764935 1304.1363716068872,1.76328444480896
2,1061,5,0.9610235,-0.3124364409156043 -0.8071851050248127 -0.5008349794234578 0.4102476436015238 0.36087299951490764 -0.8375365957022585 0.8567848862505678 -0.4671433232394738 0.2183959116956979,-223.04993959999965 31.5520722 901.3190000000009,1.789214849472046
2,1061,10,0.95834243,-0.4160522478162527 0.19061550624945114 0.8891379284814794 -0.39705444747850005 -0.9177297056178662 0.01095231318528017 0.8180759700813982 -0.3484794344058618 0.4575082414247663,224.07278880000052 -55.45550159999971 1166.7981999999965,1.789214849472046
2,1061,1,0.95700157,0.5840291343833506 -0.25796449318948045 0.769652058039829 -0.351747247446712 0.7740888377169902 0.5263652203894483 -0.7315626043648638 -0.5781356169407507 0.3613521334092792,-200.99637440000043 118.14763480000006 780.8640000000004,1.789214849472046
2,1061,8,0.9531317,0.7438778535844695 0.34393643205525093 0.5730213518287715 -0.2624366209393549 0.9388669539681702 -0.22283595476599288 -0.6146322143660441 0.01538094443272853 0.7886638495657455,-94.01935678818627 -59.88770953458049 882.4330137509131,1.789214849472046
2,1061,12,0.9518262,0.08781572916690163 0.7332814478539507 0.674230462041082 -0.8585195137461478 0.39898498203537686 -0.3221105844695864 -0.5052055445340996 -0.5505536325767653 0.6645735891747164,69.31196060000003 69.34475799999984 806.0656000000006,1.789214849472046
2,1061,9,0.92472106,-0.7013214196927195 0.5334803426413224 0.4728075615887373 -0.7034398224219989 -0.41054278602037114 -0.5801956886064655 -0.11541526117065977 -0.7394953311968467 0.6631937670296522,7.146927999999968 49.77139480000008 990.8476000000024,1.789214849472046
2,1061,6,0.7228865,0.23962727335849823 -0.065849403882455 -0.9686292509887914 0.09121040339604804 0.9948114452063375 -0.04506496198622506 0.9665709659280628 -0.07755027075913506 0.2443901048121282,-58.47504659999995 -23.33630580000008 1234.5303999999987,1.789214849472046
2,1069,5,0.9628875,0.79538907643948 0.2155890237738079 0.5664605810725192 0.058571474025549145 0.9028858647889393 -0.42587145665659637 -0.6032624632042269 0.3719119358028123 0.7055181872185753,-327.55533938752484 -39.85547458851141 1000.9366068929579,1.7662768363952637
2,1069,1,0.9538911,0.27554915844166067 0.9473135226243774 -0.16330876012971185 0.2441720923579434 -0.2332873455197711 -0.9412528904252504 -0.9297594584598913 0.21948600017620418 -0.2955896566712274,-307.1404338000005 87.20149540000007 885.1205999999972,1.7662768363952637
2,1069,12,0.9483844,0.5157466258184051 0.2986055774665384 0.8030193814988581 -0.294467116769842 0.9419760449396862 -0.16115287121563537 -0.8045461671639442 -0.1533487524098579 0.5737504902273728,-23.91551879999995 15.468228199999938 871.5169999999981,1.7662768363952637
2,1069,9,0.9470965,0.049940511721495495 0.3274937265599221 -0.9435326196549286 -0.9732651924815199 -0.19610098605943196 -0.1195795482949944 -0.2241892289850494 0.9242793205143228 0.3089448612239338,-88.49867039999991 -69.54819639999992 1061.5656000000024,1.7662768363952637
2,1069,8,0.94049585,0.9307131052516255 0.36553821827669497 0.012446955129066635 0.1916385550860504 -0.45838842610853253 -0.8678448680578177 -0.3115249266389723 0.8100999085229247 -0.4966793314541543,-168.66451688850537 -114.84645995506497 992.6655650655974,1.7662768363952637
2,1069,10,0.934,-0.2329097079472156 -0.2260580402673965 -0.9458598365373357 -0.5180095028887431 0.851985886460561 -0.07606710319834577 0.8230548115775195 0.47224761693681205 -0.31553599705359486,146.22529500000002 -176.83980539999948 1195.9295999999983,1.7662768363952637
2,1069,6,0.86245704,-0.14399734711677845 -0.9360871016034708 -0.3209450143481946 -0.6262626544235278 0.3373183896882862 -0.7028594394702992 0.7661983109468035 0.09978598192998481 -0.6348093462706283,-146.7381932000003 -131.30065219999992 1294.6519999999996,1.7662768363952637
2,1071,11,0.94807273,-0.7356314713578153 -0.6602916950902489 -0.15119925840695186 -0.08223113374561836 0.30860967233232206 -0.9476276224265842 0.6723722027202481 -0.6846714157446672 -0.28131952202315924,-426.7630835999999 72.81368420000035 1009.104000000003,1.8021800518035889
2,1071,5,0.9478336,0.7494352250117179 -0.2034434053487685 -0.6300457319367763 0.5017982295665029 0.795330052626983 0.34007152805298807 0.4319089954094197 -0.5710174149782702 0.6981358975700763,-15.685042833672643 -50.3633079303825 1082.16681268646,1.8021800518035889
2,1071,12,0.94557565,0.8553427497028023 -0.15420370323467325 0.4945806288559779 -0.2666668709430872 -0.9495374344283297 0.16512855767766899 0.4441593863381513 -0.2731297833045611 -0.8533009791390865,-80.50171399999994 57.484571999999964 960.7496000000014,1.8021800518035889
2,1071,8,0.9445262,0.7233993320509137 0.6788133541236266 -0.1261183438352285 0.2085885437781561 -0.3890027153684941 -0.8973113767474786 -0.6581673235529306 0.6228076088965004 -0.4229969934973678,127.65517932754143 -83.50822412465321 1065.1115374946542,1.8021800518035889
2,1071,10,0.9335704,-0.9168316082570326 0.02187180647878743 -0.3986745868276385 0.16039003623162365 -0.8942196994943422 -0.41790688593736763 -0.365643047764417 -0.44709367376155057 0.8163408653889329,523.0810582701628 -46.74182618097676 1113.836559459531,1.8021800518035889
2,1071,1,0.8712968,0.4429617804207938 -0.48379510113713775 0.754802729991192 -0.1747829848006022 0.7791518283820837 0.6019745314820718 -0.8793382564807715 -0.39857838431677334 0.2605753293095874,186.0083712000001 44.79614139999995 934.244399999999,1.8021800518035889
2,1071,9,0.81939894,0.3892981717829928 0.30244369571016144 0.8700429554749586 -0.9135963337845732 0.24719576825324263 0.32285599119898073 -0.11742517763156743 -0.9205553014799694 0.37254431223054096,208.24576359999958 -14.267744400000042 1104.7049999999974,1.8021800518035889
2,1071,6,0.8141365,-0.03337161558726768 -0.07057201696162976 -0.9969483064307164 -0.6787709041716709 -0.7305677723932439 0.07443648023885822 -0.7335914359662843 0.6791835689725925 -0.023522004901511698,277.68661299999945 -87.85169920000003 1313.4855999999977,1.8021800518035889
2,1087,12,0.95857877,0.9462127242005111 -0.31775118166047717 0.06095627215001363 -0.13169049584854434 -0.5503228830632284 -0.8245012660270231 0.29553188299102484 0.7721262273296859 -0.5625673250424572,-398.4547272000005 96.0526976 971.9664000000013,1.7253854274749756
2,1087,10,0.9547767,0.5227405539091767 0.8092473193233752 -0.2680691878352985 -0.7278562876310585 0.5873805125011116 0.3538493437748348 0.4438102498305693 0.01014444192081828 0.8960633640783721,215.3654639999999 -47.219469600000096 1062.1047999999982,1.7253854274749756
2,1087,6,0.95223427,0.4152402769738407 -0.8951326549326952 -0.16221295401986627 -0.49399767882770157 -0.07214109752657287 -0.8664652072417752 0.763899080829101 0.4399240754048671 -0.47214934309775847,-42.770993600000345 -93.2261312000002 1296.3847999999991,1.7253854274749756
2,1087,8,0.9377631,0.7143738824964857 0.6482507545016225 -0.2635164421720053 0.2249188061487994 -0.5693077627081434 -0.7907592566393846 -0.6626322408753704 0.5056279567116015 -0.5525023825687682,-185.1556364348132 -52.63729528430062 1054.4551399814536,1.7253854274749756
2,1087,5,0.9337067,0.7323569624468703 -0.13415944829578308 -0.6675736079179503 0.38951088511894966 0.8866920361775575 0.24911544182001621 0.5585110114666212 -0.44246861517208247 0.7016316516935805,-333.80887833623234 -41.95010655455406 1064.030063547685,1.7253854274749756
2,1087,1,0.9332373,0.44589139984303905 -0.46989042061373854 -0.76182928019437 0.6584656958349195 -0.404325522673858 0.6347785433701795 -0.606303378643621 -0.7846807403842506 0.1291214494782734,-130.49566040000022 86.4149304000001 919.111800000003,1.7253854274749756
2,1087,9,0.93016106,0.6963320824293988 -0.6262718934087932 -0.35057830295914794 -0.6511202379810175 -0.34573902264716483 -0.6756529907508367 0.3019338779784393 0.6987474821029136 -0.648527477894153,-96.99206200000008 16.30178000000014 1088.7012000000004,1.7253854274749756
2,1098,10,0.95281714,0.2684443791300688 -0.9442448151147673 -0.19062881325330663 -0.9615632828370755 -0.2508012009848158 -0.11178018914004871 0.05773792872179929 0.2133084309479238 -0.9752773169070753,434.1169233999998 -280.9763407999996 1026.5179999999973,2.122324228286743
2,1098,5,0.95015275,0.8845570398879963 -0.14619646092844385 0.44292825377999884 0.03375608794472578 -0.9270543955906406 -0.3734041699589624 0.4652089527419557 0.34524881234853627 -0.8150974713865081,-98.42551202957837 -179.23147728116447 1042.095343596298,2.122324228286743
2,1098,8,0.9419412,0.7546333829446281 0.5785081300174988 -0.30960749482080907 0.07197244103891134 -0.5419909140393777 -0.8372967316487501 -0.6521874156072558 0.6095688579663749 -0.4506410792650019,50.76233396420381 -234.00473495703264 1001.2030293352589,2.122324228286743
2,1098,12,0.93500733,0.8581501200209581 -0.3575672830193361 0.36840739626424096 -0.45185205187910005 -0.8667022641707155 0.21132181263184854 0.243737758093965 -0.3478114768024974 -0.9053281625376524,-131.20763180000043 -42.737406599999964 904.2912000000016,2.122324228286743
2,1098,11,0.9338381,-0.706034291933485 -0.6284815492122674 -0.3263840083609249 0.031240319718178994 0.43278934344932307 -0.9009536206823411 0.7074882479857196 -0.6463004924154581 -0.2859301531242299,-463.51349019999884 39.84749779999984 956.2046000000022,2.122324228286743
2,1098,1,0.9203991,0.6412714266427308 -0.7650404680111927 -0.05902575435200171 -0.26347450294155345 -0.14729440282367356 -0.9533548894281393 0.7206609075503556 0.6269110313290402 -0.29602434887464446,126.88100180000015 -117.12136119999982 866.6692000000025,2.122324228286743
2,1098,6,0.9023759,-0.23794664828581877 -0.4801747802979553 -0.8442828749509005 0.5751245104655275 -0.7701321398695686 0.27591354552053077 -0.7826961032427185 -0.419915071777298 0.4594106468759048,191.90857799999975 -287.8105547999995 1252.8980000000033,2.122324228286743
2,1098,9,0.71008205,-0.8692545817776639 0.47666628423434565 -0.13109433829410988 -0.24964166225475062 -0.19435327875615818 0.9486336719215827 0.4267030730206125 0.8573307742703323 0.2879382415793558,134.07416859999978 -194.65956799999975 1033.5497999999952,2.122324228286743
2,1098,9,0.41394186,-0.8445598502358581 0.5194228181360099 -0.1300715009879496 -0.25331592764612404 -0.17356422281616232 0.9516861359497837 0.47175173573649565 0.8367050833823709 0.27816344704460677,133.82674079999927 -194.75104599999975 1033.4486000000015,2.122324228286743
2,1099,10,0.9652323,-0.6470337243279097 -0.17876549910709275 0.7412086453296151 0.08692520468051647 -0.983082941534285 -0.1612201564803732 0.7574901770806203 -0.039885165077978395 0.6516270445838614,208.35696879999972 -399.69504960000063 1135.9074000000005,1.8590285778045654
2,1099,8,0.95846254,0.9784593595625438 0.20448245469864382 0.028358550825031716 0.20212246284951363 -0.9209696538692641 -0.33310870097249873 -0.04199752011876835 0.33166522635385587 -0.9424618750546516,-60.79930020399593 -236.6436015334905 935.0213416534308,1.8590285778045654
2,1099,12,0.958347,0.5697409613771476 -0.8104831471282641 0.13605993219947238 -0.6859106365514511 -0.5601488138068548 -0.4644996286934791 0.45268293053156133 0.17131951030706175 -0.8750587350535431,-161.67189459999997 25.62370959999986 884.7754000000014,1.8590285778045654
2,1099,5,0.95474887,0.9825099291126428 0.17407699736819854 0.06611685248372023 0.18430585257028287 -0.8584473191763943 -0.4786434507096134 -0.026562979942452332 0.4824576656932065 -0.8755164241237506,-213.05098340134342 -186.08330817852348 938.3502281811571,1.8590285778045654
2,1099,6,0.94859666,-0.14189422290973755 -0.9765703724227236 0.16179102945153123 -0.9696861236089057 0.10428295614737304 -0.22098390605993962 0.19893428861105264 -0.18824285580947792 -0.9617638878911543,-113.3169248000002 -436.8641194000005 1128.3443999999945,1.8590285778045654
2,1099,9,0.93371254,0.9303824532427575 0.3617008111337493 0.05967423165134962 0.33265077962962947 -0.7645799708645753 -0.5520515618712957 -0.15405177541914214 0.5334697661329341 -0.8316718458095694,-15.429215199999966 -233.0707031999998 1035.7982,1.8590285778045654
2,1099,11,0.9032825,-0.9547577322009227 0.018169427617587993 -0.29682915069549193 0.02092375412253528 -0.9915538820494209 -0.12799646677213483 -0.29664771921587124 -0.12841639651064687 0.9463135631445013,-432.0408815999999 168.41334899999993 791.7445999999987,1.8590285778045654
2,1099,1,0.90053695,-0.9699040528336069 -0.021141306217486007 0.2425678739412281 -0.19121095879240096 0.6829091295577779 -0.7050343892352628 -0.1507464677352006 -0.7301973472548805 -0.6663987819071286,70.60066399999975 -86.22162599999994 972.0670000000014,1.8590285778045654
2,1103,8,0.9631136,0.8503945775789282 0.5260628127012063 -0.00932628099955962 0.4887256531945354 -0.7963551113704093 -0.35632256805291673 -0.1948750839229068 0.2984567869678099 -0.9343164602953934,19.38548900000003 -83.44513219999982 837.4208000000008,1.899919033050537
2,1103,6,0.9629017,0.14467283418966334 0.021210979885377665 -0.9892521748168459 0.8573904400401163 -0.5017383970855838 0.11463077343288978 -0.4939143694764963 -0.8647593163547371 -0.09077400730574907,83.44265620000012 -299.6353227999995 1010.328400000001,1.899919033050537
2,1103,12,0.9564928,0.8649765288167345 -0.5012292582851624 -0.02418336690956379 -0.46361354994690535 -0.7797621500021636 -0.4207534500507913 0.19203666551418963 0.3751535952952031 -0.9068526335823764,-147.64306059999998 121.73686439999965 851.573600000002,1.899919033050537
2,1103,5,0.9547511,0.9026223447292568 0.4282167310302749 -0.04362721697768361 0.3874247176901775 -0.8524123274391253 -0.35113432209413864 -0.18754996912332192 0.300039422902341 -0.9353081597988345,-118.89011061050685 -70.89022381729717 880.2711724369884,1.899919033050537
