scene_id,im_id,obj_id,score,R,t,time_one_frame
2,1087,10,0.9547767,0.4042305692534596 -0.8141363637629961 0.4168688379812143 -0.5871037327237288 -0.5804350105290023 -0.564273342958961 0.701360715967831 -0.016648716196120548 -0.7126120728321488,218.74190153143314 -43.5910021479985 1090.8476865235327,5.105358839035034
2,1087,6,0.95223427,-0.26314578952391143 0.6001512713091623 0.7553626579344821 0.5747977707814995 0.7263507045653634 -0.3768582978813603 -0.7748301853699782 0.33501209757769823 -0.5361017425042888,-40.55000838634164 -92.12614784766717 1313.5129243581478,5.105358839035034
2,1087,8,0.9377631,0.597416166045315 -0.7298648248200411 -0.33225180516911673 0.801008847071081 0.5232357585480799 0.29087655094641146 -0.03845453759412559 -0.4399109892546876 0.8972176826564419,-182.28855499548396 -73.28756306550605 1054.3438815502145,5.105358839035034
2,1087,5,0.9337067,0.03769390779086039 -0.8584391521270093 -0.5115284854345264 0.061502101186929406 0.5129147671286863 -0.8562335739802186 0.9973949372565806 0.0008147127138610138 0.07212957353366188,-371.4412770877571 -54.29329226797881 1074.8079951244174,5.105358839035034
2,1087,1,0.9332373,-0.1353208243359175 0.9870021461890178 -0.08668931836927143 0.46582271204179504 -0.013844523202639566 -0.8847697610810039 -0.8744698253496692 -0.16010962680480115 -0.4578945642365196,-125.23669988935752 94.49299905586582 934.9421805879801,5.105358839035034
2,1087,9,0.93016106,0.088284637427983 0.9837236232577484 -0.15650449143358316 0.4640014095287661 -0.17964446509440787 -0.8674275520850648 -0.8814241400991681 0.003962222308103408 -0.4723089942451372,-91.73633455224605 14.49612446225733 1108.2574172561515,5.105358839035034
2,1098,10,0.95281714,0.35977419406960465 -0.9278767568981519 0.0980165970116841 -0.8515182048119174 -0.3694671459779062 -0.37203598605087984 0.38141745654267295 0.0503860303171839 -0.9230286950000026,454.54889836782536 -321.67759652982534 1021.0498282807766,5.838384628295898
2,1098,5,0.95015275,0.9307563899422139 0.25362433520965905 0.26337661090387104 0.07365117473569122 0.5755056512804679 -0.8144745237294481 -0.3581452876163588 0.7774753641972947 0.5169758321473988,-78.79369625971161 -192.08612513059447 1098.3587376789296,5.838384628295898
2,1098,8,0.9419412,0.7324292629224226 -0.6369868703213558 -0.24040611858504288 0.6606986088344006 0.5797177914774351 0.47686961585827 -0.1643919800331234 -0.5081092493575834 0.8454586137819271,52.3279056354626 -248.9017130121371 1013.9939595308434,5.838384628295898
2,1098,12,0.93500733,0.8763712483988352 -0.4398848891182817 -0.19614973694930293 -0.4143038231562956 -0.48082319891004727 -0.7727621843154654 0.24561306377707937 0.7584921461131436 -0.6036256183982954,-135.04507970792523 -44.29462007517787 918.3180769535932,5.838384628295898
2,1098,11,0.9338381,-0.8092988855342041 0.5793657018528927 -0.09680236252084866 0.2882482554373443 0.24811821148147514 -0.9248514996303835 -0.5118088091372011 -0.776384400054351 -0.36780294485202253,-479.94086902191026 40.467985768561874 972.7221593440715,5.838384628295898
2,1098,1,0.9203991,-0.1113360556750863 0.9612907827257609 -0.25204030184322535 0.4064077613845546 -0.18739769829953673 -0.8942677642397983 -0.9068831314966277 -0.20199538043862816 -0.3698119144759199,137.29211501196565 -112.62324329755204 881.8678195379126,5.838384628295898
2,1098,6,0.9023759,-0.06688515126223314 0.3930861812488588 0.9170657722605429 -0.20910932397364543 0.8931893599603723 -0.3981030744428829 -0.975602207443142 -0.21839418802884147 0.02245688017756612,152.11694102007934 -295.848856588001 1240.898571898325,5.838384628295898
2,1098,9,0.71008205,-0.06605670815613122 -0.25359011086360117 0.9650536601556259 -0.9942827539892094 0.09804624295007841 -0.042293490787740785 -0.08389467460580927 -0.9623299797447703 -0.25861688587024756,116.51281182483515 -196.25068389479176 1023.2543321113609,5.838384628295898
2,1098,9,0.41394186,-0.06677345721778623 -0.29790186131937035 0.9522582561645979 -0.9952333857140073 0.08787172547363907 -0.04229737370718284 -0.07107610970941018 -0.950543550230468 -0.3023493769529492,115.54869770152989 -196.3311711809611 1023.6608290821458,5.838384628295898
2,1099,10,0.9652323,-0.221350835298841 0.28681591483589297 -0.9320624650254861 0.351937594783916 0.9148548228110795 0.19794085620974083 0.9094744290469339 -0.2842134482676377 -0.30344518241948776,217.97646072861863 -410.80786714353053 1164.1181312384222,5.682801723480225
2,1099,8,0.95846254,0.9722961171936947 0.23331799850237298 0.014246826486271735 0.22396939219609585 -0.9124229847895452 -0.3425230038801271 -0.06691764975994628 0.3362246397910143 -0.9394014156621328,-52.537426516507175 -242.78590505850414 946.0606999215194,5.682801723480225
2,1099,12,0.958347,0.6023882137528951 -0.7883764398254645 0.12486404230094345 -0.6653871262007024 -0.5823787308174011 -0.467006409140059 0.4408950126934707 0.1982362303406072 -0.8753936170445786,-157.79939276219463 23.761660089712205 890.6618779536565,5.682801723480225
2,1099,5,0.95474887,0.9990415186640346 0.043543050109526346 -0.004477362239459981 0.035962183481369286 -0.8747899582248138 -0.4831658621511725 -0.024955266873275896 0.48254174096775515 -0.8755173915343406,-206.3560114664498 -189.40188865674992 947.0395381459352,5.682801723480225
2,1099,6,0.94859666,-0.12764203449726794 -0.9860906948422197 0.10645493213087352 -0.9823357766668764 0.11088304145025747 -0.15073610383391614 0.1368354227153432 -0.12381475140034714 -0.9828255055837698,-111.44661333513918 -449.108342191725 1135.0737541488718,5.682801723480225
2,1099,9,0.93371254,0.8933102006842246 0.4417376212768338 0.08285384301406651 0.41808127512387316 -0.749084190241904 -0.5138880455122788 -0.16493917892457247 0.493701073402034 -0.8538467762879789,-6.836216243136327 -236.57240665031455 1052.4234555932421,5.682801723480225
2,1099,11,0.9032825,0.1701504591989211 0.8293877144659781 0.5321323522652072 0.9486250316378153 -0.28404414500612596 0.13938964465806808 0.26675713783244903 0.4810768574569401 -0.8351081885808558,-466.25271828825566 164.96998440043026 806.7970186853347,5.682801723480225
2,1099,1,0.90053695,0.5983594768894043 0.7860849908325019 0.15503652345338167 0.7475418185238489 -0.4780777798908443 -0.4611104704219016 -0.28835250297978676 0.3918061045498288 -0.873693773849162,83.07245228423861 -87.08778644335742 979.9565990415259,5.682801723480225
2,1103,8,0.9631136,0.8169332100312917 0.5765030466959922 -0.01625938185209824 0.5293390969538702 -0.7606953206068195 -0.37568969861170476 -0.2289546915527973 0.29830666495592867 -0.9266028722483193,28.122703968806476 -84.96946062334311 849.4244569644236,5.68280029296875
2,1103,6,0.9629017,0.06328185327106119 -0.9973253606528008 -0.036572285208196206 -0.9558218532257552 -0.05002651507255669 -0.2896583033261458 0.2870539878536189 0.05328670367422737 -0.9564311450746888,87.0057540950467 -307.10259169419606 1022.5047062274593,5.68280029296875
2,1103,12,0.9564928,0.933495646735806 -0.3564527335354419 -0.0390810219980425 -0.34083520050117705 -0.8481258973161601 -0.40560304288922766 0.1114326865180343 0.3919488628083805 -0.9132134719322738,-141.54256304264194 117.19184186287193 859.0882896230468,5.68280029296875
2,1103,5,0.9547511,0.8191764989572654 0.568305237537409 -0.07732412653032808 0.5052491681580954 -0.7788505669185171 -0.37163836250617893 -0.27142796766670785 0.2653694620680208 -0.9251518291448524,-120.7920696025413 -74.10763450767877 888.9632282626612,5.68280029296875
2,1103,10,0.95159924,0.4039917180722441 0.11367586969173112 -0.9076720158619481 -0.10727402544147183 -0.9795149162759866 -0.1704195184198056 -0.9084508655918845 0.16621770496154573 -0.38352144576634145,391.59686793665435 -207.28848046003932 975.3793137901649,5.68280029296875
2,1103,1,0.9251957,0.5249780540663301 0.8508862004948058 -0.01976655145068301 0.7821529757597855 -0.49146865732178807 -0.38300820014778075 -0.33561103268344245 0.18561043256736304 -0.9235334331053331,332.77823940899026 -50.44247093887693 938.1381989128216,5.68280029296875
2,1103,11,0.91965973,0.9817260191767281 0.16521468666491607 0.09443585432261391 0.18956627437267587 -0.805500250887553 -0.5614570094322059 -0.016692839539517744 0.5690988078798879 -0.8220996873724024,-455.26662314291883 234.30841585570636 843.4454854026476,5.68280029296875
2,1103,9,0.8326328,0.7291172290256426 -0.6155432382908332 0.2991564609571511 0.11734734127771954 0.5430819948308198 0.8314394436070668 -0.6742534151437599 -0.5711116079060305 0.4682028016596764,100.77078707821218 -67.41880783902326 946.9608115569054,5.68280029296875
2,1107,5,0.9650647,0.9592741174060032 0.2794373656968329 0.04132706531276441 0.23448672007152302 -0.706155968680162 -0.6681015835989966 -0.15750919270014302 0.6505832049398486 -0.7429214949543154,-23.123150666458702 -96.98457255546748 907.4697388251968,6.14157509803772
2,1107,8,0.9589098,-0.6656640060482997 0.4705285849911948 -0.579218682155484 -0.7351523112455932 -0.2801043221198731 0.6173270186862527 0.12822835225494886 0.83674632920375 0.5323655419371465,135.8483773265974 -186.8583069762918 848.4440531957197,6.14157509803772
2,1107,12,0.95693314,0.7887052249166269 -0.6101425032350709 0.07530069013812907 -0.409842362010161 -0.6131338906623425 -0.67534885090834 0.45822844356409187 0.5017897546456337 -0.733644147827497,-34.98585017277491 71.45803369995411 808.8412003671175,6.14157509803772
2,1107,10,0.9563194,0.2833046284612469 -0.007788264935163684 -0.9589983474551699 -0.10386711744049862 -0.9943341790292101 -0.022608899330210534 -0.9533887504093245 0.10601359980503235 -0.2825084197848597,457.8506339090092 -201.75604983417045 1103.637169176174,6.14157509803772
2,1107,6,0.955322,-0.34318014630526555 0.26223334978255225 -0.9019207600691531 0.9382952410081615 0.1394391655862179 -0.31647868775331406 0.04277181178459279 -0.9548771593050309 -0.29390505738115413,129.54839947475392 -299.7108521520475 1139.949200208295,6.14157509803772
2,1107,11,0.9386311,-0.8794135150265063 0.435572059531177 0.192116762788941 0.22388618855080325 0.7345507947865878 -0.6405545288690002 -0.4201271761799381 -0.5203000200213014 -0.7434924646564431,-338.64891274667536 168.4349047079726 697.4968096909362,6.14157509803772
2,1107,9,0.93842024,0.8010580258963308 0.5985454755092122 -0.0070251615301976916 0.39845993003466756 -0.5419600112794677 -0.7399385314542914 -0.44669421677904136 0.5899344539195968 -0.67263780504425,193.48398710938721 -100.72011816905498 989.204490684344,6.14157509803772
2,1107,1,0.9252934,0.674099295922891 0.7371813959195651 0.046408283165292996 0.6044950751678272 -0.5144793261635291 -0.6081913572619847 -0.4244712514813183 0.4380349443371008 -0.792432674872435,414.1793865062165 -76.47894852186874 1016.9906017936627,6.14157509803772
2,1117,5,0.95814496,-0.7777048114505395 -0.6283165153019343 -0.019838922489196626 -0.08044181500378572 0.1307680119354484 -0.9881441400187354 0.6234615791254438 -0.7668885731664712 -0.15224183295376217,68.65112546185551 90.3862436900734 983.9531390510613,4.530881404876709
2,1117,1,0.9553981,0.6224036160825309 -0.144959603040423 -0.7691556748628703 -0.10952287055407701 0.9569013093258681 -0.2689695615419048 0.7749957932227766 0.25164776513375425 0.5797024433191581,266.2560105145627 178.32134830395765 748.7916995539192,4.530881404876709
2,1117,12,0.9461382,-0.6795621375077435 0.38852603852335105 -0.6222883725856314 0.2608193264720122 0.9207798982089254 0.29006492030758835 0.6856883987676907 0.034812303051095915 -0.7270622554855207,-5.617620388245873 172.37697675436706 823.2794152793072,4.530881404876709
2,1117,11,0.9443772,-0.8019553487230706 0.5846672684829328 0.12260425693741983 0.05199601953995008 0.2727722848565884 -0.9606725220209635 -0.5951168226545714 -0.7640415340665974 -0.24915156354056345,-374.3995903287246 184.05430607328756 853.1897413553869,4.530881404876709
2,1117,8,0.9437372,0.5161997502582892 -0.7637514431950326 -0.38758425000350977 0.8318079805115396 0.3392534901012484 0.43932055837558914 -0.2040424009626384 -0.5491728347903098 0.8104171124413535,214.9078336235322 33.96019774920403 907.3170582120298,4.530881404876709
2,1117,9,0.893369,0.8892094613385382 0.29425148538174584 -0.3503178516956655 -0.31265168758891815 -0.1681752874210746 -0.9348614843647424 -0.3339991857981593 0.9408151444632881 -0.05754483325799799,297.22178305503814 138.87756152737612 937.5489072293533,4.530881404876709
2,1117,6,0.8855185,-0.3880496258922179 0.4967040884668861 0.7763391889794102 0.8089714652225156 -0.22001074732710624 0.5451242422754028 0.4415684050072825 0.8395715094980727 -0.3164443460365139,326.9397619777976 69.20168039969457 1120.682525056229,4.530881404876709
2,1123,6,0.9578374,-0.33817473001109033 0.5933724079532509 0.7304430419010755 0.2645620152554344 0.8048135922303736 -0.5313021944668027 -0.9031305509536899 0.013574507026547219 -0.42915141930684253,144.47806471502963 -19.04510525220396 1197.1169085871636,4.480010271072388
2,1123,8,0.953238,-0.7460150257861796 -0.6623656769349747 0.06879891946632932 -0.47972152843194293 0.4628823785008897 -0.7453906082265135 0.4618753473180643 -0.5890769166177259 -0.663068284453419,-29.458424378834376 -118.50456244650424 913.4647281268473,4.480010271072388
2,1123,10,0.943311,0.45938361649674275 -0.7864848924895977 0.4128052891860836 -0.42559252901597533 -0.6028203021672773 -0.6748916079940205 0.7796394629187126 0.13434730060771544 -0.6116478649347591,396.4226502404716 -26.799353213330413 969.9400963477858,4.480010271072388
2,1123,1,0.9427755,-0.5304322996429817 0.8181041704892635 -0.2221421655686903 0.2975734825354958 -0.06568088787719878 -0.952436897363484 -0.7937830925304301 -0.5713069115595816 -0.2086068426900075,55.38570957482934 65.01826264933433 803.1364467950331,4.480010271072388
2,1123,12,0.9356172,0.9664736143752624 0.12720174864601408 -0.22304364563428525 -0.19223211540004892 -0.21742402168625388 -0.9569606097445298 -0.17022210939023336 0.9677533311413512 -0.18568231886630837,-223.90153596070792 68.35312438672202 877.4473678585482,4.480010271072388
2,1123,5,0.926557,-0.9876403126252249 0.08346438669714185 0.13266615631285258 0.13057800408259476 0.9063269223779434 0.4018966218105573 -0.08669485409966633 0.41425258710863916 -0.9060236179849003,-161.51096244276678 -53.786958011234184 979.0591823382441,4.480010271072388
2,1123,9,0.88463855,0.7876295545137714 -0.5258480649123413 0.321128475044486 0.02185740199731377 0.5447039425318151 0.8383435268243207 -0.6157612677283076 -0.6532851043903112 0.4405185961425212,94.05022998551061 -0.00737818411506831 936.2165465514925,4.480010271072388
2,1131,5,0.9625643,0.9227800160536139 0.2946939770273476 0.24825894118020628 0.3664309992767973 -0.4718396328807181 -0.8019324682365851 -0.11918626070616947 0.8309770278093164 -0.5433891924873793,6.269308199968494 -175.11930974014078 900.8256732418083,5.487323760986328
2,1131,10,0.95627075,-0.0917396907717338 0.6095893252570814 -0.7873910614616733 0.7165079624106896 -0.5087085329749881 -0.4773174711662439 -0.6915201869354306 -0.6079609222730161 -0.39010684183918853,470.1856122537351 -170.79493129205278 1168.954824037055,5.487323760986328
2,1131,1,0.9510706,-0.21451255820486298 0.939511575940568 0.26702501951331503 0.49225558746983994 0.34012221771053386 -0.8012498446953992 -0.8436046461329718 -0.04043359609718593 -0.5354403097727324,268.5971468679932 -17.913812277448258 886.9612328266498,5.487323760986328
2,1131,8,0.94826436,0.8197937671195503 -0.18749641423257382 0.5410945148879933 0.28115948557557624 0.9549397513041981 -0.09507583841311265 -0.4988862826965914 0.23007643518840779 0.8355700514667702,167.48379349768797 -205.14514654563303 849.5287445154153,5.487323760986328
2,1131,12,0.94492024,0.9556740356728494 0.10306610597361399 0.2757979610878609 0.2805907359837227 -0.6025999728158107 -0.7470890921720857 0.08919628030865999 0.7913600006077087 -0.6048085424473434,-40.328905826087826 -68.36114675840604 794.1462599851461,5.487323760986328
2,1131,11,0.93442947,-0.8266378546506651 0.4345839160078502 0.3575005974902001 0.0059772363058521565 0.6420370208001989 -0.7666503352690585 -0.5627025234568575 -0.6316053228633457 -0.533329716241278,-298.0104499601805 -16.401568427240143 593.5510586172492,5.487323760986328
2,1131,9,0.81149596,-0.252396973567153 0.6764246101018047 -0.6919143838530691 0.5110320987197852 0.7003905352480814 0.49829638992567926 0.8216702269233082 -0.22782195895816068 -0.5224511395377285,207.33727526365715 -149.33869561633333 999.8104278871433,5.487323760986328
2,1131,6,0.7057616,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,113.84511332007966 -211.62127634194846 1010.6341948310139,5.487323760986328
2,1144,6,0.96447396,0.5028884147894966 -0.8643144601168641 -0.007984754436889938 -0.8130015025538411 -0.46985574606302943 -0.3438955288118287 0.2934821955685213 0.17943269469208914 -0.9389739660713879,233.40207512928473 -146.37212707525012 923.465289869259,5.979009628295898
