scene_id,im_id,obj_id,score,R,t,time_one_frame
2,918,9,0.9572427,0.9704359177315787 0.0472479600280951 -0.23668916293243364 -0.1272693876781103 -0.7330654977003815 -0.6681448039469791 -0.2050771380152164 0.6785150008323311 -0.7053798700764043,130.5469360314878 83.32988831426462 775.870985526623,2.4823596477508545
2,918,12,0.9550281,0.9954979392837318 -0.054997999793296205 0.07719503157968022 -0.0007632472346653277 -0.8190630691169827 -0.5737029773866802 0.09478011571796065 0.5710612128549947 -0.8154175745206121,121.02987997082653 -14.747076010249764 821.1896402973655,2.4823596477508545
2,918,10,0.952207,0.5094401376378196 0.28270740013815443 -0.8127405933449467 -0.08295753468075691 -0.9239567269381527 -0.37339257382201796 -0.8564979822528799 0.2576441201597007 -0.44724793319129436,376.7835119479637 -227.71784580075368 976.7595973783989,2.4823596477508545
2,918,6,0.94689244,-0.04649942939771093 -0.9985960405083597 -0.025372247569325778 -0.8871867101768149 0.05295768658731744 -0.45836145640418474 0.4590615910216535 0.0011963746701212355 -0.8884036381827352,52.02503452521146 -314.80910953033435 1015.5436472208543,2.4823596477508545
2,918,1,0.94065416,-0.7090315421833231 0.6913931812716839 -0.13874343616970763 0.6059698276455919 0.4967464227087046 -0.6213240374468789 -0.36065889725934724 -0.5246126765692406 -0.7711722890577327,-334.50284637255925 188.14220595785568 687.5260996683766,2.4823596477508545
2,925,10,0.9702468,0.04778964320629365 -0.503803860725161 -0.8624951129836363 -0.43146642746023384 0.7683558877684892 -0.4727218544833962 0.9008622935704096 0.39472889386253457 -0.1806549981958451,330.12037903940524 -153.74392905790813 1013.1604081997951,1.9891867637634277
2,925,9,0.9689443,-0.9864428020351744 0.15440294952676428 0.05559071406668968 -0.01652978786561105 0.2435406508347946 -0.9697498221212002 -0.16327083152273922 -0.9575216345171577 -0.2376866740174406,118.15995834197507 16.03515200566413 653.3263647102954,1.9891867637634277
2,925,5,0.96344095,0.8544870624167397 -0.4074862959333852 0.32219059388649296 0.48986133887818184 0.838483061933435 -0.2387090771697266 -0.1728806780265194 0.3618025338181554 0.9160847109781274,-164.89680374936617 -122.03562595182562 743.2982881743831,1.9891867637634277
2,925,8,0.96076673,0.9981041522848785 0.06119049465503577 0.006620011749111877 0.04293344825988594 -0.615135371599882 -0.787251671085678 -0.04410011578445151 0.7860433817357334 -0.6165962875474117,19.83362784946705 -145.73444757131267 798.9626765096191,1.9891867637634277
2,925,12,0.92887324,0.9816627886414032 0.17141952015338557 0.08338775394010442 0.16862162484414017 -0.5768322592774424 -0.7992692239113275 -0.08890960033490346 0.7986738337815246 -0.5951598022388789,96.06161219320651 -44.408969595617805 741.8474289269797,1.9891867637634277
2,925,6,0.79015166,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,36.594140624999994 -150.55541796875002 968.98828125,1.9891867637634277
2,934,5,0.971545,-0.9579691278040904 0.27446441541872474 0.08345318953240852 0.21221288901789462 0.8737553568948029 -0.43762685707382354 -0.19303067090220002 -0.4015231761262244 -0.8952755436872802,-154.30506274121828 -162.34010153078694 842.4387952443723,2.0455291271209717
2,934,8,0.96640545,0.9584716204455441 0.2727206129844926 0.08340036003440163 0.22496267806153483 -0.5432721119508922 -0.808855491330692 -0.1752824756782253 0.7940270018266319 -0.5820628609440172,25.063032761497553 -180.44092813470914 779.3799021031379,2.0455291271209717
2,934,9,0.9638872,-0.9982678102937519 -0.0016277090132251462 0.05881096406865617 -0.05401484650964316 0.42156044196296044 -0.905190140317782 -0.023318989854973677 -0.906798844471785 -0.42091813975734327,78.95322523372589 16.251619079675518 655.4713036675711,2.0455291271209717
2,934,10,0.95453477,0.19596238441302152 -0.11523078570249863 -0.973817544472041 -0.5262814161263706 -0.8502940014431182 -0.0052898156756510896 -0.8274216669481148 0.5135386812463558 -0.22726946105574286,358.9094367978081 -183.5720267414064 930.1530467676793,2.0455291271209717
2,934,12,0.9307748,0.9650523911619556 0.25814850371847387 -0.04509137767378331 0.1516313480207715 -0.6904073755167307 -0.707351108099445 -0.21373304987766925 0.6757936118816411 -0.7054226942266374,66.61776682849766 -57.353838000826826 740.1335544347074,2.0455291271209717
2,934,6,0.8750422,-0.6350697220298601 -0.28648260800011704 0.7173661293052354 -0.12731307971512779 -0.8771640113230114 -0.46300613059999457 0.7618909553829715 -0.38537126586342413 0.5205873217361833,75.97461046670938 -205.50755034869198 1028.2120952929067,2.0455291271209717
2,942,5,0.9620431,-0.981210381272792 0.10082291786566366 0.16450205748128896 -0.13450332677370588 -0.9687184339726075 -0.20855083497429316 0.13832947180310995 -0.2267583182922361 0.9640776018122015,-192.40727654803553 -182.71337301365529 688.6795859206707,2.121325731277466
2,942,10,0.9619212,-0.8740601026732795 0.19280003403695298 -0.4459227329820099 0.3096496480196622 0.9283655148675966 -0.2055591551985355 0.3743474754771202 -0.3177508736101053 -0.8711477199212204,263.453087904497 -250.27121954794282 1014.3421101207863,2.121325731277466
2,942,8,0.9605135,0.9682173743202501 0.00901794442394068 0.24994757998983236 0.17681165217157302 -0.731497713094319 -0.6585201100909124 0.17689758540117434 0.6817842565035934 -0.7098432727462369,-8.74304818093978 -186.38147249238983 757.2179353692399,2.121325731277466
2,942,12,0.9604235,0.9585095870169449 -0.18670767640294314 0.21540569901661127 0.018630542701515117 -0.7130031438672646 -0.7009132754585651 0.28445082962661045 0.6758452192681571 -0.6799418836320674,67.82514984285864 -68.4744823983655 767.3478135213267,2.121325731277466
2,942,9,0.9578988,-0.9592426014310648 0.17070409372274423 0.22519712250840512 -0.09353406155276821 0.560201221615968 -0.8230589107891525 -0.2666552285802979 -0.810576772234612 -0.5214022299381879,98.55397178234402 20.121028189568623 708.6368814970531,2.121325731277466
2,942,6,0.78941476,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,-79.00304301075262 -325.69450268817263 890.6586021505376,2.121325731277466
2,952,8,0.96330374,0.18359621049223307 -0.4400231185378864 -0.8790176827829413 0.9815234093235196 0.13108347028897438 0.13938766361102814 0.05389089387672673 -0.8883674796891204 0.45595941989169747,62.89261608708106 -135.31563069320555 820.7717954323812,1.893935203552246
2,952,9,0.95955485,0.9768505409639083 0.10873017780384826 0.1842302066797657 0.2008409031063677 -0.16959869605643943 -0.9648311841640353 -0.07366106337775603 0.9794968252785228 -0.18751004509454783,25.218471336336112 27.564290923345293 684.9146330790737,1.893935203552246
2,952,5,0.9445003,-0.9599416442349075 0.276613434217633 0.044688339350631025 -0.026522243000648517 -0.2484711486140295 0.9682761274206059 0.27894194788486926 0.928303342833987 0.24585421166505095,-115.5758407923036 -242.84712581887084 866.3194391434067,1.893935203552246
2,952,10,0.938339,0.6459331163039432 0.21976930017245622 -0.7310758264117315 -0.5028653198264728 -0.5980409703036765 -0.6240780944353514 -0.574366502659849 0.7707453876215937 -0.2757801082064189,348.87201699972684 62.83866517802031 987.4804435386936,1.893935203552246
2,952,6,0.83535147,0.28806641675139044 -0.9454152663336417 0.1523407815501812 -0.42765910412702535 -0.2693481038763389 -0.862878490632081 0.8568111986880704 0.18341639272847132 -0.4819055889706944,107.58303308161241 -108.16888230330285 1128.2941829239699,1.893935203552246
2,952,12,0.7711795,0.9525964118746149 -0.11678961786613759 -0.28092750175497505 -0.12426307136510226 0.6934915196790341 -0.7096676695666619 0.27770265605233513 0.7109357898516176 0.6461048966921196,95.87797274388443 -6.773341979040472 771.8489176713828,1.893935203552246
2,956,9,0.9576234,0.9735663488788994 0.18154627257049405 -0.13859839554041808 -0.12336619484251259 -0.09271927495194468 -0.988020201221857 -0.19222212750018608 0.9790015765912536 -0.06787169315080031,28.394702867325165 40.355832038779155 658.8565828190098,1.8999180793762207
2,956,8,0.95524627,0.41946128940353306 -0.5621168904121837 -0.7127950814962726 0.9071357735643638 0.2301377717692107 0.3523369045741609 -0.03401345339307515 -0.7943936099431116 0.6064502267044142,55.00927897397927 -120.01700568890217 810.1204020413544,1.8999180793762207
2,956,5,0.9415295,-0.13972277210300962 -0.8061684406711946 0.5749521651595371 -0.9163837264939277 0.32524988087181367 0.2333524819023439 -0.3751245296870939 -0.49427215201613484 -0.7842044548256448,-149.41319825543945 -94.9654390777644 872.6158549902765,1.8999180793762207
2,956,6,0.93549085,0.6309801378491838 -0.5587297607853617 -0.5382240426184672 -0.7507903603860802 -0.6145136174251689 -0.2422536867632356 -0.19539165896007654 0.5569506875943119 -0.8072348054916039,175.20114080290875 -71.48999395027914 1099.9804656218091,1.8999180793762207
2,956,10,0.93061775,-0.2572580882571266 -0.3046673970272431 0.9170583695790244 0.06605380698224779 0.9412353797235353 0.3312293080931319 -0.9640825538352259 0.1457866151103978 -0.2220159729506254,407.81396349902167 12.246303807845363 886.270603967246,1.8999180793762207
2,956,12,0.9135901,-0.09724537221129981 0.13870255891603833 0.9855480392825232 -0.6835694882332611 0.7104221283843521 -0.16743104329358086 -0.7233782498389187 -0.68997246296646 0.025727572913001085,107.65007565671468 1.9322765665376538 757.0981854781304,1.8999180793762207
2,956,1,0.71306103,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.8999180793762207
2,961,5,0.954135,-0.9876861437340356 -0.15416201851957087 -0.026648705817897668 -0.13570991995049883 0.9289885681793247 -0.34432986774191854 0.07783893050926778 -0.33647334550913094 -0.9384704516707376,-199.43604944391694 -19.55667221596184 696.9361520588357,2.042536735534668
2,961,8,0.95282525,-0.7693378385221094 0.5158711760446416 -0.3768238579820124 0.6306170710976993 0.7075967028606314 -0.31879306099870397 0.10218316817502238 -0.4828911221249399 -0.8696980880251679,-37.97965693551552 -144.03762301737314 691.2964718167929,2.042536735534668
2,961,12,0.95100534,0.731464602006325 -0.6815588319954478 0.02090680608654521 -0.6404372649125537 -0.6972118034673505 -0.3220804415315287 0.23409324151514635 0.22220094427075393 -0.946481428577517,39.33203919144958 -76.97813977939464 760.2189717491405,2.042536735534668
2,961,9,0.9417349,-0.6732392814814829 0.735841609571971 -0.07270485192087638 0.7229791602082799 0.6344538707833817 -0.2734399746791328 -0.1550806363632786 -0.23665462486611422 -0.9591374170339982,137.8227254148713 -28.71498997882535 737.8734161959468,2.042536735534668
2,961,6,0.90820736,-0.6719309052988435 -0.7406119642961368 0.0016663870169857252 -0.7007029761056432 0.6349910332138426 -0.32527177408239527 0.23984202671960025 -0.21972779996949252 -0.9456191073257784,-245.81216354891973 -280.3282419005458 852.3801161917455,2.042536735534668
2,961,10,0.4848624,-0.8418452216587329 0.512120583847312 -0.17037937190354932 0.5380821904806138 0.8209421047726084 -0.19110629738212448 0.04200213158810404 -0.2525600289266054 -0.9666691537080547,35.626290076444654 -330.4097444256184 901.102564577453,2.042536735534668
2,968,5,0.9693952,-0.9546133311452579 0.17290688530415363 -0.2425213331115015 0.2931388931540748 0.6896279315274668 -0.6621804175431028 0.05275393179819098 -0.703218689364529 -0.7090137499430216,-214.93710587183668 -23.20222722638165 740.8175628253324,2.3736510276794434
2,968,9,0.95593077,-0.7409467280239252 0.6617689553925844 -0.11427946407494188 0.5738296914352601 0.5354774816095963 -0.619663902382866 -0.34888025375185694 -0.5247148905526322 -0.7765029634034825,102.11359599160595 -128.69882989605628 787.7684192949903,2.3736510276794434
2,968,8,0.9457108,-0.7505246513660537 -0.1746504010420679 0.6373460481620066 0.6405116349047951 0.04513600892617139 0.7666208882164801 -0.16265790249313522 0.9835954341669524 0.07798992654486755,-181.8566265124651 -241.31431411665687 744.5959931535855,2.3736510276794434
2,968,12,0.91630745,-0.44286807607524636 0.4719377390806069 -0.7623271198277688 0.7483284421316764 0.6628808376713189 -0.02436263009110185 0.4938343952077407 -0.5812604970920211 -0.6467331943159728,20.456412708069294 -181.4939137729776 830.3624452652814,2.3736510276794434
2,968,10,0.86256105,0.8176575312882889 0.12807009987228948 -0.5612790848109767 0.36113737798491863 -0.8733680936604123 0.3268148821552681 -0.4483480297154478 -0.4699215067377579 -0.7603668994344781,-94.24827585301321 -383.93524301358167 1086.4222795180067,2.3736510276794434
2,968,6,0.79745007,0.5264407314340839 0.6389644976376231 -0.5608783531621202 0.8499265593253598 -0.4125939927276801 0.32770572304797907 -0.022022716465357393 -0.6492230494396659 -0.760279180325066,-343.10638655735465 -161.66027496918474 982.9592822549928,2.3736510276794434
2,968,10,0.6874874,0.0958598626763637 -0.21164811090833718 0.9726335198195702 0.6134144111277625 0.7821008879476533 0.1097313140917033 -0.783921964833529 0.5861085891031181 0.20480008503686165,-78.2242775554302 -385.1304391731538 1092.9461207330908,2.3736510276794434
2,968,6,0.52271014,0.3649687401747143 0.05596453446553339 0.9293362091177472 -0.8405115672014556 -0.40950652129790854 0.3547459857631092 0.40042243205874295 -0.9105890290886138 -0.102418240600104,3.9932216141266808 211.59798098002298 527.0054722713303,2.3736510276794434
2,969,5,0.9628293,0.9555189910389618 -0.07925216891184557 -0.28408194502054773 -0.19606551516736032 -0.8902490242700561 -0.4111143253991335 -0.22032197240866927 0.4485262183072405 -0.8661884667697716,-151.9851077101652 36.82883942238445 807.9454141725404,2.1372833251953125
2,969,12,0.9549864,-0.5337442227365019 -0.32745528098690635 -0.7796731005038002 -0.12345138429086051 0.9422798608255707 -0.3112369187600102 0.8365864333182166 -0.06986918373892205 -0.5433612396477878,87.92712826172986 -102.621875271983 845.215550996003,2.1372833251953125
2,969,10,0.95257866,-0.8525311380756714 0.01853764746870055 -0.5223475990542443 -0.37688106275504973 0.670634376964581 0.6389132937808967 0.36214820605386555 0.7415563957378128 -0.5647502003473012,1.0164949657224152 -387.4654469454361 1072.1419979294242,2.1372833251953125
2,969,9,0.9508733,-0.6932287718164776 0.6148261046882081 -0.37606213704620645 0.6588133511510514 0.3290106795582359 -0.6765478113790294 -0.29223079623981096 -0.7167571651058465 -0.6331353157094424,170.88033682757012 -59.893118395559306 807.9883285200217,2.1372833251953125
2,969,8,0.94800764,-0.7808362590694757 0.14050564427683296 0.6087305647400516 0.6238784272997844 0.12434360995895583 0.7715661829113056 0.03271764772003746 0.9822407192683134 -0.18475043961771875,-112.63262829055888 -182.59873716771992 781.3566215220924,2.1372833251953125
2,969,6,0.9432541,-0.8146303635514203 -0.440635640000484 -0.37711749301968717 -0.27988453701097327 0.8681723383857464 -0.40980658462741315 0.507978362454782 -0.2282915320882407 -0.8305666497365344,-242.5245345539994 -157.0712770175888 1023.503653355113,2.1372833251953125
2,972,8,0.9699407,0.860090678557629 0.5099579255161661 -0.013672558704807223 0.36091557821035564 -0.6272213557249793 -0.6901690490942166 -0.3605328973386098 0.5886733263243529 -0.7235190010019545,132.1596185084521 -110.49224966766015 707.8038068818431,2.5791666507720947
2,972,9,0.96804786,-0.9841821851721441 -0.176883834505081 -0.009876005293914294 -0.09383258492463441 0.5677473443296829 -0.8178376360946934 0.15026933285320565 -0.8039745407022367 -0.575364289391061,132.7712918472773 109.32441515903528 612.0488074619402,2.5791666507720947
2,972,12,0.95661294,0.9433628987197815 0.3206044245349302 -0.08531848737322599 0.16694466838143532 -0.6809747406106884 -0.7130237586148345 -0.28669830661872053 0.6583966932016326 -0.6959295045930488,156.1211778385425 24.689405235000486 673.8435936933797,2.5791666507720947
2,972,5,0.94891244,-0.39235616984511945 0.9077297223317666 0.14860480200841755 0.5628981880198292 0.36473038088062476 -0.7416989815192376 -0.7274628965854327 -0.2073607977853279 -0.6540636311807666,-30.46333049003119 -126.82508926706873 796.2782934942071,2.5791666507720947
2,972,1,0.94353837,0.7604275605780442 0.571498728598457 -0.30844631351933627 0.30595448846909445 -0.734207779562322 -0.6060782023928709 -0.5728366050619816 0.36650803489214834 -0.7331644319390809,-344.77957261659174 98.5681397153091 699.2524906285619,2.5791666507720947
