scene_id,im_id,obj_id,score,R,t,time_one_frame
2,1148,5,0.96921366,0.9695129391800089 0.24422964643707207 0.019913326285864612 0.20883793344623733 -0.7810328323436716 -0.5885358377831662 -0.12818493794689623 0.5747517678115067 -0.8082258515298218,-164.91237095678713 -97.95009845383767 686.4475094540783,0.33809566497802734
2,1148,6,0.9690791,-0.045637803742282934 -0.9944074655484252 0.09524171003901374 -0.9635482593613772 0.018660188383071253 -0.26688302540849285 0.2636132446430982 -0.10394993906242868 -0.959011192540355,-32.32123400000003 -328.62858000000006 890.3400000000004,0.33809566497802734
2,1148,10,0.96523154,-0.6276330065851621 -0.08758560306433869 0.7735667852103819 0.04103189081178361 -0.9959917796550841 -0.0794780397085162 0.7774272911219953 -0.018142133153376185 0.6287111181006477,284.4878660000002 -275.4696020000001 867.7460000000008,0.33809566497802734
2,1148,12,0.9618279,0.9572158766399316 -0.055744582440563774 0.28395476230728933 0.055323447438578886 -0.9279164962418238 -0.36866013096863365 0.28403711319468683 0.3685966868147709 -0.8851324199221329,-183.15014199999976 46.754594 648.6739999999995,0.33809566497802734
2,1148,8,0.9580523,0.953100041121152 0.30264596077794265 0.0023945854882294177 0.27646016481570723 -0.8673608040484104 -0.41382969065857955 -0.12316691473337031 0.395083102682585 -0.9103511702028888,-9.56851200000007 -132.36013000000008 683.1499999999993,0.33809566497802734
2,1148,1,0.95481235,0.5646013736685039 0.40193427865547215 -0.7208842656719417 -0.7414445593830222 0.6307121489233846 -0.22904617561047694 0.36260895495420203 0.6638155021104654 0.6541129298101983,112.58361200000002 2.8007700000000186 714.4340000000002,0.33809566497802734
2,1148,9,0.9297332,0.8764893982473776 0.4714089502642632 -0.09767259784963173 0.3851177535147287 -0.8083156218940069 -0.44532030195116656 -0.28887826274698963 0.35270307202071854 -0.8900280289403443,44.006388 -125.87787400000003 778.048,0.33809566497802734
2,1151,8,0.96401703,0.8042889380728429 0.5548445940372914 0.21275991295651833 0.5109733777388958 -0.4629664476110523 -0.7242708579174794 -0.3033570690387468 0.6912376905623772 -0.6558696088478462,57.41190083120729 -75.24420508484977 795.4727991271462,0.2732696533203125
2,1151,10,0.963426,0.6499948701564736 0.005487623061890189 0.7599187816888107 -0.027912260822833043 0.999471582432007 0.016657178831299017 -0.7594258189356198 -0.03203813203028959 0.6498045734141759,389.482796 -46.259102 979.8619999999995,0.2732696533203125
2,1151,5,0.9609152,0.9466466108968824 -0.3199072055904408 -0.038981712235062214 0.2564961624103554 0.8211325067925594 -0.5098540231844166 0.1951151269026135 0.47265292350718985 0.8593772752137985,-99.66641459212937 -68.08464592639044 795.0697832979711,0.2732696533203125
2,1151,12,0.9599996,0.928059395303582 0.19503755591959995 0.3172792312296479 0.3651612625698169 -0.6440375436855648 -0.6722149170034061 0.07323258227854482 0.7397134540512206 -0.6689252535137551,-173.3657380000001 39.6689960000002 730.6500000000003,0.2732696533203125
2,1151,1,0.95905614,-0.3815382168852713 0.8862632716138293 0.2626137895167986 0.34222787236365904 0.3993543889654839 -0.85052698686841 -0.8586667994242356 -0.23463479154288105 -0.4556729552696502,136.32742599999986 92.35987400000015 752.066,0.2732696533203125
2,1151,9,0.90848225,-0.40056907947589393 0.78556360321994 -0.47162934372655346 -0.9088789220414722 -0.4058916995535936 0.0958698769282381 -0.11611854992452103 0.4670564778799274 0.8765698653466454,109.2367699999999 -24.482227999999953 885.0760000000005,0.2732696533203125
2,1151,6,0.54889166,-0.9121910460745908 -0.38407937621048155 -0.1427954068978148 -0.38284235756579416 0.9230662745117583 -0.03715349394675721 0.14607951504166725 0.02077704571770792 -0.9890546444238756,70.70006089706314 -196.60136506629723 1039.8085638440907,0.2732696533203125
2,1157,10,0.96194005,0.292189180500466 0.7073571249180046 0.6436391695866786 -0.955191717735038 0.24911242748533763 0.15984924411069468 -0.047268014225929605 -0.661505023639372 0.7484496232419667,385.25401600000004 -223.41076400000006 855.923999999999,0.31017184257507324
2,1157,8,0.9596575,0.7685374671820218 0.6153748255919216 -0.1751113519026061 0.3654832557946076 -0.6469012720253521 -0.6692837469905967 -0.5251401253677171 0.4503693687182833 -0.722077059910566,1.5814239999999598 -156.88746400000005 801.6320000000004,0.31017184257507324
2,1157,6,0.9533155,0.25825297456638385 -0.9375464609263996 -0.2330494255131505 -0.7133077701330266 -0.02236059681874959 -0.7004941318653335 0.6515346699873044 0.3471406592640848 -0.6745338660810396,122.71209599999979 -281.3984580000002 1037.0960000000016,0.31017184257507324
2,1157,1,0.9521315,0.3338445707689514 -0.885620475089699 -0.32283769400427687 0.6161674053818924 -0.054160715564079365 0.785750816375356 -0.7133621318187922 -0.4612407082982708 0.5276092094490674,100.43165600000007 -12.688336000000053 724.7379999999998,0.31017184257507324
2,1157,5,0.9444093,-0.9917067157540985 0.11234499537984331 0.06242108571089885 -0.11404918713120173 -0.9931746073406229 -0.024433220183206913 0.059250087282099594 -0.03134966262836043 0.9977507834174596,-160.68167981228012 -151.13406553229993 857.3864975324307,0.31017184257507324
2,1157,12,0.94325966,0.7994462166960092 0.5033176466133757 -0.32795898099918486 0.05226164280334249 -0.602127290569722 -0.7966877974731833 -0.5984600799568354 0.6197693704586841 -0.5076725914793027,-198.5838759999999 -2.7494459999999905 826.8560000000002,0.31017184257507324
2,1157,9,0.9367049,-0.6872907382018444 -0.7244785360912535 0.052557510643666226 -0.6377967760681371 0.5672632155884133 -0.5209872519336731 0.3476301391120601 -0.39159072382194354 -0.8519448288460687,101.44397599999994 -117.16218200000012 856.8160000000001,0.31017184257507324
2,1168,12,0.95673454,0.9826172983618288 -0.06968759478189608 0.1720665106684797 0.06613775531309816 -0.7346413567935502 -0.6752243139954927 0.1734619332368219 0.6748671839866386 -0.7172623241852999,-108.36967599999998 -18.815910000000066 704.3540000000003,0.2922196388244629
2,1168,5,0.9533274,0.899066618493596 0.3730758353247613 0.22911489826553927 -0.12677188859701252 0.7227379884219304 -0.6793958259758277 -0.41905620598201415 0.5817767795199175 0.6970851275413912,-89.26286199999998 -141.42505200000005 784.5140000000007,0.2922196388244629
2,1168,10,0.9507684,-0.5133993886996618 -0.33304022158343377 0.7908889166567514 0.4628786739102399 -0.8835271629612157 -0.07157573296039502 0.7226094387163329 0.329338675404782 0.6077595214891434,353.5663319999998 -239.81538199999997 1040.8259999999993,0.2922196388244629
2,1168,1,0.9381381,0.6616402231307453 0.49117172290519157 -0.5665532223488272 -0.6337428486480847 0.7701452510152673 -0.07243130625660446 0.40075206415301545 0.4069725186753699 0.8208356425741546,176.91776800000008 -47.47314600000003 776.0200000000002,0.2922196388244629
2,1168,8,0.91800493,-0.973516539962669 0.07288770213376349 0.21668624621044708 -0.13669107778191006 -0.9453132028660778 -0.29613932150578365 0.1832514547662158 -0.317915604154226 0.930241136996918,42.42473256696877 -211.0909837062474 734.7355411607186,0.2922196388244629
2,1168,9,0.8529917,-0.9931994900103437 -0.10560591543432192 0.049011872729753186 0.11018931676093036 -0.9885755063067403 0.10284348692131605 0.03759105631607513 0.10754468353040172 0.9934893323681914,111.62445600000008 -164.81243400000014 897.908,0.2922196388244629
2,1168,6,0.3971906,-0.5585235031388226 0.8158662357656732 -0.14971233008372947 -0.6350101420750466 -0.30442974900855474 0.709989188213755 0.5336793193514049 0.4916144965886889 0.6881145041637194,15.996156000000008 -159.82818400000016 711.4900000000009,0.2922196388244629
2,1168,11,0.3885004,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,0.2922196388244629
2,1169,12,0.9593419,0.9699499737721295 -0.044551549684845225 0.23919073518872044 0.12679263199977311 -0.7464922109970883 -0.653202118330345 0.20765518739008934 0.6639010004069577 -0.7184112922335149,-137.38179399999999 -36.46116999999993 687.65,0.3151566982269287
2,1169,8,0.95753074,0.8464738556224116 -0.12896107745112628 0.516576279217679 0.30021453820563904 0.9168861813151795 -0.2630417487077751 -0.43971950468191634 0.3777416723316526 0.814836171378261,38.6332167343511 -215.65670801408817 685.3828229742314,0.3151566982269287
2,1169,10,0.9559476,-0.584302634953141 -0.3062021227644637 0.7515521876765251 0.33823411488658384 -0.933703810642042 -0.11745159649589591 0.7376910696990499 0.18557331167783786 0.6491336007935576,356.97237000000024 -249.94788000000017 977.3560000000011,0.3151566982269287
2,1169,5,0.9502746,0.9276028789462164 -0.2601462709796087 0.2680985204474835 -0.09410182688000528 0.5318085172980443 0.8416201917178013 -0.3615214311055059 -0.8059178733746238 0.46882687233857273,-106.45389137649556 -173.37569454944932 759.8823688489528,0.3151566982269287
2,1169,1,0.94257516,0.47137434054858945 -0.8789241645019055 0.07279109922929256 -0.2582360126733072 -0.21646910500242744 -0.9415175454223099 0.8432795460764951 0.42500992886528793 -0.3290078533028534,158.36946599999985 -46.23680799999994 726.4560000000005,0.3151566982269287
2,1169,9,0.90981865,-0.3059386073218874 0.8789131244050987 -0.36594164602899415 -0.9520463832324015 -0.28366254460836543 0.1146439922560685 -0.0030418290627010733 0.383467443904657 0.9235493851122308,101.60443199999993 -171.92826999999986 859.5380000000004,0.3151566982269287
2,1169,6,0.8376158,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,0.3151566982269287
2,1169,6,0.6614412,0.4596378149215253 -0.4294340834304115 -0.7773798602243678 0.5635159764076846 -0.5355244624178035 0.629017721916821 -0.6864275806139132 -0.7271863022227635 -0.00415432691571592,-16.56126485689962 -171.0777180488067 641.9626950037474,0.3151566982269287
2,1176,5,0.9666578,0.9305229088367484 -0.30762554163467404 0.1987300738790994 -0.29244942172616606 -0.9507806751479849 -0.10241798424684638 0.22045510169204774 0.03718378543303006 -0.9746881112637183,-86.31526352161703 -124.81761347482104 706.0589528479884,0.26030421257019043
2,1176,8,0.95392245,-0.9848708005070272 -0.06744808729203106 -0.1596253796527962 0.12101989492508189 0.3915958338636538 -0.9121441157695176 0.12403100959427404 -0.917661952148657 -0.3775087419355339,73.47788852388504 -177.18149321519792 774.8501674462512,0.26030421257019043
2,1176,12,0.95254654,0.5222402445131654 -0.0038454212954702844 0.8527897394703425 -0.2492729251286893 0.9556286409896206 0.15696148992069126 -0.8155538828358455 -0.29454899975283516 0.49810917571953106,119.72138200000005 -21.258225999999986 613.2740000000002,0.26030421257019043
2,1176,10,0.92549807,-0.32741960989856267 -0.7963747567362385 -0.508511205272009 -0.7089563252449412 0.5628346881976105 -0.4249682842950836 0.6246417596903704 0.22136928557235921 -0.748878035100594,262.35995400000047 -184.27648400000024 1100.6760000000004,0.26030421257019043
2,1176,6,0.9000039,0.16359260786852053 -0.8390407190797129 -0.5188912510121818 -0.3559725304025498 0.44033753304425916 -0.8242490003580888 0.9200657673501367 0.31955207512814904 -0.22663948250847576,-35.31137610129002 -141.86972660106932 713.8037077104866,0.26030421257019043
2,1176,1,0.83378106,0.41175088360741907 -0.8850772660078225 -0.21702406098090404 0.6309240564813561 0.44871047285564064 -0.632924755798664 0.6575682814747391 0.12368162654898243 0.7431734726512892,207.843202 -92.99440199999994 741.7860000000007,0.26030421257019043
2,1176,9,0.6649454,0.9036850805565424 0.4105064411772595 -0.12181024969805224 -0.3613763069383499 0.8837508899716809 0.297307129510653 0.22969640825037105 -0.22465267909874703 0.9469797958830156,66.25961399999998 -72.36728199999999 701.472,0.26030421257019043
2,1180,10,0.96490777,-0.5680004926058051 -0.14127237831128375 0.8108128979769921 0.25194685905670805 -0.967708925958262 0.007887637934067987 0.7835165732842151 0.20876194516001595 0.5852522786303198,384.1800080000002 -176.24183200000007 849.6619999999996,0.3341069221496582
2,1180,8,0.962973,0.7787999504155663 0.6138706331006054 0.12897086124152962 0.5820510324568358 -0.6305632925803613 -0.5134262650723622 -0.23385301547906465 0.4749239727228784 -0.8483866967865961,35.89181856675676 -164.91875032036126 695.9037339576851,0.3341069221496582
2,1180,1,0.9576589,-0.027517175905316403 -0.8617645751607945 -0.5065615678554283 0.848378800700656 -0.2881420025393262 0.44410313767678683 -0.5286740163389394 -0.4175356312586752 0.7390316509307984,123.61856200000017 -43.52147399999999 713.7720000000002,0.3341069221496582
2,1180,6,0.95742756,-0.24111492499873768 0.852725419391527 0.46338208000138864 -0.5044892671144589 -0.518016413537607 0.6907601426486342 0.8290682555189159 -0.06721870594703055 0.5550923105769346,95.86020400000005 -327.71894599999973 907.9200000000011,0.3341069221496582
2,1180,5,0.95616883,0.916544664415929 0.396477153548577 0.05245707621215001 0.31118254160703107 -0.6245992236073397 -0.716268968801603 -0.25121963285081134 0.6728162279427753 -0.6958498541259996,-127.3269872436502 -166.05997334928057 722.9286009380326,0.3341069221496582
2,1180,9,0.95203644,0.5246966257556868 0.8512348793810827 -0.009624502359771758 0.6022492612528754 -0.3791662329694999 -0.7025160461484756 -0.601655448110434 0.36281144951723027 -0.7116028202995284,102.30350200000007 -135.881288 782.4759999999995,0.3341069221496582
2,1180,12,0.94466496,0.3347652468066911 0.9378474367991008 0.09151182885193418 0.7660640029656346 -0.21431748168405648 -0.6059818152427411 -0.5487059074684184 0.2729655698691173 -0.7901972062563254,-179.35996399999996 -32.697924000000086 671.0300000000005,0.3341069221496582
2,1199,10,0.9588778,-0.5563932888287575 -0.34142437025912425 0.7575327765446715 0.472849711362205 -0.8797674786534931 -0.04921721211488251 0.6832566564703206 0.33081502822097963 0.6509391357816481,362.613868 -209.28500199999988 961.7800000000003,0.29421329498291016
2,1199,5,0.9544418,0.8101772495732815 -0.5231588699649795 -0.2644194036958283 -0.16410016897692087 -0.6354688943124541 0.7544868580055349 -0.5627467981389453 -0.5678768186308463 -0.6006928999464581,-101.23984850429466 -195.94871600074532 711.4806565367919,0.29421329498291016
2,1199,8,0.9530703,0.5876965349744205 -0.38108910255960354 -0.7137113412923959 0.7777806031595048 0.5090930326943719 0.3686212384153881 0.22286793427477838 -0.7717482620468741 0.5955959233404223,52.86650668959658 -213.55192753453326 730.1689571628434,0.29421329498291016
2,1199,1,0.94631493,0.7509847624726661 -0.36423980696633745 0.5507733195744029 0.20955517527736725 -0.6595195352581155 -0.7218868409435059 0.6261856873550792 0.6575434172996127 -0.4189607849400706,161.3665199999998 -96.64627800000011 745.3300000000002,0.29421329498291016
2,1199,12,0.94353795,-0.1691057358725298 0.8182378635594733 -0.5494452190461402 -0.9540406763425079 -0.275833261191934 -0.11714264767439153 -0.24740581638061218 0.5043835947548944 0.8272771913713044,-129.69212200000015 -52.79147600000003 637.6460000000001,0.29421329498291016
2,1199,9,0.8975659,0.09509774616042334 0.41436930546518635 -0.9051267852425496 -0.9388790147005102 -0.2648606268455607 -0.2198978037679752 -0.3308513479347046 0.8707163298315246 0.3638549965776398,119.62126400000007 -161.2688380000001 811.4359999999998,0.29421329498291016
2,1199,6,0.8891584,-0.4442294909737864 -0.895668857539352 0.020915472343007432 -0.8895427552960803 0.4381716364374623 -0.1293031458317268 0.1066482341599472 -0.07604547755045586 -0.9913845063822092,54.813304085232275 -184.98585062285645 735.350447814284,0.29421329498291016
2,1212,8,0.9616011,0.8352845522133533 -0.21299173915236994 0.5068868077653971 -0.25791802070321007 -0.9659776763773923 0.019116049201528883 0.4855697801864135 -0.14670258277680726 -0.8618006386492977,25.210901003549424 -153.14555316050877 715.5490556765161,0.3500638008117676
2,1212,10,0.95601237,-0.2338906589700292 -0.5155407183164329 -0.8243257410783481 -0.6590744534466864 0.7073833644902615 -0.255400940594232 0.7147839005325678 0.4835561429660883 -0.5052300784189693,388.8052279999999 -140.15259399999977 936.3699999999989,0.3500638008117676
2,1212,5,0.9547185,0.8602978292486837 -0.14975173936500463 0.48730079165455714 0.3485690098070699 0.8703167758651922 -0.3479200411728832 -0.3720044225437616 0.4691728105983726 0.800930448542888,-99.51672388453885 -87.28067343852467 743.4655527720438,0.3500638008117676
2,1212,12,0.94684786,0.33999252402190155 0.9359798441954328 -0.09136090448944771 0.3672904792692888 -0.22159084328941606 -0.9033245275140263 -0.8657382903899836 0.273567595723973 -0.4191157156710408,-137.36811000000003 16.249453999999837 654.1280000000007,0.3500638008117676
