scene_id,im_id,obj_id,score,R,t,time
9,3,9,0.965309662279,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
6,57,6,0.99053030303,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
4,29,4,0.9921875,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
13,45,13,0.9997108155,-0.92925935544 0.368444313257 -0.0269492 -0.176070964888 -0.377579840992 0.909085 0.324770850955 0.849520390571 0.41574,210.193601293 47.3068103223 737.445259808,-1
16,78,16,0.999501184686,0.759706 0.650232 0.00750378 -0.385406 0.440939 0.810584 0.523751 -0.618696 0.585582,214.438907913 -18.9763254727 789.190842251,-1
1,34,1,0.999562171629,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
21,30,21,0.990303541315,0.791954 0.417496 -0.44555 -0.609072 0.591537 -0.528319 0.0429868 0.689774 0.722754,272.661139878 -79.193677129 981.632476847,-1
13,68,13,1.0,-0.938324562053 0.345689161673 -0.00889289 0.141318924864 0.359868496638 -0.922277 -0.315609923652 -0.866621873254 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
1,27,1,0.997183098592,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
18,14,18,0.989467691432,0.0288415 -0.999559 0.00716894 -0.621793 -0.0235554 -0.782834 0.782653 0.0181197 -0.622197,20.4964563692 36.1727443732 683.004988468,-1
7,42,7,0.985706723134,-0.65861715037 0.752450542159 0.00648648 -0.419778270997 -0.374556458937 0.826741 0.624510465755 0.541782149836 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
10,27,10,0.994757237292,-0.97451228718 -0.224384534298 -0.00128076 0.112148085748 -0.491970553203 0.863369 -0.194362021434 0.841213918092 0.504589,-83.8422583553 -67.0465194885 767.503073003,-1
16,41,16,0.994439501779,-0.50339 0.863476 -0.0323944 0.478977 0.247639 -0.842202 -0.719189 -0.439462 -0.538238,-84.2632137937 -139.139730061 990.316459198,-1
13,7,13,0.977759472817,-0.944057335889 0.329006306139 0.0227704 0.166510648346 0.535108698524 -0.828216 -0.284671308143 -0.778086646541 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
21,11,21,0.997480579467,-0.0798782 -0.993356 -0.0828321 0.530686 -0.11272 0.840042 -0.843797 0.0231417 0.536164,121.329798342 50.6744409459 689.96619716,-1
2,20,2,0.999459556837,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
14,37,14,0.983985217123,0.0992254 0.994964 -0.0141243 -0.675315 0.0777585 0.733421 0.730826 -0.0632346 0.67963,-249.375175105 -212.358064384 891.001221507,-1
7,10,7,0.958366854385,0.0195145957277 0.0459928418014 0.998754 0.693836614967 -0.719876242817 0.0195927 0.719876154138 0.692589632612 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
2,24,2,0.999279409115,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
16,12,16,0.996976568405,-0.0109267 0.999714 -0.0218026 0.587055 -0.0112374 -0.809481 -0.809484 -0.021644 -0.586758,117.689055583 -102.125221178 932.777027312,-1
13,20,13,0.982046166999,0.996411183395 -0.0782950330366 0.0322218 -0.0243681178232 -0.629665868654 -0.776489 0.0810840986484 0.772914011256 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
7,25,7,0.999447131997,0.977385906231 0.211187180591 -0.0107774 0.0697895440736 -0.370266446358 -0.926301 -0.199610930872 0.904603597086 -0.376632,193.894572932 0.76786853436 599.650820124,-1
12,60,12,0.989956958393,-0.640372381996 -0.767962675638 0.0140628 -0.466352988558 0.374192300528 -0.801575 0.610300118383 -0.519847403413 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
9,76,9,0.99307176196,-0.508505 0.828706 0.23387 -0.523659 -0.513225 0.680006 0.683544 0.223315 0.694928,-123.226249424 70.3313111853 686.638961673,-1
6,58,6,0.986471861472,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
11,69,11,0.963193364438,-0.211832849682 -0.97678202322 -0.0321254 -0.579600831074 0.152028638038 -0.800605 0.786894738326 -0.150973016444 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
21,26,21,0.974840538625,0.0900094 0.987525 0.129203 -0.600008 -0.0497753 0.798445 0.794915 -0.149391 0.588042,-305.720128993 -82.7203318117 875.359877565,-1
9,15,9,0.940437038661,0.417689197663 -0.9082913873 -0.0239571068866 -0.686316413387 -0.29811830568 -0.663407655283 0.595419 0.293534 -0.747892,129.255763529 62.795058748 697.835674167,-1
14,1,14,0.988971558229,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
5,77,5,0.986309894213,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
18,8,18,0.991099954359,-0.789263 -0.61387 0.0150437 0.412098 -0.51136 0.754115 -0.455236 0.601394 0.656572,95.3128918686 163.462722976 589.258583263,-1
5,71,5,0.917151162791,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
16,11,16,0.991874527589,0.0110980214039 -0.99984187961 -0.0146969178302 -0.574421407588 0.00565612090765 -0.818552578673 0.818495583835 0.0175262891489 -0.574261629668,116.816693014 -101.520440283 931.943562591,-1
3,24,3,0.99127343245,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
2,42,2,0.99967752338,-0.749288 -0.660905 -0.0421392 0.301953 -0.397576 0.866464 -0.589404 0.636506 0.497461,-212.740530548 15.3678947178 722.548418819,-1
10,33,10,0.994938310661,-0.120076242127 -0.992073239102 0.0376088 -0.429437104284 0.017747605171 -0.902933 0.895092386674 -0.124567247293 -0.428149,264.897841038 -101.49235026 872.308904912,-1
9,54,9,0.997006332758,0.329367 0.91405 0.236696 -0.444405 -0.0711077 0.892998 0.833078 -0.399313 0.382789,228.565827466 -22.5170894424 769.720027975,-1
10,76,10,0.996297819827,-0.547679233979 0.835945575434 -0.0353662 -0.515639726547 -0.303934993853 0.801093 0.65891890085 0.45697935597 0.597508,288.113067889 -198.892680985 1046.30295974,-1
12,50,12,0.988498789346,-0.82284300392 0.568273032258 -0.000993767 0.290849287369 0.419638226568 -0.859836 -0.488203066651 -0.70779589162 -0.510578,273.475698696 -121.355379353 984.456114047,-1
11,29,11,0.995224156524,-0.0299952154328 -0.999424319587 0.0161942 -0.642997107082 0.00688513249431 -0.765847 0.765296402066 -0.0333834302908 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
14,52,14,1.0,0.926367 0.374434 0.0406516 0.253005 -0.538698 -0.803613 -0.279001 0.754724 -0.593762,187.068854266 57.7900729154 718.182967579,-1
21,40,21,0.974818608621,-0.941967 -0.328903 -0.0673089 0.132304 -0.547956 0.825985 -0.30855 0.769141 0.55967,-277.369038845 -134.071170303 983.708736916,-1
12,0,12,0.991795686119,-0.371914827047 0.928208689586 -0.0111334 0.590379158938 0.227262381914 -0.774488 -0.716344300258 -0.294610313591 -0.632511,209.534816367 110.464518453 638.8343006,-1
9,48,9,0.651122625216,0.962114778849 0.27076049568 -0.0320479042825 0.14480572006 -0.607034309633 -0.781375263406 -0.23101989018 0.747128041876 -0.623243624433,30.9180770713 -101.259395077 951.459509244,-1
19,2,19,0.758700452108,0.800527 0.593945 0.0799442 0.370653 -0.385862 -0.844825 -0.470932 0.705936 -0.52904,24.6409 -220.264 909.329,-1
7,37,7,0.987284659557,0.90472536915 0.424973450749 -0.0297623 0.242497525638 -0.571176435121 -0.784194 -0.35025656627 0.702256831333 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
5,40,5,0.98445229682,0.929408 -0.359731 0.0824323 -0.128899 -0.525705 -0.840844 0.345813 0.770863 -0.534963,2.38600019302 90.9238180573 577.420115209,-1
10,45,10,0.944294213088,-0.985955394572 -0.166984950517 0.00529055 -0.0953822669217 0.536610388302 -0.838434 0.137167264375 -0.8271555695 -0.544994,193.29527709 -202.554088762 1147.03248632,-1
4,42,4,0.998733375554,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
9,57,9,0.970316437973,0.582291 0.811375 -0.0510387 0.284028 -0.261855 -0.922368 -0.761752 0.522589 -0.382929,-26.7959512179 -122.522166017 1063.16907897,-1
14,11,14,0.993372836426,0.882087 0.471105 0.00119254 -0.283111 0.528071 0.800626 0.376547 -0.706558 0.599173,278.759706348 -238.9423139 901.614181932,-1
14,76,14,0.995993219294,-0.999832 -0.0128897 0.0130664 0.0173373 -0.429589 0.902858 -0.00602433 0.902933 0.42974,-2.11992144832 -195.660634282 906.544479512,-1
3,14,3,0.983192147371,-0.780905 0.467285 0.414532 -0.624649 -0.581821 -0.520863 -0.00220783 -0.665681 0.746236,27.5593 136.146 479.869,-1
16,40,16,0.986432384342,-0.50339 0.863476 -0.0323944 0.478977 0.247639 -0.842202 -0.719189 -0.439462 -0.538238,-84.2632137937 -139.139730061 990.316459198,-1
18,41,18,0.938379102478,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
10,65,10,0.97192642788,0.796172675013 0.60039307835 -0.0751614 0.317937422289 -0.5207930204 -0.792275 -0.514819467484 0.606887439695 -0.605521,280.637109218 -33.830326414 826.716828202,-1
13,61,13,0.999678559949,0.782301203973 -0.621944835027 -0.0345907 -0.397293063944 -0.455415518123 -0.796717 0.479758845143 0.637011785233 -0.603363,188.436876431 49.1384341815 924.918011314,-1
5,10,5,0.981492905614,-0.608341 0.513596 -0.605105 0.0593819 -0.730812 -0.680001 -0.79146 -0.449604 0.414082,31.8701446654 149.310137488 595.114777128,-1
11,20,11,0.986421926075,-0.989575334786 -0.143559851523 -0.0118428 0.0612084273721 -0.493494556298 0.867598 -0.130395227502 0.857825421331 0.497136,-271.59461094 -1.3660224602 787.094613391,-1
10,11,10,0.998648420341,0.896762328507 -0.442439770902 0.00828653 0.264121786422 0.550175528647 0.792178 -0.355049810648 -0.708205646547 0.610236,-89.4945822275 56.010480198 698.081513713,-1
12,45,12,1.0,-0.322097426711 -0.946253922411 0.029534 -0.463870925012 0.130549322378 -0.876242 0.825279025195 -0.295931289116 -0.480986,-188.418377305 106.825298762 552.349472263,-1
17,38,17,0.992660550459,0.0212296 0.0221002 0.999541 -0.491048 0.871096 -0.00883055 -0.87088 -0.490629 0.0293451,-103.19257681 -129.494223276 1000.15194926,-1
4,41,4,0.998100063331,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
16,79,16,1.0,-0.759839046789 -0.650120202218 0.0002225348054 0.372708270272 -0.435328040589 0.819506093242 -0.532672492388 0.622773583342 0.573079214286,214.668803806 -19.7414348904 790.278579595,-1
21,6,21,0.999616637915,0.966255 0.257578 0.00298052 0.099419 -0.362239 -0.926775 -0.237637 0.895794 -0.375619,79.1643387702 119.714662678 484.126168739,-1
17,11,17,0.878057302586,-0.349715 -0.936531 0.0253975 0.437079 -0.139114 0.888609 -0.828668 0.321857 0.457975,273.211404833 -72.6765936991 796.542574331,-1
10,74,10,0.89387755102,0.498803420195 0.866719180924 0.00169728 0.530793776762 -0.303930369406 -0.791136 -0.685170924593 0.395520008709 -0.611645,-284.208097808 -197.025361131 1028.14308579,-1
10,57,10,0.993196202532,-0.0216842575698 0.999768148537 -0.000464679 0.417419568032 0.00863107832803 -0.908676 -0.908458104282 -0.0198970351054 -0.417506,-1.30762631626 47.6462831285 632.070466012,-1
12,6,12,0.999634569706,0.443083172418 0.896427035104 -0.00991399 -0.436026356285 0.22515280302 0.871322 0.783306784924 -0.381743124282 0.490626,117.500970394 57.5378669213 646.335481487,-1
5,18,5,0.62697323267,0.500453 -0.865376 -0.0260006 -0.422844 -0.218105 -0.879567 0.755481 0.451177 -0.47507,5.92379268876 -18.9543581169 682.899153773,-1
10,4,10,0.969534650151,-0.98964066447 0.143538756801 -0.00373171 0.0847428885896 0.562887669236 -0.822177 -0.115915232095 -0.8139774582 -0.569214,-170.114633604 -165.176602695 923.118245508,-1
18,18,18,0.988808952838,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
1,46,1,0.999764816557,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
4,74,4,0.98779342723,0.991199 0.114389 0.0667433 -0.115862 0.504881 0.855385 0.0641473 -0.855582 0.513685,177.580073594 -68.2938308335 860.092616491,-1
7,29,7,0.999447131997,0.678941595065 -0.734112760709 -0.0107774 -0.283302032219 -0.24841050763 -0.926301 0.677335322061 0.631956527835 -0.376632,193.894572932 0.76786853436 599.650820124,-1
8,69,8,0.995575221239,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
15,76,15,0.999264525619,0.892723102 -0.0540718540871 0.447356136851 0.33571276517 0.742040527775 -0.580238812575 -0.300580796062 0.66817417749 0.680587853514,-201.720349767 -45.3084170055 856.51601457,-1
18,33,18,0.97659137577,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
9,38,9,0.871835723137,-0.415988 0.909377 0.000175045 0.587799 0.269031 -0.762974 -0.693873 -0.317283 -0.646438,119.792963958 -198.155192847 981.100474993,-1
11,47,11,0.972034083461,-0.00557926250041 -0.999545193155 0.0296419 0.372961861105 0.0254216645253 0.927502 -0.927835255493 0.016231493883 0.372647,-201.507396163 -28.8197072842 698.775738529,-1
13,69,13,1.0,-0.787332871845 -0.616490818392 -0.00889289 -0.231843891191 0.309394220234 -0.922277 0.571306937611 -0.724052123916 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
21,34,21,0.997892074199,0.791954 0.417496 -0.44555 -0.609072 0.591537 -0.528319 0.0429868 0.689774 0.722754,272.661139878 -79.193677129 981.632476847,-1
10,34,10,0.995254666245,-0.870748881771 -0.490330501356 0.0376088 -0.239840208157 0.356662135047 -0.902933 0.429315957287 -0.795232788936 -0.428149,264.897841038 -101.49235026 872.308904912,-1
5,46,5,0.995260663507,-0.991389 -0.115669 -0.061397 0.0187328 -0.589294 0.807704 -0.129608 0.799597 0.586387,-92.6242559591 84.9708100621 756.295004672,-1
1,58,1,0.999725802029,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
5,11,5,0.984700801974,-0.608341 0.513596 -0.605105 0.0593819 -0.730812 -0.680001 -0.79146 -0.449604 0.414082,31.8701446654 149.310137488 595.114777128,-1
2,2,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
14,2,14,0.986913619334,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
2,1,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
18,68,18,0.958793542906,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
13,10,13,1.0,0.563816439031 0.825419213493 -0.0284175 0.485179890765 -0.358863878882 -0.797391 -0.668371885607 0.435789979153 -0.602807,140.017790005 158.688730464 548.71328923,-1
8,28,8,0.972021920969,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
2,0,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
13,30,13,0.999882504994,0.695707772516 0.717564891857 -0.0333514 -0.478648523276 0.497688827174 0.723336 0.5356331011 -0.487262171936 0.689699,226.29637472 183.069826441 632.883624424,-1
20,63,20,0.993993993994,-0.996463 -0.0740485 -0.039796 0.0179573 0.274986 -0.961284 0.0821238 -0.958597 -0.272679,-86.2916965224 -110.416539519 969.057905659,-1
19,27,19,0.532118737239,0.908910727746 0.409387858852 -0.079272358903 0.206295580636 -0.606669850384 -0.767721081876 -0.362387286853 0.681436849544 -0.635864827041,100.763 -85.3445 772.81,-1
15,20,15,0.98508212006,-0.997268 0.0689749 0.0265406 0.0278394 0.683269 -0.72964 -0.0684608 -0.726903 -0.683321,26.3168998035 96.3439166412 543.23098386,-1
12,78,12,0.998457979954,-0.962989219022 0.269284021884 0.0118583 -0.126904620253 -0.491757671298 0.861437 0.237804575677 0.828050808094 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
19,47,19,0.944,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
20,56,20,0.974851653009,-0.185557 -0.688376 -0.701221 0.960688 0.0228959 -0.276693 0.206523 -0.724996 0.657065,187.130475036 -48.1719726356 800.733705768,-1
17,41,17,0.998657718121,0.309412 -0.950393 0.0318477 0.566481 0.211118 0.796576 -0.763785 -0.22843 0.603703,7.36630827396 14.3157979222 722.847428818,-1
13,50,13,0.987584249734,0.796787985028 0.604232441965 -0.00627504 0.316822883837 -0.426584639082 -0.84715 -0.514548965018 0.673005888634 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
12,8,12,0.999451854559,0.30398318266 -0.952627078979 -0.00991399 0.470055391322 0.140927985764 0.871322 -0.828644802919 -0.269527591983 0.490626,117.500970394 57.5378669213 646.335481487,-1
1,16,1,1.0,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
6,4,6,0.159746657284,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
1,53,1,0.995224830879,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
19,32,19,0.935279596437,0.376741725745 0.926253985696 0.0113442944741 0.545045201432 -0.211752726671 -0.811229801271 -0.748998415456 0.31180618867 -0.584622544628,193.834184348 34.0299200234 656.442149677,-1
4,4,4,0.987695749441,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
7,73,7,0.998234552333,-0.22252405127 0.974404345319 0.0320772 0.454005479277 0.132687334243 -0.881066 -0.862769237349 -0.181493620994 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
4,68,4,0.99461902712,-0.977387 0.211035 -0.0134568 0.138618 0.591347 -0.794416 -0.159691 -0.778316 -0.607228,-102.468872977 87.3589296427 609.191514108,-1
21,29,21,0.958894401134,0.0900094 0.987525 0.129203 -0.600008 -0.0497753 0.798445 0.794915 -0.149391 0.588042,-305.720128993 -82.7203318117 875.359877565,-1
9,18,9,0.945041292114,0.417689197663 -0.9082913873 -0.0239571068866 -0.686316413387 -0.29811830568 -0.663407655283 0.595419 0.293534 -0.747892,129.255763529 62.795058748 697.835674167,-1
9,41,9,0.992573478507,-0.154384 -0.95323 -0.259859 0.491247 -0.302256 0.816897 -0.857231 -0.00153935 0.514932,110.571301765 68.4711597899 590.879126782,-1
21,45,21,0.988825031928,-0.930112 0.361312 0.066004 0.148923 0.535258 -0.831464 -0.335745 -0.763523 -0.551653,-99.5361792044 -34.4658245827 844.381557918,-1
15,14,15,0.991455568959,-0.276395 0.96095 0.0137606 0.59819 0.183227 -0.780133 -0.752186 -0.207392 -0.625472,122.098893453 -77.3816466793 721.504554828,-1
