scene_id,im_id,obj_id,score,R,t,time
3,1012,3,0.909253229703,0.54906056141 -0.835001858358 -0.0361213 -0.389397392017 -0.217331792754 -0.89506203 0.739528410828 0.505509722275 -0.44447601,24.5277907 16.00135001 707.72560391,-1
1,358,1,0.865889212828,0.86654902 0.48030701 0.135639 0.163545 -0.0165016 -0.98639798 -0.47153601 0.87694502 -0.0928511,-201.95500961 148.60365542 969.02947268,-1
11,1008,11,0.999583420121,-0.76712799 -0.233547 -0.597471 0.364618 0.60755402 -0.705643 0.52779597 -0.759166 -0.380916,-57.69440111 -75.52484625 717.33565937,-1
2,856,2,0.914463452566,0.20901901 -0.97021699 0.122435 -0.59953499 -0.22604799 -0.76776302 0.77257299 0.0870724 -0.62892699,51.46664066 -62.13755721 874.33480752,-1
8,486,8,0.98714167748,-0.152301 -0.93700898 0.314354 -0.80370402 -0.0676948 -0.59116602 0.57520801 -0.34268299 -0.74276799,-38.09610537 -32.4451905 837.36185062,-1
5,170,5,0.978269014612,0.90699899 -0.40440801 -0.1175 -0.391424 -0.706604 -0.58948898 0.155368 0.58065897 -0.79918498,96.47337699 -162.60085471 950.99994716,-1
11,953,11,0.990359897172,0.982173014374 -0.139079428959 0.126468897558 0.0216884567812 -0.584439204747 -0.811147815491 0.18672760648 0.799430406268 -0.571002543444,-75.5544693159 60.473358963 1019.52164327,-1
8,1003,8,0.972382472076,0.120335 0.98027098 -0.156809 0.82391298 -0.18673301 -0.53506798 -0.55379301 -0.0648095 -0.83012903,39.39647864 43.92760911 732.23855012,-1
13,858,13,0.853724540664,0.158299 0.829009 0.53636402 0.56219202 0.37089199 -0.73917502 -0.81171501 0.41855001 -0.40735,238.98580119 -12.37341865 1015.50211766,-1
13,67,13,0.871741397289,-0.59345102 -0.79396898 0.13202 -0.71292102 0.44240201 -0.54408199 0.37357801 -0.417005 -0.82858098,31.1607919 81.56565975 1042.01885227,-1
7,566,7,0.953872932985,0.64712602 0.752702 -0.121111 0.19638699 -0.318077 -0.92750198 -0.736655 0.57642603 -0.35365701,4.83910979 -149.36633124 1014.82951859,-1
11,474,11,0.989989462592,-0.0996857 -0.99367601 -0.0516823 -0.95311701 0.110273 -0.281793 0.28571001 0.0211686 -0.95808202,103.48185396 -50.01991095 861.31915213,-1
13,291,13,0.912836879433,-0.862454 -0.50589699 -0.015525 -0.502882 0.85997999 -0.0868581 0.0572924 -0.0671039 -0.99610001,11.79752605 -53.27057143 685.95702494,-1
12,804,12,0.972706346597,-0.0921416 0.98999399 0.106873 0.88372099 0.130762 -0.449375 -0.45885301 0.0530395 -0.88692701,-129.90550936 45.49822405 1040.99441699,-1
6,850,6,0.991279069767,0.0594154 -0.99719602 -0.0454902 -0.781596 -0.0181255 -0.62352198 0.62094897 0.0726017 -0.78048098,-85.70895347 15.94076555 856.15828028,-1
1,430,1,0.968695652174,0.95204598 0.16880199 0.25517601 0.30107301 -0.36847201 -0.87953597 -0.0544419 0.91418499 -0.40162301,-115.48834429 96.26815318 940.67733156,-1
5,99,5,0.975098568168,0.846457 0.497596 -0.189496 -0.0639977 -0.25823301 -0.96396101 -0.528597 0.82807899 -0.186738,85.97513339 50.60721233 1040.37564769,-1
11,820,11,0.982654600302,-0.750467 0.65678501 -0.0737046 0.64756399 0.70843202 -0.28068799 -0.132137 -0.258376 -0.95696503,111.08900182 -64.19859078 1006.77191904,-1
8,987,8,0.997063734239,-0.99692303 0.073836 -0.0263111 0.0781698 0.911726 -0.40329301 -0.00578899 -0.40410799 -0.914693,-17.84313339 -59.74433458 642.15140023,-1
4,604,4,0.970407967822,0.95533597 -0.27945101 0.0961256 -0.181549 -0.81163597 -0.55523503 0.23318 0.51298499 -0.82612002,61.41277911 -36.20990102 687.82185396,-1
13,455,13,0.986770186335,-0.93752098 -0.238879 -0.25296399 0.0045163 0.718642 -0.69536602 0.34789899 -0.653063 -0.67266297,-55.75472943 -72.54218031 723.37919439,-1
10,528,10,0.989046842228,0.998142 -0.060882 -0.00249556 -0.0608172 -0.99288201 -0.102405 0.00375685 0.102367 -0.99474001,28.31054244 52.64898035 1061.34970223,-1
4,666,4,0.990378893077,0.99886298 0.0464682 0.0106592 0.0424108 -0.76394898 -0.64388198 -0.0217769 0.643601 -0.76505101,59.86170817 -18.56945394 684.12330049,-1
8,272,8,0.930030711711,0.70137203 0.62079197 -0.350279 0.0705796 -0.54948503 -0.83251703 -0.70929301 0.55918199 -0.42920801,-2.73549261 -35.76563678 873.99542077,-1
6,693,6,0.993766881363,0.880584 -0.47348601 -0.0195824 -0.41411501 -0.748761 -0.51755702 0.23039401 0.463862 -0.85542399,55.02089458 -80.96929862 702.12205396,-1
3,419,3,0.874758220503,-0.588894691427 0.695396228327 0.41185799 0.146143295462 0.592814914236 -0.79196697 -0.794886826429 -0.406194772273 -0.45073301,-44.43360407 -159.94579237 828.60988644,-1
7,272,7,0.953001579779,0.115796 0.97715998 0.178185 0.30834499 0.13516501 -0.94162297 -0.94420099 0.16397899 -0.285651,198.09789794 144.00715788 977.15920428,-1
1,1214,1,0.962759462759,-0.21029601 0.97757798 0.0108288 0.57656801 0.132961 -0.80615801 -0.78952199 -0.163288 -0.59160101,-102.78266852 -65.76741077 713.11596728,-1
3,354,3,0.965949820789,-0.0483707775841 0.994633091693 -0.0914576 0.972746943433 0.026121489029 -0.23039199 -0.226765774517 -0.100109308088 -0.96879101,-198.41511301 -186.41505288 985.03311598,-1
1,129,1,0.989662921348,0.37400699 0.919689 0.119546 0.85947299 -0.29528001 -0.417272 -0.348461 0.258809 -0.90088499,-165.26555823 -47.98965025 794.47754198,-1
15,894,15,0.990443092963,0.202372 -0.706972 0.67767 -0.256993 -0.706074 -0.659859 0.944987 -0.0406192 -0.32457599,-38.37799191 -65.17925386 1062.3733263,-1
11,237,11,1.0,-0.860413057298 0.101583891649 -0.499371206787 0.413083984155 0.712868866533 -0.566727244042 0.298416056186 -0.693901193526 -0.655323342067,-140.956971522 -59.2981680411 837.151624425,-1
4,847,4,0.990811965812,0.65769899 -0.74937499 -0.0766129 -0.39371201 -0.25526401 -0.88308102 0.64220202 0.61096501 -0.462924,98.44846131 -110.96717696 1013.59367325,-1
2,1012,2,0.961538461538,-0.98295301 0.168699 0.0731052 0.0478203 0.61851603 -0.784316 -0.17753001 -0.76744998 -0.61603898,-49.80013679 -10.44963977 992.80552272,-1
9,1204,9,0.989769820972,0.27662301 0.88729399 -0.36903799 0.395998 -0.455152 -0.79751003 -0.87559402 0.0744714 -0.477272,80.08777708 -77.91499752 758.44823926,-1
15,942,15,0.994461538462,0.351585 -0.91800898 -0.183432 -0.122016 0.149334 -0.98123002 0.92817003 0.367367 -0.0595081,-41.29010961 182.00911716 1051.60776023,-1
6,583,6,0.957511896669,0.96723902 -0.18359999 -0.175327 -0.240715 -0.44386899 -0.86315501 0.0806534 0.87708098 -0.47352201,-49.49165808 -136.53298853 831.87861136,-1
4,1172,4,0.99769366436,-0.84499198 -0.483435 -0.228645 -0.061716 0.51284802 -0.85625798 0.531205 -0.70942098 -0.46318799,-8.62967785 -115.39333719 811.36899081,-1
7,863,7,0.985467128028,0.63864601 -0.71261102 -0.29037401 -0.45441201 -0.044726 -0.88966799 0.62099999 0.70013303 -0.35238299,-55.45978702 -83.07356502 936.39490133,-1
7,296,7,0.990843373494,-0.127012 0.983935 -0.125459 0.91924298 0.069245 -0.38755301 -0.37264001 -0.164552 -0.91327,69.17486052 136.35079302 1029.21620379,-1
7,840,7,0.97565294378,0.47363999 -0.87788498 -0.0705915 -0.37729901 -0.129829 -0.91694599 0.79580802 0.46093601 -0.392717,-151.81621256 -151.83983742 1054.53271818,-1
10,354,10,0.937308868502,-0.80517101 0.59258199 0.0233866 0.388926 0.55740201 -0.73351097 -0.44770101 -0.58150601 -0.67927498,-33.12483654 33.45619938 1046.80602714,-1
7,362,7,0.987608022175,0.73603302 0.674384 -0.0588369 0.48058501 -0.58176702 -0.65618998 -0.476753 0.45470101 -0.75229901,26.32210228 -102.30534046 660.60078134,-1
4,115,4,0.991975148848,-0.22862101 0.94576502 0.230784 0.72708601 0.323522 -0.60554099 -0.64736301 0.02936 -0.76161599,-36.59890083 -92.89980864 793.68259824,-1
6,569,6,0.949766675817,0.98743099 0.15454701 -0.0331018 0.13879099 -0.94806099 -0.28621399 -0.0756161 0.27802199 -0.95759398,5.50427437 -44.02074786 778.69013534,-1
5,775,5,0.991885751379,-0.00785843 -0.99021 -0.139368 -0.620561 0.114117 -0.77581 0.78411901 0.0803895 -0.61538202,-120.67679986 112.95036152 948.85811665,-1
14,1154,14,0.98061653433,-0.87287599 -0.298563 -0.38593701 0.116481 0.64058298 -0.75900298 0.47383499 -0.70747 -0.52437198,-113.31282562 -80.90071575 722.32481978,-1
9,208,9,0.960851648352,0.89738202 0.433806 -0.08073 0.0461797 -0.27428201 -0.96054 -0.438831 0.85824299 -0.26616901,-118.239351 -15.76066395 833.38081091,-1
9,305,9,0.897233201581,0.91006601 0.24293301 -0.33580199 -0.138852 -0.584683 -0.79929101 -0.39051101 0.77403498 -0.498368,32.92882597 39.66533584 811.97998072,-1
14,519,14,0.996986780715,0.99128503 -0.131722 -0.00204679 -0.126978 -0.95121199 -0.28119701 0.0350928 0.279006 -0.95964801,115.23276714 -51.67022038 641.5264151,-1
10,480,10,0.969121595704,-0.905483623577 -0.382769399018 0.183266044012 -0.400996407207 0.630331104979 -0.664743580196 0.138924647603 -0.675403780825 -0.7242441809,8.81090620514 -70.1235233128 911.281134464,-1
7,1221,7,0.909215417726,-0.82050198 -0.56527102 -0.0851186 -0.291417 0.54171902 -0.788427 0.49178499 -0.6221 -0.60921103,-9.52928704 -54.29391861 721.25698088,-1
12,1131,12,0.964583333333,0.84884202 0.52830797 0.0189243 0.3809 -0.58639097 -0.714885 -0.36658201 0.61403298 -0.69898599,-24.74442536 -137.59973036 709.8266498,-1
13,651,13,0.962962962963,-0.55240703 0.83287901 0.0340466 0.58832002 0.41848701 -0.69191599 -0.59053099 -0.36218899 -0.721174,-44.05517689 -105.48187485 661.02389623,-1
11,1064,11,0.994597028366,0.140072749452 -0.987206028046 -0.0761901560773 -0.68411457115 -0.0408645934424 -0.728229537481 0.715798601019 0.154127911885 -0.681085334165,139.633457975 -27.7573151386 1040.03179736,-1
14,485,14,0.691951987407,0.98955601 0.110547 -0.0925149 0.0400096 -0.82720101 -0.56048 -0.13848799 0.55092502 -0.82298398,29.75621167 2.40181965 892.77909477,-1
1,890,1,0.996237458194,-0.32395101 -0.944309 -0.0577546 -0.20002601 0.128031 -0.97139001 0.92468703 -0.30313 -0.230362,40.0366085 34.13212499 812.19233081,-1
12,1143,12,0.952194077774,0.99859297 0.0517383 -0.0115956 0.0236154 -0.629803 -0.77639598 -0.0474724 0.77503002 -0.63013899,-163.17327881 -16.33526936 1060.10299885,-1
10,498,10,0.986415633937,0.99632198 0.00617165 -0.0854711 -0.0530102 -0.73927701 -0.67131197 -0.0673299 0.67337298 -0.73623002,173.42021552 87.60118564 1042.22744941,-1
3,879,3,0.888070692194,0.160440477661 0.907067356246 -0.38921499 0.518003936248 -0.413034102883 -0.74904901 -0.84019681197 -0.0814366830434 -0.53613198,76.78744859 -52.3740425 819.84503501,-1
10,753,10,0.998920377868,-0.32888401 -0.94384998 -0.0313425 -0.785631 0.291868 -0.545524 0.524041 -0.15479 -0.83750898,38.02766605 33.64538754 1072.90081881,-1
9,348,9,0.985190097259,0.89483601 0.443097 -0.0541682 0.287837 -0.66547799 -0.68868703 -0.341203 0.60066998 -0.72303301,-78.54374781 -114.00073353 684.60531869,-1
10,957,10,0.985979971388,0.0361735 -0.98371899 -0.176036 -0.15837 0.168282 -0.97293401 0.98671699 0.0630734 -0.14970499,133.83008526 104.41654732 927.01520018,-1
1,382,1,0.974178403756,0.94837803 -0.144225 0.28245199 -0.0122674 -0.90662903 -0.42175099 0.31690601 0.396514 -0.86159599,-59.14205765 161.10815369 1020.33519679,-1
2,307,2,0.915589580433,0.92261499 0.38432801 0.0327565 0.37362301 -0.86934698 -0.32348299 -0.0958466 0.31068799 -0.94566703,-54.33689957 -28.71101434 713.15035749,-1
9,55,9,0.861784675073,0.92786199 -0.34887499 0.131749 -0.0813488 -0.53412902 -0.84148002 0.363942 0.77006 -0.52397901,-157.81957423 -76.47067224 1019.4848766,-1
14,109,14,0.968538565629,0.51186597 0.85877699 -0.0222419 0.671157 -0.41593 -0.61363697 -0.536228 0.29917201 -0.78927499,-6.39541027 -73.16344559 622.79344743,-1
12,489,12,0.986909901128,-0.99561399 0.0329286 0.0875696 0.017019 0.98414099 -0.176568 -0.091995 -0.17430399 -0.98038501,31.63122824 -72.80136908 672.30878225,-1
2,107,2,0.906543713424,-0.74544799 0.666035 -0.02654 0.62170398 0.68036801 -0.388051 -0.240399 -0.30577201 -0.92125601,-26.47128457 -26.0011888 966.34816428,-1
1,144,1,0.987179487179,-0.0854885 0.99094898 0.103498 0.99240899 0.0754728 0.0971022 0.0884121 0.111013 -0.989878,-82.71489167 -93.75594332 821.23694447,-1
15,389,15,0.995539507222,-0.148977 0.91999102 0.36252299 0.32004401 0.39174101 -0.86261898 -0.93561602 -0.0124873 -0.352797,76.02561421 -105.68580519 781.72636321,-1
15,272,15,0.988469184891,0.80221599 0.52361 -0.286847 0.0349293 -0.52079201 -0.85296899 -0.59601098 0.67424601 -0.436077,-183.63603472 -71.26906373 1043.77182326,-1
10,684,10,0.989906598373,-0.829235929128 0.495980936771 0.257623116859 0.430366741165 0.860742620223 -0.27185853172 -0.356583693056 -0.114562083247 -0.927212558606,-55.63521375 24.9006023692 838.554749246,-1
4,165,4,0.998693664272,-0.38342699 0.92174798 -0.0580096 0.474951 0.142922 -0.86832899 -0.79208899 -0.360493 -0.492585,-184.67862844 -46.69025793 999.36664644,-1
5,238,5,0.956350285559,0.816751 0.476459 -0.32542899 -0.113391 -0.42046899 -0.90019298 -0.56573802 0.77213502 -0.28939199,78.44192343 -37.23832236 845.44935527,-1
8,994,8,0.997598965708,-0.99168903 0.0451994 -0.120456 0.128598 0.37649599 -0.917449 0.00388301 -0.92531502 -0.37918001,-53.71281694 -107.70982119 692.22793334,-1
7,11,7,0.992209237618,-0.00070156 0.99297702 -0.118309 0.95762098 -0.0334095 -0.28608599 -0.28802899 -0.113496 -0.950872,23.38633006 -66.24682882 665.51494878,-1
5,252,5,0.973147893142,0.955706 -0.097278 -0.27778399 -0.28869799 -0.49349099 -0.82043898 -0.0572729 0.86429399 -0.49971601,248.96005809 -18.70485595 839.16600671,-1
15,283,15,0.989433042065,0.60085899 0.75520498 -0.26198101 -0.0377083 -0.30059701 -0.95300603 -0.79846501 0.58250099 -0.15213899,0.62540207 52.58228431 1055.34130116,-1
12,861,12,0.957970465733,-0.53185999 0.82599002 0.18672299 0.36578399 0.42294499 -0.82904702 -0.763758 -0.372637 -0.52708101,34.3300987 -23.93836703 713.5786602,-1
12,785,12,0.986884434546,0.21049701 0.97758299 0.00468347 0.818075 -0.17352401 -0.54830801 -0.53520399 0.119249 -0.836263,95.69833534 50.58411245 908.0287177,-1
13,500,13,0.961721487214,-0.99334103 0.0666495 0.0939724 -0.0435091 0.53824598 -0.84166402 -0.106677 -0.84014797 -0.531762,-22.40144996 -103.25004277 691.21021704,-1
10,1183,10,0.988842105263,-0.96969599 0.24220499 0.0320335 0.0909712 0.47964001 -0.87273699 -0.22674599 -0.84337503 -0.48713899,-21.71113259 -80.14356819 918.0355856,-1
14,920,14,0.963338301043,0.42636099 -0.89956599 -0.0948528 -0.138272 0.0388141 -0.98963302 0.89392197 0.435056 -0.107836,21.79181094 125.66509194 1068.83127236,-1
9,481,9,0.954086781029,-0.63377601 -0.76215702 -0.132076 -0.53809398 0.557073 -0.63255399 0.555682 -0.32982799 -0.76317197,97.47360716 54.80098843 1007.78990795,-1
9,82,9,0.843949044586,0.99251401 -0.0442429 -0.113839 -0.120844 -0.22063001 -0.96784198 0.0177038 0.97435403 -0.224325,50.16478341 -44.23205126 1042.99917736,-1
6,607,6,0.988987717069,0.99850398 0.0217988 -0.0501381 0.00897193 -0.96997398 -0.24304301 -0.0539307 0.24223 -0.96871901,-97.94370815 -85.08549108 693.21944766,-1
9,635,9,0.996453900709,-0.201014 -0.96869397 0.14568999 -0.241596 -0.0951063 -0.96570498 0.94932801 -0.22931799 -0.21491501,-165.63314376 44.19964668 765.00246444,-1
2,162,2,0.80612244898,0.68207902 0.730151 0.0406082 0.63470101 -0.56350499 -0.52878797 -0.36321199 0.38644901 -0.84778202,99.03600694 6.48538703 973.40174485,-1
6,648,6,0.990366972477,0.84265399 -0.53608298 -0.0504874 -0.25964901 -0.32240501 -0.91029501 0.47171599 0.780173 -0.41086999,35.03347979 -88.52548481 1069.10352223,-1
7,1063,7,0.953789279113,-0.99535298 0.0860427 -0.0432322 0.0948567 0.79887003 -0.59397697 -0.0165705 -0.59531701 -0.80331999,-100.41576341 -100.98778084 914.20547609,-1
3,880,3,0.956187092954,0.799939570429 0.535865206786 -0.270082 0.166823910485 -0.630923304533 -0.757698 -0.576425356137 0.561056159964 -0.594096,-15.38863157 -29.15484683 713.0713082,-1
7,800,7,0.987870619946,0.49938101 -0.86623299 0.0161105 -0.47396901 -0.28871301 -0.831864 0.72523898 0.407781 -0.55474597,78.83399364 -72.67371935 1083.26395411,-1
8,312,8,0.986284470247,0.834481 -0.52462602 -0.168548 -0.51735502 -0.64062399 -0.56740201 0.189698 0.56068498 -0.80600703,56.89276142 -29.92571996 721.75759188,-1
10,1111,10,0.952542372881,-0.939376 -0.34269601 0.011457 -0.17618699 0.453747 -0.87353998 0.29416001 -0.82260102 -0.48661801,-25.05712497 -73.62379081 1066.17661835,-1
15,252,15,0.995830214904,-0.133559 0.838606 0.52811199 0.51848698 0.51326603 -0.68390697 -0.84459102 0.182477 -0.50335699,64.12579692 -119.31991205 791.044535,-1
14,698,14,0.916108565386,0.77789301 -0.36222801 0.51349097 0.170903 -0.66439402 -0.72758102 0.60470998 0.65373701 -0.45492101,106.56382485 -49.65896237 782.59742357,-1
2,984,2,0.992585349955,0.0236593 -0.99924999 -0.0306437 -0.987822 -0.0186518 -0.154466 0.153779 0.0339251 -0.98752302,-68.84604277 -3.01916313 624.15071941,-1
11,138,11,0.922158548233,0.76002198 -0.64796501 -0.0500705 -0.636334 -0.726291 -0.25996199 0.13208 0.22943801 -0.96432,90.75141304 -21.84956554 762.24802813,-1
9,1132,9,0.889819587629,0.364755 0.84283298 -0.395711 0.161808 -0.475903 -0.86448503 -0.91693598 0.25129601 -0.30996501,-38.42809349 -48.82243074 1037.72220858,-1
3,110,3,1.0,0.888526086806 0.457381132255 -0.0363877 0.357754716245 -0.740272947639 -0.56921601 -0.287285377962 0.49274525039 -0.82138199,104.55109336 30.93109833 1015.56692041,-1
9,164,9,0.972505891595,0.999901 -0.0107921 -0.00906043 -0.0137525 -0.88751298 -0.46057799 -0.00307064 0.460657 -0.887573,12.5055107 89.57603754 873.19608823,-1
11,11,11,0.906166219839,0.93577802 0.34657499 0.0648506 0.28845799 -0.64674002 -0.70605898 -0.20276099 0.67942101 -0.70517802,126.41884679 -6.61349817 1023.71369127,-1
12,840,12,0.983187390543,0.49031901 0.871418 0.0147999 0.67313802 -0.36785701 -0.64153498 -0.55360103 0.32451901 -0.76695102,-10.4457553 24.92283679 1066.7367792,-1
10,1055,10,0.998547567175,-0.94870198 -0.314704 -0.0304313 -0.287323 0.89830202 -0.332414 0.13194899 -0.30661801 -0.94264197,4.10941545 -67.62795712 1049.51818286,-1
2,1199,2,0.921020578242,-0.94905901 0.289507 0.124392 0.066198 0.56914997 -0.81956398 -0.30806699 -0.76958001 -0.559322,33.98108689 -147.26859613 676.56984264,-1
9,1160,9,0.990003998401,0.571141 0.80986398 0.133858 0.440166 -0.164519 -0.882716 -0.69285798 0.56307501 -0.45043799,46.98491285 -127.51338644 882.07670259,-1
1,19,1,0.984871406959,-0.45818201 0.88884002 0.00577884 0.84785402 0.438988 -0.29737699 -0.26685801 -0.13135301 -0.95474303,-181.32966409 -118.97611579 1006.37468578,-1
11,1058,11,0.993399339934,-0.0658015746655 -0.994936986163 -0.0759677769418 -0.954692871227 0.0849180401242 -0.285221713249 0.290229168663 0.0537578022831 -0.955446076533,35.7032912314 -114.947467571 865.880900308,-1
8,740,8,0.992581194702,-0.35558701 -0.90610099 0.229215 -0.89120501 0.254812 -0.375265 0.28162101 -0.337717 -0.89813,123.08876471 -105.96249529 641.67308348,-1
15,418,15,0.996638027643,0.487275 0.830244 0.27066201 0.73580599 -0.223446 -0.63926601 -0.47026801 0.51065302 -0.71977901,102.14622951 -83.43688978 680.3662494,-1
14,479,14,0.975435186003,0.99839002 -0.0402317 0.0399805 -0.016931 -0.88414699 -0.466901 0.0541329 0.465473 -0.88340503,9.66792905 -144.96234584 875.34168839,-1
8,824,8,0.999502883277,-0.98143399 -0.139118 -0.132037 -0.0183575 0.75337797 -0.657332 0.19092099 -0.64270401 -0.74194402,28.00466936 -112.94820582 870.81602444,-1
13,504,13,0.964867665065,-0.91866499 -0.30777299 0.24765 -0.366032 0.427396 -0.82665199 0.14857601 -0.85006398 -0.50528902,100.66430169 -40.74283035 927.36126012,-1
5,992,5,0.855412776186,-0.67539799 -0.66483301 0.31911501 -0.48952699 0.0805467 -0.86826003 0.55154502 -0.74263698 -0.37985501,-33.46500099 -144.07508482 729.61284538,-1
7,1002,7,0.984576907045,-0.99753898 0.0656168 -0.0246918 0.0646139 0.72376901 -0.68700999 -0.0272082 -0.68691498 -0.726228,25.66191333 115.09649601 1047.64154816,-1
3,671,3,0.757980356047,0.44968466698 -0.89172930919 0.0510176 -0.528836259827 -0.311843830673 -0.78935802 0.719803038735 0.327981770622 -0.61181003,72.72696306 25.78705814 906.87044092,-1
1,236,1,0.996492985972,0.81227899 0.48637 -0.321942 0.12700599 -0.68620598 -0.71623403 -0.56927299 0.54089397 -0.61916298,-204.10735213 -169.39012046 904.99948802,-1
7,277,7,0.935747248846,0.232976 0.94704002 0.220991 0.25804201 0.158897 -0.952977 -0.93762302 0.279046 -0.207357,126.29245566 100.84129997 908.15100228,-1
9,1146,9,0.932954083706,0.27569699 0.876293 -0.395096 0.58817601 -0.47888499 -0.65170401 -0.76029003 -0.0527137 -0.64744198,20.33519881 46.62964385 857.43062461,-1
