scene_id,im_id,obj_id,score,R,t,time
1,19,1,0.94940411701,0.30596608 -0.79025267 0.53092913 -0.37343504 -0.61260307 -0.69661004 0.87574704 0.0148768 -0.48254073,120.70988958 -87.29318967 549.8621448,-1
2,31,2,0.839209129898,-0.86378708 -0.49292296 0.10442239 -0.24439727 0.22864883 -0.94233596 0.44061697 -0.83949321 -0.31796784,20.89073188 -80.82537185 637.31769683,-1
2,39,2,0.710902124695,-0.78317762 -0.46007113 -0.41828606 -0.61589281 0.66645681 0.42013796 0.08546923 0.5866621 -0.80531026,6.99577248 45.53408299 659.29352037,-1
2,8,2,0.734216411491,0.3984724 -0.82799846 0.39451372 -0.8868841 -0.4574851 -0.06440007 0.23380745 -0.32422693 -0.91663435,-2.24613465 231.02382724 767.36930025,-1
2,4,2,0.985114450218,-0.52554148 0.4806088 0.70201058 0.36469075 0.87275717 -0.32448928 -0.7686406 0.08548635 -0.63394779,85.92833745 39.06796003 788.96132836,-1
3,45,1,0.180765086207,-0.39165087 -0.49903692 0.77302602 -0.12120009 0.86080755 0.49429499 -0.91210252 0.09990282 -0.39761745,118.93953188 -175.75348637 873.69591719,-1
1,29,1,0.542771684945,-0.416295562245 0.370126334042 0.830440512563 0.687387535713 -0.46972923087 0.554000803226 0.595129368052 0.801517322036 -0.0587999919163,-57.9639461479 -42.2462609382 735.65111124,-1
1,29,1,0.472461116194,0.713789868563 -0.562406528993 0.417288857743 -0.222384456649 0.382947617825 0.896638317263 -0.66404363308 -0.732879181282 0.14832571902,-178.883445922 -25.4286728385 707.041163802,-1
1,29,1,0.966120927217,-0.75565115 0.41449847 0.50706025 0.61417939 0.1797179 0.76847247 0.22735687 0.89219302 -0.39034271,-50.92311421 -102.98314656 671.74162054,-1
1,33,1,0.980326775592,0.18669167 0.49566366 0.84821587 0.97993506 -0.03262302 -0.1966198 -0.06979379 0.86790774 -0.49180506,-16.38794647 14.47389275 678.08891429,-1
1,3,1,0.0839007247968,-0.0829554942627 0.68475171123 -0.72404542788 0.983230166316 -0.0621513519116 -0.171429687055 -0.16238856093 -0.72612236305 -0.668115918158,39.1335322161 -96.5209637307 773.74093073,-1
3,13,2,0.436526788071,0.01805376 0.07839863 0.99675692 0.67202608 0.73719666 -0.07015175 -0.74030822 0.67111479 -0.03938029,-130.50149644 48.83204865 869.36641144,-1
2,30,2,0.994465634582,0.35370576 0.93477568 0.03305495 0.02435236 0.02612497 -0.99936243 -0.93503706 0.35428466 -0.01351639,-8.68148786 -39.48280459 620.54774561,-1
1,6,1,0.716461916462,0.86460093 -0.34435888 -0.36589117 -0.06260774 -0.79637148 0.60156373 -0.49853887 -0.49719995 -0.71010193,-18.34671401 -95.50613446 802.09435041,-1
3,32,1,0.00225529995489,-0.54181270174 0.805209370539 -0.24098467759 0.837906296516 0.494953812974 -0.230080511605 -0.0659871381078 -0.326586855884 -0.942858078281,41.6843408007 -9.09612006777 985.996422586,-1
1,38,1,0.986196817148,-0.87085779 0.47545767 0.12469175 -0.16296906 -0.03995767 -0.98582464 -0.46373581 -0.87882808 0.11228375,15.75353468 51.9731131 662.41479512,-1
1,2,1,0.540058329044,0.57503746 0.34294665 -0.74277696 0.41811829 -0.90356583 -0.0934935 -0.70322004 -0.25680607 -0.66297896,227.06983671 -12.06981644 657.68146936,-1
2,7,2,0.941949616648,0.66626343 0.3644107 -0.65061699 -0.32976433 -0.63855341 -0.69534898 -0.66884292 0.67783244 -0.30527363,-138.02140143 106.6980918 819.88492737,-1
3,12,1,0.11456,0.75229228 -0.59182162 -0.28948311 -0.52291726 -0.26908851 -0.80880299 0.40077049 0.75983158 -0.51190583,0.88761114 -126.6031028 947.40585501,-1
1,45,1,0.531906218145,-0.32352165 -0.54913448 0.77056903 -0.88590105 0.46189119 -0.04278261 -0.3324255 -0.69649686 -0.63591407,-117.00346167 20.5619248 738.78307405,-1
3,16,1,0.749676225717,0.91051525 0.34583945 -0.2266418 0.22767353 -0.87687402 -0.42338092 -0.34515382 0.33389118 -0.8771447,128.47231924 78.88974862 636.83331984,-1
1,31,1,0.854146623052,0.859630998913 0.116927371907 0.497361050122 0.47873982635 -0.52434078376 -0.704184920847 0.178444682402 0.843440817651 -0.506718621004,-43.4482545798 -6.5353192201 731.622602813,-1
1,53,1,0.996618615412,-0.333916497751 0.512462143189 -0.791132405313 0.937071451945 0.271247881835 -0.21981374985 0.101948055176 -0.814745884938 -0.570785182968,63.1178066644 77.6979354358 698.218268752,-1
1,24,1,0.603353613296,0.111781283072 -0.712761005041 0.692439873135 -0.988261256547 -0.152768233321 0.00227724782903 0.104159388658 -0.684563855098 -0.721470568354,-91.5127182207 10.5917901033 616.98122959,-1
3,50,1,0.970197002862,-0.10689006 0.95124386 -0.28931906 0.56027965 -0.18275899 -0.80788509 -0.82137303 -0.24845807 -0.51343444,23.74447402 40.75524548 679.63669601,-1
2,25,2,0.79213836478,0.80598228 -0.50721545 0.30517711 -0.49816073 -0.85966582 -0.11313592 0.31973325 -0.06083977 -0.94555155,136.22879168 247.19422033 799.66331604,-1
1,17,1,0.941183708626,0.7369186 0.06074792 0.67324054 -0.02914593 -0.99217553 0.12142766 0.67535441 -0.10911299 -0.7293842,-101.50651989 59.42295079 559.02446057,-1
3,12,1,0.000308737264588,0.1695872 -0.12565728 0.97746991 -0.79518159 0.56847287 0.21104073 -0.58218281 -0.8130556 -0.00351492,-8.91848337 85.59790411 906.343607,-1
3,10,1,0.206714628297,0.86790114 -0.03286044 0.49564161 0.15396292 -0.9308743 -0.3313185 0.47227105 0.3638573 -0.80285477,-97.85006505 -144.15278953 789.88749296,-1
1,19,1,0.342499319357,0.756620674565 0.476935907147 0.447277128988 0.172625646644 0.51408768589 -0.84018764432 -0.63065754864 0.712910525878 0.306641194836,-154.642121278 -0.619248063385 614.557596593,-1
1,14,1,0.385434173669,-0.364060546229 -0.362652295277 -0.85786907089 -0.921424337229 0.274534446588 0.274974437139 0.135799007867 0.890571999307 -0.434099911799,-134.566144664 -107.036754958 635.660263697,-1
3,59,2,0.513727181256,-0.10216384 0.15563331 -0.98252054 0.67817439 0.73348044 0.04566968 0.72776401 -0.66165787 -0.18048027,6.19653086 89.17629138 518.44886626,-1
1,36,1,0.929781687846,-0.173619288363 -0.719291081672 0.672659012273 -0.960873550243 -0.0259527905481 -0.275760465036 0.215811920297 -0.694216978024 -0.686651303379,-84.719493251 -62.4929630767 658.941543474,-1
1,20,1,0.967593202477,0.28273267 0.9361355 0.20905423 -0.22050929 0.27554711 -0.93565707 -0.93350833 0.21844376 0.28433763,43.43506122 3.19397761 600.64662489,-1
3,6,2,0.548161840214,-0.86879691 -0.01338087 -0.4949872 -0.06313124 0.99447441 0.08392185 0.49112379 0.10415897 -0.86483413,15.09093338 -129.6989408 831.21285508,-1
1,3,1,0.104616784171,-0.01387296 -0.67153316 -0.74085066 -0.89367672 -0.32399927 0.31041864 -0.44849087 0.66638534 -0.59564226,-34.13242983 -51.370512 787.89496749,-1
3,1,1,0.682411321448,-0.29902084 0.72365344 0.62202872 0.76536966 0.57117962 -0.29657596 -0.56990767 0.3874014 -0.72465861,136.36046796 -179.80723582 730.96283999,-1
3,56,1,0.215507075472,-0.35146305 -0.72820399 -0.58837964 -0.44946889 0.68255764 -0.57627352 0.82125365 0.06191774 -0.56720088,-128.20629078 147.37409544 901.47184151,-1
3,17,1,0.107709750567,-0.37813322 -0.6417577 -0.66720677 0.6227359 0.35694794 -0.69626834 0.68498849 -0.67877331 0.26467383,-99.23690496 148.86417721 634.44396454,-1
3,53,1,0.966730646193,0.203532725693 0.445203970112 -0.871992661136 0.595476817677 -0.763252835549 -0.250697065519 -0.77716397969 -0.468226386574 -0.420465028986,-138.992734446 -51.7532774296 662.862416631,-1
1,55,1,0.109188088572,0.9499251 -0.03154288 0.31087373 0.30351983 0.32954238 -0.89401862 -0.07425106 0.94361406 0.32261536,328.33194232 59.67869517 874.17765406,-1
3,39,1,0.128964691801,0.0670742946972 0.283747856984 -0.95654787385 -0.362847598558 -0.886134742992 -0.288294965676 -0.929437716633 0.366414045648 0.0435189155534,70.7900008004 164.62630871 890.83037114,-1
3,19,1,0.0,0.30364836 -0.88225026 -0.3597732 0.4687419 0.46707316 -0.74975061 0.82949963 0.05901417 0.55537485,34.17299675 -8.95576948 931.50540126,-1
3,17,1,0.938939670932,0.739881597126 -0.3797703906 0.555294040883 -0.567264686199 -0.795912300173 0.211507128431 0.361640966507 -0.471483611266 -0.804308987055,11.2903148511 -18.5814118601 560.247018565,-1
3,47,2,0.448871362524,-0.53965571 0.38855492 -0.74685792 -0.17783386 0.8144968 0.55223614 0.82288504 0.43084141 -0.37045607,87.6194319 -182.14526802 815.78882406,-1
3,34,1,0.794436586516,-0.59831049 -0.66535294 0.4464586 -0.7610699 0.64616476 -0.05695389 -0.25059486 -0.37386269 -0.89298323,74.18701246 -66.69198685 773.31126675,-1
3,17,1,0.918418839361,-0.42471059 -0.73152202 0.53338448 -0.44730449 -0.34267545 -0.82613175 0.78710983 -0.58944733 -0.18167175,-169.8101852 8.93738564 584.50228039,-1
3,33,2,0.150418133803,0.84937964 -0.4441325 0.28514189 0.18153992 -0.26145875 -0.9479876 0.49557977 0.85696709 -0.14145109,83.67262727 -38.55787247 797.28620705,-1
2,11,2,0.62936873476,0.30586888 0.83584742 0.4558475 0.57697615 0.21812586 -0.78709725 -0.75732903 0.50376556 -0.41554427,-56.63407956 41.43491559 831.72501897,-1
3,55,2,0.535022823863,-0.72014097 0.08781685 -0.68824945 -0.15971025 0.94433941 0.28761135 0.67520095 0.31703592 -0.66603522,86.52507227 -117.32883245 795.30074889,-1
3,16,1,0.11740961741,-0.01052074 -0.02096131 0.99972966 -0.99761721 0.06835475 -0.00906691 -0.06814944 -0.99743932 -0.02162788,-118.74897625 -161.70068555 702.18111863,-1
3,49,1,0.0750547045952,0.00416528114938 0.924025343105 0.382306987717 0.498571010038 -0.333319660482 0.80020532207 0.866841668785 0.187272323825 -0.462085608506,158.102638725 6.38349464825 785.48415826,-1
1,27,1,0.977044476327,0.07863444 -0.98009888 -0.18225394 -0.99204188 -0.09496271 0.08265241 -0.09830739 0.17430395 -0.9797669,21.86624199 -166.28027125 776.30145165,-1
3,16,1,0.15551425031,-0.274268669636 0.49940121968 0.821817399626 0.454511190684 -0.685789928632 0.568423986098 0.847463833649 0.529423562619 -0.0388885147966,42.7508565616 -71.9836713763 738.471047133,-1
1,25,1,0.918604651163,0.75087533 -0.56823829 0.33657975 -0.51123276 -0.82273266 -0.2485081 0.41812728 0.01452948 -0.90827225,-134.3793829 -50.04843735 659.8344559,-1
3,0,1,0.752553916005,-0.7947704 0.41946694 -0.43861999 0.39084017 0.90664601 0.1588615 0.46431021 -0.0451719 -0.88451994,143.6789856 184.16500854 825.08703613,-1
1,27,1,0.605936819172,-0.48666511 -0.7991218 0.35292366 -0.3294812 0.54206281 0.77305011 -0.8090657 0.25992995 -0.5271039,129.30017912 -82.19401654 871.03245502,-1
2,49,2,0.686416576381,-0.31553989 0.61298974 0.72435469 0.4349535 0.77187212 -0.46371795 -0.84335888 0.16874203 -0.51017379,79.1773345 109.60227299 587.24937633,-1
1,15,1,0.0939565627951,-0.300713915433 -0.605943450178 -0.736477468049 -0.507732818249 0.75540820021 -0.414211154402 0.807331557477 0.249366534923 -0.534815421186,49.2610885943 -112.914229695 664.79842906,-1
1,1,1,0.0953032375741,0.19135936 -0.62616468 -0.75583921 -0.91650536 0.16160341 -0.36591956 0.35127816 0.76275691 -0.5429662,89.55161112 -97.07957675 794.57807211,-1
1,38,1,0.540775733466,0.554306388872 0.578458695358 -0.598440105652 0.692696380298 -0.7192375678 -0.0536118673627 -0.461429996643 -0.384815269562 -0.79937234585,-50.2666607907 -175.000069427 812.599586802,-1
1,9,1,0.0796546988425,-0.400029055157 0.414367796727 0.817480138961 0.132946407754 0.908759025514 -0.395574884428 -0.906803784199 -0.0495609727766 -0.418621472253,-15.5275074466 -181.609632381 738.997998042,-1
1,33,1,0.726800913432,-0.16800645 0.78015312 -0.60261209 0.91164772 -0.10961895 -0.39607883 -0.37506906 -0.61591142 -0.69280845,149.48248991 211.41066893 726.23578299,-1
3,33,2,0.969031178071,-0.42692854 0.07548153 0.90113257 0.89105891 -0.13467438 0.43344519 0.15407843 0.9880105 -0.00976689,-2.42625587 -61.34781798 716.14143716,-1
1,45,1,0.653032153032,0.882515783508 0.470204251155 0.00804220117756 0.119264233825 -0.20723527887 -0.970990851057 -0.454899998186 0.857882504659 -0.238965304506,-140.371586947 119.451082773 756.791634912,-1
3,33,1,0.778507126782,0.791570634382 0.273713854967 0.546352643141 0.609596863403 -0.291329032475 -0.737235477917 -0.0426273594446 0.916626693087 -0.397464804695,29.0473139118 61.5797870516 724.513310082,-1
3,53,1,0.768608799049,-0.89658917 -0.39572815 0.19882461 -0.4403052 0.8447442 -0.30419676 -0.04758459 -0.36028702 -0.93163316,-249.71320518 -90.23724406 764.58228262,-1
2,49,2,0.982894464027,0.32452995 0.81798708 0.47496212 -0.0014557 0.50257723 -0.86453425 -0.94587628 0.27987833 0.16429109,-2.46145533 -20.41878703 716.05119912,-1
3,27,1,0.23299503347,-0.09435907 -0.59336973 -0.79938358 -0.6837859 -0.54496762 0.48522866 -0.72355956 0.59238945 -0.3543165,-16.44432207 103.07173572 770.86794856,-1
1,51,1,0.6146948221,0.37835854 -0.83621573 0.39696966 -0.81029931 -0.09187458 0.57877285 -0.4475041 -0.54064478 -0.71234653,-199.16783755 -56.30995259 863.61249789,-1
3,25,1,0.422704199354,0.931385206699 -0.338679053532 0.133487204888 -0.00293323810644 -0.373668716823 -0.927554652095 0.364024557142 0.863521809178 -0.349025901067,-111.717635779 28.6807854088 806.741410421,-1
1,1,1,0.934480676329,-0.555344977037 -0.151124391811 -0.817768954824 0.395919148893 0.81670657813 -0.41980078408 0.731323129943 -0.556912609213 -0.393726917916,110.761611167 -87.7562610358 654.200388153,-1
1,26,1,0.0504833512352,0.313140347845 -0.812466575813 0.491779104648 -0.913800591655 -0.398797474466 -0.0769919277947 0.258673035325 -0.42527710343 -0.867309190085,-109.678033152 25.7037431607 899.40335283,-1
3,27,1,0.439247943596,0.0802271685372 0.956848664057 -0.279301289936 0.530463066138 0.196249502097 0.824678094606 0.843905962563 -0.214317116191 -0.491827162791,24.546179522 154.08290109 812.766946571,-1
1,15,1,0.501727115717,0.82972168 -0.2965736 -0.47286581 -0.12436239 -0.92410059 0.36135535 -0.54414005 -0.24100942 -0.80363074,75.88742122 -215.1231541 713.39296068,-1
1,2,1,0.00210526315789,-0.44315668 0.65914661 0.60756564 0.06616462 0.69995438 -0.71111269 -0.89400159 -0.27494184 -0.35380366,-18.87980192 -103.99839679 850.25469529,-1
3,9,2,0.910129746459,0.47769706 0.65364094 -0.58699082 0.20075465 -0.73169385 -0.65140622 -0.85528259 0.19333563 -0.48074564,46.172115 -93.26349673 766.86902012,-1
3,44,1,0.954345434543,0.00771615936512 0.920485888492 -0.39070133309 0.998879464175 0.0111610627732 0.0460150259845 0.0467136554113 -0.390626756709 -0.919368314697,120.362847723 -99.5704330469 768.510037824,-1
2,29,2,0.816408204102,0.99331555 -0.08295033 0.08030398 0.07358514 -0.08105818 -0.99399341 0.08896368 0.99325057 -0.07440784,55.23917586 86.76023412 716.50445594,-1
3,15,2,0.478457210542,-0.16340188 0.05578976 0.98498383 0.90334341 0.4097912 0.12664617 -0.39657365 0.9104696 -0.11735851,-10.93238941 -9.33695741 642.71284178,-1
3,53,2,0.968764700348,-0.09228842 0.84564191 -0.52571546 0.31909001 -0.47500495 -0.82009082 -0.94322577 -0.2434305 -0.22600471,82.45685297 -21.21937136 664.85725453,-1
1,5,1,0.901649115835,-0.55120017 0.05084386 0.83282552 0.14491877 0.98880126 0.0355477 -0.82168876 0.14028904 -0.55240396,-140.64121525 53.43448776 730.47932859,-1
3,45,1,0.987792472024,0.818793564308 -0.475492849122 -0.321683716077 -0.108346365679 -0.678259954021 0.726794665286 -0.563771784502 -0.560247322568 -0.606873012178,25.8227167966 -15.3567427546 743.189250369,-1
3,32,1,0.0414989160731,0.46810307 0.76320963 -0.44540749 -0.58932512 -0.10596264 -0.80091938 -0.6584639 0.63739832 0.40018008,-35.13081568 12.25428259 922.85405572,-1
1,41,1,0.87539543058,-0.130115455698 -0.690318433984 -0.711707322315 -0.85501637431 -0.285324067457 0.433056725365 -0.502018004557 0.664869822975 -0.553107490074,82.4452590975 133.921302424 700.187743474,-1
1,6,1,0.0742985409652,0.43204265 0.58248275 -0.68851082 0.6318079 -0.74027681 -0.22981561 -0.64355297 -0.33571395 -0.68784393,-33.21052208 19.8769759 781.0079823,-1
1,17,1,0.575891341256,-0.53652452 -0.62657244 -0.56527921 0.69827948 0.0465152 -0.71431685 0.47387275 -0.77797679 0.41256184,-222.0429247 -17.56936367 697.4037135,-1
1,55,1,0.974207188161,-0.41206137 0.9106098 0.03146974 0.06964038 0.0659121 -0.99538815 -0.90848913 -0.40797659 -0.09057586,137.18537871 31.71677955 753.19587074,-1
1,45,1,0.895956454121,-0.06230224 -0.94826079 0.31130608 -0.86407055 -0.10485558 -0.49232295 0.49949954 -0.29966665 -0.81283541,83.40227098 -31.846083 642.51638579,-1
1,7,1,0.976786116746,-0.259364769637 0.938582644045 -0.227585498191 0.776694889674 0.0626530306582 -0.626755471808 -0.574003007434 -0.33932447014 -0.745239873535,-21.2775490862 38.6791534419 759.798825121,-1
2,18,2,0.783279220779,0.99602973 0.07326317 -0.05057394 0.05425103 -0.94993069 -0.30771253 -0.07059114 0.30375106 -0.95013414,-176.42657333 45.29927856 620.81982376,-1
2,40,2,0.815128808182,0.21869212 -0.55433436 -0.80304621 -0.75689111 0.42304165 -0.49813913 0.61586292 0.71676363 -0.32705781,-56.78191952 74.23762258 556.82869635,-1
3,12,1,0.345434543454,-0.149741481252 -0.0451380044737 0.987692344156 -0.969509953055 0.2027221067 -0.137719820718 -0.194009735213 -0.978199876092 -0.074117632329,-2.5889313405 187.889349982 775.248877413,-1
3,27,2,0.367561626629,0.47556381 -0.52566079 0.70535465 -0.2698098 -0.85034339 -0.45179475 0.83728487 0.02454202 -0.54621938,-68.61095875 -47.93731842 821.64698446,-1
3,59,2,0.956222928097,0.28920104 -0.93077328 -0.2236731 -0.46873797 -0.3414165 0.81468966 -0.83465497 -0.13076189 -0.53503001,-147.21432212 -125.30156389 518.73580825,-1
1,5,1,0.173100267055,0.0337453755414 -0.0979586706502 0.994620309744 -0.994814179989 -0.0987920049779 0.0240223001404 0.0959042167674 -0.990275911354 -0.100792927287,26.9394781743 220.995056416 817.024013084,-1
3,9,1,0.941511111111,0.821865371881 -0.035152020853 0.568594764354 0.279664371071 -0.844660555561 -0.456447451778 0.496312076431 0.534156458058 -0.684363783201,-294.068134181 -58.3796285543 694.790597472,-1
3,13,1,0.972243202417,0.592242756407 -0.522775532995 0.613147796107 -0.0603472629617 -0.78760204469 -0.613220948627 0.803493979382 0.326177084692 -0.498003246916,-267.984421855 110.171674274 722.161662231,-1
3,17,1,0.755700325733,0.273932068503 0.957559645069 0.0896822116911 0.874941787498 -0.209401939624 -0.436610030674 -0.399302397341 0.198067180139 -0.895165253838,63.6885582889 -96.5257595909 713.734682153,-1
1,37,1,0.0880801687764,-0.78941564 0.61324179 -0.02754829 0.57170691 0.75081615 0.33079873 0.22354227 0.24538727 -0.94329489,59.90890213 -168.44383978 749.21158303,-1
3,13,1,0.870629370629,0.909030896344 0.410114222954 0.0739258174579 0.208759467626 -0.29461802559 -0.932533175624 -0.360669646154 0.863136125807 -0.353433279038,-121.42395013 161.598308196 760.407819103,-1
3,4,1,0.787838491296,0.75613899 0.2821264 -0.5904684 -0.25318185 -0.70590929 -0.66150939 -0.60345197 0.64968816 -0.4623335,264.25113206 -25.33766325 595.08664103,-1
1,30,1,0.897858672377,-0.17310631 0.27563884 0.94554753 -0.27418683 0.90860543 -0.31506566 -0.94596835 -0.31379503 -0.08170829,-154.40547122 64.08137477 772.24187453,-1
1,19,1,0.412117063152,0.45576338 0.61020424 -0.64802067 0.29437248 -0.79039472 -0.53723628 -0.84001775 0.05409594 -0.53985513,-0.48387087 -132.65805202 694.50558242,-1
1,46,1,0.660704508122,-0.861666769117 0.0956357659772 -0.498378942292 0.426233032869 0.669385174501 -0.608481035319 0.275417506906 -0.73672743723 -0.617550044811,188.178556699 -48.9412076951 714.746937857,-1
2,21,2,0.51765177855,-0.79788042 0.56860571 0.20020651 0.5321573 0.82039242 -0.20918525 -0.28319192 -0.0603638 -0.95715911,118.06892276 0.21789032 639.859471,-1
2,14,2,0.543594586088,-0.80666301 -0.37601999 0.45597275 -0.47982695 0.86710025 -0.13379714 -0.34505974 -0.3267205 -0.87988139,-4.46980927 -17.76403921 635.12316323,-1
3,44,1,0.00265339966833,-0.157782386979 0.922172677304 -0.353133980988 -0.0893310828336 -0.369474390182 -0.924938274861 -0.983428247219 -0.114399073503 0.14068121038,-53.113694629 94.0948376954 931.564616674,-1
