scene_id,im_id,obj_id,score,R,t,time
2,982,8,0.956692913386,0.84204239 0.54268869 -0.03266034 0.50103739 -0.79821845 -0.34141471 -0.21075575 0.27056331 -0.94147208,4.22614104 -134.53284148 671.84736869,-1
2,652,5,0.946068548387,0.94503591 -0.32956239 0.00806157 -0.28350603 -0.82485105 -0.49082825 0.16819332 0.46105379 -0.87220184,183.46607121 -133.84602299 713.45361597,-1
2,356,6,0.903883495146,0.70788466 -0.6481679 -0.28089999 -0.47589172 -0.14364968 -0.86775894 0.52208811 0.74791274 -0.41011715,226.42817589 -76.75862108 946.64293821,-1
2,473,6,0.56183745583,-0.07851717 -0.9303993 -0.35812091 -0.68640859 0.31098235 -0.65741423 0.72301707 0.19420458 -0.66303306,-93.0915901 -190.75443002 1392.37766949,-1
2,1107,8,0.678056768559,0.87609297 0.47106148 0.10314773 0.42535306 -0.65414025 -0.62550156 -0.22716291 0.59184478 -0.77342712,130.2645026 -121.07751073 903.15450165,-1
2,894,8,0.696364663778,0.93538243 -0.34953303 -0.0862802 -0.3120913 -0.66811383 -0.67872212 0.17930751 0.66054413 -0.732047,27.53093805 -182.04976032 856.33878143,-1
2,1117,1,1.0,-0.659915 0.745074 -0.0969514 0.200769 0.0505176 -0.978347 -0.724033 -0.665082 -0.182923,267.633 159.871 773.08,-1
2,1012,6,0.516404199475,0.19509514 -0.98064098 -0.01774183 -0.76930297 -0.14178548 -0.62297148 0.60838723 0.13518056 -0.7820563,15.52734942 -182.87993044 1315.32575283,-1
2,575,1,0.98318542737,-0.57611696 0.79968066 -0.17036574 0.19702611 -0.06651406 -0.97835234 -0.79356896 -0.59705566 -0.11921467,80.38778077 78.68997134 882.19178702,-1
2,365,1,0.949874113069,-0.19270642 0.81945004 -0.53982784 0.44244545 -0.41847969 -0.79318118 -0.87587269 -0.3916905 -0.28190445,108.85560846 -87.24242562 626.17626422,-1
2,97,6,0.995532087734,0.73596009 -0.53445438 -0.41575096 -0.67697228 -0.56729415 -0.4690636 0.01484862 0.62663111 -0.77925444,499.48432334 -275.54207125 1066.75536874,-1
2,560,11,0.763948497854,-0.73816251568 -0.667588217299 -0.0973765898405 -0.264620323451 0.41927685932 -0.868453392788 0.62057376648 -0.615279300771 -0.486143595802,-372.263876559 37.4429078372 911.359251219,-1
2,268,11,0.89001814882,0.46484726 0.88263318 -0.07191351 0.8266573 -0.46164037 -0.32213441 -0.31748664 0.09027821 -0.94404271,18.79917226 -172.13037411 803.43071994,-1
2,476,9,0.98094852047,-0.14966369 0.98147937 -0.11973239 0.78630487 0.04472148 -0.61624603 -0.59946677 -0.18637257 -0.77841942,373.62584118 -68.06876141 902.76383348,-1
2,711,11,0.992512479201,0.6597489 0.74905157 0.06115692 0.31111543 -0.19812553 -0.92953213 -0.68412355 0.63224743 -0.36373668,-460.06178474 101.82586812 1108.70655805,-1
2,249,8,0.644840230487,0.95557684 0.29120445 -0.04733188 0.19455848 -0.74266823 -0.64092995 -0.22176613 0.60320133 -0.76624969,63.38668354 -95.82220327 973.3133545,-1
2,532,5,0.765039532485,0.39328394 -0.92029727 -0.00314662 -0.85827535 -0.36544615 -0.36272388 0.33233729 0.1451328 -0.93281028,141.95834196 -309.76858254 967.01953113,-1
2,310,5,0.789255694969,0.28034308 -0.9600237 -0.00464916 -0.85721415 -0.24813503 -0.45155361 0.43230523 0.13054576 -0.89239071,94.97517105 -189.89163989 801.88620841,-1
2,1131,12,0.982902418682,0.970485 0.0183275 0.240749 0.20747 -0.573288 -0.792734 0.123487 0.819231 -0.560123,-41.7801 -74.5338 793.185,-1
2,1061,8,0.533517713684,0.92369798 0.35891698 -0.13428992 -0.01559538 -0.31495702 -0.94902249 -0.38289256 0.87866883 -0.28531327,-74.39890934 -14.72603577 958.55835532,-1
2,425,10,0.737348389795,-0.0268968291581 0.831869904919 -0.554446638 0.485541340395 -0.473963994816 -0.734683846525 -0.873900175474 -0.288935566137 -0.391117109437,390.141266439 -345.166864987 1180.81087987,-1
2,64,9,0.976945244957,-0.98826851 0.14370075 -0.05208467 0.11456887 0.4708487 -0.87476171 -0.10118556 -0.87044426 -0.48177843,145.14894781 0.46924085 1028.23667179,-1
2,903,1,1.0,-0.41574194 0.89001667 -0.18729738 0.21788922 -0.1024828 -0.97062037 -0.88304359 -0.44431797 -0.15132025,-111.10235862 61.60062934 926.85257213,-1
2,442,1,0.999040767386,-0.6738925 0.69531825 -0.25067021 0.29619363 -0.05677873 -0.95366025 -0.67721442 -0.71672555 -0.16765344,225.91768043 114.26825682 905.72023956,-1
2,156,12,0.766910420475,-0.93023675 0.36868901 -0.00594577 0.2292213 0.56561719 -0.79301176 -0.28880102 -0.73852166 -0.61021226,-242.4813446 32.79557191 995.64570681,-1
2,474,12,0.987562189055,-0.730729 0.619953 -0.285872 0.633228 0.459025 -0.623173 -0.25511 -0.636382 -0.727979,-31.8708 118.498 837.063,-1
2,41,5,0.948039767398,0.96319484 -0.26106333 0.06595597 -0.18278877 -0.81380699 -0.5518261 0.19770825 0.51942227 -0.83146145,300.62653057 83.14510133 966.96771117,-1
2,494,1,0.509179926561,0.03075322 0.99193416 0.12454877 0.06361657 0.12239797 -0.99064619 -0.99774146 0.03838817 -0.05931982,223.62217634 185.87046422 1015.99597999,-1
2,942,10,0.891298800714,-0.0823186 -0.66108813 -0.74580566 -0.82644044 0.46353974 -0.31967214 0.55703061 0.59002611 -0.58449884,259.23492714 -266.30057703 1036.55554906,-1
2,703,5,0.800752764056,-0.352881 -0.932408 -0.121906 -0.469292 0.287104 -0.840636 0.815246 -0.238703 -0.536289,28.2191 -3.96611 1168.79,-1
2,791,8,0.541308353808,0.99783664 0.02720932 0.08969167 0.0931708 -0.4046225 -0.91204275 0.01151328 0.91673852 -0.40513391,80.38152219 -141.68164314 1086.95676203,-1
2,221,10,0.791158851477,0.463260537183 -0.874675062096 -0.14259296921 -0.31260252871 -0.0107214241819 -0.949823495274 0.829258820733 0.484590818247 -0.278392287658,376.012933175 42.429698599 850.086279596,-1
2,803,1,0.287847929396,-0.39242919 0.91605921 0.08429081 0.10140105 0.13416914 -0.98588678 -0.91430603 -0.37832053 -0.14550821,-85.71101307 139.37151487 1071.52416816,-1
2,769,11,0.984007107952,0.99561139 -0.06277277 -0.07002263 -0.08928895 -0.86484439 -0.4941096 -0.02953343 0.49816878 -0.86661814,-327.03547176 217.92632428 884.154256,-1
2,153,9,0.0238821138211,0.12530253 -0.96763115 -0.21953997 -0.60110138 0.10202783 -0.79276669 0.78944013 0.23129466 -0.56880289,335.00834726 -89.42473346 970.95854141,-1
2,248,11,0.773988005997,-0.590921126616 -0.744175869761 0.311926221914 -0.396754077455 -0.0687011365242 -0.915444970185 0.702597288122 -0.664669967116 -0.254599291459,71.6713572412 -14.2007874853 997.52350745,-1
2,903,10,0.71729544341,0.307796944045 0.350770672435 -0.88446025568 0.317295611268 -0.914212661509 -0.252163235352 -0.89702137875 -0.203009327567 -0.392682164338,257.223377371 -66.348653254 1343.09665418,-1
2,119,6,0.59096719216,0.37515536 -0.83748896 -0.39747889 -0.90424467 -0.23607804 -0.356024 0.20432882 0.49296091 -0.84579174,323.4315251 -311.4237438 1071.78214626,-1
2,615,8,0.998440577807,0.61153108 0.77310221 0.17271236 0.72300688 -0.45560117 -0.52062747 -0.32367786 0.44295386 -0.8369002,-197.5974328 -78.56328216 677.26668966,-1
2,761,5,0.680885404658,-0.42079036 -0.90972552 0.06280181 -0.31610717 0.08019405 -0.95023955 0.85580176 -0.41804302 -0.31974314,2.47508455 -37.03419063 1176.83467255,-1
2,1038,10,0.981591448931,0.1782516 -0.49880663 -0.84820513 -0.76304404 0.47420526 -0.43922317 0.62130151 0.72550253 -0.29607304,399.9740936 -255.96132236 1090.66520508,-1
2,563,5,0.776625514403,0.84567278 -0.47577308 -0.24539033 -0.41019234 -0.28097776 -0.86866333 0.34400207 0.83441802 -0.43234205,107.4274452 -126.17399785 918.24448708,-1
2,402,10,0.988591385332,-0.00642116928945 0.999707091795 0.0260178448834 0.9842457282 0.0109260539663 -0.176971467891 -0.17718550192 0.0244759484756 -0.983945328291,448.065164343 -138.021262963 1061.84683756,-1
2,642,1,0.669762641899,0.50057465 0.85312823 0.14833161 0.72587098 -0.31994988 -0.60926506 -0.47224718 0.41254255 -0.77923376,163.2367207 -128.29617069 886.28182991,-1
2,162,9,0.561559888579,-0.97736929 -0.20321664 0.06083338 -0.20400978 0.8220799 -0.53177416 0.05804967 -0.53207678 -0.84482515,108.49061223 -48.29281641 1085.80059065,-1
2,39,6,0.987029831388,0.01521403 -0.99989821 0.01011739 -0.97421103 -0.01711004 -0.22531786 0.22546098 -0.00641766 -0.97428733,73.13433598 -163.78122383 1177.12716237,-1
2,708,12,0.974366893144,0.99545 -0.0934057 -0.0250997 -0.0935802 -0.864879 -0.493445 0.0243793 0.493486 -0.869566,190.007 68.5991 1058.43,-1
2,203,9,0.994288045696,-0.55230231 -0.82287848 -0.13442223 -0.79243723 0.56817656 -0.22233691 0.25931726 -0.01625881 -0.96577003,245.88848108 -55.82589081 899.0762145,-1
2,268,10,0.565527488856,-0.225090156604 -0.974206100415 -0.015982445711 -0.933408558199 0.220310156356 -0.283218979207 0.279434834378 -0.0488308330691 -0.958922542243,391.501189978 -289.204121712 860.294903441,-1
2,625,9,0.969168900804,0.33886423 -0.93976936 0.04747 -0.34307891 -0.17038939 -0.92385032 0.87618255 0.296742 -0.3801212,70.02983967 7.65510192 750.26788438,-1
2,650,8,0.999597288409,0.83378647 0.55064687 0.05539931 0.17679734 -0.17023148 -0.97006924 -0.52442229 0.81809275 -0.23912524,-98.41828845 -33.76837456 659.2704878,-1
2,909,6,0.589197413465,0.69994312 -0.70364423 -0.12334695 -0.55055856 -0.42133899 -0.72084758 0.4552628 0.5723765 -0.68220193,324.66006465 -127.91034 1032.0776945,-1
2,589,5,0.956227667177,0.94694678 -0.32347868 -0.02048236 -0.30375334 -0.86346945 -0.40472105 0.11306076 0.38902963 -0.91514657,176.95438049 -105.35639968 772.65216062,-1
2,162,10,0.103873239437,-0.605992208955 -0.787808232493 0.110150635903 -0.698288480716 0.460508802742 -0.548019910302 0.381008909425 -0.409011210604 -0.829180928283,272.996783879 -260.952102068 1249.25875292,-1
2,768,9,0.992501339047,-0.89184305 0.45274694 -0.01163055 0.39163467 0.75811559 -0.52189372 -0.22739979 -0.46994515 -0.85320193,182.74762917 -20.28468374 1036.14624012,-1
2,739,12,0.46397941681,0.846114 0.533696 0.00969304 0.131932 -0.191507 -0.973006 -0.517242 0.824211 -0.232327,0.646472 48.4405 1036.21,-1
2,952,8,0.790001032951,0.77113278 0.47512696 0.42899293 0.52318834 -0.08041772 -0.85093091 -0.36894565 0.87900854 -0.30964916,51.67130022 -114.18507443 867.63558179,-1
2,1087,9,0.988395904437,-0.07583185 0.98842769 -0.13228262 0.44695614 -0.0848942 -0.89066793 -0.89147057 -0.1266279 -0.43529088,-98.03102151 0.98487817 1102.41637621,-1
2,38,11,0.943124550036,-0.520570351943 -0.848215529985 0.0991649520725 -0.798674491996 0.442470461597 -0.40814014117 0.30227591538 -0.291639355345 -0.907604502037,-2.80337922943 -22.0433794607 1044.06576574,-1
2,69,1,0.404715127701,0.97201813 0.10136582 -0.21257111 -0.20364056 -0.0918258 -0.97486239 -0.11831799 0.99074705 -0.06861322,160.0075671 145.0371072 1250.43637679,-1
2,107,9,0.998966408269,-0.99914325 0.00211897 -0.04171491 0.01642552 0.93822949 -0.34568089 0.03840644 -0.34606064 -0.93744541,1.74623648 -176.23325379 1034.50611125,-1
2,266,9,0.447386058981,-0.90473302 -0.42624559 -0.00460474 -0.37772084 0.80667027 -0.45477879 0.19754499 -0.40965172 -0.89071278,139.41931163 -115.51023266 845.17807989,-1
2,991,5,0.646174366436,-0.40036641 -0.91903061 -0.06167803 -0.27086913 0.18130055 -0.9502524 0.88075058 -0.36235955 -0.31992413,-128.39141601 -128.97904366 853.76688969,-1
2,39,11,0.922480620155,0.54428999 0.83594253 0.07240817 0.73408733 -0.43264004 -0.52361407 -0.40633413 0.3381221 -0.84896601,26.910452 25.43642837 1035.27166758,-1
2,904,12,0.55684754522,0.931312 -0.276491 -0.249721 -0.289593 -0.114171 -0.953351 0.234329 0.957227 -0.185655,247.803 -39.9975 967.542,-1
2,737,8,0.830661734484,0.6361311 0.7706015 -0.07894873 0.1163904 -0.19612154 -0.97575021 -0.76569127 0.61039152 -0.21372473,22.94175642 87.27438816 1084.86568867,-1
2,166,10,0.0600287562904,0.86414695 0.5000179 0.05687229 0.40633115 -0.62659077 -0.66504141 -0.29689632 0.59780043 -0.74463829,61.46399609 -286.87133165 1238.04423703,-1
2,480,8,0.998495737924,0.77124593 0.61307541 -0.17323605 0.25125067 -0.54269356 -0.80184728 -0.58544775 0.57473552 -0.57234449,-148.88560545 -167.1307872 984.40050814,-1
2,611,8,0.713859698949,0.15506683 0.93367264 -0.32502117 0.30704535 -0.35826215 -0.88241607 -0.93976282 0.03700889 -0.34203297,-261.05524747 -44.49429526 783.76621149,-1
2,549,6,0.96992481203,0.20175914 -0.96897382 -0.14298912 -0.97787158 -0.19092785 -0.08595472 0.05599718 0.15717551 -0.9860134,270.6455733 -348.89956061 936.20212292,-1
2,952,6,0.768102658112,0.4355843 -0.84935107 0.29844556 -0.3572799 -0.46746466 -0.80875876 0.82638796 0.24563656 -0.507026,105.06592744 -122.83058738 1126.23469789,-1
2,283,9,0.381132075472,-0.57729195 -0.56557061 -0.58913784 0.0111005 0.71598047 -0.69819437 0.81660933 -0.40953407 -0.40700601,107.59809844 -69.91091603 880.71310466,-1
2,1144,5,0.894406392694,0.50683901 0.86094734 0.04380123 0.81018321 -0.45836432 -0.36543352 -0.29453331 0.22069254 -0.92982588,-71.9485711 -45.89958597 795.28654762,-1
2,625,10,0.474925149701,-0.5755022 -0.53233797 -0.62110351 -0.52785722 0.82183306 -0.21531254 0.62495898 0.20386627 -0.75381667,15.74416772 -210.22687486 1235.52106551,-1
2,473,12,0.952750590618,-0.453796 0.815901 -0.359436 0.649536 0.0262653 -0.760432 -0.610765 -0.578302 -0.54164,-211.98 129.809 996.97,-1
2,61,12,0.939378371436,0.211945 0.95585 -0.204026 0.422309 -0.277825 -0.862954 -0.881454 0.0967383 -0.462511,157.518 66.7563 847.464,-1
2,625,5,0.296136012365,0.26434282 -0.96080532 0.09257172 -0.34575436 -0.1838681 -0.92109868 0.90129632 0.21120375 -0.38042122,-48.5776244 -148.66638502 956.96880104,-1
2,877,1,0.994652406417,-0.19580774 0.97447831 0.10993129 0.19163538 0.14796116 -0.97027136 -0.96175071 -0.16891772 -0.21571011,-178.65807818 -4.15122013 951.59353006,-1
2,417,10,1.0,0.45826293 -0.87841434 -0.13611996 -0.59570811 -0.18980982 -0.7805577 0.65977553 0.43874133 -0.61020069,602.39862934 -59.94183186 991.28981968,-1
2,679,12,0.98316375969,-0.95003 -0.31201 -0.0150423 -0.183272 0.595749 -0.782065 0.252973 -0.740178 -0.623131,22.1533 -18.4958 639.657,-1
2,1098,8,0.697757208971,0.62235077 0.73278565 -0.27528586 0.14307591 -0.45225643 -0.88038442 -0.76959463 0.50849516 -0.38629194,56.47138715 -219.17418536 1025.14321387,-1
2,840,10,0.90521978022,-0.04662927 -0.39309904 -0.91833899 -0.74561665 0.62550989 -0.22989997 0.66479027 0.67397949 -0.32226555,382.00246749 -302.61128266 1177.19778158,-1
2,387,5,0.992396204831,0.87708667 0.09242816 -0.47167415 -0.28809534 -0.6845198 -0.66986274 -0.38472807 0.72329026 -0.57366488,-28.7806193 -75.41407563 588.49798547,-1
2,41,11,0.779220779221,-0.601338577358 -0.796669527902 0.0632750445348 -0.623293272795 0.417989999385 -0.661066516139 0.500142556082 -0.43692799885 -0.747760238604,71.6749006063 -30.4485681627 1074.72875733,-1
2,175,11,0.906866614049,0.88654628 0.46133828 0.03830429 0.45266658 -0.84668097 -0.28018241 -0.09681145 0.26570976 -0.95926444,-52.76078335 -7.41757665 927.83780721,-1
2,96,9,0.480320699708,-0.92911256 0.35793395 -0.09308114 0.13355987 0.09002746 -0.98696313 -0.34488208 -0.92941658 -0.13144464,33.94917781 74.20290788 1221.6222674,-1
2,474,1,0.634063260341,-0.03281687 0.9611378 -0.27480913 0.67072364 -0.18273345 -0.71916023 -0.74130619 -0.20787048 -0.63851359,211.09665609 -30.08008625 891.03591576,-1
2,368,6,0.999382525471,-0.70366532 -0.70985249 0.03339835 -0.68903018 0.67000429 -0.27651933 0.17390418 -0.2175665 -0.96048348,-246.41025326 -263.63061485 869.51684314,-1
2,277,12,0.977917540182,-0.66266 0.748176 -0.0388393 0.523746 0.425577 -0.738206 -0.535669 -0.509432 -0.673724,-56.5099 112.713 685.799,-1
2,277,10,0.872332317073,-0.24711056 0.96875055 -0.02141241 0.65015764 0.14937596 -0.74497237 -0.71849395 -0.19801242 -0.66675156,461.8337062 -24.33846037 830.47842979,-1
2,736,12,0.731911918909,0.781061 0.624931 0.0144615 0.245727 -0.285685 -0.926715 -0.574798 0.727078 -0.376521,-26.506 188.208 1006.78,-1
2,775,11,0.747422680412,0.99531277 0.03258332 0.0915303 0.05564028 -0.96345382 -0.26216378 0.07964572 0.26601339 -0.96071248,-257.02542498 282.16351048 868.09080151,-1
2,589,11,1.0,0.90590724 0.4177456 -0.06965073 0.36414392 -0.85230723 -0.37549633 -0.21621473 0.31479678 -0.9242179,-463.82859822 108.77216711 727.79462529,-1
2,72,10,0.651840490798,-0.229547468317 -0.878846199833 -0.41825264841 -0.145532054857 0.455888667534 -0.878058505077 0.962356051183 -0.140687085976 -0.232547919591,290.295085394 -94.9328278291 1300.18999536,-1
2,809,10,0.774785439479,0.45919333 -0.41380259 -0.7861047 -0.78685348 0.22133836 -0.57613717 0.41239111 0.88307156 -0.22396549,361.73707364 -95.5813559 1101.94850413,-1
2,794,11,1.0,-0.956176304394 0.168166992637 0.239850594879 -0.119778097709 0.522783302662 -0.844052312793 -0.267334022608 -0.835754462272 -0.479710172618,-372.709528189 100.327759451 615.697708734,-1
2,1069,8,0.604595115681,0.88559142 0.41338539 -0.21192969 0.00247806 -0.46043771 -0.88773674 -0.46453187 0.78561293 -0.40876628,-171.97449581 -84.64611996 1026.40241018,-1
2,764,12,0.942802056555,0.945001 -0.325581 0.0506927 -0.189978 -0.664168 -0.724136 0.269187 0.674118 -0.688887,159.835 65.3607 1098.17,-1
2,934,6,0.273868391023,0.16314257 -0.9851497 -0.05580483 -0.73012883 -0.08253097 -0.67847711 0.66377326 0.15141362 -0.73265959,46.35552853 -272.33249506 1031.25920444,-1
2,821,6,0.893162393162,0.14314753 -0.98965676 0.01824293 -0.88511732 -0.13628617 -0.44525896 0.44314265 0.04757029 -0.89534704,154.17155408 -263.02294633 1240.81715555,-1
2,754,11,0.977824267782,0.99365882 0.03229927 -0.10810581 -0.02346726 -0.87810115 -0.47797613 -0.1103552 0.47745633 -0.87173827,-272.8040532 148.86522529 859.80171226,-1
2,217,1,0.997565217391,0.24821471 0.91957679 -0.30493373 0.19512313 -0.35579179 -0.91408567 -0.9489491 0.16736795 -0.26770815,-53.29370219 170.93330698 772.09694333,-1
2,428,9,0.815399802567,0.93331 0.0368434 -0.357215 -0.306975 -0.434344 -0.846842 -0.18635 0.90001 -0.394063,-67.3623 107.196 1037.51,-1
2,322,12,0.722863741339,0.409137 0.911414 -0.0499817 0.408812 -0.231953 -0.882936 -0.816091 0.340708 -0.467345,181.829 29.4701 810.24,-1
2,785,9,0.988289205703,-0.87237387 0.4824208 0.08208757 0.18389986 0.47870039 -0.85876688 -0.45344911 -0.73394925 -0.50620342,365.95585657 84.43744153 1029.75635039,-1
2,828,5,0.731312717592,-0.2291373 -0.97527997 -0.07119133 -0.51637427 0.18251163 -0.8422974 0.83080631 -0.15591837 -0.5427728,-51.29678938 -125.86631929 1087.62949058,-1
2,984,9,0.974710470338,-0.97710022 -0.21784285 -0.00510928 -0.21541713 0.96927227 -0.12771647 0.03280237 -0.12355694 -0.99291756,42.00357042 114.13416254 671.29810452,-1
2,425,11,0.997529992943,0.69747546 0.30293115 -0.64945916 -0.35482786 -0.64145127 -0.68023559 -0.62263245 0.70492334 -0.33986545,-179.69164589 238.41269805 999.48073823,-1
2,788,9,1.0,-0.98563212 0.16824192 0.02647408 0.03732625 0.36510625 -0.93045943 -0.16615286 -0.91594642 -0.3660682,176.4773733 79.69410788 838.09333094,-1
2,446,6,0.914578587699,-0.15129463 -0.98846671 -0.01062112 -0.81431877 0.13072067 -0.56556023 0.5604195 -0.0769013 -0.82467366,2.21861348 -248.8083933 1214.45922094,-1
2,764,5,0.960168598525,-0.82049504 -0.57753488 0.04581538 -0.39723727 0.50192425 -0.77422393 0.42234486 -0.65062886 -0.63844635,-105.519761 -3.23961721 1071.6846622,-1
2,808,1,0.999420625724,0.18685192 0.9695294 -0.15937125 0.34624564 -0.21678302 -0.91289 -0.91947664 0.11537078 -0.37614169,-117.56431423 -48.68782394 983.63755854,-1
2,549,1,0.8155,-0.12694413 0.98905725 -0.07771922 0.94623209 0.09711672 -0.30933508 -0.29834848 -0.11279042 -0.94798799,321.74528848 -4.691471 838.31042529,-1
2,737,1,0.993928070995,-0.09277061 0.99334409 -0.06840431 0.19599664 -0.04914284 -0.97939047 -0.97621768 -0.10426434 -0.19013006,1.29671782 196.04549456 896.88186501,-1
2,62,12,0.959733575537,0.438001 0.890853 -0.121447 0.487013 -0.348621 -0.800956 -0.755797 0.291643 -0.586499,-12.6531 58.7186 921.8,-1
2,867,6,0.340306122449,-0.54491182 -0.71497342 -0.43838508 -0.59756809 0.69778199 -0.39522602 0.58845728 0.04659112 -0.80737246,-108.04032911 -196.99444513 1158.15321191,-1
2,1103,10,0.9696,-0.16061735383 0.444230969904 -0.881415443001 0.973269646942 -0.0773068164661 -0.216321314426 -0.164234701552 -0.892588766022 -0.419927579417,397.183730141 -209.475545811 966.840798322,-1
2,415,10,1.0,0.22372416 -0.96147205 -0.16018041 -0.69216043 -0.04098709 -0.72069671 0.68632163 0.27207615 -0.674598,573.39582663 -150.91190289 1034.38768371,-1
2,326,8,0.387974987975,0.87009116 0.03701724 -0.49166391 -0.40185663 -0.5246053 -0.75066223 -0.2856807 0.85066327 -0.44152382,-11.23647206 -187.68206825 860.20352738,-1
