scene_id,im_id,obj_id,score,R,t,time
5,195,10,0.918468530505,-0.358728743342 0.933408041383 0.00798452059229 0.722652822033 0.283124420077 -0.630566556462 -0.590835954095 -0.220431988402 -0.776094971374,66.2156159017 40.6173592064 721.763079805,-1
11,32,9,0.972577891592,-0.84495688 0.53408135 0.02835833 0.50937038 0.81976194 -0.26178619 -0.1630621 -0.20675333 -0.96470926,42.22131368 -53.02661038 780.74163087,-1
13,486,21,0.160674834304,-0.52047049 0.85362276 -0.02094599 -0.20485118 -0.10101261 0.97356678 0.82894326 0.51100384 0.22743936,-30.65335521 -45.24053008 886.94502703,-1
20,208,2,0.159063186143,-0.935100943245 0.248582278102 -0.2525726 0.0827136155297 -0.539931683081 -0.83763493 -0.344593235865 -0.80416472477 0.48432917,24.05963997 -17.72201615 775.70979479,-1
14,12,24,0.853864415721,-0.168174832395 0.985745008267 0.00479963 0.943434636945 0.162363895117 -0.289084 -0.285742873734 -0.0440885997835 -0.957292,-21.05699156 139.91450621 710.59124461,-1
2,166,7,0.981743653336,0.30935878 0.95084498 0.0138292 0.75868421 -0.23801857 -0.606421 -0.57332034 0.1980932 -0.795024,-74.8175552 2.96684515 751.17118026,-1
15,40,30,0.952444374804,0.936361566146 0.351030693481 0.00198902 0.336639344927 -0.896337373551 -0.288538 -0.0995030267823 0.270845800878 -0.957466,-99.39877175 8.88371929 706.98558252,-1
17,184,4,0.987555309735,-0.953671599623 -0.252891275723 -0.16296023 -0.300847164062 0.803631746427 0.51348511 0.0011047354652 0.538721639596 -0.84248289,30.53050733 -11.32243554 772.05499221,-1
1,267,25,0.982825969828,0.85738718 0.01601536 0.51442341 -0.33842371 -0.73550104 0.58694744 0.38775846 -0.67733395 -0.62518867,-7.83867785 18.21512316 725.50807198,-1
10,374,21,0.78164603059,0.02161691 -0.48941458 0.87178345 -0.924931 0.3212231 0.203267 -0.37951899 -0.81073401 -0.44573023,89.82427828 -53.68262831 822.24309411,-1
6,259,11,0.651154132539,0.97700806 0.21257322 0.0163686 0.15606639 -0.66076173 -0.734192 -0.14525435 0.71986559 -0.678745,46.2730334 -67.80514216 824.45234357,-1
7,94,3,0.948240635641,0.968166879447 -0.250242541968 0.00567672 -0.220386664388 -0.862969495636 -0.454658 0.118673726951 0.438933809663 -0.890648,-32.2720039 78.72427567 721.35095677,-1
17,341,1,0.670380078637,0.684839590827 -0.7283765833 0.0214815 -0.380423219026 -0.382516735925 -0.841997 0.62150839804 0.56846130286 -0.539054,111.25025971 -36.5785034 780.23110966,-1
4,338,8,0.707034123706,0.41547888 -0.90936091 -0.02099346 0.49803381 0.20811351 0.84181404 -0.76114384 -0.36021142 0.53935893,-54.00912134 -18.32167868 754.73414895,-1
12,350,9,0.953663029616,-0.35901389 0.93320397 0.0154786 0.50614263 0.20859852 -0.836843 -0.78417433 -0.29260382 -0.547224,64.73369617 -24.81770085 790.54028183,-1
20,260,1,0.700444726811,0.814408047155 -0.11065878004 -0.56964332 0.193489112609 -0.873689045319 0.4463504 -0.547083926438 -0.473731842731 -0.69012841,-16.91757976 12.28186005 741.47442523,-1
13,406,21,0.28788373612,-0.95959706 0.28010233 -0.02675151 -0.13487432 -0.37444847 0.91738598 0.24694534 0.88392951 0.39709817,-92.44963846 -45.55031584 844.86612816,-1
9,136,4,0.95,-0.988546661599 0.150599622784 0.00973819 0.129737188162 0.881020990476 -0.454939 -0.0770932882466 -0.448464542914 -0.89047,-35.20591617 69.53509812 712.89143891,-1
20,3,2,0.934383819379,0.471066436407 0.167686586386 -0.86601284 -0.800716999428 -0.330591698717 -0.4995617 -0.370065850567 0.928757495576 -0.02146094,-70.21628544 56.48746468 750.81792132,-1
11,388,10,0.578956286005,0.842087736138 -0.538363521364 0.0324497103731 -0.19674051036 -0.36263975171 -0.910925699431 0.502176430617 0.760695312262 -0.411292980853,-88.9032686896 -72.6901703922 870.993919178,-1
2,387,6,0.444924406048,0.82267268 -0.5680198 0.0237498 -0.19908811 -0.32696926 -0.923826 0.53251701 0.75527825 -0.382074,57.00311207 -54.61322783 835.1566041,-1
6,329,7,0.792964892566,0.99907651 0.03688843 -0.02203522 -0.00133499 0.53922406 0.8421617 0.0429477 -0.84135434 0.53877447,-22.30612053 -10.15527682 743.54682909,-1
7,306,13,0.97701521528,-0.619742276704 0.784583253756 0.0186841 0.410327718987 0.344228239231 -0.844475 -0.668992251326 -0.515689944166 -0.535269,-94.76486323 -66.83551876 850.12180214,-1
13,172,19,0.664189189189,-0.01686256 -0.00742418 -0.9998307 0.54677373 0.83713822 -0.01543726 0.83711085 -0.54694107 -0.01005711,-42.257038 -78.8963968 824.14667688,-1
20,160,1,0.34855233853,-0.199663844324 0.236097566629 -0.95099576 0.978847644571 0.00385232057817 -0.20455436 -0.0446314393714 -0.97172157089 -0.23187283,23.98915812 -87.83544148 829.44138377,-1
19,33,15,0.877792977656,0.748071877132 0.663614719987 -0.00208162 -0.64056689314 0.722903556376 0.25900733 0.173385681891 -0.192422389518 0.96587289,-11.65887575 8.92440486 725.96533105,-1
15,156,28,0.994297180272,0.4948939 0.54131563 -0.67974862 0.69493406 -0.716186 -0.06438296 -0.52167705 -0.44051732 -0.73061447,-123.41930884 18.00604002 724.04401339,-1
3,432,8,0.615948578889,-0.683807455124 0.0254434023249 -0.729219121803 0.142069528715 -0.97562263359 -0.167262985384 -0.715698119174 -0.217975644368 0.663523063597,24.3297885127 -74.3269380096 835.997620084,-1
3,24,18,0.991451900995,-0.38774356 0.92172267 -0.00905517 -0.8839966 -0.36905382 0.28696703 0.2611625 0.11927391 0.95789799,-92.51960683 -63.31663773 779.39794659,-1
9,227,4,0.984003458712,-0.545452786053 -0.52372170656 -0.65436701 -0.789053415973 0.584136271308 0.19020865 0.282623330103 0.620080159191 -0.73186308,58.8495402 44.83442139 714.96568101,-1
15,500,26,0.987267597482,0.94278588 0.03174672 -0.33188448 0.0942867 -0.98020752 0.1740782 -0.31978879 -0.1954106 -0.92711858,-76.80797382 -55.5037004 710.00040753,-1
1,246,2,0.986210858949,0.97590051268 -0.217520029905 0.0174025 -0.134825265084 -0.663748797298 -0.735703 0.171581672186 0.715626820102 -0.67708,-20.28501337 -87.25475009 841.06901776,-1
13,406,28,0.136108472234,0.74446253 0.66703551 0.0289593 0.28029731 -0.27287852 -0.92031 -0.60597772 0.69325381 -0.390116,9.83981411 -47.88323533 854.3404388,-1
18,130,9,0.970632397103,0.81293438 0.58229133 0.00858315 0.53112995 -0.73530347 -0.42098712 -0.2388262 0.34679354 -0.90702589,-59.79078442 81.59228321 713.58916024,-1
11,469,8,0.959290811355,0.991328552806 0.128804208325 0.0260419981883 0.0523051461882 -0.204953738551 -0.977373260145 -0.120551905719 0.97025973584 -0.209913421995,-14.0596818862 -22.1224652708 724.710946483,-1
16,332,13,0.789148881461,-0.402806854786 -0.820353843274 -0.40591469 0.794640220602 -0.0933684745495 -0.59985729 0.454195108206 -0.564183237156 0.68949558,24.85086525 -39.42539125 749.3398116,-1
16,287,17,0.91215909827,-0.276043286294 0.960998353809 0.0168241 0.648068272517 0.199024556019 -0.735117 -0.709794414842 -0.192020567786 -0.677732,78.41369139 -58.37952228 818.51965302,-1
10,60,22,0.983243967828,0.94715469 -0.32067639 0.0080748 -0.30452995 -0.90680418 -0.291494 0.10079792 0.27363078 -0.956539,-91.26957004 59.5215737 753.94252537,-1
20,298,2,0.741795980666,-0.856916754891 0.192385731922 -0.47820583 0.160809270099 -0.781653870935 -0.60262525 -0.489727968931 -0.593299156066 0.63887499,-87.83266434 -22.1711364 770.63331056,-1
12,43,7,0.947613946577,-0.64482574 -0.76430113 -0.00662317 -0.73248611 0.62041179 -0.280272 0.21832124 -0.17587525 -0.959898,-82.89938993 51.3092971 759.71993687,-1
20,358,1,0.0721476510067,-0.0608290989688 -0.962573861806 -0.26410628 0.764656635362 0.12513040943 -0.63217225 0.641559931577 -0.240404541615 0.72842646,-39.63248774 -46.29812842 810.36276728,-1
12,148,7,0.922705831904,0.82015751 0.57213195 0.00252858 0.4606634 -0.65773167 -0.595968 -0.33930886 0.48995218 -0.803004,51.83289982 -48.80828585 807.21192763,-1
10,230,23,0.985761917635,-0.01730965 -0.99947799 -0.02729528 -0.67371591 0.03183068 -0.73830536 0.73878791 0.00560991 -0.67391477,22.28207393 18.12359604 741.24515808,-1
1,76,30,0.944592124938,0.999959170188 0.00218207950632 0.00870869 0.00584648965749 -0.89442137152 -0.447187 0.00681323097393 0.447220306862 -0.894398,15.32110187 73.04695747 729.73803115,-1
14,346,24,0.320451183432,-0.765325124461 0.643318732872 0.0204326 0.331451439674 0.421126155473 -0.84427 -0.551739800253 -0.639368620387 -0.535528,100.55966097 -71.64767827 834.80913603,-1
8,465,19,0.984350132626,0.45851112 0.88521391 0.07851041 0.17367068 -0.00261286 -0.98480045 -0.87155372 0.46517682 -0.15493431,21.66528464 -69.23585271 730.92284313,-1
5,450,9,0.887500969819,-0.56974661 0.30711502 0.76227887 0.16334365 0.95136157 -0.26120758 -0.80542403 -0.02430885 -0.59220052,51.6337643 -51.56265182 822.30289339,-1
20,288,2,0.653703703704,-0.916377947442 -0.00858942607827 -0.40022217 0.154718034629 0.914481538575 -0.37387999 0.36920724995 -0.40453637732 -0.83668203,78.07325329 -61.57530655 820.09356851,-1
7,354,18,0.730912130782,-0.96749368 -0.17624179 0.18136836 -0.23210217 0.33402944 -0.9135389 0.10042142 -0.92593857 -0.36407793,-30.75741238 -67.87901205 861.56282091,-1
12,423,7,0.689693947394,0.86285585 -0.50508297 0.0192432 -0.18269644 -0.34715307 -0.919841 0.47127607 0.79017401 -0.39182,-31.29263899 -60.20428392 863.36742117,-1
17,215,1,0.9760609358,0.577896304134 -0.400408610422 0.71113201 -0.811599358853 -0.37345340923 0.44926448 0.0856856441637 -0.836782923502 -0.5407892,113.17332834 -75.81286039 821.85528914,-1
12,319,2,0.802499387405,0.08997566347 -0.0496241800774 0.9947072 0.968679609703 0.236453710329 -0.07582494 -0.231439558013 0.970374813869 0.06934508,83.05354165 -1.80879937 777.70829732,-1
18,487,1,0.204994192799,-0.301036259979 -0.953225608035 -0.027163 0.197746785858 -0.0902645685331 0.97608802 -0.932884345876 0.288466621168 0.21567091,96.80756633 -28.45112488 735.77153401,-1
20,310,1,0.361204013378,-0.252300878686 0.111352864499 0.96122053 0.5324206603 0.845447449003 0.04180833 -0.808005223295 0.522321759151 -0.27259319,37.72033 -30.65372281 788.51854001,-1
18,350,1,0.325349301397,-0.172664683279 0.0804531722875 0.9816894 0.304296048049 0.952262372872 -0.0245202 -0.936798270369 0.294490651778 -0.18890415,15.14674261 15.24412307 726.572534,-1
1,474,30,0.379024545744,-0.0531188166387 -0.998236412554 0.0264966 -0.216522517899 -0.0143892322149 -0.976172 0.974831145885 -0.0575897071281 -0.215376,-19.44389807 -57.86451071 881.24538525,-1
12,137,3,0.942449355433,-0.123073917444 -0.992387734756 0.00451061 -0.888666727945 0.108185394652 -0.445609 0.441728344591 -0.0588516448037 -0.895216,-90.71039863 90.72433975 729.21946327,-1
20,431,4,0.777901289462,-0.0536485742195 -0.17641193822 -0.9828532 0.473789428902 -0.87092066209 0.13045969 -0.879002504549 -0.458666698299 0.1303059,-87.09845981 -48.91895096 769.22387199,-1
16,470,14,0.463271103896,-0.0766692666792 -0.0170866827949 0.99690988 -0.931665525067 0.357358072775 -0.0655265 -0.355134805841 -0.933811150392 -0.04331779,59.52629588 -52.4289506 744.35983966,-1
9,128,4,0.857252102982,-0.240930352269 -0.240715208045 0.94021706 -0.936611629445 0.311581961525 -0.16023484 -0.254384063954 -0.919224154694 -0.30052638,5.10773311 -97.36193383 822.65423748,-1
12,73,9,0.981660620717,-0.96042361 0.27853431 0.00223106 0.24866987 0.86100077 -0.443668 -0.12549748 -0.42555392 -0.896189,40.58748264 53.88293214 747.35654335,-1
3,41,12,0.891533771107,-0.94700064 -0.03251706 -0.31958233 -0.31040716 0.34872461 0.88432947 0.0826909 0.93666103 -0.3403356,80.90755328 64.65233335 747.30336978,-1
5,247,27,0.805157974033,-0.8538352 -0.52024893 0.017521 -0.36345111 0.57172636 -0.735549 0.37265172 -0.6344051 -0.677245,-72.691034 -51.10059755 804.32445245,-1
19,150,24,0.973805068889,0.184215340088 -0.982824869369 0.0109285 -0.783264977218 -0.153510031895 -0.602437 0.593767544187 0.102417891866 -0.798092,82.87658679 -58.24798415 746.1979745,-1
16,61,12,0.89842015929,0.94505715 0.32689851 0.00208993 0.31331615 -0.90393111 -0.291104 -0.0932726 0.27576525 -0.956689,102.92972808 7.85162131 760.33660439,-1
9,402,4,0.781264528126,0.967720246634 -0.250859709669 0.024203 -0.0745213595766 -0.376564629775 -0.923388 0.240755048236 0.891778721346 -0.383103,85.53833342 -47.56516707 788.04623727,-1
9,11,2,0.93104534005,-0.691760532988 -0.72209620315 -0.00661932 0.690718682098 -0.664319641599 0.28563393 -0.210652687097 0.193018465889 0.95831602,-3.34097704 18.7152146 757.10860503,-1
11,61,5,0.928820181772,-0.95905967 0.2830615 0.0089386 0.26840456 0.91856535 -0.290167 -0.09034568 -0.27588871 -0.956934,78.1414312 -4.6831198 767.9712221,-1
9,344,4,0.999031195505,-0.382456315069 -0.0276990813337 0.92355781 -0.265926326711 0.960557739582 -0.08131463 -0.88487823255 -0.276698206012 -0.37473684,-35.12597687 18.18520369 716.6845044,-1
7,354,15,0.983751846381,0.346784789477 0.937683743577 0.0221173 0.511308350483 -0.169223531762 -0.842572 -0.786322829916 0.303499502163 -0.53813,-90.30563806 15.09026534 712.4664654,-1
20,208,1,1.0,0.0773996372195 0.99691908076 -0.01270678 -0.17137026208 0.0258587638213 0.9848673 0.982161654326 -0.0740507281724 0.17284418,-48.57846161 47.76204345 705.83318099,-1
8,165,24,0.928312525171,0.156830719412 0.9875671222 0.0107239 0.78654432886 -0.118325855426 -0.606092 -0.597287642055 0.103488723573 -0.795322,43.09029542 -96.79134292 816.20295473,-1
11,69,8,0.949517214941,0.97950649 -0.20124057 0.00837093 -0.19034977 -0.93848035 -0.288135 0.06584048 0.28063666 -0.957553,-21.53080542 -45.6042909 778.73765904,-1
15,159,26,0.924337957125,0.42914425 -0.02819257 -0.9027959 -0.71351749 0.60228267 -0.3579791 0.55383062 0.79778476 0.23835013,-65.61371474 -99.96483488 791.9896391,-1
9,465,4,0.994157988316,-0.420610076903 0.793742902064 -0.439384 -0.594170689616 -0.606995049364 -0.52774757 -0.685600846101 0.0390936799588 0.72692771,-110.08115268 -26.05739677 756.58398964,-1
15,164,29,0.976620286557,-0.19046737 -0.98162042 0.0120206 -0.77929219 0.14373993 -0.609952 0.59701382 -0.12554368 -0.792347,97.15931933 -54.79959412 761.72174153,-1
11,216,8,0.838628857761,-0.999789585144 -0.0131427715648 0.0157471343583 -0.0204865085183 0.677404592519 -0.735325818208 -0.00100300525949 -0.735493929316 -0.677531046468,-7.14608760589 -59.4420622117 817.34096299,-1
20,277,1,0.142160052049,-0.467492007122 -0.213439213086 -0.85784386 0.883110492874 -0.156223631171 -0.44239094 -0.0395923063699 -0.964385400208 0.26152389,-56.0315809 -22.28922581 776.79440634,-1
18,439,9,0.113900398083,0.70556569 -0.70851496 -0.01352992 -0.15405683 -0.134723 -0.97883395 0.6916962 0.6927164 -0.20420803,-97.05637069 -62.41958905 856.32847462,-1
8,303,21,0.526495472762,-0.81369527 0.581247 -0.00714212 0.30044589 0.41001699 -0.86117249 -0.49762606 -0.70287809 -0.50826308,-92.32021182 -63.75113322 841.54399592,-1
3,328,8,0.964616373768,0.878055412724 0.0207556660476 0.478108522092 -0.24257783039 -0.841894120044 0.482048043498 0.412521597956 -0.539243758304 -0.734195331577,-48.4995957984 -32.2334006586 737.433378753,-1
20,339,4,0.727565577543,-0.509154368579 -0.686222751791 -0.51948155 0.202727158142 0.490972302755 -0.84725918 0.836458686383 -0.53669833773 -0.1108648,5.88808602 -61.98867472 774.04592525,-1
11,412,8,0.944279286518,-0.1267915 -0.99163781 0.0240414 -0.38068297 0.02626452 -0.924333 0.9159723 -0.12634903 -0.38083,-71.81508462 -28.82032827 771.50799806,-1
14,263,22,0.865178986518,-0.358476 0.01228425 -0.93345767 0.63385812 -0.73088646 -0.25303917 -0.68536036 -0.68238835 0.25421859,66.80482382 -88.00703412 821.55339171,-1
4,36,8,0.671069375576,0.99980878 -0.01635126 -0.01074361 0.01873629 0.95831104 0.285114 0.00563377 -0.28526004 0.958434,-4.42311125 56.49449082 746.20010405,-1
9,70,4,0.939078751857,-0.695699879579 0.718271519207 0.00932566 0.687074891113 0.669160079269 -0.283112 -0.209591958772 -0.190554143228 -0.959041,-78.03608915 61.42364909 733.04912295,-1
17,386,4,0.564102564103,-0.999354340493 -0.0276143178831 0.0229873 -0.0318058660187 0.382280176074 -0.923499 0.0167137917179 -0.923633754434 -0.382912,121.01344676 -48.62240275 791.69280413,-1
15,427,28,0.964167419452,0.9038714 -0.23956509 0.35443686 -0.13906424 -0.94804029 -0.28614709 0.40457216 0.20935131 -0.89022074,28.22704738 0.97527669 665.05071857,-1
17,189,1,0.69512195122,-0.414671050309 0.804876904814 0.42452392 0.877375170622 0.229894773569 0.42114283 0.241372033729 0.547102698712 -0.8015096,-86.33272083 18.38305625 752.63008913,-1
12,455,7,0.94685782967,-0.59139318 0.80611632 0.0207473 0.1659309 0.14683017 -0.975145 -0.78912729 -0.57325123 -0.220594,45.43835608 -19.31476715 739.35155218,-1
12,207,2,0.956589958159,-0.845887625541 0.533319936024 0.00670651 0.424319743139 0.680516763017 -0.59737 -0.323152552854 -0.502462054336 -0.801938,-37.83266703 18.23000595 758.87208758,-1
11,346,10,0.891522210184,0.45919551 -0.88807764 0.0213962 -0.4676547 -0.26214663 -0.844143 0.75527377 0.37762167 -0.53569,114.98339241 0.55857614 735.77499792,-1
13,486,20,0.996489332973,0.77549821 0.02767623 -0.63074292 0.16194608 -0.97433301 0.1563601 -0.6102264 -0.22340297 -0.76007589,-74.33514727 -18.67697302 700.31292432,-1
20,314,2,0.0425287356322,0.458379824698 0.443175302863 0.77037942 -0.100369454071 0.887073207475 -0.45058556 -0.883071299194 0.129217314069 0.451097,-32.48034835 -67.98975366 844.09183831,-1
4,104,5,0.894708664228,-0.61656067 0.78724905 0.00959296 0.69792387 0.55216033 -0.456094 -0.3643559 -0.27451429 -0.88988,23.69836825 -79.85310808 804.14199072,-1
14,290,23,0.893684688778,-0.99987871 -0.01233613 -0.0095233 -0.0022468 -0.49058263 0.87139219 -0.01542203 0.87130694 0.49049479,53.79715229 -54.47192607 770.92181607,-1
15,471,30,0.991928580164,-0.892358202368 0.450548499325 0.0265306 0.0716513511878 0.199460282386 -0.977283 -0.44560551576 -0.87018473781 -0.210272,-94.51328201 -86.29401529 764.50925892,-1
19,394,24,0.992185357828,0.874985450439 -0.483500022221 0.0250495 -0.165161626239 -0.346727395275 -0.92331 0.455106304595 0.803746509441 -0.383237,-65.01812566 -50.71060749 698.79659042,-1
7,378,3,0.99751529052,0.679873316656 0.733004870053 0.0218245 0.29274195375 -0.243995542521 -0.924537 -0.672364999837 0.634956901271 -0.380468,0.57198878 1.44634201 699.64009519,-1
7,393,16,0.642694583523,0.376170204217 -0.926246841106 0.0237172 -0.343896764368 -0.163342013198 -0.924692 0.860366282631 0.339685420962 -0.379977,-50.18937954 -67.87871625 884.80319841,-1
16,194,14,0.941371865139,-0.0133008552305 -0.889255266064 0.45721761 -0.678790123289 0.343784006939 0.64888856 -0.734211938657 -0.301723582633 -0.60819049,-11.43018716 39.46866392 696.04563465,-1
16,126,13,0.969034160727,-0.000576785144263 -0.883084770663 0.46921353 0.324445728871 -0.443996350518 -0.83522603 0.945904437966 0.151752496791 0.28676907,2.30101442 22.05573409 721.23652984,-1
15,445,28,0.992405063291,-0.42994611 -0.57252392 -0.69811318 -0.20542684 0.81498222 -0.54185257 0.87917354 -0.08955585 -0.46801036,-124.45690064 -47.04203528 750.49223166,-1
16,14,14,0.987085237433,0.790907719456 -0.401635132357 -0.46168586 -0.321359723217 0.369450520735 -0.87191427 0.520761434068 0.837971396015 0.16313273,-6.236497 -64.13495049 755.5628038,-1
18,357,9,0.922323166775,-0.03689908 -0.99922699 -0.01358169 -0.55744017 0.03186127 -0.82960519 0.82939683 -0.0230408 -0.55818517,-117.91494203 -25.12256663 757.66424486,-1
4,10,28,0.967289977384,-0.12761403 0.99180153 0.00657749 0.95004225 0.12414012 -0.286372 -0.28484089 -0.03029629 -0.958096,-24.45983371 103.53552691 738.55692362,-1
