scene_id,im_id,obj_id,score,R,t,time
18,130,4,3.2,0.962126 -0.24261 0.124313 -0.180358 -0.908457 -0.377063 0.204412 0.340362 -0.917807,35.587308 100.386597 712.832568,88.8834
18,130,9,3.51,0.81588 0.578204 -0.004484 0.522144 -0.740062 -0.423879 -0.248407 0.343493 -0.905708,-60.000726 84.51947 714.67793,88.8834
18,130,7,3.2,-0.63262 -0.771621 0.066276 0.711018 -0.544742 0.444646 -0.306995 0.328415 0.893251,-177.120801 58.786639 791.734131,88.8834
18,139,1,3.24,0.824426 0.565966 -0.002209 -0.509479 0.743831 0.432604 0.246482 -0.355525 0.901581,-18.527507 104.000195 708.210303,90.0863
18,139,1,3.21,-0.597477 0.776877 0.198703 0.682004 0.62264 -0.383654 -0.421772 -0.093709 -0.901846,-62.471844 98.644727 709.860889,90.0863
18,139,1,3.19,0.005896 -0.934991 -0.354623 0.408548 0.325934 -0.852558 0.912718 -0.139854 0.38391,197.468665 65.485113 732.183203,90.0863
18,139,4,3.53,0.91027 -0.409168 0.063167 -0.361862 -0.86042 -0.358794 0.201157 0.303742 -0.931277,-24.300253 28.63403 730.617969,90.0863
18,139,4,3.2,0.136546 0.312407 0.940084 0.551794 -0.812112 0.189732 0.822726 0.492825 -0.283275,90.470606 -95.96131 739.939209,90.0863
18,139,9,3.43,0.185801 0.981499 -0.046229 0.877029 -0.186871 -0.442605 -0.443055 0.041692 -0.895524,-116.065186 26.406174 746.030225,90.0863
18,139,7,3.28,0.143319 -0.989461 -0.020656 0.87274 0.116516 0.474078 -0.466675 -0.085972 0.880241,-210.736401 63.169489 795.419629,90.0863
18,151,1,3.5,-0.966099 0.241412 0.091503 0.126702 0.752161 -0.646684 -0.224942 -0.613168 -0.757249,-135.527271 2.531794 755.974707,108.2715
18,151,1,3.22,0.314111 0.949323 -0.010985 -0.683818 0.234257 0.691026 0.65858 -0.209547 0.722747,-114.665747 31.169144 734.50918,108.2715
18,151,1,3.17,0.996774 -0.048764 0.063745 0.009564 -0.716425 -0.697599 0.079687 0.695958 -0.713647,-52.195807 -11.786877 743.851465,108.2715
18,151,4,3.42,0.913053 0.407685 -0.011272 0.316042 -0.724738 -0.612267 -0.257782 0.55547 -0.79057,-50.036914 -12.862767 749.820654,108.2715
18,151,4,3.32,0.448411 -0.869286 0.208013 -0.60064 -0.465398 -0.650105 0.661936 0.166573 -0.730818,-138.028919 4.035759 761.22959,108.2715
18,151,9,3.35,-0.741026 0.66984 -0.046839 0.546267 0.560816 -0.622155 -0.390477 -0.48662 -0.781492,-95.538306 -72.37262 809.233691,108.2715
18,151,7,3.22,0.129871 -0.991066 -0.030376 -0.79605 -0.085953 -0.599097 0.591133 0.101986 -0.8001,16.608067 -23.692331 766.033252,108.2715
18,162,1,3.57,0.070534 -0.99616 -0.051864 -0.698207 -0.01217 -0.715793 0.712413 0.0867 -0.696384,-94.816083 -84.364667 820.209473,97.2286
18,162,4,3.41,0.894922 0.446165 0.007137 0.37239 -0.737941 -0.562821 -0.245844 0.506339 -0.826548,-93.755914 -83.975879 829.345508,97.2286
18,162,4,3.39,-0.929878 -0.366388 0.032963 -0.314245 0.744554 -0.588973 0.19125 -0.558032 -0.80748,-41.223502 -43.995032 772.918213,97.2286
18,162,9,3.34,-0.971002 -0.237739 -0.025192 -0.163963 0.738928 -0.65353 0.173984 -0.630449 -0.756481,0.621115 -103.899768 833.269043,97.2286
18,162,7,3.11,0.491838 0.870363 -0.023748 -0.680153 0.401094 0.613609 0.543588 -0.285644 0.789253,-239.012793 -84.750464 895.690625,97.2286
18,174,1,3.33,-0.192668 0.980615 -0.03569 0.679919 0.107187 -0.725411 -0.707523 -0.164029 -0.68739,26.822443 -108.190991 834.586621,103.5759
18,174,1,3.09,0.064343 0.333055 -0.940709 0.33781 0.879741 0.334575 0.939013 -0.339308 -0.055905,10.696294 -64.950415 764.305127,103.5759
18,174,4,3.4,0.537399 -0.842774 -0.030559 -0.724548 -0.442862 -0.528112 0.431546 0.305949 -0.848625,5.450626 -54.88197 780.749219,103.5759
18,174,4,3.25,-0.523875 0.845745 -0.101344 0.830035 0.480145 -0.283729 -0.191302 -0.232757 -0.953534,29.783124 -110.077136 846.272949,103.5759
18,174,9,3.71,-0.288369 -0.957171 0.025814 -0.749385 0.208823 -0.628343 0.596042 -0.200539 -0.777508,94.944464 -51.693481 792.29956,103.5759
18,174,7,3.1,-0.058206 0.998304 -0.000451 -0.794279 -0.046037 0.605807 0.604759 0.03562 0.795612,191.360767 -76.716327 891.258887,103.5759
18,190,1,3.28,0.997874 0.008789 -0.064578 -0.050259 -0.527054 -0.848344 -0.041492 0.849786 -0.525492,120.130371 -2.587292 750.091309,103.9587
18,190,1,3.2,0.396139 -0.917595 -0.033055 -0.569089 -0.217114 -0.793095 0.720564 0.332987 -0.6082,37.999377 -16.13352 743.469922,103.9587
18,190,1,3.1,0.153241 0.370724 -0.916014 0.979893 -0.176863 0.092348 -0.127774 -0.911747 -0.390373,-46.04754 -163.557837 874.244629,103.9587
18,190,4,3.61,0.427313 -0.90294 -0.045852 -0.701269 -0.299009 -0.64716 0.570637 0.308694 -0.760974,36.065802 -15.510475 750.643506,103.9587
18,190,4,3.19,-0.222316 0.620811 0.751777 0.289718 -0.694179 0.658923 0.930935 0.364292 -0.025532,43.101251 -85.775012 769.980322,103.9587
18,190,9,3.62,0.890013 -0.452705 0.054183 -0.343033 -0.74316 -0.574492 0.300342 0.492719 -0.816715,56.732855 58.091711 709.13208,103.9587
18,190,7,3.43,-0.358295 0.933565 0.008993 0.740289 0.28996 -0.606544 -0.568856 -0.210665 -0.794999,-34.918558 -12.682765 758.122998,103.9587
18,195,1,3.49,0.999601 0.016048 -0.023228 -0.006242 -0.676749 -0.736188 -0.027534 0.736039 -0.676379,98.015124 41.999286 724.794434,95.032
18,195,1,3.24,-0.095765 0.053692 -0.993955 -0.152906 0.985899 0.067989 0.98359 0.158493 -0.086205,33.954068 -166.010474 871.446875,95.032
18,195,1,3.19,0.232375 0.675915 0.699386 -0.326806 0.731523 -0.598391 -0.916078 -0.089512 0.390881,62.140717 12.657911 762.743945,95.032
18,195,4,3.55,0.82741 0.559427 -0.049338 0.411461 -0.663658 -0.624707 -0.382221 0.496588 -0.779299,31.82988 -2.178844 740.51958,95.032
18,195,4,3.33,-0.06019 0.68298 0.727953 0.091917 -0.722384 0.685356 0.993946 0.108162 -0.019297,69.644885 -57.760742 749.3625,95.032
18,195,9,3.53,0.998517 -0.02775 0.046827 0.00352 -0.825565 -0.564296 0.054318 0.563624 -0.824243,11.233408 73.135114 697.476465,95.032
18,195,7,3.09,-0.467339 0.883295 0.037207 -0.707645 -0.398969 0.583149 0.529937 0.246199 0.811512,-122.405872 89.169012 752.994678,95.032
18,206,1,3.55,0.994744 0.035896 -0.095898 0.031 0.787015 0.616155 0.097591 -0.615889 0.781765,37.684885 75.304633 698.954395,98.811
18,206,1,3.39,-0.981632 -0.170625 0.085353 -0.180757 0.688658 -0.702195 0.061033 -0.704725 -0.70685,-1.239339 88.441528 689.2479,98.811
18,206,1,3.19,0.996499 0.067666 0.049102 0.082964 -0.727768 -0.680787 -0.010332 0.682477 -0.730834,-2.352183 15.827393 721.992383,98.811
18,206,4,3.64,0.862096 -0.504355 -0.04916 -0.425613 -0.668002 -0.610431 0.275036 0.547173 -0.790542,-2.552231 14.970158 727.706299,98.811
18,206,4,3.28,0.970844 -0.23674 -0.037631 0.230028 0.875899 0.424132 -0.067448 -0.420422 0.904818,37.63595 78.623334 703.623047,98.811
18,206,9,3.51,0.617013 0.786717 -0.019284 0.638391 -0.514712 -0.572301 -0.460165 0.340806 -0.819817,-86.659137 49.021939 717.02373,98.811
18,206,7,3.09,-0.457731 -0.889077 0.004997 0.711442 -0.362895 0.601795 -0.533229 0.279016 0.798635,136.11532 -132.034522 933.139746,98.811
18,229,1,3.36,0.832535 0.552841 0.035376 -0.280194 0.475317 -0.834005 -0.477887 0.684427 0.550621,-61.084888 4.469801 688.616455,116.5536
18,229,1,3.2,-0.014134 0.132574 0.991072 -0.061427 -0.989414 0.131476 0.998012 -0.05902 0.022128,-56.724085 -52.372296 755.53501,116.5536
18,229,4,3.32,0.930016 0.367514 0.002059 0.304686 -0.767869 -0.56351 -0.205517 0.5247 -0.826107,-50.542224 -44.713452 772.740918,116.5536
18,229,9,3.17,0.969756 -0.242302 -0.029385 -0.182822 -0.641334 -0.745162 0.161709 0.727997 -0.666236,-51.477832 -95.630457 846.223731,116.5536
18,229,7,3.2,-0.546583 0.837353 -0.009341 0.563402 0.359464 -0.743884 -0.619536 -0.411857 -0.668243,19.905983 -23.292941 762.455957,116.5536
18,236,1,3.54,0.932309 -0.287615 -0.219267 -0.328581 -0.420284 -0.845811 0.151113 0.860604 -0.486339,-78.232074 -91.552026 841.218945,121.0181
18,236,4,3.46,0.528028 0.695248 -0.487665 0.405253 0.298355 0.86415 0.746296 -0.653922 -0.124211,-94.213928 -35.22673 728.347852,121.0181
18,236,4,3.27,0.564858 -0.792783 0.228979 -0.189472 -0.394678 -0.899072 0.803142 0.464462 -0.373147,-38.297519 -56.946442 777.705664,121.0181
18,236,9,3.08,-0.929088 -0.369455 -0.017242 -0.222146 0.594699 -0.772648 0.295713 -0.714028 -0.6346,15.824922 -98.494946 849.968555,121.0181
18,236,7,2.84,-0.71508 -0.694596 0.078717 0.345892 -0.253721 0.903319 -0.60747 0.673173 0.421686,179.131787 -58.194055 893.080957,121.0181
18,246,1,3.1,-0.22803 0.973654 0.000263 0.281275 0.066133 -0.957346 -0.932141 -0.218229 -0.288945,35.391773 29.947144 700.359717,113.7695
18,246,1,3.07,0.283287 -0.951927 0.116549 -0.843085 -0.305116 -0.442845 0.457117 0.027191 -0.888991,20.435709 -108.804602 862.943066,113.7695
18,246,4,3.25,-0.21493 -0.143741 -0.965993 -0.397663 0.916282 -0.047866 0.892003 0.373852 -0.254097,-65.904004 -86.870148 784.092285,113.7695
18,246,4,3.24,0.490159 -0.867224 -0.087555 -0.357609 -0.108477 -0.92755 0.794896 0.485958 -0.363298,2.673794 -63.420563 783.599072,113.7695
18,246,9,3.29,-0.313454 -0.949536 0.011353 -0.634043 0.200376 -0.746886 0.70692 -0.241313 -0.664855,92.656897 -58.831183 807.002978,113.7695
18,246,7,3.0,0.5447 0.838151 0.028381 -0.155321 0.134081 -0.978722 -0.824122 0.528702 0.203216,-99.482159 -73.523743 829.912695,113.7695
18,266,1,3.52,-0.990236 -0.139041 0.010011 -0.08679 0.558728 -0.824797 0.109087 -0.817613 -0.56534,108.117065 15.845219 733.169238,110.7279
18,266,1,3.26,-0.154958 -0.973066 -0.170674 -0.590968 0.229743 -0.773288 0.791672 -0.018964 -0.610652,37.00018 -20.683015 742.310059,110.7279
18,266,1,3.19,-0.342735 -0.885497 -0.313731 -0.153385 0.382224 -0.911251 0.926826 -0.264196 -0.266824,-0.008425 -144.553125 905.574512,110.7279
18,266,4,3.58,0.946082 0.305139 -0.108712 0.119352 -0.640366 -0.75874 -0.301137 0.704856 -0.642258,35.351331 -19.546329 747.090381,110.7279
18,266,4,3.41,0.826738 0.538842 -0.161721 0.224682 -0.579781 -0.783181 -0.515773 0.611149 -0.600395,111.175891 15.786302 736.326465,110.7279
18,266,9,3.57,-0.984159 0.169542 0.051836 0.08138 0.691767 -0.717521 -0.157508 -0.701936 -0.694605,25.833212 48.982678 691.164258,110.7279
18,266,7,3.12,-0.620007 0.784471 -0.014013 0.523993 0.400712 -0.751573 -0.583972 -0.473323 -0.659501,-32.54433 -27.267044 769.13374,110.7279
18,272,1,3.45,0.997959 0.058882 0.024719 0.055907 -0.618507 -0.783788 -0.030862 0.78357 -0.620536,65.778906 48.343533 696.105859,109.7681
18,272,1,3.34,0.978637 -0.203861 0.026669 -0.105271 -0.608271 -0.786717 0.176603 0.767103 -0.616737,21.315492 -8.50685 729.860449,109.7681
18,272,1,3.03,0.287439 0.054421 0.956252 -0.927391 0.265386 0.263661 -0.239427 -0.962605 0.126752,135.375525 -115.768103 876.134961,109.7681
18,272,4,3.58,-0.56429 0.824924 -0.032817 0.580883 0.368479 -0.725808 -0.586644 -0.42863 -0.687114,20.647249 -7.639081 735.40083,109.7681
18,272,4,3.29,-0.788954 0.583944 0.19121 0.295925 0.633822 -0.714631 -0.538498 -0.507227 -0.67286,65.769757 47.638123 700.020264,109.7681
18,272,9,3.49,-0.933522 -0.358113 0.017049 -0.27325 0.679907 -0.680485 0.232099 -0.639907 -0.732563,-33.285333 47.563129 689.973242,109.7681
18,272,7,2.96,-0.169355 -0.985359 -0.019679 0.676155 -0.130692 0.725076 -0.717031 0.109489 0.688388,216.280005 -6.741298 847.358496,109.7681
18,279,1,3.56,-0.450388 -0.892833 -0.000966 0.594615 -0.300759 0.745639 -0.666021 0.335252 0.666349,34.092331 56.181189 688.838916,115.6613
18,279,1,3.53,-0.425111 0.903626 0.052348 0.537315 0.298476 -0.788799 -0.728404 -0.307199 -0.612418,-5.330447 64.378961 677.926904,115.6613
18,279,1,3.42,-0.453892 -0.89043 -0.033425 -0.487058 0.279338 -0.827493 0.746161 -0.359312 -0.56048,-1.199396 -1.70678 721.583984,115.6613
18,279,4,3.67,0.147632 -0.988108 -0.042975 -0.674647 -0.068835 -0.734924 0.723227 0.137491 -0.676786,-3.794255 0.013549 726.563916,115.6613
18,279,4,3.38,0.17726 -0.98089 -0.080209 0.677934 0.062618 0.732451 -0.713431 -0.18421 0.676079,35.14455 55.250452 691.094971,115.6613
18,279,9,3.61,0.571571 0.820175 -0.024906 0.568705 -0.41784 -0.708508 -0.591507 0.390799 -0.705263,-89.057336 27.951889 713.964356,115.6613
18,279,7,3.09,0.571513 -0.629879 0.525953 -0.076417 -0.679009 -0.730142 0.817027 0.377094 -0.436196,226.966968 -39.160266 849.613184,115.6613
18,291,1,3.57,0.073916 0.983937 0.162497 0.490923 0.105932 -0.864739 -0.868062 0.143692 -0.475207,-120.639062 2.087363 728.027637,129.2885
18,291,1,3.56,-0.85646 0.514282 -0.044616 -0.286241 -0.401206 0.870115 0.429584 0.75799 0.490825,-87.877502 19.621033 706.155078,129.2885
18,291,1,2.87,-0.5822 -0.430062 0.689992 0.73133 -0.647807 0.213312 0.355245 0.628802 0.691671,46.719641 -23.232205 732.229199,129.2885
18,291,4,3.5,0.285947 0.956274 0.061442 -0.458793 0.080333 0.884904 0.841275 -0.281225 0.461702,-87.826672 17.304729 708.126172,129.2885
18,291,4,3.48,-0.943794 -0.328502 -0.036583 -0.041169 0.226647 -0.973107 0.327959 -0.916906 -0.227432,-117.415271 6.113929 727.43335,129.2885
18,291,9,3.31,-0.469068 0.883099 -0.010547 0.486875 0.248609 -0.837345 -0.736836 -0.397907 -0.546574,-113.734815 -54.87207 808.032812,129.2885
18,291,7,3.08,-0.224192 -0.973938 0.034389 -0.518926 0.089435 -0.850128 0.824896 -0.208437 -0.525453,13.522452 -44.592935 785.868799,129.2885
18,309,1,3.12,0.986888 -0.157164 0.036753 -0.046657 -0.495772 -0.867198 0.154514 0.854113 -0.496605,-67.176434 -89.991309 868.25,120.7178
18,309,4,3.29,-0.90294 -0.318382 0.288674 -0.273591 -0.09217 -0.95742 0.331432 -0.943471 -0.003882,-107.24729 -37.856363 744.481152,120.7178
18,309,9,3.08,0.063618 0.631061 -0.77312 0.360326 -0.736956 -0.571892 -0.930654 -0.242193 -0.274272,-97.79447 -57.309381 787.083057,120.7178
18,309,7,2.86,-0.679242 -0.182569 -0.710844 -0.680158 -0.207269 0.703153 -0.27571 0.961097 0.01661,585.855566 -407.601514 2282.116016,120.7178
18,316,1,3.04,-0.026919 -0.017989 0.999476 -0.235269 -0.971638 -0.023824 0.971558 -0.235786 0.021924,-12.984317 -80.639594 793.389502,105.8046
18,316,1,2.96,-0.740887 -0.046062 -0.670048 -0.66527 -0.086635 0.74156 -0.092208 0.995175 0.033543,-78.608795 -92.435346 789.460742,105.8046
18,316,4,3.27,0.184791 0.040181 0.981956 0.793988 0.582721 -0.173263 -0.579168 0.811679 0.075778,-96.533911 -81.53703 792.180518,105.8046
18,316,4,3.05,0.995965 -0.021995 0.087002 0.075441 -0.319831 -0.944466 0.0486 0.947219 -0.316882,96.670355 -37.080725 791.479492,105.8046
18,316,9,3.36,-0.472694 -0.880127 0.044017 -0.453079 0.199889 -0.868771 0.75583 -0.430606 -0.493253,83.984576 -65.409662 827.961231,105.8046
18,316,7,3.0,-0.704525 0.222443 0.673917 0.456714 0.868947 0.190639 -0.543191 0.442097 -0.713788,563.227588 -560.672314 2209.462305,105.8046
18,324,1,3.1,-0.029895 -0.028647 0.999142 0.429696 -0.90288 -0.01303 0.902479 0.428938 0.039301,13.673956 -71.459534 782.907861,121.3845
18,324,1,3.0,0.136178 -0.257909 -0.956524 -0.775199 -0.628935 0.059218 -0.616865 0.733433 -0.285578,-154.744263 -87.519684 707.702588,121.3845
18,324,4,3.12,-0.059874 0.748753 0.66014 -0.518855 0.541623 -0.661388 -0.852763 -0.382117 0.356065,-28.169513 -93.888788 817.903662,121.3845
18,324,4,3.11,0.918447 0.061755 0.390694 -0.169467 -0.831054 0.529746 0.357402 -0.552753 -0.752813,-20.872929 -6.575124 706.215332,121.3845
18,324,9,3.48,-0.210896 0.97676 0.038238 0.491942 0.139857 -0.859321 -0.844699 -0.162416 -0.510005,103.529846 -25.238564 767.022607,121.3845
18,324,7,3.25,-0.46873 -0.883091 0.021012 -0.472623 0.230623 -0.850553 0.74627 -0.408611 -0.525469,-21.452379 -21.463921 752.703857,121.3845
18,336,1,3.36,-0.245186 -0.958184 -0.14754 -0.470445 0.250658 -0.846081 0.847683 -0.138037 -0.51223,39.932391 -35.903653 754.902539,104.9026
18,336,1,3.18,0.97124 -0.164331 0.172303 0.10727 -0.344061 -0.9328 0.212571 0.924455 -0.316538,111.4875 -6.308157 743.709766,104.9026
18,336,1,3.06,-0.553109 -0.469586 -0.688156 0.640948 -0.767536 0.008589 -0.532218 -0.436322 0.725512,-39.563678 -4.848038 712.467236,104.9026
18,336,4,3.54,-0.550922 0.834243 -0.022876 0.363772 0.215379 -0.906246 -0.751102 -0.507593 -0.422131,35.863208 -35.704993 756.176758,104.9026
18,336,9,3.62,-0.958121 0.277853 0.069292 0.099245 0.549168 -0.829798 -0.268615 -0.78817 -0.553745,64.534412 20.020062 697.027637,104.9026
18,336,7,3.23,-0.529267 0.848318 0.015243 0.442972 0.291604 -0.847787 -0.723638 -0.441954 -0.530118,-32.808115 -35.475494 773.373193,104.9026
18,342,1,3.5,0.485897 0.87294 0.043347 0.42011 -0.189777 -0.887408 -0.766428 0.449399 -0.458943,78.498846 21.189818 699.283838,116.5613
18,342,1,3.33,0.032692 -0.986715 0.159137 -0.360462 -0.160147 -0.918923 0.932201 -0.027322 -0.360909,25.311923 -26.474902 735.755225,116.5613
18,342,1,2.92,0.139988 -0.945119 0.295217 -0.262744 -0.322921 -0.909224 0.954657 0.049714 -0.293529,-128.946985 -109.344678 801.328613,116.5613
18,342,4,3.51,-0.542806 0.839493 -0.024777 0.285462 0.15667 -0.945498 -0.789857 -0.520294 -0.324685,26.638635 -27.583185 737.272949,116.5613
18,342,9,3.52,0.968017 0.246975 0.044123 0.177351 -0.54923 -0.816635 -0.177455 0.798342 -0.575465,-17.682031 28.192944 683.079102,116.5613
18,342,7,2.88,-0.318211 0.945077 -0.074637 -0.444395 -0.079158 0.892327 0.83741 0.317116 0.445176,-130.460327 -138.979919 862.653711,116.5613
18,350,1,3.58,0.149718 0.98818 -0.032923 -0.541803 0.10985 0.833296 0.827064 -0.106922 0.551846,38.616397 31.468771 684.285938,119.4131
18,350,1,3.47,-0.664974 -0.745948 0.037029 -0.325133 0.244492 -0.913517 0.672383 -0.619504 -0.405113,0.639212 39.267963 670.11416,119.4131
18,350,1,3.42,-0.092959 0.953542 0.28656 0.277264 0.301212 -0.912357 -0.956286 -0.005359 -0.292383,-2.14326 -20.619022 723.683887,119.4131
18,350,4,3.57,-0.841234 -0.515026 0.164542 -0.324063 0.236688 -0.915949 0.432793 -0.823849 -0.366011,-2.728692 -16.57775 728.899902,119.4131
18,350,4,3.44,-0.961135 -0.27594 -0.008709 0.20551 -0.736171 0.64484 -0.184349 0.617989 0.764268,37.698929 36.087848 687.432861,119.4131
18,350,9,3.5,-0.577867 -0.816086 -0.008551 -0.481361 0.349273 -0.803927 0.65906 -0.460447 -0.594666,-85.254449 8.665531 710.642529,119.4131
18,350,7,3.03,0.035291 -0.201554 0.978841 -0.017191 0.979184 0.202244 -0.999229 -0.023964 0.031092,-576.586914 -592.312109 2338.120313,119.4131
18,357,1,3.63,0.72038 0.68992 0.071152 0.338449 -0.260129 -0.904315 -0.605396 0.675532 -0.420895,-72.294989 28.325165 687.269678,129.6925
18,357,1,3.51,0.981488 -0.191166 0.011672 -0.084957 -0.489185 -0.868033 0.171649 0.850972 -0.49637,-28.395087 -22.213208 731.887988,129.6925
18,357,1,3.45,0.997576 0.059859 -0.035486 -0.001289 0.52576 0.850632 0.069575 -0.848524 0.524562,-33.086664 34.34823 680.157373,129.6925
18,357,4,3.63,0.224384 -0.968544 0.107588 -0.435028 -0.198347 -0.878299 0.872011 0.150272 -0.465849,-29.762116 -20.584955 735.078467,129.6925
18,357,4,3.62,-0.916557 -0.399423 -0.019616 0.2616 -0.63595 0.726039 -0.302472 0.660325 0.687373,-33.439847 38.289813 683.389648,129.6925
18,357,9,3.26,-0.046646 -0.998903 0.004176 -0.558373 0.022607 -0.829282 0.828277 -0.041015 -0.558815,-118.8646 -23.585442 761.491846,129.6925
18,357,7,3.05,0.078741 -0.996334 -0.033445 0.549707 0.015408 0.835215 -0.831638 -0.08415 0.548905,-230.664233 -21.162248 869.864356,129.6925
18,373,1,3.1,-0.217859 0.556426 -0.801828 -0.975148 -0.158018 0.155294 -0.040294 0.815733 0.577023,-7.451292 -38.024152 722.533154,118.0222
18,373,4,3.33,-0.900421 -0.055234 -0.431498 -0.433936 0.184 0.881955 0.030682 0.981373 -0.189645,-63.420166 -33.402139 693.97251,118.0222
18,373,9,3.1,-0.88004 -0.471626 -0.055666 0.376716 -0.764655 0.522866 -0.289162 0.439172 0.850595,-39.738037 39.763129 613.5979,118.0222
18,373,7,3.01,-0.748588 -0.64431 -0.156464 0.078123 -0.32005 0.944174 -0.658417 0.694574 0.289921,195.630762 -95.91521 784.052148,118.0222
18,391,1,3.06,0.861911 0.50656 -0.02251 0.063773 -0.152336 -0.986269 -0.503033 0.848641 -0.163605,30.555804 -5.582638 701.06748,104.9812
18,391,4,3.18,-0.768901 -0.631273 0.101419 -0.178898 0.06013 -0.982028 0.613829 -0.773226 -0.159168,30.56528 -7.235503 702.49834,104.9812
18,391,9,3.24,-0.234254 -0.972091 0.012807 -0.346089 0.071076 -0.935505 0.908486 -0.223578 -0.35308,97.191388 -53.4927 821.624707,104.9812
18,391,7,3.15,-0.805108 0.592926 -0.015492 -0.593061 -0.805136 0.005927 -0.008959 0.013959 0.999862,-846.74668 -568.101953 2708.56875,104.9812
18,399,1,3.18,-0.327138 -0.002034 -0.944974 -0.866237 -0.398984 0.300739 -0.377642 0.916955 0.128761,-19.519063 -24.468391 696.130029,114.5115
18,399,1,3.17,0.048079 0.006096 0.998825 -0.975542 0.21502 0.045646 -0.214489 -0.976591 0.016285,20.808174 -73.909802 790.20835,114.5115
18,399,4,3.3,0.297449 -0.952204 -0.069509 -0.253992 -0.00874 -0.967167 0.920333 0.305337 -0.244452,-34.636087 -1.191009 706.22334,114.5115
18,399,4,3.21,-0.300693 -0.00963 -0.953672 0.787859 0.561002 -0.254077 0.537459 -0.827759 -0.161102,-16.330632 -17.930682 703.952441,114.5115
18,399,9,3.32,-0.416091 0.908254 0.044069 0.306954 0.185911 -0.93339 -0.855948 -0.374848 -0.356149,100.462134 -23.89386 751.750342,114.5115
18,399,7,3.39,0.253275 0.967377 0.005854 0.355747 -0.08751 -0.930476 -0.899609 0.237749 -0.366306,-23.348142 -35.407065 762.350147,114.5115
18,407,1,3.28,0.023285 -0.04053 0.998907 -0.992565 0.118466 0.027944 -0.119469 -0.992131 -0.03747,25.944409 -63.640393 764.219238,108.5429
18,407,4,3.2,0.447899 0.090566 0.889485 -0.873151 -0.169707 0.456954 0.192337 -0.981324 0.003066,-46.451236 -29.573068 718.253906,108.5429
18,407,9,3.53,0.906618 -0.417655 0.060067 -0.121569 -0.394865 -0.910661 0.40406 0.818319 -0.408766,54.836719 -1.7202 696.361182,108.5429
