scene_id,im_id,obj_id,score,R,t,time
13,144,13,3.41,0.157829 -0.0369432 0.986775 0.260305 0.965511 -0.00548713 -0.95254 0.257728 0.162002,-131.228 -71.9679 526.153,9.23217
13,148,13,3.52,-0.127938 -0.0441989 -0.990797 0.384823 -0.922951 -0.00851837 -0.91408 -0.382372 0.135089,72.9228 -67.4969 530.588,7.89391
13,152,13,3.61,-0.427873 0.0783217 0.900439 0.243313 0.969443 0.0312944 -0.870473 0.232479 -0.433855,208.198 -67.6285 533.856,6.56619
13,156,13,3.5,0.198231 0.126185 0.971999 0.270302 0.946186 -0.17796 -0.942147 0.29801 0.153455,-141.549 -71.535 526.385,9.41987
13,160,13,3.54,-0.0845587 -0.0292283 -0.99599 0.385436 -0.922717 -0.00564519 -0.918852 -0.384368 0.0892894,47.7392 -67.2013 528.264,7.58308
13,164,13,3.56,-0.435034 0.0796874 0.896881 0.242917 0.969529 0.0316853 -0.867027 0.231652 -0.441136,212.774 -67.4858 532.73,6.37448
13,168,13,3.56,-0.042514 -0.265629 0.963138 0.999025 -0.0228151 0.0378058 0.0119318 0.963805 0.266339,-148.304 152.099 514.706,9.71757
13,172,13,3.65,-0.435034 0.0796874 0.896881 0.242917 0.969529 0.0316853 -0.867027 0.231652 -0.441136,213.529 -67.7253 534.62,7.7426
13,176,13,3.58,-0.0932861 -0.0322421 -0.995117 0.385333 -0.922757 -0.00622499 -0.91805 -0.384032 0.0985043,52.6257 -67.0912 527.398,6.88561
13,180,13,3.6,-0.175022 0.0332207 0.984004 0.105011 0.994359 -0.0148922 -0.978948 0.100725 -0.177523,139.378 164.71 504.356,6.82152
13,184,13,3.53,0.146509 -0.205332 0.967664 0.244282 0.955433 0.165752 -0.958573 0.212099 0.190139,-136.176 -71.5079 524.772,7.42008
13,188,13,3.56,-0.075619 -0.026532 -0.996784 0.394022 -0.919085 -0.00542787 -0.915985 -0.393165 0.0799545,42.1511 -71.1358 520.664,5.96627
13,192,13,3.61,-0.175022 0.0332207 0.984004 0.105011 0.994359 -0.0148922 -0.978948 0.100725 -0.177523,139.457 164.804 504.641,6.65661
13,196,13,3.55,0.146509 -0.205332 0.967664 0.244282 0.955433 0.165752 -0.958573 0.212099 0.190139,-136.176 -71.5079 524.772,6.81603
13,200,13,3.59,-0.101734 -0.0356847 -0.994171 0.393692 -0.919213 -0.00729266 -0.913595 -0.39214 0.107564,56.9179 -71.2146 521.241,5.51748
13,204,13,3.65,-0.093052 -0.0326427 -0.995126 0.393813 -0.919166 -0.00667354 -0.914469 -0.392514 0.0983854,51.915 -71.0828 520.276,6.5828
13,208,13,3.54,-0.0443765 -0.276841 0.959891 0.998944 -0.0237344 0.0393368 0.0118924 0.960623 0.277602,-154.195 151.224 511.746,7.34409
13,212,13,3.41,-0.0611801 -0.0214995 -0.997895 0.394993 -0.918674 -0.00442392 -0.916645 -0.394432 0.0646967,34.0778 -71.6247 520.726,6.33765
13,216,13,3.43,0.245258 0.108728 0.963342 -0.530413 0.846821 0.0394611 -0.811487 -0.520647 0.26536,-150.608 162.122 522.646,7.71049
13,220,13,3.67,-0.0963149 0.302076 -0.948406 -0.757128 -0.640763 -0.1272 -0.646127 0.705813 0.290426,135.755 173.221 519.183,6.27978
13,224,13,3.7,-0.0774753 -0.0162721 0.996861 -0.14407 0.989555 0.00495574 -0.98653 -0.143234 -0.0790104,40.7666 -64.371 510.308,5.38149
13,228,13,3.39,0.254596 -0.112591 -0.960471 -0.528518 -0.847946 -0.0406964 -0.809846 0.517987 -0.27539,-156.801 161.431 523.015,8.72522
13,232,13,3.78,-0.0710532 0.281137 -0.957034 -0.752916 -0.644452 -0.133415 -0.65427 0.711086 0.257463,116.821 169.226 521.936,7.38245
13,236,13,3.41,0.0234877 -0.225918 0.973863 -0.998414 -0.0551568 0.0112846 0.0511658 -0.972584 -0.226855,123.638 -53.3805 528.108,6.61105
13,240,13,3.63,-0.0501817 -0.0102946 0.998687 -0.134692 0.990882 0.00344613 -0.989616 -0.134342 -0.0511107,26.1629 -68.6701 506.585,7.47759
13,244,13,3.73,-0.10278 0.307098 -0.946112 -0.756771 -0.641424 -0.125988 -0.645549 0.703041 0.298328,140.308 172.809 517.949,6.78428
13,248,13,3.6,-0.113584 -0.0233231 0.993255 -0.135412 0.990759 0.00777927 -0.984257 -0.133615 -0.115693,59.8901 -69.069 509.528,5.70275
13,252,13,3.69,-0.160396 -0.351572 0.922318 -0.755156 0.645432 0.114703 -0.63562 -0.678096 -0.369016,182.505 172.153 509.663,10.6529
13,256,13,3.74,0.311968 -0.0481388 -0.948872 -0.735441 -0.644519 -0.209099 -0.6015 0.763071 -0.236473,-165.171 162.941 518.687,8.23062
13,260,13,3.71,0.295833 0.0350604 0.954596 -0.743185 0.636277 0.206947 -0.600132 -0.770664 0.214288,-151.76 167.267 514.511,6.32372
13,264,13,3.73,-0.16768 -0.356988 0.918936 -0.754557 0.64636 0.113412 -0.63445 -0.674372 -0.37775,188.068 171.975 509.136,7.95408
13,268,13,3.82,0.243934 0.108946 0.963653 -0.535011 0.843896 0.0400234 -0.808863 -0.525328 0.264142,-147.931 162.894 515.006,8.64884
13,272,13,3.74,0.373182 0.10544 0.921747 -0.728607 0.648359 0.22082 -0.57434 -0.753998 0.31878,-217.838 162.951 516.998,6.85164
13,276,13,3.73,-0.160396 -0.351572 0.922318 -0.755156 0.645432 0.114703 -0.63562 -0.678096 -0.369016,182.548 172.194 509.784,8.25055
13,280,13,3.66,0.334216 0.067826 0.940053 -0.730305 0.649127 0.212809 -0.59578 -0.75765 0.266482,-183.545 160.604 519.224,9.3336
13,284,13,3.87,0.362116 0.0923958 0.927542 -0.405271 0.911708 0.0674009 -0.839421 -0.400313 0.36759,-166.857 162.429 514.412,6.61104
13,288,13,3.45,0.117492 -0.310427 -0.943308 -0.912722 -0.408061 0.0206035 -0.391323 0.858558 -0.331278,-183.162 -66.5667 517.41,7.1409
13,292,13,3.69,-0.115512 -0.317532 0.941186 -0.758362 0.640144 0.122894 -0.641517 -0.699563 -0.314748,147.751 171.908 508.938,7.51406
13,296,13,3.67,0.358138 -0.0932199 -0.929003 -0.735417 -0.641191 -0.219169 -0.575238 0.761698 -0.29819,-203.398 165.917 511.731,5.83332
13,300,13,3.5,0.117492 -0.310427 -0.943308 -0.912722 -0.408061 0.0206035 -0.391323 0.858558 -0.331278,-183.094 -66.5419 517.218,7.19085
13,304,13,3.75,-0.219459 -0.100372 0.970445 -0.550646 0.833861 -0.0382796 -0.805373 -0.542773 -0.238268,131.35 170.124 507.647,9.03124
13,308,13,3.7,0.347156 -0.082864 -0.934139 -0.736837 -0.640286 -0.217035 -0.580132 0.763654 -0.283337,-193.73 165.889 511.642,7.02716
13,312,13,3.28,-0.831699 -0.366911 0.416717 -0.271944 0.923541 0.270404 -0.484069 0.111571 -0.867887,-313.344 -203.326 652.594,6.77237
13,316,13,3.68,-0.115512 -0.317532 0.941186 -0.758362 0.640144 0.122894 -0.641517 -0.699563 -0.314748,147.951 172.141 509.626,8.35179
13,320,13,3.69,0.347156 -0.082864 -0.934139 -0.736837 -0.640286 -0.217035 -0.580132 0.763654 -0.283337,-193.754 165.91 511.707,6.2755
13,324,13,3.65,-0.280016 0.101884 0.954574 0.411905 0.910921 0.0236042 -0.867136 0.399803 -0.297039,168.153 -87.3748 533.439,7.16549
13,332,13,3.01,-0.76552 -0.462569 0.447224 -0.483049 0.872338 0.0754268 -0.425021 -0.15829 -0.891236,-351.034 -59.2039 699.548,4.57632
13,336,13,3.64,-0.288367 0.103426 0.951918 0.403538 0.914677 0.0228655 -0.868333 0.390729 -0.305499,173.418 -82.469 534.188,7.31338
13,344,13,2.96,-0.333175 -0.937824 0.0973637 0.925496 -0.345018 -0.156268 0.180145 0.038045 0.982904,61.6032 -98.8728 621.895,4.98554
13,348,13,3.53,-0.316597 -0.0628344 0.946477 0.39929 0.896266 0.193064 -0.860426 0.439042 -0.258666,162.584 -82.3531 533.437,7.07722
13,356,13,3.45,-0.129061 -0.0474301 -0.990502 0.420403 -0.907267 -0.0113335 -0.898112 -0.417872 0.137033,74.554 -88.9592 531.535,4.66688
13,360,13,3.56,0.188356 0.124128 0.974225 0.303924 0.935918 -0.178008 -0.933891 0.329619 0.13856,-136.414 -90.5232 524.752,7.01403
13,364,13,3.79,-0.817595 -0.488768 0.304376 -0.485246 0.869447 0.0927272 -0.309961 -0.0718838 -0.948028,-212.729 -64.8073 662.579,6.83653
13,368,13,3.45,-0.465393 -0.0705369 0.882289 0.261474 0.941374 0.213184 -0.845601 0.329909 -0.419665,221.486 -89.3863 531.579,4.72001
13,372,13,3.33,0.127658 -0.138763 -0.982063 0.313521 -0.933747 0.17269 -0.940961 -0.329942 -0.0756948,-101.346 -94.821 524.174,6.67028
13,376,13,3.76,-0.719438 -0.622794 0.307468 -0.628733 0.772074 0.0927218 -0.295134 -0.126607 -0.94703,-215.092 -64.8645 662.505,6.86811
13,380,13,3.56,-0.452585 0.089312 0.887237 0.270687 0.961783 0.0412631 -0.849644 0.258839 -0.459464,225.76 -85.0399 529.915,4.7728
13,384,13,3.47,0.15334 -0.0410962 0.987319 0.300119 0.953877 -0.00690709 -0.941496 0.297373 0.158601,-129.344 -94.4197 524.053,7.51152
13,388,13,3.85,-0.81662 -0.488374 0.307609 -0.485123 0.869526 0.092626 -0.312711 -0.0735882 -0.946994,-215.12 -64.7759 662.259,6.75214
13,392,13,3.23,0.176871 -0.0462069 0.983149 0.29924 0.954136 -0.0089909 -0.937642 0.295788 0.182586,-143.723 -94.7931 526.125,4.98448
13,396,13,2.86,0.843511 0.485764 -0.229177 -0.306345 0.0846325 -0.948151 -0.441181 0.869983 0.2202,-1244.97 821.858 2243.08,4.90024
14,0,14,3.48,0.168368 0.97931 0.112272 -0.932755 0.195118 -0.303145 -0.318779 -0.0536828 0.946308,100.79 -97.9704 584.583,6.41703
14,4,14,3.57,0.0185907 -0.983787 0.178376 0.999823 0.0177486 -0.00631581 0.00304747 0.178461 0.983942,154.715 -84.0879 586.235,6.6573
14,8,14,3.55,0.172697 0.980415 0.0946692 -0.932937 0.193643 -0.30353 -0.315917 -0.0359017 0.948107,90.0029 -98.2091 586.007,5.39041
14,12,14,3.51,0.24937 0.927875 -0.277241 -0.940088 0.163216 -0.299325 -0.232486 0.335273 0.912985,-141.686 -98.2095 586.009,8.20201
14,16,14,3.53,0.209341 0.961281 0.179204 -0.965671 0.174408 0.192514 0.153806 -0.213353 0.964792,146.755 213.015 592.419,6.58349
14,20,14,3.57,0.131227 0.958064 0.254741 -0.931869 0.206882 -0.298026 -0.338229 -0.198276 0.919939,194.057 -97.8273 583.729,6.19653
14,24,14,3.52,0.252006 0.92211 -0.293608 -0.94054 0.161972 -0.29858 -0.227767 0.351394 0.908099,-152.763 -98.2378 586.178,7.385
14,28,14,3.53,0.131227 0.958064 0.254741 -0.931869 0.206882 -0.298026 -0.338229 -0.198276 0.919939,194.386 -97.9931 584.718,6.38106
14,32,14,3.6,-0.964074 0.0223466 0.264693 -0.0223466 0.9861 -0.164643 -0.264693 -0.164643 -0.950174,-159.712 99.343 573.321,5.29942
14,36,14,3.53,0.259257 0.903503 -0.341274 -0.941921 0.158431 -0.296115 -0.213473 0.398223 0.892103,-184.14 -97.3229 580.719,7.42189
14,40,14,3.55,0.209754 0.975427 -0.0674222 -0.935302 0.180072 -0.304605 -0.284979 0.126952 0.95009,-9.23264 -97.5791 582.247,8.33696
14,44,14,3.53,0.268304 0.87251 -0.408337 -0.944028 0.153701 -0.291868 -0.191896 0.463791 0.864912,-233.494 -97.3873 581.103,5.4436
14,48,14,3.59,-0.92782 -0.28242 0.243699 0.353978 -0.872684 0.336336 0.117684 0.398323 0.909664,139.798 140.802 678.655,8.13616
14,52,14,3.52,0.211667 0.974345 -0.0764714 -0.935469 0.179321 -0.304534 -0.283009 0.135997 0.949427,-14.7037 -97.5132 581.855,8.78844
14,56,14,3.52,0.217288 0.9706 -0.103545 -0.935991 0.177083 -0.304241 -0.27696 0.163025 0.946951,-31.0569 -97.2665 580.383,5.64966
14,60,14,3.51,0.262514 0.89354 -0.364243 -0.942621 0.156775 -0.294766 -0.206281 0.420723 0.883425,-200.534 -97.3201 580.703,8.25102
14,64,14,3.55,0.100572 -0.871253 0.48042 0.993613 0.112791 -0.00345629 -0.0511758 0.477699 0.877031,247.299 -77.7907 575.318,8.2212
14,68,14,3.51,0.262514 0.89354 -0.364243 -0.942621 0.156775 -0.294766 -0.206281 0.420723 0.883425,-201.157 -97.6222 582.505,5.82915
14,72,14,3.64,-0.995362 0.00909397 0.0957667 0.00909397 -0.982168 0.187787 0.0957667 0.187787 0.97753,57.5381 112.825 587.315,5.27636
14,76,14,3.61,0.263546 0.890132 -0.371765 -0.942855 0.156241 -0.294301 -0.203882 0.428082 0.880442,-205.496 -97.0814 579.278,7.24363
14,80,14,3.5,0.263546 0.890132 -0.371765 -0.942855 0.156241 -0.294301 -0.203882 0.428082 0.880442,-204.831 -96.7674 577.405,4.70454
14,84,14,3.61,-0.995401 0.0103443 0.0952381 0.0103443 -0.976734 0.214204 0.0952381 0.214204 0.972135,57.5838 129.514 587.782,5.17279
14,88,14,3.54,0.258117 0.906732 -0.333486 -0.941689 0.159001 -0.296548 -0.215865 0.390584 0.8949,-178.21 -97.0706 579.213,7.50429
14,92,14,3.51,0.0276044 -0.998989 0.0354889 0.999618 0.0276178 -0.000110835 -0.000869408 0.0354784 0.99937,65.5607 -77.5555 578.67,4.71953
14,96,14,3.63,-0.995362 0.00909397 0.0957667 0.00909397 -0.982168 0.187787 0.0957667 0.187787 0.97753,57.5882 112.923 587.826,5.30255
14,100,14,3.55,0.026979 -0.998637 0.0446853 0.999635 0.0270053 -1.46478e-05 -0.00119212 0.0446694 0.999001,71.2211 -77.7881 580.406,8.14614
14,104,14,3.55,0.265529 0.883194 -0.386604 -0.943324 0.155198 -0.293348 -0.199083 0.442585 0.874348,-215.466 -96.6616 576.773,5.63349
14,108,14,3.51,-0.439633 -0.889622 0.123676 0.185368 0.0448643 0.981645 -0.878841 0.454489 0.145183,-215.956 34.2617 639.549,9.87012
14,112,14,3.58,-0.938296 0.344095 0.0346164 -0.344352 -0.938839 -0.00157134 0.0319585 -0.0133946 0.999399,53.9553 -90.1262 613.009,5.89712
14,116,14,3.62,-0.00371411 -0.998708 -0.0506899 -0.989327 -0.00371414 0.145667 -0.145667 0.0506899 -0.988034,29.5006 -84.7756 575.018,5.6639
14,120,14,3.49,-0.0191135 0.99323 0.114582 0.989828 0.00263794 0.142247 0.140981 0.116135 -0.983177,-159.283 -84.7712 573.582,10.9428
14,124,14,3.67,-0.982051 0.184619 0.0386316 -0.169481 -0.953597 0.248854 0.0827822 0.23784 0.96777,39.9404 60.3747 597.421,6.46175
14,128,14,3.21,-0.897065 0.392812 0.202416 -0.306609 -0.883147 0.355024 0.318221 0.256418 0.91268,164.804 136.907 596.494,6.94299
14,132,14,3.5,-0.898158 -0.263276 0.352133 -0.35241 0.909978 -0.218513 -0.262904 -0.320354 -0.910085,-215.098 53.8091 662.711,10.6012
14,136,14,3.42,-0.181904 0.971073 0.154686 -0.977629 -0.161705 -0.134511 -0.105607 -0.175693 0.978764,94.3476 -82.0427 596.979,8.57254
14,140,14,3.14,0.425749 0.0221546 0.90457 0.370091 0.907992 -0.196427 -0.825694 0.418401 0.378377,-234.316 -66.5201 525.636,6.36928
14,144,14,3.37,-0.840705 -0.292179 0.455901 -0.353693 0.933815 -0.0537629 -0.410019 -0.206448 -0.888405,-311.678 36.7552 607.36,9.79189
14,148,14,3.28,-0.633078 0.757365 0.160031 -0.0528517 0.163962 -0.98505 -0.772282 -0.632071 -0.0637725,276.204 4.91063 617.255,8.43516
14,152,14,3.36,-0.186895 0.926812 0.325715 -0.979221 -0.14919 -0.137363 -0.078716 -0.344619 0.935437,209.46 -88.3349 601.559,7.01553
14,156,14,3.54,0.0243209 0.949618 -0.312464 -0.988259 -0.0243209 -0.150836 -0.150836 0.312464 0.937878,-198.577 -95.8593 596.039,8.96588
14,160,14,3.21,0.968092 0.0335232 0.248343 -0.00479107 0.993307 -0.115408 -0.25055 0.110535 0.961773,185.147 27.8001 714.853,8.4873
14,164,14,3.09,-0.168437 0.926151 -0.33745 0.00396911 -0.341701 -0.9398 -0.985704 -0.159636 0.0538791,101.959 -2.40259 596.669,6.61939
14,168,14,3.28,0.201771 0.958921 0.199398 -0.975008 0.177324 0.133846 0.0929892 -0.221421 0.970735,153.235 168.828 574.886,6.64255
14,172,14,3.51,-0.0137053 0.983271 0.181635 -0.988772 0.0137051 -0.1488 -0.1488 -0.181635 0.972043,112.072 -91.8124 599.77,7.13807
14,176,14,3.38,0.611029 -0.663938 0.431081 0.768388 0.628377 -0.121332 -0.190324 0.405375 0.894119,235.398 -17.3719 685.6,5.38642
14,180,14,3.31,-0.19018 0.897706 0.397437 -0.956936 -0.259944 0.129236 0.219327 -0.355743 0.908483,219.536 173.294 570.585,6.78323
14,184,14,3.37,-0.00582711 -0.934153 -0.356826 -0.999484 -0.0058271 0.031577 -0.031577 0.356826 -0.933637,244.969 -21.6783 640.961,6.73493
14,188,14,3.29,0.203653 0.966399 0.156839 -0.973605 0.183045 0.136337 0.103047 -0.180465 0.978169,126.502 169.264 576.368,5.6857
14,192,14,3.6,0.00199141 0.999624 -0.0273587 0.989461 0.00199141 0.144783 0.144783 -0.0273587 -0.989085,15.4653 -81.8427 559.109,6.41498
14,196,14,3.34,0.193102 0.919512 -0.342358 -0.956617 0.254019 0.142685 0.218166 0.299953 0.928672,-177.212 174.647 558.87,6.5615
14,200,14,3.31,-0.933102 -0.35381 -0.0643361 0.341828 -0.928211 0.146895 -0.11169 0.115076 0.987058,-77.567 2.26707 654.962,5.51196
14,204,14,3.23,-0.98902 0.0122125 0.147278 0.0122124 -0.986417 0.163806 0.147278 0.163806 0.975437,103.5 115.115 685.494,8.31412
14,208,14,3.25,-0.980651 -0.180254 0.0763726 -0.163452 0.968606 0.187311 -0.107739 0.171204 -0.979327,-43.9175 -107.712 563.155,6.6018
14,212,14,3.47,0.303337 0.772317 -0.558133 0.937677 -0.346157 0.0306172 -0.169556 -0.532636 -0.829186,345.589 18.0094 717.856,5.70949
14,216,14,3.31,0.146842 -0.453584 -0.879033 -0.887054 -0.453607 0.0858811 -0.43769 0.767139 -0.468962,-172.839 156.243 536.79,9.43744
14,220,14,3.28,0.0546033 -0.217205 0.974598 -0.879933 0.450869 0.149783 -0.47195 -0.865759 -0.166507,67.9876 158.913 540.898,8.05118
14,224,14,3.18,0.19261 0.981168 0.0145367 -0.941725 0.18899 -0.278276 -0.275783 0.0399092 0.960391,39.9983 -80.9375 580.823,6.91264
14,228,14,3.57,-0.949831 -0.0369816 0.310569 0.0369816 0.972739 0.228934 -0.310569 0.228934 -0.92257,-219.86 -162.068 653.112,9.55283
14,232,14,3.2,-0.939944 -0.335648 0.0620174 0.337695 -0.888016 0.312074 -0.0496744 0.314275 0.948032,6.98538 120.264 685.398,7.75723
14,236,14,3.33317,-0.999789 0.014321 0.0147409 0.0183623 0.300291 0.953671 0.00923093 0.95374 -0.30049,-46.044 118.314 665.913,6.84056
14,240,14,3.2,0.120112 0.940182 0.318796 -0.942285 0.209058 -0.261523 -0.312526 -0.268985 0.91103,231.302 -73.7078 567.261,9.86259
14,244,14,3.25,0.962525 0.0825867 -0.258313 0.0421747 0.89533 0.443402 0.267894 -0.43768 0.858294,-170.668 192.07 582.961,14.3368
14,248,14,3.23,-0.946829 -0.0975847 -0.306582 -0.0496263 -0.897194 0.438839 -0.317887 0.43072 0.844647,-204.95 191.287 580.583,8.23483
14,252,14,3.23,0.975781 -0.0692621 0.207495 -0.0367661 0.883128 0.467689 -0.215638 -0.463991 0.859193,135.946 206.377 579.984,11.2031
14,256,14,3.22,0.122231 -0.921777 -0.367949 0.902465 -0.0510662 0.427725 -0.413057 -0.384343 0.82563,-196.306 198.967 578.375,11.3792
14,260,14,3.16,0.939323 0.0726957 -0.335242 0.0206528 0.96353 0.266804 0.342411 -0.257539 0.903564,-268.816 91.4979 731.914,8.6119
14,264,14,3.23,0.229828 0.956593 -0.179187 -0.946694 0.177038 -0.269124 -0.225719 0.231488 0.94629,-75.9295 -75.2039 573.26,9.5527
14,268,14,3.3,0.185701 0.872068 -0.452784 -0.956062 0.266741 0.121635 0.22685 0.410302 0.883285,-265.289 175.445 578.862,11.7409
14,272,14,3.16,0.598825 0.774515 -0.203801 -0.754937 0.63084 0.179195 0.267355 0.0465507 0.962473,-249.095 62.9339 735.635,6.60823
14,276,14,3.55,-0.99617 0.00668022 0.0871836 0.00668016 -0.988349 0.152058 0.0871835 0.152058 0.984519,51.412 89.6685 580.57,6.87207
14,280,14,3.33,0.126142 0.946776 0.296147 -0.942301 0.207675 -0.262564 -0.310092 -0.245939 0.918345,215.572 -73.8071 568.025,8.21976
14,284,14,3.21,0.15761 0.0339259 -0.986919 -0.812046 -0.564232 -0.149078 -0.561909 0.824919 -0.0613789,-217.614 153.482 617.348,6.31751
14,288,14,3.44,-0.979718 0.179429 0.0892046 -0.165298 -0.975324 0.146355 0.113264 0.128641 0.985202,52.5765 86.2604 580.67,7.16002
14,292,14,3.36,0.128165 0.948874 0.288463 -0.942312 0.207202 -0.2629 -0.309229 -0.238128 0.920691,210.379 -73.8611 568.441,8.07151
14,296,14,3.2,0.236397 0.946512 -0.219618 -0.947716 0.174741 -0.26702 -0.214361 0.271258 0.938333,-100.66 -74.3628 572.302,5.79443
14,300,14,3.51,-0.99617 0.00668022 0.0871836 0.00668016 -0.988349 0.152058 0.0871835 0.152058 0.984519,51.4173 89.6777 580.629,6.68685
14,304,14,3.18,0.126756 0.949245 0.287866 -0.939789 0.207779 -0.271339 -0.31738 -0.236139 0.918427,210.449 -79.2387 568.632,8.11116
14,308,14,3.15,0.235002 0.948831 -0.210937 -0.947556 0.175275 -0.26724 -0.216593 0.262677 0.94026,-95.2991 -74.383 572.458,5.74489
14,312,14,3.48,-0.85366 -0.314218 0.415369 -0.338879 0.940708 0.0151661 -0.395506 -0.127813 -0.909527,-314.238 -11.4736 688.082,7.37833
14,316,14,3.07,-0.982799 0.17617 0.0554026 -0.178141 -0.983456 -0.03287 0.0486953 -0.0421741 0.997923,51.1538 -114.429 613.808,5.94941
14,320,14,3.52,-0.942103 0.247267 0.226499 -0.122328 -0.882343 0.45443 0.312215 0.400413 0.861505,167.899 201.768 585.685,5.57668
14,324,14,3.49,-0.85366 -0.314218 0.415369 -0.338879 0.940708 0.0151661 -0.395506 -0.127813 -0.909527,-314.192 -11.4719 687.981,7.2642
14,328,14,3.51,0.994285 0.01062 -0.106234 0.00572607 -0.998913 -0.0462672 -0.106609 0.0453944 -0.993264,62.6086 -62.724 580.545,5.89073
14,332,14,3.48,-0.961853 0.0872771 0.259271 0.0466639 -0.88151 0.469854 0.269557 0.464029 0.84381,173.985 212.83 583.982,5.67782
14,336,14,3.49,-0.833768 -0.310722 0.456379 -0.335469 0.941628 0.0282244 -0.43851 -0.129569 -0.889337,-328.575 -20.3205 640.288,7.14807
14,340,14,3.45,-0.981824 0.177714 0.0666302 -0.178814 -0.983823 -0.0108771 0.0636193 -0.0225938 0.997719,57.9359 -100.299 612.205,5.69176
14,344,14,3.19,-0.805878 -0.561386 0.188168 0.176651 0.0753602 0.981385 -0.565115 0.824116 0.0384379,118.587 53.1929 665.496,5.48751
14,348,14,3.43,-0.989999 0.0219108 -0.139362 -0.123701 -0.609757 0.782876 -0.0678237 0.792286 0.606369,668.208 -449.327 1354.37,9.74405
14,352,14,3.46,-0.218631 0.255635 0.941728 0.406823 0.901082 -0.150153 -0.886959 0.350289 -0.301002,156.301 -85.2432 531.534,10.6276
14,356,14,3.45,-0.991114 -0.132996 -0.00226694 -0.131436 0.981827 -0.136896 0.0204324 -0.135381 -0.990583,518.782 -259.616 1090.5,8.44806
14,360,14,3.44,-0.900456 0.156272 -0.405904 -0.176063 -0.98431 0.0116191 -0.39772 0.0819271 0.913842,-294.515 8.43057 663.064,8.49713
14,364,14,3.55,-0.19825 0.250274 0.94766 0.413246 0.898059 -0.150724 -0.888777 0.361735 -0.281465,142.145 -87.718 525.558,9.25441
14,368,14,3.53,-0.999506 -0.0215765 -0.0228652 0.0108527 -0.919399 0.393176 -0.0295056 0.392734 0.919179,549.677 -380.28 1213.76,8.30985
14,372,14,3.49,-0.898502 -0.154181 0.411001 -0.177735 0.983886 -0.0194609 -0.401378 -0.0905348 -0.911427,-288.369 13.6542 639.48,9.38308
14,376,14,3.46,-0.984762 -0.0529658 0.165644 -0.140088 0.805995 -0.575107 -0.103047 -0.589548 -0.801133,407.641 -280.169 873.579,9.96281
14,380,14,3.47,-0.989487 0.0263274 -0.142205 -0.129963 -0.593221 0.79448 -0.0634424 0.804609 0.590406,534.585 -332.191 1082.27,8.72271
14,384,14,3.32,-0.984173 0.161425 -0.0731121 -0.175209 -0.94821 0.264953 -0.0265557 0.273569 0.961486,-27.5648 67.7788 574.38,5.40194
14,388,14,3.31,-0.846142 0.26963 -0.459722 -0.31391 -0.949219 0.0210444 -0.430703 0.162118 0.887814,-268.066 -80.5478 585.338,7.25534
14,392,14,3.19,0.585179 0.650793 -0.483771 0.756291 -0.653241 0.0360529 -0.292556 -0.386969 -0.874452,286.774 48.5505 699.122,5.1922
14,396,14,3.3,0.993004 -0.0864646 0.0804198 -0.0187534 0.556926 0.830351 -0.116584 -0.826049 0.551408,-1259.05 709.845 2297.03,5.94549
