scene_id,im_id,obj_id,score,R,t,time
17,14,1,3.2,-0.226651 0.973952 -0.00687829 0.0595657 0.00681214 -0.998201 -0.972153 -0.226653 -0.0595581,75.7069 15.6365 767.075,84.6971
17,14,1,3.15,-0.168651 -0.471115 0.865799 -0.410332 -0.765093 -0.496246 0.896205 -0.438958 -0.0642799,-28.5194 -21.6164 770.161,84.6971
17,14,4,3.56,0.942079 0.328956 -0.0653781 0.300931 -0.915136 -0.268266 -0.148078 0.233053 -0.961124,54.869 -104.006 784.944,84.6971
17,14,4,3.39,0.303108 0.405385 0.862431 0.696155 0.523824 -0.490893 -0.650763 0.74918 -0.123436,-33.6438 -20.7154 773.092,84.6971
17,14,9,3.51,0.791781 0.608855 0.048772 0.54752 -0.672086 -0.49852 -0.270747 0.421423 -0.865505,-39.9054 78.7173 725.94,84.6971
17,14,7,3.47,-0.619982 -0.734978 -0.274646 0.754924 -0.654165 0.0464506 -0.213804 -0.178538 0.960423,-220.953 -92.3668 851.002,84.6971
17,22,1,3.33,0.794771 0.573789 0.19775 0.606062 -0.76756 -0.208662 0.0320567 0.285687 -0.957787,-122.712 -43.5957 772.949,81.0645
17,22,1,3.18,-0.00647676 -0.516047 -0.856536 -0.494641 -0.74277 0.451246 -0.869073 0.4266 -0.250447,7.12927 148.964 722.679,81.0645
17,22,1,3.12,-0.864537 0.47199 -0.172632 0.270679 0.147878 -0.951244 -0.423449 -0.869113 -0.255604,12.4868 -15.7519 769.704,81.0645
17,22,4,3.47,0.975071 0.203256 -0.0890087 0.177285 -0.95486 -0.238353 -0.133438 0.216632 -0.967091,112.642 -42.0795 767.203,81.0645
17,22,4,3.34,0.907367 -0.353969 -0.226695 -0.382851 -0.918589 -0.0980797 -0.173523 0.175785 -0.969015,60.3447 56.4744 769.738,81.0645
17,22,9,3.29,-0.314091 -0.942884 -0.110979 -0.852727 0.331566 -0.403634 0.417377 -0.032143 -0.908165,-76.0727 41.1328 742.161,81.0645
17,22,7,3.37,0.747453 0.614013 -0.253578 -0.633038 0.774075 0.00838782 0.201439 0.154255 0.967279,-180.161 -120.685 861.162,81.0645
17,29,1,3.35,0.383395 0.923508 0.0118771 0.884756 -0.363556 -0.291605 -0.264982 0.122308 -0.956465,-70.0278 -93.281 786.955,79.1224
17,29,1,3.08,-0.214404 0.618126 0.756275 0.853509 -0.257916 0.452772 0.474925 0.742563 -0.472277,13.761 -18.4122 768.841,79.1224
17,29,1,3.01,-0.354799 -0.679493 0.642189 0.318078 -0.733629 -0.600512 0.879172 -0.00879523 0.476423,171.258 44.8431 779.208,79.1224
17,29,4,3.47,0.794183 -0.598835 -0.103294 -0.606944 -0.773322 -0.183281 0.0298752 0.208252 -0.977619,118.756 30.5334 745.902,79.1224
17,29,4,3.35,0.235981 0.785352 0.572308 0.647864 -0.566104 0.509704 0.724283 0.250497 -0.642391,16.5506 -21.6425 774.937,79.1224
17,29,9,3.37,-0.33879 0.94054 0.0245904 0.83833 0.313632 -0.445912 -0.427111 -0.130456 -0.894739,-88.4363 -3.96439 755.615,79.1224
17,29,7,3.37,0.735281 0.609832 -0.295749 -0.634031 0.773102 0.017824 0.239514 0.174408 0.955099,-219.456 -113.056 858.032,79.1224
17,41,1,3.43,0.374757 -0.927031 0.0131028 -0.885999 -0.36226 -0.289436 0.273063 0.0968592 -0.957108,48.84 -95.0353 787.235,77.1915
17,41,1,3.12,0.179468 -0.37821 0.908156 -0.657106 -0.733096 -0.175449 0.732122 -0.565267 -0.380092,13.416 28.5058 755.881,77.1915
17,41,1,3.12,0.207747 0.669505 0.713165 0.48655 -0.70321 0.518425 0.848593 0.239289 -0.471838,-71.5947 65.3498 751.458,77.1915
17,41,4,3.49,0.516819 0.855127 -0.0406962 0.804041 -0.501169 -0.319919 -0.293967 0.132619 -0.946571,30.3685 124.925 716.202,77.1915
17,41,4,3.31,0.489057 0.824459 -0.284765 0.689024 -0.164968 0.705714 0.534855 -0.541344 -0.64875,28.1759 13.1445 764.644,77.1915
17,41,9,3.47,0.978869 -0.168233 0.116247 -0.12578 -0.943562 -0.306382 0.16123 0.285287 -0.944784,-39.9438 -66.2513 771.609,77.1915
17,41,7,3.34,-0.471108 0.859871 0.196671 -0.840349 -0.505289 0.196208 0.268089 -0.0728369 0.960637,178.69 -102.495 856.241,77.1915
17,50,1,3.17,0.0102035 -0.997136 0.0749355 -0.609528 0.0532053 0.790977 -0.792699 -0.0537461 -0.60724,-95.4492 7.60973 768.465,74.6653
17,50,1,3.15,-0.365526 -0.784063 0.501633 -0.235548 -0.443467 -0.864786 0.900505 -0.43426 -0.0225855,-116.513 -88.4533 799.011,74.6653
17,50,1,3.12,-0.891277 0.449793 -0.0575483 0.437764 0.820369 -0.367908 -0.118272 -0.3531 -0.92808,106.324 -23.6105 765.389,74.6653
17,50,4,3.25,0.678529 0.731535 0.0667421 0.712644 -0.633515 -0.301326 -0.178148 0.252022 -0.951183,-69.7282 113.041 719.245,74.6653
17,50,4,3.2,0.112824 0.241058 -0.96393 0.964861 0.205115 0.164227 0.237305 -0.948588 -0.209446,-145.714 65.7521 722.174,74.6653
17,50,9,3.43,0.794937 0.595911 0.113862 0.600561 -0.746311 -0.28696 -0.0860267 0.296496 -0.951152,16.7601 -67.4338 771.739,74.6653
17,50,7,3.38,-0.800122 -0.575548 0.168969 0.598951 -0.751276 0.277203 -0.0326007 0.323 0.945837,184.837 111.916 793.909,74.6653
17,60,1,3.36,-0.842487 -0.525921 0.116715 -0.538272 0.812995 -0.222042 0.021888 -0.249892 -0.968026,87.7816 68.3013 738.956,66.3839
17,60,1,3.26,0.746665 -0.121815 -0.653952 0.250325 -0.85937 0.445894 -0.616303 -0.496634 -0.611167,-61.7016 -54.7061 790.286,66.3839
17,60,1,3.08,0.0496011 0.184104 0.981655 0.750447 0.641702 -0.158266 -0.659067 0.74453 -0.106331,1.21938 -131.264 810.224,66.3839
17,60,4,3.37,-0.705004 0.650661 0.282151 0.566208 0.75596 -0.328531 -0.427057 -0.0718593 -0.901365,-143.075 30.9318 743.839,66.3839
17,60,4,3.36,-0.013264 -0.998931 -0.0442782 -0.974671 0.0228035 -0.22248 0.223252 0.0402057 -0.973931,92.0554 69.0445 744.899,66.3839
17,60,9,3.31,-0.126151 -0.973156 -0.192494 -0.98592 0.144463 -0.0842125 0.10976 0.17916 -0.977678,73.0045 -25.207 757.73,66.3839
17,60,7,3.3,0.835278 -0.503588 0.220704 0.481534 0.863762 0.14846 -0.265399 -0.0177284 0.963976,199.321 -106.625 855.837,66.3839
17,72,1,3.26,0.915831 -0.387971 0.103596 -0.286292 -0.811735 -0.509042 0.281586 0.436538 -0.854485,-99.7656 -88.7066 790.64,90.607
17,72,1,3.15,-0.923604 0.375835 -0.075526 0.338968 0.708654 -0.618797 -0.179044 -0.597124 -0.781912,-10.219 105.358 701.639,90.607
17,72,1,3.13,-0.41008 0.342342 -0.845362 0.883352 -0.0815994 -0.461553 -0.22699 -0.936025 -0.268946,23.3066 -68.7246 807.24,90.607
17,72,4,3.7,-0.689467 -0.724316 0.00131239 -0.633909 0.602531 -0.484886 0.35042 -0.335145 -0.874576,-98.6736 -89.6911 797.94,90.607
17,72,4,3.37,-0.637143 -0.748829 -0.182493 0.292998 -0.0163231 -0.955974 0.712882 -0.662562 0.229806,-44.6175 8.7961 759.778,90.607
17,72,9,3.53,-0.795689 0.594116 -0.11792 0.598019 0.739644 -0.308707 -0.0961887 -0.316153 -0.943819,54.9554 35.4657 730.232,90.607
17,72,7,3.36,-0.409505 -0.910518 0.0571179 -0.827331 0.344247 -0.443865 0.384485 -0.22902 -0.894271,-105.108 34.551 738.092,90.607
17,85,1,3.23,-0.892279 -0.451482 -0.00178283 -0.428738 0.848554 -0.310066 0.141502 -0.275901 -0.950714,-119.491 33.2119 738.797,88.5481
17,85,1,3.21,0.983593 -0.0512192 -0.172977 -0.172017 0.0226266 -0.984834 0.0543563 0.998431 0.0134448,77.472 -3.0384 774.172,88.5481
17,85,1,3.08,0.919588 -0.12328 -0.373041 0.218844 -0.627827 0.746954 -0.326289 -0.768528 -0.550364,110.886 77.3989 728.627,88.5481
17,85,4,3.5,0.378286 0.923426 0.0646874 0.83255 -0.308844 -0.459866 -0.404674 0.227816 -0.885629,35.9329 -114.382 810.098,88.5481
17,85,4,3.21,-0.987971 0.135249 0.0749755 0.0856478 0.882256 -0.462913 -0.128756 -0.450923 -0.883227,104.799 95.0976 740.264,88.5481
17,85,9,3.61,0.888771 0.432004 -0.153164 0.276952 -0.772419 -0.571548 -0.365218 0.465556 -0.806148,-25.0216 62.1829 716.289,88.5481
17,85,7,3.26,-0.396544 -0.843883 -0.361406 0.823505 -0.500974 0.266203 -0.4057 -0.192058 0.8936,-220.294 -116.362 879.606,88.5481
17,92,1,3.25,-0.992219 -0.0910948 0.0848666 -0.115205 0.930232 -0.348421 -0.0472062 -0.355487 -0.933488,-128.323 -31.7202 771.756,92.104
17,92,1,3.1,0.391161 -0.351991 -0.85035 0.375686 0.904551 -0.201611 0.840151 -0.240603 0.486063,106.824 -73.348 768.683,92.104
17,92,1,3.04,-0.37007 -0.363445 -0.85496 -0.888737 -0.129507 0.439744 -0.270546 0.92257 -0.275081,38.601 126.224 702.31,92.104
17,92,4,3.5,-0.992678 0.12079 0.000729598 0.102766 0.847694 -0.520437 -0.0634823 -0.516552 -0.8539,99.2899 -68.5668 787.076,92.104
17,92,4,3.36,0.206097 0.35765 0.91083 0.969656 -0.199728 -0.140983 0.131495 0.912247 -0.387961,-16.1002 -36.309 785.168,92.104
17,92,9,3.44,0.480082 0.877113 -0.0139076 0.712649 -0.39921 -0.576856 -0.51152 0.267027 -0.816728,-71.2198 37.1723 731.353,92.104
17,92,7,3.33,0.143552 0.975991 -0.163815 -0.95354 0.180709 0.24105 0.264865 0.121601 0.956587,-161.024 -164.104 904.475,92.104
17,107,1,3.38,-0.90849 -0.407531 -0.0925434 -0.314412 0.812412 -0.491051 0.275302 -0.417019 -0.866201,-13.979 -112.662 813.731,95.6571
17,107,1,3.1,-0.612224 -0.155825 -0.775177 0.766115 0.125592 -0.630313 0.195574 -0.979768 0.0424896,-133.499 70.3903 731.617,95.6571
17,107,1,3.04,-0.166994 0.0838047 -0.98239 0.983742 -0.0526023 -0.171711 -0.0660662 -0.995093 -0.073658,44.1013 -3.50588 758.919,95.6571
17,107,4,3.56,0.902469 0.430441 -0.016447 0.341818 -0.738852 -0.58074 -0.262126 0.518478 -0.813923,89.0812 72.7278 714.748,95.6571
17,107,4,3.32,-0.673755 -0.673148 0.304838 -0.425187 0.690545 0.585118 -0.604375 0.264613 -0.751472,25.2978 -15.0531 774.622,95.6571
17,107,9,3.48,0.68009 -0.72834 0.0836552 -0.614755 -0.628726 -0.476215 0.399443 0.272441 -0.875341,-75.52 -50.4017 774.645,95.6571
17,107,7,3.22,0.698719 0.706078 0.11509 -0.690556 0.623647 0.36633 0.186882 -0.335438 0.92334,143.802 52.8405 791.295,95.6571
17,121,1,3.37,-0.889396 0.454232 -0.0514547 0.443541 0.830215 -0.33766 -0.110657 -0.323135 -0.939861,102.731 -49.5732 781.429,91.042
17,121,1,3.23,0.90223 0.386094 0.192126 0.254923 -0.836813 0.484518 0.347843 -0.38817 -0.853422,-94.0982 9.8875 768.565,91.042
17,121,1,3.13,-0.79765 0.526862 0.293549 -0.362006 -0.0289389 -0.931726 -0.482396 -0.849458 0.213811,-130.618 -79.108 809.391,91.042
17,121,4,3.32,-0.172393 0.119466 -0.977757 -0.328388 0.928863 0.171392 0.928677 0.35063 -0.120899,-137.141 61.6502 705.397,91.042
17,121,4,3.24,-0.0825015 -0.98608 0.14436 -0.845108 -0.00754907 -0.534543 0.528192 -0.1661 -0.832721,-59.1478 106.805 696.993,91.042
17,121,9,3.39,0.86616 0.428208 0.25769 0.497698 -0.785933 -0.366887 0.0454232 0.446035 -0.893862,4.69555 -80.2171 789.393,91.042
17,121,7,3.25,-0.685706 0.727864 -0.00449432 0.625355 0.585953 -0.515355 -0.372475 -0.356193 -0.856965,70.3139 54.2611 728.629,91.042
17,128,1,3.36,0.0255649 -0.908108 -0.417955 -0.860172 -0.233012 0.453662 -0.509363 0.347915 -0.787086,-82.4714 -36.4133 790.684,92.9479
17,128,1,3.26,0.371974 0.533418 0.759672 0.389811 0.65297 -0.649366 -0.842427 0.537676 0.0349556,-53.9859 -125.373 833.627,92.9479
17,128,1,3.16,-0.9466 -0.296625 -0.126341 -0.189785 0.829426 -0.525389 0.260634 -0.473355 -0.84143,111.352 19.2294 747.278,92.9479
17,128,4,3.4,0.97204 0.0788298 0.221187 0.17974 -0.85593 -0.484847 0.1511 0.511047 -0.846168,-122.887 58.6339 720.796,92.9479
17,128,4,3.3,-0.145775 0.547654 0.823908 -0.970236 -0.241919 -0.0108611 0.193371 -0.800968 0.566619,-153.393 -17.1318 745.929,92.9479
17,128,9,3.41,-0.499662 -0.864 -0.0619811 -0.783005 0.481104 -0.394262 0.370462 -0.148466 -0.916906,53.2796 -54.3833 774.405,92.9479
17,128,7,3.26,0.711913 0.68466 0.156269 -0.671159 0.597826 0.438349 0.206699 -0.416948 0.885116,179.455 114.571 770.375,92.9479
17,136,1,3.35,-0.780044 -0.623531 0.0523524 -0.570626 0.674532 -0.468394 0.256745 -0.395242 -0.881967,65.3613 79.8018 716.31,84.6488
17,136,1,3.28,0.861607 0.503705 0.062568 0.46259 -0.728517 -0.505246 -0.208913 0.464267 -0.860704,-138.111 -16.682 754.541,84.6488
17,136,1,3.27,0.438722 -0.370146 -0.81885 -0.391681 -0.898881 0.196468 -0.80877 0.234533 -0.539338,-36.5393 -73.377 807.743,84.6488
17,136,4,3.59,0.997505 -0.0116074 0.0696411 0.0229719 -0.879359 -0.475605 0.0667601 0.476018 -0.876898,-138.481 -17.9096 760.987,84.6488
17,136,4,3.26,0.637871 0.0582852 -0.767935 0.153068 -0.986834 0.0522437 -0.754779 -0.150871 -0.638394,-37.9925 -68.4043 811.499,84.6488
17,136,9,3.4,-0.190985 0.980545 -0.045339 0.953843 0.174483 -0.244415 -0.231749 -0.089926 -0.96861,71.644 -14.0335 753.97,84.6488
17,136,7,3.25,0.19927 -0.52751 -0.825848 0.23257 0.84413 -0.48307 0.951947 -0.0958062 0.290893,163.88 67.1514 803.579,84.6488
17,151,1,3.43,-0.998946 -0.007806 -0.0452367 0.028819 0.660403 -0.750358 0.0357318 -0.750871 -0.659482,-77.9149 65.1323 702.769,97.3306
17,151,1,3.24,0.601706 0.785952 0.14223 0.718845 -0.455259 -0.525357 -0.348154 0.418352 -0.83891,-30.5754 -120.478 830.39,97.3306
17,151,1,3.11,-0.382298 0.789006 -0.480955 0.0477087 -0.502945 -0.863001 -0.922807 -0.35287 0.154632,62.8408 -42.9705 801.538,97.3306
17,151,4,3.77,-0.225458 -0.973903 0.0261118 -0.761789 0.15952 -0.627878 0.607327 -0.161452 -0.777874,-30.0213 -119.269 834.557,97.3306
17,151,4,3.26,0.844734 0.287488 0.451414 0.273517 0.493088 -0.825865 -0.460013 0.821106 0.337895,-47.245 -20.2496 775.457,97.3306
17,151,9,3.52,-0.992179 0.00805809 -0.124562 0.0870734 0.759692 -0.644427 0.0894356 -0.650233 -0.754453,17.5319 42.1213 714.867,97.3306
17,151,7,3.44,0.218797 -0.967846 0.124109 -0.823672 -0.251385 -0.508302 0.523157 0.00898923 -0.852189,-112.42 -31.5564 761.794,97.3306
17,159,1,3.62,0.992039 -0.123132 0.0264041 -0.0822938 -0.792581 -0.604188 0.0953222 0.597206 -0.796404,-124.871 5.04248 747.004,105.2306
17,159,1,3.42,-0.0713098 0.993225 0.0917606 0.702811 0.115312 -0.701968 -0.707793 0.0144332 -0.706272,58.4547 -103.895 816.998,105.2306
17,159,1,3.09,-0.35475 0.934466 0.0304331 -0.298217 -0.0822419 -0.950948 -0.886126 -0.346425 0.307849,75.579 -2.78279 768.785,105.2306
17,159,4,3.7,0.248867 -0.967174 -0.0513814 -0.751601 -0.159393 -0.640071 0.61087 0.197911 -0.766596,58.7449 -104.663 823.586,105.2306
17,159,4,3.28,-0.315602 0.9463 0.0700853 0.834242 0.311906 -0.454702 -0.452145 -0.0850368 -0.887882,-127.864 3.52823 754.393,105.2306
17,159,9,3.74,-0.802224 -0.592663 -0.0720269 -0.395715 0.618176 -0.679168 0.447043 -0.516342 -0.730441,-39.1151 36.7852 710.736,105.2306
17,159,7,3.18,0.80969 -0.581861 0.0764201 -0.460351 -0.710503 -0.532224 0.363977 0.395756 -0.843148,-75.589 -81.2972 803.373,105.2306
17,168,1,3.2,0.00232848 0.420864 -0.907121 0.972368 0.210808 0.100301 0.233441 -0.882289 -0.408744,-13.3358 107.565 683.068,116.0722
17,168,1,3.1,-0.163163 0.600788 -0.78258 -0.858182 -0.477744 -0.187839 -0.486725 0.640948 0.593536,125.464 -49.7616 760.44,116.0722
17,168,1,3.06,0.493666 -0.20026 0.84628 -0.61425 -0.769165 0.176303 0.615622 -0.606862 -0.50272,-1.79132 -42.3761 788.493,116.0722
17,168,4,3.51,-0.491221 -0.87045 0.0319331 -0.616122 0.321314 -0.719132 0.615708 -0.372927 -0.694139,117.301 -37.4844 777.314,116.0722
17,168,4,3.4,-0.276292 0.529607 0.801984 0.904905 0.424449 0.0314556 -0.323743 0.734411 -0.596516,-1.74753 -41.8108 794.059,116.0722
17,168,9,3.5,0.195057 0.976739 0.0890676 0.764015 -0.094373 -0.63826 -0.615008 0.192546 -0.764651,-85.4753 0.814624 734.149,116.0722
17,168,7,3.13,-0.175226 -0.95994 -0.218659 0.825959 -0.264202 0.497985 -0.535805 -0.0933431 0.839166,-127.282 -152.944 938.344,116.0722
17,184,1,3.23,-0.103527 -0.202311 0.973834 0.939657 -0.34088 0.0290772 0.326078 0.91808 0.225393,-75.708 111.663 643.542,102.6211
17,184,1,3.22,0.435915 0.88475 -0.164912 0.609522 -0.425045 -0.669194 -0.662164 0.191194 -0.724557,38.9397 -102.25 827.317,102.6211
17,184,1,3.21,0.807015 -0.586768 0.0665609 -0.365125 -0.584383 -0.724693 0.464124 0.560535 -0.68585,43.8578 79.4128 679.965,102.6211
17,184,4,3.48,0.985994 0.15875 -0.0511311 0.0790326 -0.714702 -0.694949 -0.146867 0.681175 -0.717239,46.6926 79.3135 686.895,102.6211
17,184,4,3.42,0.174681 -0.311985 -0.933891 0.0931013 -0.93899 0.331103 -0.980214 -0.144784 -0.134977,-56.217 105.779 648.438,102.6211
17,184,9,3.57,-0.932435 0.320091 0.16765 0.151436 0.767433 -0.622988 -0.328073 -0.555508 -0.764054,-49.1541 -75.3206 794.007,102.6211
17,184,7,3.31,-0.041158 -0.993972 -0.101619 -0.786735 0.0949347 -0.609947 0.615917 0.0548427 -0.7859,100.526 -27.1683 766.32,102.6211
17,189,1,3.29,-0.902265 0.4279 0.0531073 -0.252341 -0.42414 -0.86973 -0.349632 -0.798127 0.490663,-151.983 -44.4771 796.992,102.5881
17,189,1,3.26,0.816185 -0.576598 0.0371037 -0.460394 -0.68781 -0.561208 0.349111 0.440967 -0.826843,77.9894 -81.6859 811.475,102.5881
17,189,1,3.08,-0.961007 0.259781 -0.0947621 0.25045 0.672419 -0.696511 -0.117221 -0.693085 -0.711261,-9.73149 87.7254 673.175,102.5881
17,189,4,3.45,-0.107271 0.294701 0.94955 -0.5469 -0.815077 0.191182 0.830297 -0.4988 0.248606,-133.898 75.0224 669.887,102.5881
17,189,4,3.41,0.942472 -0.334097 0.0112216 -0.231141 -0.675555 -0.700142 0.241496 0.657271 -0.713915,-10.1112 89.1923 678.708,102.5881
17,189,9,3.69,-0.98425 -0.109212 0.13901 -0.171297 0.78352 -0.597288 -0.0436856 -0.611693 -0.789888,-20.4744 -86.3836 800.016,102.5881
17,189,7,3.34,-0.420896 0.902578 -0.0905507 0.693968 0.256105 -0.672918 -0.58417 -0.346068 -0.734154,89.9027 14.0462 735.125,102.5881
17,195,1,3.44,-0.987908 0.114189 -0.104874 0.155038 0.731584 -0.663889 0.000915632 -0.672121 -0.740441,112.325 -36.0185 775.801,110.879
17,195,1,3.31,0.128153 -0.973137 -0.191263 -0.910583 -0.191869 0.366095 -0.392958 0.127244 -0.91071,-89.505 -13.5867 780.718,110.879
17,195,1,3.3,-0.999844 -0.0172809 0.00368359 -0.01619 0.812512 -0.582719 0.00707696 -0.582688 -0.812665,-74.9218 71.3624 685.343,110.879
17,195,4,3.66,0.947851 -0.317857 -0.0233646 -0.248582 -0.691411 -0.678349 0.199463 0.648782 -0.734368,-74.7874 72.2962 691.061,110.879
17,195,4,3.38,-0.374662 -0.239967 0.895569 0.795798 -0.578868 0.177816 0.475746 0.779313 0.407845,-168.25 17.9938 712.36,110.879
17,195,9,3.44,-0.788763 -0.611754 0.0600827 -0.580326 0.708867 -0.40091 0.202668 -0.35109 -0.914145,24.6156 -85.3377 799.52,110.879
17,195,7,3.25,-0.814809 0.556998 -0.160746 0.542819 0.635661 -0.548893 -0.203552 -0.534499 -0.820291,62.2726 45.2943 712.755,110.879
17,200,1,3.58,-0.00339181 0.993174 0.116593 0.777732 0.0759098 -0.623996 -0.628587 0.0885619 -0.772681,107.076 4.87875 747.159,88.8516
17,200,1,3.39,0.0241482 -0.906684 -0.421119 -0.85541 -0.236749 0.460678 -0.517389 0.349105 -0.781303,-80.3511 -44.23 798.885,88.8516
17,200,1,3.21,-0.845155 -0.53444 0.00937209 -0.395397 0.613284 -0.683773 0.359687 -0.581599 -0.729635,-117.267 41.3192 708.265,88.8516
17,200,4,3.56,-0.447955 -0.885869 0.120715 -0.670575 0.243605 -0.700704 0.591325 -0.394832 -0.703166,-119.321 41.449 713.808,88.8516
17,200,4,3.33,-0.35542 0.338473 0.871271 -0.096182 -0.940428 0.326104 0.929745 0.0321033 0.366802,-168.457 -34.9396 752.574,88.8516
17,200,9,3.52,0.491603 0.86888 -0.0580811 0.728818 -0.447026 -0.518643 -0.476603 0.212636 -0.853016,55.219 -65.7347 787.735,88.8516
17,200,7,3.41,-0.97715 0.211427 -0.0218356 0.184821 0.794434 -0.578546 -0.104973 -0.569362 -0.815357,18.1516 62.3255 696.482,88.8516
17,215,1,3.36,-0.525736 0.850648 -8.94149e-06 0.706418 0.43659 -0.557102 -0.473894 -0.292895 -0.830444,0.00721753 80.3766 691.716,90.9814
17,215,1,3.28,0.637829 0.760109 -0.124129 0.602944 -0.593084 -0.533583 -0.4792 0.265492 -0.836589,-103.156 -87.1246 804.325,90.9814
17,215,1,3.15,-0.286532 -0.56856 0.771129 -0.556062 0.754129 0.349407 -0.780189 -0.328679 -0.532236,113.786 -73.8921 818.626,90.9814
17,215,4,3.66,-0.337228 0.941078 -0.0254833 0.747871 0.251357 -0.614417 -0.571809 -0.226257 -0.78857,-105.23 -86.0563 808.688,90.9814
17,215,4,3.25,0.442381 -0.181625 -0.878243 -0.375877 0.851568 -0.365442 0.814257 0.491776 0.308449,-23.3547 -118.579 825.247,90.9814
17,215,9,3.51,0.747044 -0.660854 -0.0720941 -0.583667 -0.600117 -0.546985 0.318212 0.450701 -0.834032,62.8367 13.0208 731.058,90.9814
17,215,7,3.34,-0.495044 -0.868757 0.0139147 -0.722878 0.402927 -0.561335 0.482057 -0.287944 -0.827472,-95.1267 23.2454 729.367,90.9814
17,224,1,3.56,-0.0877787 -0.995888 -0.0224006 -0.739555 0.0802172 -0.668299 0.667348 -0.042096 -0.743555,-82.2569 37.8018 702.447,120.9685
17,224,1,3.23,-0.290865 0.139881 0.946483 -0.0582129 -0.990009 0.128425 0.954992 -0.0177434 0.296102,-34.6678 -129.075 842.934,120.9685
17,224,1,3.14,0.792442 0.111256 -0.599715 -0.606139 0.253348 -0.75393 0.0680573 0.960956 0.2682,62.5448 -45.3044 809.584,120.9685
17,224,4,3.55,-0.659002 0.751925 0.0180433 0.551115 0.499055 -0.668743 -0.511849 -0.430759 -0.743275,-22.3788 -116.717 857.809,120.9685
17,224,4,3.29,0.936627 0.349977 -0.015665 0.25786 -0.718988 -0.645418 -0.237144 0.600477 -0.763669,-83.146 36.8452 706.196,120.9685
17,224,9,3.52,-0.98948 -0.00294849 -0.144638 0.112636 0.611711 -0.783022 0.0907851 -0.791076 -0.604944,11.6643 23.3352 710.826,120.9685
17,224,7,3.26,-0.268132 0.958781 0.09404 0.63933 0.250112 -0.727118 -0.720668 -0.134841 -0.680041,-111.623 -44.9904 781.198,120.9685
17,231,1,3.46,-0.827571 -0.560792 -0.0252894 -0.355814 0.55886 -0.749048 0.434193 -0.610892 -0.662033,-122.553 -2.52823 743.151,127.8453
17,231,1,3.39,-0.84777 -0.512841 0.135205 -0.35543 0.360162 -0.862527 0.393643 -0.77928 -0.487614,51.3319 -102.659 840.747,127.8453
17,231,1,3.23,0.34597 -0.650406 -0.676222 -0.70361 -0.656638 0.271587 -0.620675 0.381835 -0.684809,103.852 56.7821 700.986,127.8453
17,231,4,3.69,-0.158211 -0.986308 -0.0465366 -0.752774 0.150982 -0.640731 0.638984 -0.0663391 -0.766354,54.703 -106.833 846.862,127.8453
17,231,4,3.37,-0.480436 0.87667 -0.0251441 0.591314 0.302614 -0.747511 -0.647711 -0.373999 -0.663773,-123.12 -4.29916 746.561,127.8453
17,231,9,3.45,-0.858389 -0.500194 -0.113905 -0.194819 0.52325 -0.829611 0.474567 -0.689939 -0.546599,-37.535 21.0904 707.026,127.8453
17,231,7,3.05,0.729536 -0.681264 0.0604649 -0.402402 -0.499033 -0.767489 0.553037 0.535579 -0.638205,-82.1016 -78.9072 812.4,127.8453
17,240,1,3.28,0.0814401 -0.993976 0.0733382 -0.557248 -0.106417 -0.823499 0.826342 0.0261982 -0.562558,116.917 -51.9248 784.429,136.4418
17,240,1,3.12,-0.136429 0.171157 -0.975752 0.923789 -0.333739 -0.187705 -0.357773 -0.926997 -0.112581,-6.37064 86.2162 664.231,136.4418
17,240,1,2.97,0.387526 -0.124285 0.913442 0.0159874 -0.989815 -0.141459 0.92172 0.0694224 -0.381592,0.501313 -41.4839 796.22,136.4418
17,240,4,3.51,0.930654 -0.353796 -0.0933375 -0.295966 -0.577883 -0.760562 0.215145 0.735445 -0.642521,119.48 -51.3407 789.378,136.4418
17,240,4,3.34,0.140073 0.131605 0.981356 -0.345579 -0.922303 0.173012 0.927876 -0.36337 -0.08371,108.885 46.9452 687.459,136.4418
