scene_id,im_id,obj_id,score,R,t,time
3,43,1,2.57,-0.0690759 0.781332 0.620281 0.232213 0.61728 -0.751693 -0.970209 0.0921132 -0.224074,16.4022 25.2026 822.617,34.3931
3,43,1,2.57,-0.227954 -0.785905 -0.574795 0.482673 -0.603907 0.634289 -0.845614 -0.132849 0.516998,-92.3804 35.1481 825.217,34.3931
3,43,1,2.53,0.04843 -0.648182 0.759944 -0.163196 0.745478 0.646243 -0.985404 -0.155318 -0.0696774,57.2413 218.258 808.687,34.3931
3,43,1,2.52,0.832514 -0.263245 -0.487465 0.518496 0.0602905 0.852952 -0.195146 -0.962843 0.186684,143.793 -149.976 1060.7,34.3931
3,43,2,3.7,0.667197 -0.56503 -0.485375 -0.321767 -0.806305 0.496325 -0.671799 -0.174969 -0.719772,-3.27033 -97.3409 834.681,34.3931
3,43,2,3.36,-0.771689 -0.327685 -0.545086 0.632763 -0.481942 -0.606089 -0.0640938 -0.812622 0.579256,172.289 306.009 946.692,34.3931
3,43,2,3.31,-0.745024 -0.416457 -0.52106 0.648275 -0.26809 -0.712648 0.157097 -0.86873 0.469711,269.079 70.2412 986.24,34.3931
3,43,2,3.13,-0.464838 -0.0442717 -0.884288 -0.234188 -0.957031 0.171018 -0.853863 0.286586 0.434497,298.739 -1.10487 997.913,34.3931
3,44,1,3.54,-0.830537 0.324396 -0.452742 0.328644 0.941715 0.071868 0.449668 -0.089102 -0.88874,124.734 -105.495 764.464,33.5862
3,44,1,3.43,0.980149 -0.19823 -0.00359844 -0.161593 -0.788219 -0.5938 0.114873 0.582594 -0.804605,-64.0388 165.7 779.503,33.5862
3,44,1,3.42,0.816756 -0.576875 0.0111716 -0.415017 -0.573922 0.705956 -0.400837 -0.58123 -0.708167,-11.72 20.5343 732.26,33.5862
3,44,1,3.36,0.612921 -0.249655 -0.749667 -0.241455 -0.962567 0.123143 -0.752348 0.105534 -0.650258,132.986 -13.5864 768.978,33.5862
3,44,1,3.29,0.69236 0.0484185 -0.719926 -0.400984 -0.803674 -0.439681 -0.599874 0.593096 -0.537017,75.8302 74.5221 753.288,33.5862
3,44,1,3.12,0.668393 0.687484 0.28393 0.695706 -0.442782 -0.56563 -0.263142 0.575595 -0.77424,-191.173 -83.9065 844.793,33.5862
3,44,1,3.01,0.875701 -0.0790376 -0.476341 -0.00326331 -0.987458 0.157846 -0.482843 -0.136672 -0.864976,-58.6995 -252.819 834.824,33.5862
3,44,1,2.68,0.412117 0.651872 0.636572 -0.547559 0.735617 -0.398807 -0.728243 -0.184206 0.660098,-28.6168 -179.008 765.873,33.5862
3,44,1,2.57,-0.253677 0.739436 0.623604 0.175443 0.669173 -0.722099 -0.951245 -0.0737728 -0.299482,3.67334 -66.4652 784.962,33.5862
3,44,1,2.57,0.19663 0.879246 0.433893 0.868999 0.0486598 -0.492415 -0.454067 0.473877 -0.754496,-150.802 -17.9043 835.225,33.5862
3,44,1,2.45,-0.510425 -0.672614 -0.535777 0.749265 -0.653613 0.106733 -0.421981 -0.34696 0.837586,-60.4678 -152.394 766.646,33.5862
3,44,1,2.42,-0.0393812 -0.201289 0.97874 0.41822 -0.892898 -0.166807 0.907492 0.402759 0.119346,-406.814 -425.536 1146.88,33.5862
3,44,1,2.41,0.214447 -0.638174 0.739423 0.0605565 0.764265 0.642053 -0.974857 -0.0929095 0.20254,-76.9107 29.6637 772.294,33.5862
3,44,1,2.4,0.0928483 -0.644027 0.759348 -0.0546289 0.758198 0.649731 -0.994181 -0.101809 0.035215,19.5184 123.612 797.104,33.5862
3,44,2,3.47,0.563166 -0.452463 -0.691463 -0.0300236 -0.847425 0.530065 -0.825798 -0.277754 -0.490826,1.86845 -191.609 785.613,33.5862
3,44,2,3.34,-0.87578 -0.383287 -0.293428 0.347399 -0.0784188 -0.934433 0.335146 -0.920294 0.201831,261.23 -15.3253 929.537,33.5862
3,44,2,3.21,0.446118 -0.251058 -0.859039 0.813512 -0.286353 0.506163 -0.373065 -0.924647 0.076492,172.055 151.772 927.955,33.5862
3,44,2,3.21,-0.607226 -0.775074 -0.174748 -0.792553 0.606387 0.0644617 0.0560021 0.17764 -0.982501,27.0646 -100.405 845.186,33.5862
3,45,1,3.53,0.997193 -0.0262148 0.0701311 0.00434056 -0.914882 -0.403699 0.0747446 0.40287 -0.9122,-61.843 95.6392 819.514,36.7527
3,45,1,3.43,0.634559 -0.711685 -0.301395 -0.272255 -0.570805 0.774635 -0.723334 -0.409495 -0.555969,32.4088 -18.9075 750.033,36.7527
3,45,1,3.41,0.497426 0.167716 -0.851139 0.12983 -0.984476 -0.118114 -0.857736 -0.0517502 -0.511479,178.323 -9.96894 767.569,36.7527
3,45,1,3.4,0.628033 0.567286 -0.532692 0.697258 -0.714178 0.0614958 -0.345551 -0.410045 -0.844072,195.907 -98.7865 754.345,36.7527
3,45,1,3.19,0.547989 0.801773 0.238471 0.836374 -0.52052 -0.171864 -0.0136672 0.293631 -0.955821,-95.3546 -194.908 871.174,36.7527
3,45,1,3.16,0.722397 0.209746 -0.6589 -0.253683 -0.806053 -0.534718 -0.643263 0.553431 -0.529081,98.332 58.543 771.395,36.7527
3,45,1,2.81,-0.34023 -0.591762 -0.730795 -0.869393 0.494099 0.00465927 0.358328 0.636934 -0.682581,83.8238 -298.39 817.717,36.7527
3,45,1,2.59,-0.0511708 -0.806477 -0.589047 0.987772 0.0461065 -0.148934 0.14727 -0.589465 0.794256,-23.7156 -150.993 813.523,36.7527
3,45,1,2.49,-0.0173675 0.933998 -0.356857 0.395343 -0.32141 -0.860464 -0.918369 -0.156025 -0.363668,56.767 -205.439 763.021,36.7527
3,45,1,2.47,-0.56249 -0.571256 -0.597721 0.517027 -0.807172 0.28488 -0.645203 -0.148796 0.749382,-48.5527 -35.9309 806.136,36.7527
3,45,1,2.44,-0.411799 0.644757 0.64398 0.388849 0.76344 -0.515709 -0.824147 0.0380425 -0.565097,82.2296 -108.726 788.26,36.7527
3,45,1,2.43,-0.204169 -0.435645 0.876657 -0.927203 0.373322 -0.0304225 -0.314022 -0.81905 -0.480152,202.927 -383.001 998.937,36.7527
3,45,1,2.43,-0.21218 0.879153 0.426696 0.932055 0.313284 -0.182005 -0.293688 0.359087 -0.885892,-74.2699 -109.233 859.903,36.7527
3,45,2,3.43,-0.339171 0.14633 0.929274 -0.865839 0.337669 -0.369191 -0.367811 -0.929821 0.0121707,131.629 -228.019 778.287,36.7527
3,45,2,3.34,0.600488 -0.153809 -0.784702 0.00251569 0.981685 -0.190495 0.79963 0.112416 0.589877,337.482 -53.1205 925.631,36.7527
3,45,2,3.32,0.85846 0.509103 -0.0621325 -0.234165 0.281278 -0.930618 -0.456303 0.813448 0.36068,319.276 59.2362 916.422,36.7527
3,45,2,3.16,0.572062 -0.132454 -0.809445 -0.138997 0.956945 -0.254824 0.808347 0.258286 0.529022,315.049 -213.088 951.053,36.7527
3,47,1,3.63,0.987061 -0.0495921 0.152483 0.00236209 -0.946369 -0.323078 0.160327 0.319258 -0.934007,-136.526 24.9236 840.163,50.0364
3,47,1,3.51,0.60942 -0.210829 -0.764303 0.278877 -0.845394 0.455561 -0.742183 -0.490775 -0.456405,-14.7291 -15.18 751.306,50.0364
3,47,1,3.46,0.066058 0.629057 -0.774548 0.64073 -0.621805 -0.45036 -0.76492 -0.466526 -0.444131,109.425 67.8769 758.375,50.0364
3,47,1,3.32,-0.0263632 -0.751004 -0.659771 -0.966114 0.188665 -0.17615 0.256765 0.63277 -0.73053,173.257 3.75867 728.81,50.0364
3,47,1,3.25,-0.866165 -0.47809 0.145565 -0.482075 0.876085 0.00886683 -0.131766 -0.062493 -0.989309,1.85402 -238.537 860.515,50.0364
3,47,1,3.1,0.361325 0.837831 -0.409248 0.392049 -0.534726 -0.748576 -0.846015 0.110034 -0.52168,14.9151 80.8531 777.156,50.0364
3,47,1,3.01,-0.667116 -0.371614 -0.645646 -0.116464 0.908063 -0.402316 0.735793 -0.193197 -0.649063,193.5 -226.846 779.648,50.0364
3,47,1,2.63,0.46237 0.830145 0.311565 0.438718 0.091171 -0.893988 -0.770546 0.550042 -0.322045,108.804 -158.454 727.925,50.0364
3,47,1,2.51,-0.367024 -0.812988 -0.452044 0.883134 -0.151901 -0.443847 0.292176 -0.562118 0.773729,29.8914 -166.384 796.906,50.0364
3,47,1,2.37,-0.726759 0.0450234 -0.685415 -0.273737 -0.934173 0.228885 -0.629991 0.353968 0.691244,90.3817 -57.7655 768.882,50.0364
3,47,1,2.37,0.961242 -0.206521 -0.182656 0.232564 0.251529 0.939493 -0.148082 -0.945559 0.28981,-42.2405 -151.857 837.849,50.0364
3,47,1,2.32,-0.621108 -0.62869 -0.467945 -0.219127 -0.433959 0.873878 -0.752468 0.645312 0.131773,262.388 93.2819 904.285,50.0364
3,47,1,2.25,-0.612802 0.59913 -0.515283 -0.652005 -0.751764 -0.0986905 -0.4465 0.27549 0.851319,112.18 136.899 857.874,50.0364
3,47,1,2.15,-0.121937 -0.604203 0.787445 -0.982131 -0.0411345 -0.183647 0.143351 -0.795768 -0.588391,142.939 -224.488 781.14,50.0364
3,47,2,3.49,0.154715 -0.0200201 -0.987756 -0.910612 -0.390689 -0.134713 -0.383208 0.920305 -0.078676,168.119 -146.854 747.623,50.0364
3,47,2,3.3,-0.861305 -0.364778 0.353683 -0.282317 -0.235163 -0.930051 0.422435 -0.900908 0.0995643,216.177 178.711 901.451,50.0364
3,47,2,3.24,-0.823698 -0.474487 0.310458 -0.357804 0.0101897 -0.933741 0.439885 -0.880203 -0.178167,331.488 -62.507 905.21,50.0364
3,47,2,3.12,0.735265 -0.436922 -0.518155 0.438875 -0.275668 0.855217 -0.516501 -0.856217 -0.0109349,296.796 51.5231 895.302,50.0364
3,48,1,3.59,0.330787 -0.218634 -0.91803 0.193096 -0.936531 0.292616 -0.923739 -0.274062 -0.267574,115.452 54.8142 751.806,103.3876
3,48,1,3.47,0.999999 -0.000470512 0.00130186 6.51749e-05 -0.923416 -0.383801 0.00138274 0.383801 -0.923415,-1.18813 80.8229 855.449,103.3876
3,48,1,3.38,0.0245018 0.665145 -0.746312 0.351131 -0.704698 -0.616529 -0.936006 -0.246947 -0.250819,216.236 163.376 738.872,103.3876
3,48,1,3.28,-0.327507 -0.931077 -0.160735 -0.926633 0.349754 -0.137924 0.184636 0.103771 -0.977313,196.663 -152.636 866.923,103.3876
3,48,1,3.11,0.429206 0.834025 -0.346675 0.278754 -0.487408 -0.827484 -0.859115 0.258524 -0.441687,122.928 157.017 772.204,103.3876
3,48,1,3.0,0.633597 0.435452 -0.639482 0.0247615 -0.837553 -0.545794 -0.773267 0.329979 -0.541453,362.01 -107.972 759.973,103.3876
3,48,1,2.9,0.510448 -0.54166 -0.667868 -0.857873 -0.267364 -0.438829 0.0591322 0.796945 -0.60115,283.634 115.761 704.654,103.3876
3,48,1,2.54,-0.958177 0.132335 -0.25374 -0.00106664 -0.888303 -0.459257 -0.286174 -0.439779 0.851293,191.255 -79.2498 794.609,103.3876
3,48,1,2.4,-0.417252 0.674837 0.608685 0.327993 0.736455 -0.591654 -0.847539 -0.0472245 -0.528629,266.862 -65.1477 723.682,103.3876
3,48,1,2.4,-0.482844 -0.18849 0.85518 -0.622564 0.760666 -0.183849 -0.615853 -0.621175 -0.48463,225.366 32.2793 760.725,103.3876
3,48,1,2.36,-0.708624 0.682012 -0.180863 -0.542106 -0.690322 -0.479141 -0.451634 -0.241484 0.858902,87.5288 -8.46136 817.156,103.3876
3,48,2,3.3,0.230931 0.342055 -0.910862 -0.886284 -0.312323 -0.341987 -0.401461 0.886258 0.231033,305.925 -39.0309 719.61,103.3876
3,48,2,3.3,0.76635 0.606422 -0.212039 -0.578396 0.507661 -0.638544 -0.279583 0.61199 0.739798,396.965 250.343 858.213,103.3876
3,48,2,3.29,-0.483176 0.784951 0.387807 0.866241 0.364268 0.341959 0.127155 0.50116 -0.855961,215.968 2.76367 801.827,103.3876
3,48,2,3.22,-0.758357 -0.556491 0.33943 -0.280723 -0.191139 -0.940564 0.588294 -0.808569 -0.0112685,422.276 142.033 864.572,103.3876
3,49,1,3.47,0.370251 0.28208 -0.885068 0.48107 -0.873287 -0.0770792 -0.794661 -0.397241 -0.459036,3.07571 -115.158 655.567,52.5439
3,49,1,3.41,0.545379 0.736567 0.400037 0.826735 -0.55134 -0.111953 0.138095 0.391782 -0.909636,-121.671 -155.014 739.42,52.5439
3,49,1,3.39,0.929714 -0.0311519 -0.366962 -0.256846 -0.768944 -0.585453 -0.263936 0.638556 -0.7229,131.88 11.6374 622.138,52.5439
3,49,1,3.37,-0.255425 0.910002 -0.32658 0.548097 -0.141972 -0.824277 -0.796459 -0.389539 -0.462507,45.9633 27.3615 662.968,52.5439
3,49,1,3.32,0.178641 0.968617 0.172824 0.612456 0.028001 -0.790009 -0.770055 0.246975 -0.588233,-34.993 -23.5435 674.688,52.5439
3,49,1,3.15,0.201763 0.949861 0.238863 0.933583 -0.260256 0.246354 0.296168 0.173293 -0.939284,152.311 -277.511 771.01,52.5439
3,49,1,3.01,0.744066 0.625925 -0.23363 0.277969 -0.608015 -0.743674 -0.607535 0.488401 -0.626391,298.22 -156.177 679.489,52.5439
3,49,1,2.6,-0.914083 -0.114983 -0.388885 0.210663 -0.954054 -0.21308 -0.346516 -0.276696 0.896307,116.047 -94.397 681.78,52.5439
3,49,1,2.58,-0.360384 0.695947 0.621113 0.474966 0.709981 -0.519936 -0.802826 0.107631 -0.586417,196.825 -167.131 628.433,52.5439
3,49,1,2.51,-0.0888985 -0.315387 0.94479 -0.313897 -0.89134 -0.32708 0.945286 -0.325643 -0.0197603,199.881 121.77 797.38,52.5439
3,49,1,2.48,0.238077 0.138997 0.961249 -0.137579 -0.974901 0.175046 0.961453 -0.173922 -0.212978,274.751 -78.5545 659.908,52.5439
3,49,1,2.33,-0.118139 0.966832 -0.226448 -0.66996 0.0907149 0.736834 0.732937 0.23876 0.637022,125.218 -183.902 693.917,52.5439
3,49,1,2.3,-0.572864 0.132384 0.808889 -0.626624 -0.706894 -0.328091 0.528365 -0.694821 0.487909,-353.147 29.8381 897.482,52.5439
3,49,2,3.37,0.666075 0.278959 -0.691756 -0.547886 -0.446334 -0.707536 -0.506128 0.850275 -0.144454,239.092 -105.456 655.239,52.5439
3,49,2,2.91,-0.513621 -0.42084 0.747721 0.644316 -0.764662 0.0122157 0.566613 0.488043 0.6639,33.8177 -115.838 683.039,52.5439
3,49,2,2.87,-0.819592 0.455653 0.347346 0.572676 0.632836 0.521115 0.0176343 0.626018 -0.779609,102.015 -121.428 702.757,52.5439
3,49,2,2.84,0.339269 0.923938 0.176732 -0.499346 0.0176669 0.866222 0.797214 -0.382133 0.467359,283.826 -65.9247 683.199,52.5439
3,50,1,3.61,0.294101 0.320034 -0.900601 0.569588 -0.815357 -0.103737 -0.767511 -0.482463 -0.422085,-16.1539 -95.2525 671.01,62.0197
3,50,1,3.54,-0.139307 0.936116 -0.322924 0.43413 -0.235361 -0.869561 -0.890014 -0.261327 -0.373608,26.9339 44.76 674.687,62.0197
3,50,1,3.45,0.939257 -0.0519056 -0.339266 -0.260523 -0.751345 -0.606307 -0.223435 0.657865 -0.719229,113.931 30.2723 651.25,62.0197
3,50,1,3.44,0.534395 0.787439 0.307184 0.837199 -0.543115 -0.0642107 0.116274 0.291488 -0.949481,-140.812 -134.888 762.258,62.0197
3,50,1,3.41,0.366394 0.910053 0.193802 0.543058 -0.0400244 -0.83874 -0.755541 0.412555 -0.508877,-61.4957 -5.37477 696.643,62.0197
3,50,1,3.31,-0.452573 0.884368 0.114326 0.888483 0.436277 0.14234 0.0760026 0.165996 -0.983193,132.435 -256.461 810.618,62.0197
3,50,1,2.98,0.770144 0.604615 -0.203272 0.256952 -0.585735 -0.768694 -0.583827 0.539774 -0.606457,274.845 -131.602 716.987,62.0197
3,50,1,2.85,-0.978159 0.0271271 0.206079 0.110574 0.907431 0.405392 -0.176005 0.419325 -0.890612,54.6223 -222.69 801.274,62.0197
3,50,1,2.64,-0.370472 0.463425 0.804977 0.133846 0.884234 -0.447454 -0.919149 -0.0580261 -0.389612,168.748 -147.534 661.899,62.0197
3,50,1,2.57,-0.911641 0.0671872 -0.405458 0.0525562 -0.959389 -0.277146 -0.407612 -0.273967 0.871088,87.7551 -76.427 710.651,62.0197
3,50,1,2.49,-0.227319 -0.248978 0.941454 -0.249267 -0.919679 -0.303407 0.941378 -0.303644 0.146999,74.8028 183.688 813.8,62.0197
3,50,1,2.44,-0.120577 -0.299723 0.946376 -0.297156 -0.89872 -0.322491 0.947185 -0.320106 0.0193006,176.652 141.588 826.886,62.0197
3,50,1,2.42,-0.200307 -0.149715 0.968226 0.10261 0.979615 0.172704 -0.974345 0.133943 -0.180862,257.286 -55.8281 695.889,62.0197
3,50,2,3.49,0.687399 0.2434 -0.68428 -0.560401 -0.421563 -0.712906 -0.461988 0.873522 -0.15338,219.42 -89.6819 692.733,62.0197
3,50,2,2.98,0.761347 -0.642593 0.0861632 -0.638038 -0.766201 -0.0764466 0.115142 0.00322699 -0.993344,92.6395 -74.4757 764.244,62.0197
3,50,2,2.96,-0.251244 0.962252 -0.104627 0.466869 0.0257858 -0.88395 -0.847886 -0.270934 -0.455724,195.202 -133.345 680.592,62.0197
3,50,2,2.92,0.551075 0.266429 0.790779 0.708402 0.351459 -0.612081 -0.441003 0.897492 0.00494136,341.922 53.6022 852.215,62.0197
3,51,1,3.6,0.0807281 0.911914 -0.402362 0.393653 -0.400033 -0.827654 -0.915708 -0.091576 -0.391271,-73.8361 82.2792 665.873,53.0017
3,51,1,3.57,-0.499736 -0.226559 -0.836024 -0.461247 0.886563 0.0354564 0.733154 0.403332 -0.547547,-129.16 -51.8955 672.951,53.0017
3,51,1,3.45,-0.905116 0.284703 -0.315769 0.422654 0.683108 -0.59559 0.0461379 -0.672539 -0.738622,9.88011 58.1349 644.587,53.0017
3,51,1,3.32,0.461614 0.882041 0.0944296 0.366423 -0.0926496 -0.925824 -0.807866 0.461975 -0.365968,-162.987 50.4597 687.603,53.0017
3,51,1,3.28,0.577002 0.693498 0.431427 0.816712 -0.485295 -0.312203 -0.00714301 0.532493 -0.846404,-261.595 -58.6238 761.405,53.0017
3,51,1,3.17,-0.215278 -0.953801 0.209566 -0.969267 0.234859 0.0732277 -0.119063 -0.187361 -0.975049,-4.67157 -211.659 825.714,53.0017
3,51,1,3.07,-0.598739 -0.6889 -0.408568 -0.247954 0.644476 -0.723305 0.761597 -0.331765 -0.556688,160.372 -115.834 732.62,53.0017
3,51,1,2.84,-0.912514 0.153338 0.379216 0.273186 0.918466 0.285987 -0.304445 0.364564 -0.880004,-79.6168 -161.587 810.637,53.0017
3,51,1,2.53,-0.318759 0.14775 -0.936249 0.76407 -0.544462 -0.34606 -0.560883 -0.82567 0.060661,77.3516 -90.7529 676.125,53.0017
3,51,1,2.51,-0.768081 0.0804707 -0.635276 0.11949 -0.956637 -0.265647 -0.629105 -0.279947 0.72516,-15.4555 -38.3997 702.713,53.0017
3,51,1,2.28,0.492431 -0.813148 0.310327 0.536351 0.564319 0.627592 -0.685448 -0.142602 0.71402,87.5838 8.80889 752.781,53.0017
3,51,1,2.24,-0.388086 0.904536 0.176647 0.162328 0.25576 -0.953014 -0.907215 -0.341177 -0.246088,-16.1796 -128.295 734.825,53.0017
3,51,2,3.68,-0.635457 -0.0352063 -0.771333 0.70432 0.382956 -0.597728 0.31643 -0.923096 -0.218556,92.0052 -64.1022 682.6,53.0017
3,51,2,3.03,-0.0519037 -0.517493 0.854111 0.986897 -0.157418 -0.0354041 0.152774 0.841083 0.518883,-95.7907 -54.197 698.711,53.0017
3,51,2,3.0,-0.651778 0.59584 0.469212 0.753674 0.577898 0.313065 -0.0846203 0.557682 -0.82573,-29.1528 -53.9604 742.674,53.0017
3,51,2,2.95,0.667207 -0.0891946 0.739513 0.654153 0.545002 -0.524459 -0.356257 0.833677 0.421976,0.971452 227.874 799.223,53.0017
3,53,1,3.43,-0.0960564 0.962571 -0.253436 0.343804 -0.206859 -0.915974 -0.934116 -0.175118 -0.311065,-117.407 88.8665 640.473,60.4627
3,53,1,3.42,0.970183 0.122579 -0.209091 -0.0795244 -0.653936 -0.752359 -0.228956 0.746554 -0.62469,-29.1837 84.6905 615.651,60.4627
3,53,1,3.41,0.254378 0.485279 -0.836538 0.523886 -0.79623 -0.302591 -0.812918 -0.361278 -0.456774,-143.574 -55.8358 653.486,60.4627
3,53,1,3.4,0.747367 0.655916 -0.105911 0.277737 -0.453229 -0.847022 -0.603577 0.603621 -0.5209,151.561 -51.4842 699.511,60.4627
3,53,1,3.29,-0.910601 0.344351 0.228533 0.379291 0.91593 0.131192 -0.164144 0.206144 -0.964656,18.4308 -187.905 804.1,60.4627
3,53,1,3.23,0.669624 0.551742 0.497176 0.716676 -0.655677 -0.23762 0.194882 0.51543 -0.834477,-264.838 -89.7466 746.256,60.4627
3,53,1,3.15,0.360514 0.886129 0.291213 0.548267 0.0512637 -0.834731 -0.754608 0.460595 -0.467354,-194.653 32.2228 665.239,60.4627
3,53,1,2.55,-0.644012 0.576201 -0.50323 0.357194 -0.355218 -0.863848 -0.676506 -0.736079 0.022949,116.269 11.5745 669.527,60.4627
3,53,1,2.54,-0.0960258 0.860847 -0.499721 0.0487594 -0.497371 -0.866167 -0.994184 -0.10754 0.00578601,63.1586 -32.0703 653.9,60.4627
3,53,1,2.4,-0.522698 0.794794 -0.308365 -0.631122 -0.603923 -0.486788 -0.573125 -0.0598267 0.817281,-35.5132 -22.6618 682.923,60.4627
3,53,1,2.27,-0.102337 0.958162 0.267307 -0.716904 -0.257332 0.647942 0.68962 -0.125325 0.713244,48.342 48.0204 725.872,60.4627
3,53,1,2.25,0.530723 -0.415385 0.738775 0.340902 0.902667 0.262637 -0.775963 0.112462 0.620672,-97.7653 -43.224 674.49,60.4627
3,53,1,2.17,0.686682 -0.650996 -0.32353 0.685088 0.430652 0.587532 -0.243152 -0.625094 0.741711,-184.688 -46.6048 644.57,60.4627
3,53,2,3.55,0.831442 -0.247426 0.497478 -0.49029 0.0944885 0.866423 -0.261382 -0.964288 -0.0427488,77.9461 -12.2753 658.284,60.4627
3,53,2,2.93,-0.190646 -0.606349 0.772007 0.958723 0.0540009 0.279168 -0.210962 0.793363 0.571025,-132.815 -50.9232 673.868,60.4627
3,53,2,2.93,0.281056 0.382652 0.880105 0.951581 0.00785549 -0.307297 -0.124502 0.923859 -0.361917,516.45 -317.338 1089.5,60.4627
3,53,2,2.91,0.867999 -0.479867 0.127694 -0.46878 -0.876687 -0.108007 0.163777 0.0338898 -0.985915,-38.3348 -17.9375 735.025,60.4627
3,54,1,3.58,-0.65307 -0.197817 -0.731005 -0.400239 0.909612 0.111419 0.64289 0.365341 -0.673215,-64.2338 28.4075 614.227,76.0598
3,54,1,3.56,0.198399 0.888418 -0.413946 0.34997 -0.458713 -0.816764 -0.91551 0.0171767 -0.401928,19.2169 157.244 614.775,76.0598
3,54,1,3.4,0.375523 0.925856 0.0421128 0.234894 -0.0511204 -0.970676 -0.896553 0.374403 -0.236675,-77.3219 136.027 614.027,76.0598
3,54,1,3.28,0.45117 0.764719 0.460055 0.873912 -0.274086 -0.40144 -0.180894 0.583166 -0.791957,-208.024 42.607 669.536,76.0598
3,54,1,3.22,-0.310732 0.903133 -0.296304 0.808937 0.0875962 -0.581333 -0.499066 -0.42033 -0.757797,105.507 114.243 611.671,76.0598
3,54,1,2.9,-0.189199 0.872564 0.450374 0.918393 0.319561 -0.233314 -0.347503 0.369477 -0.861817,-0.0964252 -134.066 769.259,76.0598
3,54,1,2.76,-0.01931 0.769472 0.638388 0.123501 0.635453 -0.762199 -0.992157 0.0641237 -0.107301,112.503 -66.6241 648.36,76.0598
3,54,1,2.66,0.0782287 0.898287 -0.43239 0.624115 -0.38234 -0.681393 -0.777406 -0.216557 -0.590544,197.961 -83.6063 724.25,76.0598
3,54,1,2.57,-0.760599 0.342537 -0.551505 -0.288705 -0.939326 -0.185248 -0.581497 0.0183226 0.813342,37.5575 26.6593 664.586,76.0598
3,54,1,2.4,-0.290367 -0.889919 -0.351754 -0.00773384 -0.365397 0.93082 -0.956884 0.273 0.0992167,-80.5135 -42.0008 667.744,76.0598
3,54,1,2.28,0.767233 -0.466028 0.44065 0.561605 0.156326 -0.812503 0.309764 0.87085 0.381662,-146.937 123.649 661.083,76.0598
3,54,1,2.28,-0.58804 -0.751672 0.298661 -0.0637878 0.411197 0.909312 -0.806313 0.51566 -0.289748,-803.934 290.509 1522.18,76.0598
3,54,1,2.27,-0.0364775 0.775828 -0.629889 -0.907937 -0.289068 -0.303463 -0.417516 0.56083 0.714948,-11.0921 236.765 692.406,76.0598
3,54,2,3.62,-0.623991 0.20034 -0.755314 0.7641 0.35887 -0.536063 0.163665 -0.911634 -0.377012,156.348 -16.1738 671.604,76.0598
3,54,2,3.3,0.231051 0.874139 -0.427196 0.555345 0.242036 0.79562 0.798879 -0.42107 -0.429526,232.663 161.357 826.219,76.0598
3,54,2,3.29,-0.701168 -0.184865 0.688613 -0.513831 -0.538559 -0.667781 0.494308 -0.822058 0.282631,205.751 214.448 793.148,76.0598
3,54,2,3.09,-0.683463 0.360413 0.634808 -0.607995 -0.762336 -0.221778 0.404005 -0.537537 0.740158,-42.5929 23.9122 646.739,76.0598
3,55,1,3.68,0.762235 0.0688268 -0.643631 0.273898 -0.935223 0.224361 -0.586497 -0.347305 -0.731711,-16.7304 15.1981 662.903,60.9958
3,55,1,3.44,0.245749 0.931631 -0.267715 0.79371 -0.351941 -0.496148 -0.556446 -0.0905604 -0.825934,159.042 76.22 691.336,60.9958
3,55,1,3.4,0.254036 0.865535 -0.431642 0.453644 -0.500775 -0.737178 -0.854209 -0.00854165 -0.519859,80.2048 126.843 690.739,60.9958
3,55,1,3.33,0.265174 0.964063 0.0162722 0.404806 -0.0959965 -0.90935 -0.875109 0.247723 -0.415714,-22.5084 119.899 675.251,60.9958
3,55,1,3.31,0.861711 0.22743 0.453575 0.406277 -0.844777 -0.348268 0.303963 0.484384 -0.820353,-165.881 39.3808 706.239,60.9958
3,55,1,2.9,-0.31396 0.801521 0.508914 0.830503 0.491602 -0.2619 -0.460102 0.340429 -0.820009,-4.43648 -167.976 808.818,60.9958
3,55,1,2.8,-0.06123 -0.902289 -0.426761 -0.765724 0.316725 -0.559779 0.640248 0.292506 -0.710298,206.088 -139.375 786.63,60.9958
3,55,1,2.65,0.108327 -0.977515 -0.180915 0.0038332 -0.181574 0.98337 -0.994108 -0.107219 -0.0159223,-98.8953 107.477 719.619,60.9958
3,55,1,2.55,-0.791064 -0.42508 -0.439914 0.429774 -0.897943 0.0948329 -0.435329 -0.114045 0.893019,80.7469 0.440195 734.342,60.9958
3,55,1,2.54,-0.519681 0.462145 0.718578 0.661154 -0.315162 0.680844 0.541116 0.828912 -0.141765,-776.563 514.438 1429.77,60.9958
