scene_id,im_id,obj_id,score,R,t,time
13,128,13,3.52,-0.045861 0.013802 -0.998852 0.527868 -0.848565 -0.035962 -0.848087 -0.528912 0.031631,-153.809891 -60.656975 537.336914,7.41147
13,132,13,3.6,-0.048509 -0.000279 0.998823 0.537192 0.843049 0.026324 -0.842064 0.537836 -0.040745,-150.391434 -61.960838 535.177979,10.44537
13,136,13,3.39,-0.026971 -0.008386 0.999601 -0.192215 0.981348 0.003047 -0.980982 -0.192056 -0.02808,-140.789978 -76.864288 536.57373,7.15951
13,140,13,3.48,-0.027838 -0.02911 0.999189 0.531485 0.846148 0.039459 -0.84661 0.532152 -0.008084,-181.774979 -61.251945 537.252014,8.14169
13,144,13,3.41,-0.031681 0.013697 0.999404 0.539067 0.842244 0.005545 -0.841667 0.538922 -0.034067,-124.394753 -63.482296 529.151428,9.77937
13,148,13,3.52,0.017412 0.014858 -0.999738 0.526705 -0.850041 -0.00346 -0.84987 -0.526507 -0.022627,80.945747 -58.248554 532.372864,8.18591
13,152,13,3.61,-0.019407 -0.026208 0.999468 0.539531 0.841337 0.032538 -0.841742 0.539876 -0.002188,187.492783 -57.15387 531.742859,6.75919
13,156,13,3.5,-0.033693 0.014664 0.999325 0.538859 0.842376 0.005807 -0.841722 0.538691 -0.036284,-137.225403 -63.563622 529.683594,10.08327
13,160,13,3.54,0.00119 0.019213 -0.999815 0.513148 -0.858153 -0.01588 -0.858299 -0.513034 -0.01088,36.810635 -58.896042 531.098755,8.16108
13,164,13,3.56,-0.021266 0.000563 0.999774 0.533482 0.845741 0.010871 -0.845544 0.533593 -0.018286,199.430756 -57.343967 531.051147,6.91568
13,168,13,3.56,0.000412 0.086192 0.996278 0.982569 -0.185241 0.01562 0.185897 0.978906 -0.084765,-141.49794 145.119064 509.32019,10.22477
13,172,13,3.65,-0.014269 -0.022999 0.999634 0.519425 0.854088 0.027065 -0.854397 0.519621 -0.000241,199.173325 -56.401459 533.4729,8.2806
13,176,13,3.58,0.005464 0.015753 -0.999861 0.536544 -0.843809 -0.010362 -0.843855 -0.536413 -0.013063,45.797699 -59.9128 529.891785,7.35901
13,180,13,3.6,0.018727 -0.033228 0.999272 0.156256 0.987264 0.0299 -0.987539 0.155582 0.02368,147.151489 165.264038 500.59552,7.41312
13,184,13,3.53,-0.049538 -0.014525 0.998667 -0.177106 0.984176 0.005529 -0.982944 -0.176596 -0.051327,-149.510635 -79.942818 527.016724,8.06588
13,188,13,3.56,0.009025 0.028047 -0.999566 0.536831 -0.84348 -0.01882 -0.843641 -0.536428 -0.022669,49.197495 -61.776489 523.843689,6.47427
13,192,13,3.61,0.019713 -0.034444 0.999212 0.16579 0.985683 0.030707 -0.985964 0.165054 0.025141,147.145691 164.901154 500.66507,7.26961
13,196,13,3.55,-0.051053 -0.014613 0.998589 -0.176734 0.984244 0.005367 -0.982934 -0.176211 -0.052832,-150.455231 -79.936096 526.946533,7.45023
13,200,13,3.59,0.008157 0.023877 -0.999682 0.53492 -0.844754 -0.015812 -0.844863 -0.534621 -0.019663,50.991066 -61.905838 523.666382,6.05988
13,204,13,3.65,1.4e-05 -0.000132 -1.0 0.531656 -0.846961 0.000119 -0.846961 -0.531656 5.8e-05,65.071953 -61.692272 522.78772,7.1598
13,208,13,3.54,0.000984 0.10268 0.994714 0.982668 -0.184493 0.018072 0.185373 0.977456 -0.101082,-138.443069 144.502014 507.871216,7.84669
13,212,13,3.41,0.021617 0.02163 -0.999532 0.536198 -0.844066 -0.006669 -0.843816 -0.535803 -0.029844,45.428036 -61.651905 523.852722,6.89605
13,216,13,3.43,-0.033661 -0.042578 0.998526 -0.640307 0.768038 0.011165 -0.767381 -0.638987 -0.053116,-154.534698 154.699539 522.44281,8.28849
13,220,13,3.67,-0.000213 0.036206 -0.999344 -0.629844 -0.776217 -0.027988 -0.776721 0.629426 0.022969,152.471176 160.594666 518.034363,6.84998
13,224,13,3.7,-0.005629 -0.00055 0.999984 -0.245313 0.969444 -0.000848 -0.969428 -0.245314 -0.005592,51.00029 -65.355316 512.888489,5.96649
13,228,13,3.39,-0.039662 0.041803 -0.998338 -0.614036 -0.78923 -0.008653 -0.788281 0.612673 0.056971,-155.055527 154.370483 522.390259,8.99202
13,232,13,3.78,0.011114 0.051804 -0.998595 -0.62837 -0.776477 -0.047275 -0.777835 0.628013 0.023922,129.187363 159.819489 518.254517,8.02185
13,236,13,3.41,0.000283 0.049914 0.998753 -0.93367 -0.357674 0.01814 0.358133 -0.932512 0.046502,131.279922 -49.509022 517.051392,7.07185
13,240,13,3.63,-0.017283 -0.005297 0.999837 -0.277053 0.960854 0.000301 -0.960699 -0.277003 -0.018074,34.490852 -69.352226 509.714783,8.03659
13,244,13,3.73,0.001282 0.029492 -0.999564 -0.624749 -0.780462 -0.023829 -0.780825 0.624507 0.017425,156.147385 156.514389 518.414856,7.47788
13,248,13,3.6,-0.004593 3.4e-05 0.999989 -0.277558 0.960708 -0.001307 -0.960698 -0.277561 -0.004403,54.876217 -69.37101 512.029053,6.25455
13,252,13,3.69,0.000142 -0.02425 0.999706 -0.629368 0.776876 0.018934 -0.777107 -0.629186 -0.015152,167.730286 158.958145 506.058411,11.3489
13,256,13,3.74,-0.023335 0.042815 -0.99881 -0.635283 -0.772064 -0.018254 -0.771927 0.634101 0.045216,-189.244171 150.55542 521.585449,8.57402
13,260,13,3.71,-0.027676 -0.05012 0.99836 -0.640638 0.767562 0.020773 -0.767344 -0.639012 -0.053352,-174.347198 152.041611 517.827332,6.80292
13,264,13,3.73,0.007013 -0.007794 0.999945 -0.632782 0.774259 0.010473 -0.774298 -0.632821 0.000498,173.962372 159.287415 506.566315,8.63548
13,268,13,3.82,-0.044503 -0.016459 0.998874 -0.148632 0.988845 0.009671 -0.987891 -0.148034 -0.046453,-171.047195 170.431534 515.886658,9.23204
13,272,13,3.74,-0.036191 -0.038588 0.9986 -0.636645 0.771128 0.006725 -0.770308 -0.63551 -0.052475,-202.860352 151.958527 519.67926,7.43764
13,276,13,3.73,0.013098 -0.016271 0.999782 -0.629055 0.77708 0.020887 -0.77725 -0.629192 -5.7e-05,168.961349 159.290405 505.621063,8.92895
13,280,13,3.66,-0.026646 -0.040599 0.99882 -0.634716 0.77261 0.014471 -0.772286 -0.633582 -0.046356,-190.81546 150.384064 521.132263,9.951
13,284,13,3.87,-0.025443 -0.037097 0.998988 -0.637149 0.770641 0.01239 -0.770321 -0.636189 -0.043244,-190.494904 152.073212 518.854309,7.17684
13,288,13,3.45,-0.024813 0.055196 -0.998167 -0.843291 -0.537385 -0.008753 -0.536884 0.841529 0.059881,-167.085815 -76.227989 517.840027,7.5415
13,292,13,3.69,0.026203 -0.000121 0.999657 -0.64446 0.76445 0.016985 -0.764189 -0.644683 0.019953,149.74231 159.302917 505.865997,7.73746
13,296,13,3.67,-0.016186 0.042556 -0.998963 -0.642488 -0.765974 -0.022221 -0.766125 0.641462 0.03974,-189.958313 154.855072 514.496277,6.43172
13,300,13,3.5,-0.023316 0.051259 -0.998413 -0.845388 -0.534097 -0.007679 -0.533643 0.843868 0.055787,-165.287628 -76.929321 518.730591,7.67485
13,304,13,3.75,-0.007683 0.000926 0.99997 -0.177034 0.984202 -0.002271 -0.984175 -0.177046 -0.007398,148.319077 178.107407 502.293823,9.62784
13,308,13,3.7,-0.023349 0.034967 -0.999116 -0.639865 -0.768394 -0.011939 -0.768132 0.639021 0.040315,-189.148315 155.462677 514.767761,7.75116
13,312,13,3.28,-0.68083 -0.230605 0.695192 -0.097545 0.969236 0.22598 -0.725917 0.086041 -0.682379,-334.137115 -192.151825 636.145508,7.09917
13,316,13,3.68,0.022248 -0.000224 0.999752 -0.632017 0.774824 0.014238 -0.774635 -0.632177 0.017097,149.064667 159.86911 505.996216,8.91479
13,320,13,3.69,-0.034579 0.02476 -0.999095 -0.636278 -0.771454 0.002903 -0.770684 0.635803 0.042431,-185.124542 154.964386 514.05365,6.8817
13,324,13,3.65,0.000114 -0.004917 0.999988 0.5359 0.844272 0.00409 -0.844282 0.535893 0.002731,155.260803 -72.871841 534.075439,7.73309
13,332,13,3.01,-0.669483 -0.224479 0.708097 -0.0663 0.967499 0.244028 -0.739863 0.116426 -0.662607,-375.055328 -71.005203 676.767944,4.97752
13,336,13,3.64,-0.000353 -0.001371 0.999999 0.523945 0.851751 0.001353 -0.851752 0.523945 0.000417,160.08287 -72.889305 533.602051,7.85838
13,344,13,2.96,-0.389483 -0.9161 -0.095206 0.920997 -0.386464 -0.049089 0.008177 -0.106804 0.994246,37.251949 -88.552559 621.223816,5.38714
13,348,13,3.53,-2.3e-05 -0.022311 0.999751 0.55594 0.831015 0.018558 -0.831222 0.555802 0.012384,153.71994 -73.210182 534.028442,7.66882
13,356,13,3.45,0.026483 0.034428 -0.999056 0.515008 -0.857038 -0.015882 -0.856776 -0.514102 -0.040427,62.680824 -73.528099 534.259827,5.22008
13,360,13,3.56,-0.034898 -0.00039 0.999391 0.555872 0.831034 0.019735 -0.830535 0.556222 -0.028784,-154.929153 -79.314056 530.449829,7.64163
13,364,13,3.79,-0.692574 -0.46228 0.55375 -0.439544 0.879135 0.184179 -0.571964 -0.11584 -0.812058,-236.03212 -71.823151 650.104858,7.09673
13,368,13,3.45,-0.006049 0.000131 0.999982 0.540629 0.841255 0.00316 -0.841239 0.540638 -0.00516,204.492691 -73.461502 530.410889,5.30141
13,372,13,3.33,-0.04054 0.00017 -0.999178 0.549915 -0.834918 -0.022454 -0.834236 -0.550374 0.033755,-112.540764 -77.877426 529.024658,7.30228
13,376,13,3.76,-0.686644 -0.555663 0.468783 -0.530859 0.82379 0.198894 -0.496697 -0.112288 -0.860629,-229.789368 -74.607773 655.646118,6.97991
13,380,13,3.56,-0.004775 0.001057 0.999988 0.552055 0.833806 0.001755 -0.833794 0.552057 -0.004565,211.236328 -73.658531 530.671509,5.3106
13,384,13,3.47,-0.037767 -0.00027 0.999287 0.555045 0.83155 0.021202 -0.830963 0.555449 -0.031255,-140.189392 -78.822067 529.671814,8.04872
13,388,13,3.85,-0.635237 -0.415481 0.651037 -0.460798 0.88038 0.11223 -0.61979 -0.228704 -0.750703,-240.092621 -63.457489 637.535156,7.14294
13,392,13,3.23,-0.046204 -0.000333 0.998932 0.5535 0.832447 0.025879 -0.831567 0.554104 -0.038278,-133.503281 -78.117508 531.507141,5.61388
13,396,13,2.86,0.989218 0.077139 -0.124489 -0.124157 -0.009112 -0.992221 -0.077674 0.996979 0.000564,-1243.890869 833.329956 2247.669189,5.29364
14,0,14,3.48,-0.076902 0.994686 -0.068455 -0.84573 -0.10144 -0.523881 -0.528041 0.017607 0.849036,82.635582 -121.96489 574.738586,6.82683
14,4,14,3.57,-0.00181 -0.999926 0.012019 0.971468 0.001092 0.237168 -0.237163 0.012105 0.971394,147.644623 -59.212704 587.937256,7.4385
14,8,14,3.55,0.000896 0.99999 -0.004493 -0.849624 -0.001608 -0.527387 -0.527388 0.00429 0.849614,81.597145 -111.667503 582.03241,6.17841
14,12,14,3.51,0.000258 0.997462 0.071197 -0.847028 0.038063 -0.530184 -0.531549 -0.060168 0.844888,-118.06414 -123.24305 582.203857,8.59981
14,16,14,3.53,0.055037 0.998326 -0.017791 -0.993041 0.056586 0.103285 0.104118 0.011982 0.994493,122.521698 188.388947 598.418579,7.39289
14,20,14,3.57,0.102587 0.990447 0.092142 -0.820868 0.136612 -0.554539 -0.561829 -0.018748 0.827041,180.561401 -122.970177 572.058899,6.85433
14,24,14,3.52,-0.013372 0.998955 0.043706 -0.851151 0.011566 -0.524793 -0.52475 -0.044218 0.850107,-127.375305 -123.306145 584.169861,8.1972
14,28,14,3.53,-0.060469 0.997743 0.029205 -0.847026 -0.035811 -0.530344 -0.528101 -0.056807 0.847279,172.179169 -122.700699 573.595276,7.18366
14,32,14,3.6,-0.998923 -0.008391 -0.045641 -0.008451 0.999964 0.001107 0.04563 0.001492 -0.998957,-136.50618 93.090935 576.696838,5.94222
14,36,14,3.53,-0.161729 0.979755 -0.118002 -0.809725 -0.200101 -0.551639 -0.564083 0.006334 0.825694,-160.787781 -122.452225 578.835754,8.12309
14,40,14,3.55,0.092739 0.994965 0.038002 -0.834589 0.098492 -0.541997 -0.543011 0.018548 0.839521,-1.036953 -121.331154 571.683472,9.12996
14,44,14,3.53,-0.135143 0.973826 -0.182754 -0.808856 -0.21496 -0.547307 -0.572266 0.073857 0.816735,-222.428925 -122.408485 580.92572,6.2584
14,48,14,3.59,-0.812003 -0.230425 0.536242 0.23814 -0.969613 -0.056044 0.532861 0.082193 0.842202,160.20723 124.618088 666.977539,8.74856
14,52,14,3.52,0.009066 0.998292 0.057717 -0.839488 0.038959 -0.54198 -0.543303 -0.043539 0.838407,-5.644227 -121.793755 571.9505,9.58044
14,56,14,3.52,-5.8e-05 0.998201 0.059964 -0.837158 0.03275 -0.54598 -0.546962 -0.050231 0.835649,-21.734707 -121.340591 570.543152,6.01706
14,60,14,3.51,-0.147536 0.979711 -0.135641 -0.811989 -0.198283 -0.548961 -0.564719 0.029147 0.824768,-190.951462 -122.445992 579.314331,9.06542
14,64,14,3.55,0.000602 -0.997197 0.074815 0.970563 0.018601 0.240129 -0.240847 0.072468 0.967854,223.180542 -52.964352 580.35083,8.8874
14,68,14,3.51,-0.135656 0.981381 -0.135973 -0.813085 -0.188695 -0.550715 -0.566119 0.03585 0.823544,-189.282684 -122.745377 581.207092,6.62515
14,72,14,3.64,-0.978776 -0.050266 -0.198675 0.054958 -0.998323 -0.01817 -0.197428 -0.028703 0.979897,34.145786 101.530899 584.019653,6.02776
14,76,14,3.61,-0.11191 0.986327 -0.120973 -0.820703 -0.160378 -0.548385 -0.560288 0.037913 0.827429,-179.355347 -122.188713 576.509644,8.05943
14,80,14,3.5,-0.126219 0.983597 -0.128864 -0.819196 -0.176609 -0.545645 -0.559453 0.036694 0.82805,-188.697037 -121.877357 577.038269,5.25654
14,84,14,3.61,-0.923454 -0.000542 0.383708 -0.010802 -0.999566 -0.027408 0.383557 -0.029455 0.923047,82.033669 115.94619 581.171631,5.42879
14,88,14,3.54,0.000506 0.999995 0.003149 -0.839361 0.002136 -0.54357 -0.543574 -0.002368 0.839358,-160.006836 -122.045418 578.209412,8.28189
14,92,14,3.51,-0.077649 -0.996949 -0.00791 0.965859 -0.07719 0.247302 -0.247158 0.011563 0.968906,68.513046 -52.697777 578.752869,5.51433
14,96,14,3.63,-0.981512 -0.052071 -0.184179 0.056078 -0.998288 -0.016607 -0.182999 -0.026628 0.982752,35.606007 106.754379 584.662964,5.78955
14,100,14,3.55,-0.001142 -0.999959 0.008973 0.978403 0.000738 0.206705 -0.206703 0.009015 0.978362,77.684425 -57.24596 581.37915,8.93434
14,104,14,3.55,0.000798 0.998161 -0.060615 -0.843035 -0.031931 -0.53691 -0.537858 0.051529 0.841459,-196.813797 -121.739708 576.63031,6.45409
14,108,14,3.51,-0.699172 -0.705617 0.115163 0.103186 0.059801 0.992863 -0.707468 0.706065 0.030998,-233.963821 41.990398 653.723206,10.52272
14,112,14,3.58,-0.941228 0.316318 0.118459 -0.290841 -0.937314 0.191973 0.171758 0.146238 0.974225,57.118172 -74.47036 613.403625,6.48892
14,116,14,3.62,0.005088 -0.953104 -0.302601 -0.853048 -0.162041 0.496036 -0.521808 0.255609 -0.813868,40.584354 -96.953835 574.855042,6.4203
14,120,14,3.49,0.00086 0.999823 -0.018799 0.841035 0.009447 0.540898 0.540979 -0.016275 -0.840878,-167.961853 -104.042282 571.365479,11.5116
14,124,14,3.67,-0.945938 0.006828 -0.324276 -0.037981 -0.995232 0.089837 -0.322116 0.097297 0.941687,15.217467 59.447903 592.058899,7.21515
14,128,14,3.21,-0.785618 0.332182 0.521977 -0.132466 -0.914394 0.382539 0.604365 0.231385 0.762367,189.084534 150.653595 576.717041,7.74339
14,132,14,3.5,-0.734645 -0.010161 0.678375 -0.020304 0.999769 -0.007012 -0.678147 -0.018925 -0.734682,-230.879913 29.546225 655.38501,11.3934
14,136,14,3.42,-0.000291 0.999641 -0.026778 -0.8814 -0.012905 -0.472195 -0.472371 0.023465 0.881088,73.858528 -101.8312 588.75061,9.36654
14,140,14,3.14,-0.014481 -0.247422 0.9688 0.104145 0.963258 0.247564 -0.994457 0.10448 0.011819,-216.683487 -85.647469 526.572021,7.47068
14,144,14,3.37,-0.95147 -0.293652 0.092051 -0.302628 0.838518 -0.453104 0.055869 -0.458972 -0.886692,-292.722717 54.862484 607.960327,10.63929
14,148,14,3.28,-0.250501 0.95836 0.137094 0.01165 0.144583 -0.989424 -0.968046 -0.246255 -0.047383,282.876404 28.42223 607.286499,9.47856
14,152,14,3.36,0.001581 0.999815 0.019152 -0.854208 0.011308 -0.519809 -0.519929 -0.015539 0.854068,184.086472 -111.966133 592.22821,7.77893
14,156,14,3.54,-0.009967 0.999875 0.012264 -0.879399 -0.002927 -0.476076 -0.475981 -0.01553 0.879319,-174.320313 -116.90284 595.736084,9.73548
14,160,14,3.21,0.770283 0.025927 0.637174 0.06376 0.991035 -0.117405 -0.634506 0.131062 0.761725,210.527466 25.547262 691.651184,8.7703
14,164,14,3.09,0.030359 0.997388 -0.065542 -0.024183 -0.06482 -0.997604 -0.999246 0.031871 0.022152,103.871124 17.376741 596.686646,7.74219
14,168,14,3.28,0.067784 0.997446 -0.022515 -0.992613 0.065145 -0.102346 -0.100618 0.029286 0.994494,136.321533 144.163879 574.076843,7.44815
14,172,14,3.51,0.024174 0.999706 -0.00192 -0.907043 0.021126 -0.420508 -0.420344 0.011907 0.907287,98.357323 -109.658852 594.319458,7.89607
14,176,14,3.38,0.863082 -0.499957 0.071642 0.469207 0.741207 -0.480059 0.186907 0.447946 0.874306,209.72789 -40.594563 674.721924,6.18002
14,180,14,3.31,0.062034 0.847096 0.527806 -0.983653 0.141461 -0.111424 -0.169051 -0.512266 0.842025,214.236923 148.490128 547.196899,7.59323
14,184,14,3.37,-0.06528 -0.735239 -0.674657 -0.924802 0.298524 -0.235847 0.374805 0.608528 -0.699439,255.453079 -8.415518 621.427368,7.08273
14,188,14,3.29,0.016507 0.999331 -0.032635 -0.995184 0.013267 -0.097127 -0.096629 0.034081 0.994737,107.782112 144.694153 574.990662,6.3195
14,192,14,3.6,0.040563 0.898174 0.437765 0.860095 -0.254366 0.442193 0.508518 0.358583 -0.782833,-10.096287 -103.33786 552.946167,7.21638
14,196,14,3.34,0.045676 0.998379 -0.033969 -0.996026 0.042913 -0.078041 -0.076457 0.037398 0.996371,-152.241623 150.161545 567.869385,7.3905
14,200,14,3.31,-0.986691 -0.016779 0.161736 0.024426 -0.99867 0.045412 0.160758 0.048758 0.985789,-54.795223 -1.488004 656.378723,6.08216
14,204,14,3.23,-0.82875 -0.220453 0.514367 0.11126 -0.965697 -0.234627 0.548447 -0.137219 0.824849,121.852928 93.89045 659.218994,9.08032
14,208,14,3.25,-0.86808 -0.284684 0.406684 -0.01871 0.837408 0.546258 -0.496071 0.466586 -0.732264,-52.993141 -128.629608 551.921021,7.3904
14,212,14,3.47,0.420368 0.901922 -0.099132 0.858772 -0.360208 0.364365 0.29292 -0.238299 -0.925965,332.862183 -4.984307 713.691772,6.48769
14,216,14,3.31,8e-06 -0.060826 -0.998148 -0.971911 -0.234912 0.014307 -0.235347 0.970112 -0.059119,-156.904694 146.315338 547.263733,9.91684
14,220,14,3.28,0.069268 -0.020645 0.997384 -0.969275 0.235148 0.072183 -0.236024 -0.97174 -0.003722,71.084808 147.758896 546.78717,8.93738
14,224,14,3.18,0.046809 0.998618 0.023877 -0.851305 0.052387 -0.522049 -0.522579 0.00411 0.852581,46.213707 -105.997673 568.783569,7.74344
14,228,14,3.57,-0.991522 0.051255 -0.119406 0.04984 0.998647 0.014809 0.120004 0.008733 -0.992735,-197.577667 -159.964996 667.029724,10.31043
14,232,14,3.2,-0.964275 -0.103569 0.243816 0.126587 -0.988669 0.080676 0.232698 0.108658 0.96646,29.686384 96.329269 684.867004,8.52843
14,236,14,3.33317,-0.937536 -0.336935 0.086609 0.053448 0.106498 0.992875 -0.343758 0.935486 -0.081838,-52.243637 124.905632 667.170837,7.60156
14,240,14,3.2,-0.125765 0.990171 0.06119 -0.879506 -0.082748 -0.468638 -0.458968 -0.112755 0.881269,207.529633 -94.651871 561.846436,10.67719
14,244,14,3.25,0.886127 0.208604 -0.413839 0.070311 0.822119 0.564958 0.458077 -0.529722 0.713835,-187.621231 180.338684 583.257813,14.834
14,248,14,3.23,-0.878183 0.329842 -0.346409 -0.322342 -0.943161 -0.080884 -0.353398 0.040632 0.93459,-217.063034 179.116226 584.490356,8.99803
14,252,14,3.23,0.817205 -0.185865 0.545555 0.001072 0.947062 0.321048 -0.576346 -0.261777 0.774144,157.144684 200.302536 561.452576,11.4345
14,256,14,3.22,-0.026368 -0.997677 0.062813 0.777929 0.018982 0.628065 -0.627798 0.065424 0.775622,-171.170853 216.072525 573.609497,12.0356
14,260,14,3.16,0.994641 0.092842 -0.045485 -0.07787 0.962165 0.261104 0.068005 -0.256163 0.964238,-245.365509 109.102249 736.603882,9.3533
14,264,14,3.23,0.0004 0.995723 0.092385 -0.867124 0.046362 -0.495931 -0.498093 -0.079911 0.863434,-53.062134 -92.506187 575.298218,10.3505
14,268,14,3.3,0.01851 0.907102 -0.420504 -0.783525 0.274418 0.55748 0.621085 0.319157 0.715816,-256.928558 199.361755 563.013855,12.0413
14,272,14,3.16,0.662009 0.743986 0.090714 -0.734418 0.619767 0.276622 0.149581 -0.249748 0.956688,-238.032104 74.602219 743.204041,7.37483
14,276,14,3.55,-0.981668 -0.060493 -0.180746 0.063259 -0.997951 -0.009577 -0.179796 -0.020835 0.983483,30.889212 81.763199 577.634216,7.36547
14,280,14,3.33,0.012536 0.998641 0.050591 -0.990094 0.005321 0.140306 0.139846 -0.051849 0.988815,196.15094 -48.94334 573.643555,8.90876
14,284,14,3.21,-0.061919 -0.043111 -0.99715 -0.935329 -0.346156 0.073046 -0.348319 0.937186 -0.018889,-192.061142 156.344193 630.280884,6.74211
14,288,14,3.44,-0.9014 0.091214 0.423271 -0.102034 -0.994777 -0.00292 0.420794 -0.04582 0.905998,76.950066 69.947571 572.847107,7.63822
14,292,14,3.36,0.01146 0.998888 0.045726 -0.99019 0.004967 0.139642 0.13926 -0.046878 0.989146,196.170578 -48.998093 573.397583,8.61811
14,296,14,3.2,0.001202 0.997971 0.063658 -0.863325 0.033161 -0.503558 -0.504647 -0.054352 0.861613,-75.436287 -99.359879 566.816406,6.60423
14,300,14,3.51,-0.978982 -0.061135 -0.194569 0.065274 -0.997756 -0.014924 -0.19322 -0.02731 0.980775,29.641211 81.404076 577.400208,7.42285
14,304,14,3.18,0.000691 0.996022 0.089109 -0.861447 0.045847 -0.505773 -0.507847 -0.076413 0.858052,192.188339 -103.958504 560.094788,8.77576
14,308,14,3.15,0.03328 0.994757 0.0967 -0.906025 0.070872 -0.417248 -0.421913 -0.073727 0.903633,-73.231125 -84.196968 579.708435,6.53489
14,312,14,3.48,-0.96727 -0.251444 -0.034121 -0.241523 0.95354 -0.18008 0.077816 -0.165945 -0.98306,-288.398743 2.060187 689.749084,8.15133
14,316,14,3.07,-0.925392 0.003085 0.379 0.043852 -0.99238 0.11515 0.376467 0.123179 0.918205,74.674294 -93.41378 607.137817,6.68881
14,320,14,3.52,-0.811355 0.033701 0.583582 0.056677 -0.989098 0.135916 0.5818 0.143352 0.800599,191.426208 179.532013 571.62854,6.18548
14,324,14,3.49,-0.967446 -0.250916 -0.033021 -0.241613 0.954547 -0.174539 0.075314 -0.160879 -0.984096,-288.422455 0.51006 690.965271,7.8086
14,328,14,3.51,0.997929 0.011914 0.063218 0.019536 -0.992418 -0.121345 0.061293 0.122328 -0.990595,51.188198 -56.925957 581.569824,6.50093
