scene_id,im_id,obj_id,score,R,t,time
14,502,14,3.54,0.976678 -0.1113 -0.183607 0.022453 -0.797516 0.60288 -0.21353 -0.592943 -0.776417,-33.950134 -154.304993 669.512573,7.99145
14,505,14,3.54,0.986087 0.034433 -0.162624 0.073142 -0.968393 0.238465 -0.149273 -0.247042 -0.957438,-62.891651 -70.540451 643.617065,8.0348
14,509,14,3.64,0.982832 0.041324 -0.179815 0.122243 -0.875831 0.466881 -0.138194 -0.480846 -0.865846,167.387375 -86.961647 740.623596,6.72343
14,515,14,3.34,0.828654 -0.559488 0.017466 -0.542416 -0.810293 -0.221833 0.138266 0.174349 -0.974928,-14.522473 12.638866 999.791809,9.69557
14,519,14,3.61,0.997276 0.07342 -0.007035 0.069149 -0.897533 0.435492 0.025659 -0.434792 -0.900165,116.569725 -96.94944 640.982483,8.37847
14,521,14,3.54,0.962409 -0.091593 0.255695 0.050061 -0.865473 -0.498447 0.266952 0.49251 -0.828354,72.388596 -56.739586 648.033081,8.77296
14,526,14,3.34,0.596351 -0.739654 -0.311892 -0.742469 -0.360556 -0.56457 0.305132 0.568252 -0.764188,124.218391 -62.423382 990.361145,9.67711
14,529,14,3.49,0.643993 -0.754942 -0.123832 -0.745974 -0.583767 -0.320529 0.169691 0.298794 -0.93911,23.651957 -115.58091 696.420837,8.90497
14,531,14,3.66,0.995449 0.07659 -0.056698 0.092494 -0.91973 0.381499 -0.022928 -0.385007 -0.922629,235.671432 -39.523216 850.808838,8.44262
14,532,14,3.79,0.991896 -0.028562 -0.123802 -0.050181 -0.983252 -0.175209 -0.116725 0.180002 -0.976716,102.861389 22.021368 975.536621,9.18273
14,534,14,3.79,0.998624 0.052198 -0.005089 0.049538 -0.970673 -0.235245 -0.017219 0.234669 -0.971923,10.123052 44.003727 751.556213,7.31302
14,535,14,3.72,0.975937 0.217934 0.007225 0.214895 -0.955655 -0.201356 -0.036977 0.198063 -0.979492,36.612495 3.964468 643.986389,8.36836
14,549,14,3.4,0.95737 -0.155562 0.243401 -0.044756 -0.912315 -0.407036 0.285377 0.378791 -0.880385,57.915844 -80.294128 615.776733,9.32806
14,558,14,3.39,0.980244 -0.190523 -0.05313 -0.182543 -0.767995 -0.613891 0.076157 0.611462 -0.787601,43.014191 -133.26889 659.786621,9.01058
14,559,14,3.42,0.835326 -0.537408 -0.115857 -0.425231 -0.498036 -0.755737 0.348438 0.680553 -0.644545,70.039169 63.483871 1000.159119,10.97252
14,561,14,3.46,0.979367 -0.194261 -0.055711 -0.185789 -0.757004 -0.62644 0.079519 0.623865 -0.777476,52.511459 -58.508331 703.537659,9.08837
14,563,14,3.54,0.990316 0.138786 0.003435 0.070807 -0.483658 -0.872388 -0.119414 0.864184 -0.488801,134.947037 -64.760498 996.58374,10.06918
14,569,14,3.49,0.999224 -0.038386 0.008777 -0.011778 -0.504047 -0.863596 0.037574 0.862823 -0.504108,1.823906 -137.401276 1021.1026,10.7011
14,574,14,3.68,0.86707 0.468265 -0.170053 0.498063 -0.822404 0.274926 -0.011114 -0.323077 -0.946307,32.557091 -149.961578 675.996765,9.09190666667
14,575,14,3.51,0.83909 -0.450936 -0.304276 -0.491987 -0.3904 -0.778162 0.232112 0.802648 -0.549436,-64.905624 -33.136074 709.684631,8.96572
14,579,14,3.43,0.966936 0.253309 -0.029483 0.148681 -0.653889 -0.741837 -0.207193 0.712926 -0.669931,135.330658 -154.295334 1004.03125,10.02203
14,592,14,3.7,0.796223 0.360481 -0.485883 0.571415 -0.711947 0.408187 -0.198779 -0.602649 -0.772853,68.162643 -194.156662 732.820251,8.42636
14,593,14,3.64,0.984295 -0.176266 0.009707 -0.118148 -0.698616 -0.705675 0.131167 0.693445 -0.70847,-103.558731 -47.157532 997.021301,8.50776
14,600,14,3.66,0.727127 0.409219 -0.551204 0.427579 -0.898122 -0.102729 -0.537087 -0.160987 -0.828022,110.183044 42.226879 1013.924683,9.98721
14,616,14,3.6,0.936238 -0.332944 -0.112282 -0.240489 -0.840176 0.486075 -0.256172 -0.428079 -0.866674,-265.108276 -174.677765 989.429626,9.90375
14,621,14,3.47,0.832409 -0.112306 -0.542662 -0.504403 -0.559101 -0.658014 -0.229504 0.821458 -0.522049,-87.787704 -91.98494 1021.854065,10.63146
14,627,14,3.49,0.893217 -0.148864 -0.424267 -0.424261 -0.591496 -0.685664 -0.148881 0.792447 -0.591492,-227.985382 -67.188499 1004.808899,10.44029
14,631,14,3.42,0.996734 -0.079102 0.016246 -0.017033 -0.402588 -0.915223 0.078937 0.911957 -0.40262,-35.280323 -77.087471 781.144104,10.52336
14,634,14,3.78,0.911908 0.306749 -0.272633 0.272761 -0.949376 -0.155842 -0.306635 0.06775 -0.949413,53.95834 122.148209 1080.981567,10.47657
14,636,14,3.77,0.988475 0.147483 0.034142 0.059473 -0.170931 -0.983486 -0.139212 0.974182 -0.177732,-2.597072 42.914108 985.407471,11.69594
14,657,14,3.6,0.930718 0.349652 0.107276 0.338281 -0.934484 0.110929 0.139034 -0.066954 -0.988022,232.356308 -48.935738 790.943909,9.33542
14,669,14,3.61,0.992069 -0.124733 0.015532 -0.012653 -0.222039 -0.974956 0.125058 0.967027 -0.221856,136.120682 71.680931 999.185303,11.03128
14,675,14,3.68,0.979058 0.189433 -0.074566 0.150855 -0.921024 -0.359106 -0.136703 0.340337 -0.930313,70.646904 29.713484 1066.188965,10.86671
14,681,14,3.51,0.936926 -0.339408 0.083494 -0.054082 -0.376771 -0.924726 0.345318 0.861885 -0.371363,65.888016 -90.19265 794.838928,10.61756
14,698,14,3.42,0.796286 -0.357003 0.488341 0.163784 -0.649891 -0.74217 0.582325 0.670962 -0.459028,110.577042 -50.270439 785.566895,10.27025
14,699,14,3.51,0.830961 -0.55341 -0.056928 -0.194538 -0.193179 -0.961685 0.521209 0.810197 -0.268183,107.537979 -31.511753 1038.733765,11.37825
14,706,14,3.54,0.699681 0.419701 -0.578185 0.590431 -0.795348 0.137162 -0.402291 -0.437348 -0.804294,15.928299 -184.255707 937.062561,9.75133
14,715,14,3.47,0.987781 -0.031351 0.152659 0.1381 -0.277876 -0.950638 0.072223 0.960105 -0.270151,125.686234 -33.785694 840.079041,11.07565
14,722,14,3.31,0.830967 -0.538938 0.137987 -0.116726 -0.411416 -0.903943 0.543939 0.73504 -0.404781,199.432892 -134.526871 865.364319,9.86556
14,727,14,3.32,0.869353 -0.319342 0.377156 -0.220709 -0.933726 -0.281856 0.442168 0.161791 -0.882219,-46.671638 -84.600502 792.617371,9.42811
14,730,14,3.46,0.709697 -0.693948 0.12152 -0.304605 -0.457783 -0.835255 0.635253 0.555762 -0.536267,80.043442 -95.706505 682.71405,9.87837
14,734,14,3.2,0.790172 -0.584728 0.183632 -0.156154 -0.481806 -0.862252 0.592658 0.652653 -0.472017,185.893417 -149.090942 760.899414,6.72485
14,738,14,3.34,0.986879 -0.123622 0.103867 0.025072 -0.518154 -0.85492 0.159506 0.846306 -0.508255,129.100098 -48.243637 709.979736,7.36129
14,750,14,3.48,0.995633 -0.014894 -0.092159 -0.09107 -0.372015 -0.923748 -0.020526 0.928107 -0.371747,16.998436 -62.184383 670.670593,9.64285
14,751,14,3.67,0.959042 0.283236 -0.003943 0.283162 -0.958237 0.040015 0.007555 -0.039493 -0.999191,39.978691 -155.688385 693.787109,9.4042
14,752,14,3.61,0.951074 0.308958 -0.002084 0.300733 -0.924166 0.235536 0.070844 -0.224639 -0.971863,111.002182 -169.341354 701.880798,6.49683
14,755,14,3.49,0.955787 0.174356 -0.236796 -0.180014 -0.289826 -0.939998 -0.232523 0.941064 -0.245625,-55.368309 1.011854 681.074951,10.2065
14,766,14,3.61,0.224785 -0.971666 -0.073053 -0.867987 -0.165602 -0.46816 0.442798 0.168645 -0.880619,106.411896 41.795258 1005.533936,9.55194
14,807,14,3.49,-0.152385 -0.980271 0.125889 -0.946457 0.108062 -0.304207 0.284602 -0.165505 -0.944251,89.113167 -17.045431 858.506653,7.4441
14,809,14,3.45,-0.153509 -0.894602 -0.41967 -0.949427 0.251253 -0.188306 0.273902 0.369539 -0.887929,131.252075 -46.457478 698.545593,6.21545
14,811,14,3.14,-0.081278 -0.959588 -0.269415 -0.986572 0.115879 -0.115099 0.141667 0.256442 -0.956121,81.893951 -133.496002 614.101501,5.43344
14,812,14,3.53,-0.124179 -0.962439 0.241437 -0.978528 0.07844 -0.190606 0.164508 -0.259922 -0.951513,43.672791 30.011259 999.288086,9.02282
14,820,14,3.52,-0.650793 -0.758987 -0.020163 -0.734502 0.63608 -0.236452 0.19229 -0.139072 -0.971434,114.902679 -7.772456 850.358459,8.88821
14,826,14,3.44,-0.778562 -0.627378 0.015395 -0.597182 0.733102 -0.325476 0.19291 -0.262597 -0.945425,217.186462 -37.365147 967.058533,9.19599
14,827,14,3.53,-0.746085 -0.640808 -0.180895 -0.656337 0.753526 0.037687 0.112159 0.146846 -0.98278,36.98167 -97.302505 681.253113,8.55304
14,833,14,3.34,-0.163827 -0.961861 0.219052 -0.819043 0.008857 -0.573664 0.549845 -0.273394 -0.789257,94.627693 -99.935478 663.612305,10.06201
14,836,14,3.6,-0.411975 -0.901948 -0.129482 -0.493883 0.340449 -0.800109 0.765739 -0.265676 -0.585713,105.245613 20.708982 922.780457,10.76454
14,848,14,3.56,-0.062609 -0.997424 -0.035007 -0.788791 0.070942 -0.610554 0.611465 -0.010613 -0.791201,253.440506 1.472198 939.265503,9.80721
14,849,14,3.34,0.012928 -0.999876 0.009029 -0.858718 -0.015728 -0.512206 0.512284 -0.001131 -0.858815,133.082001 -84.968689 805.009521,7.96493
14,857,14,3.27,0.461252 -0.887262 0.003643 -0.582321 -0.305818 -0.753245 0.66944 0.345314 -0.65773,129.757767 -102.49707 1028.179688,10.86486
14,873,14,3.44,0.389777 -0.916568 0.089315 -0.770533 -0.377706 -0.513436 0.504334 0.131305 -0.853467,-103.990448 -202.127304 969.11615,10.13797
14,879,14,3.32,-0.002213 -0.976341 0.216224 -0.360801 -0.20088 -0.910752 0.93264 -0.080029 -0.35182,-3.905184 -48.542358 906.779358,10.70951
14,886,14,3.35,0.023077 -0.990273 0.137214 -0.469878 -0.13189 -0.872823 0.88243 -0.044332 -0.468351,6.533018 -31.883621 981.201843,10.96003
14,897,14,3.16,0.193557 -0.9788 0.066982 -0.350099 -0.132687 -0.927267 0.916497 0.156029 -0.368359,-68.785942 71.497856 1028.399292,10.74778
14,913,14,3.25,0.245439 -0.96705 -0.067624 -0.198302 0.018198 -0.979972 0.948913 0.253934 -0.187301,-98.597946 98.524284 1070.300415,11.02889
14,919,14,3.41,0.288079 -0.956245 -0.051043 -0.479594 -0.097936 -0.872008 0.828855 0.275687 -0.486823,-21.87244 -44.452892 1048.594727,10.10636
14,920,14,3.44,0.465208 -0.878026 -0.112481 -0.186914 0.026768 -0.982011 0.865242 0.477864 -0.151663,25.734997 126.172615 1070.854614,10.58186
14,923,14,3.52,0.470593 -0.871731 -0.13648 -0.280302 -0.001032 -0.959911 0.836644 0.489983 -0.244834,35.270641 1.104045 830.111816,10.29435
14,931,14,3.53,0.037715 -0.875266 -0.482169 -0.324882 0.44556 -0.834223 0.945002 0.188111 -0.267554,-6.507747 5.791922 1072.948364,11.25406
14,932,14,3.43,0.031701 -0.860986 -0.50764 -0.352161 0.465703 -0.811852 0.935402 0.204508 -0.288442,-36.376377 -15.03222 973.571472,10.18014
14,936,14,3.57,-0.675795 -0.719949 -0.158032 -0.173672 0.363892 -0.915107 0.716337 -0.590979 -0.370951,-2.862075 -148.778671 994.547546,11.25933
14,942,14,3.45,-0.492474 -0.81063 0.316778 -0.527835 -0.011209 -0.849273 0.691997 -0.585451 -0.422359,47.517292 -120.158661 717.801453,10.25927
14,949,14,3.65,-0.315533 -0.944192 0.094551 -0.607315 0.124378 -0.784665 0.729114 -0.30501 -0.612667,183.418106 -94.936989 876.185364,8.17898
14,955,14,3.37,-0.344761 -0.932393 0.10855 -0.338714 0.015718 -0.940758 0.87545 -0.361104 -0.321233,85.076363 56.406376 1057.36792,10.75633
14,960,14,3.43,-0.612083 -0.621164 -0.489398 -0.237403 0.734659 -0.635544 0.754318 -0.272821 -0.597138,-74.303825 -150.244675 1054.807739,11.14579
14,963,14,3.32,-0.519831 -0.650782 -0.553405 -0.299165 0.745471 -0.595628 0.800172 -0.144067 -0.582211,-24.183355 -97.93866 801.509949,10.25763
14,964,14,3.14,-0.351513 -0.935954 0.020727 -0.579593 0.200182 -0.789936 0.735194 -0.289686 -0.612839,-33.647438 -154.384338 697.037659,9.95493
14,969,14,3.05,-0.457104 -0.70664 -0.540108 -0.233539 0.681314 -0.693736 0.858205 -0.190974 -0.476459,-54.156094 -93.185814 822.481079,8.68191
14,971,14,3.02,-0.45077 -0.707193 -0.544687 -0.084862 0.641385 -0.762511 0.888597 -0.297494 -0.349131,-35.685738 -73.658813 1041.716919,11.20226
14,991,14,3.45,-0.648164 -0.720351 -0.246937 -0.185774 0.464059 -0.866104 0.738492 -0.515504 -0.434609,-59.517971 -48.613491 943.551514,10.8606
14,992,14,3.32,-0.48497 -0.873258 0.047163 -0.179081 0.046378 -0.982741 0.855999 -0.485046 -0.178876,-34.145031 48.006657 1040.342041,10.7051
14,996,14,3.67,-0.188337 -0.919062 -0.3462 -0.952283 0.257104 -0.164484 0.240181 0.298702 -0.923629,139.204269 -57.356045 750.168396,8.06663
14,999,14,3.33,0.531627 -0.842801 0.084019 -0.628801 -0.459194 -0.627495 0.567434 0.280762 -0.774074,-155.009598 -111.579819 852.14209,9.77276
14,1023,14,3.66,0.122334 -0.934842 0.333324 -0.990367 -0.13693 -0.020557 0.064859 -0.327599 -0.942588,-26.100597 -44.462234 636.531311,8.30732
14,1028,14,3.44,-0.0886 -0.987114 0.133252 -0.96087 0.049452 -0.272551 0.262449 -0.152186 -0.952869,100.594002 -135.48201 644.095703,8.15775777778
14,1040,14,3.4,-0.998092 -0.057947 -0.021298 -0.046434 0.931957 -0.359583 0.040686 -0.357909 -0.93287,51.502445 -47.217079 994.223938,8.87563
14,1041,14,3.49,-0.979461 -0.201164 -0.013723 -0.180785 0.906296 -0.382027 0.089287 -0.3717 -0.924049,113.940262 -18.065418 911.611084,8.84474
14,1043,14,3.49,-0.99225 -0.112947 -0.051805 -0.086042 0.925297 -0.369353 0.089652 -0.362033 -0.927844,25.052359 -57.695915 764.152283,8.38091
14,1044,14,3.73,-0.944776 0.327681 -0.00475 0.295131 0.85705 0.42233 0.14246 0.397606 -0.90643,-20.165241 -99.929062 656.223816,8.37163
14,1056,14,3.53,-0.970102 -0.139354 -0.198701 0.045219 0.700602 -0.712118 0.238446 -0.699813 -0.673354,84.370949 80.230782 1032.126343,10.18585
14,1061,14,3.6,-0.984962 -0.072161 -0.15698 0.016199 0.866025 -0.499739 0.17201 -0.494767 -0.851832,-71.234543 -88.146233 668.786377,9.49986
14,1076,14,3.6,-0.890321 -0.423026 -0.168454 -0.128128 0.587765 -0.798821 0.436933 -0.689624 -0.577502,171.121124 76.750443 1032.500366,10.67316
14,1091,14,3.5,-0.939255 -0.319465 -0.125469 -0.237207 0.868417 -0.435412 0.248059 -0.379201 -0.891445,-72.715225 -110.499702 1016.091492,9.37005
14,1096,14,3.47,-0.972759 -0.085428 -0.215505 0.00663 0.918991 -0.394222 0.231724 -0.384912 -0.89339,-76.35173 -80.655914 760.82373,8.97546
14,1103,14,3.58,-0.992597 -0.105688 -0.059845 -0.064472 0.876078 -0.477839 0.10293 -0.470444 -0.876406,-77.983276 57.091198 996.969299,9.06248
14,1106,14,3.58,-0.960239 -0.105909 -0.258309 0.077629 0.787468 -0.611448 0.268167 -0.607189 -0.747936,-51.727604 -88.344116 640.007568,9.40972
14,1108,14,3.51,-0.982603 -0.110634 0.149166 -0.18547 0.543239 -0.818836 0.009558 -0.832257 -0.554308,40.693962 -183.078232 1043.965332,10.09947
14,1110,14,3.62,-0.987986 -0.125247 0.090535 -0.142902 0.517338 -0.843766 0.058842 -0.846566 -0.529021,101.874893 -104.234406 873.397095,9.23452
14,1111,14,3.51,-0.983759 -0.118906 0.134462 -0.178235 0.558473 -0.810148 0.021238 -0.820956 -0.570596,77.609467 -136.295624 778.978149,7.57538
14,1112,14,3.6,-0.9995 -0.031553 0.002092 -0.022634 0.667616 -0.744162 0.022084 -0.743837 -0.667996,4.745743 -138.661804 1035.399414,9.5114
14,1114,14,3.61,-0.990089 0.072882 0.120052 -0.053336 0.595647 -0.801474 -0.129922 -0.799933 -0.585856,43.452164 -126.356583 1047.408813,10.31448
14,1125,14,3.4,-0.993726 0.11157 -0.007789 0.027431 0.175617 -0.984076 -0.108425 -0.978116 -0.177576,6.451115 135.682709 1058.50708,10.83193
14,1128,14,3.65,-0.988824 0.019349 0.147826 -0.132781 0.336588 -0.932243 -0.067795 -0.941453 -0.330257,-22.724436 -71.896637 893.337585,10.50232
14,1130,14,3.48,-0.983031 0.048099 0.177021 0.125338 0.880736 0.456722 -0.133941 0.471159 -0.871819,14.562194 -212.047638 720.725098,8.97547
14,1148,14,3.65,-0.757657 -0.652633 0.005035 -0.3327 0.379578 -0.863268 0.561486 -0.655736 -0.504721,28.970385 -124.13726 981.676514,9.94043
14,1154,14,3.53,-0.8843 -0.294168 -0.362601 0.095688 0.645923 -0.757382 0.45701 -0.704449 -0.543041,-115.64093 -82.660698 721.065857,9.44302
14,1155,14,3.57,-0.895388 -0.443108 -0.043994 -0.263873 0.607586 -0.749139 0.35868 -0.659162 -0.66095,-92.811325 -170.795883 1008.288818,9.77683
14,1156,14,3.53,-0.889516 -0.456243 -0.024554 -0.281462 0.589501 -0.757145 0.359917 -0.666581 -0.652786,-72.4841 -156.533905 954.264099,9.87031
14,1163,14,3.43,-0.992025 0.093132 0.084926 -0.000264 0.672268 -0.740308 -0.126039 -0.734426 -0.666882,-173.02655 -196.476624 973.478455,10.80138
14,1171,14,3.57,-0.931735 -0.311703 -0.186311 0.08203 0.319135 -0.944152 0.353753 -0.894983 -0.271781,39.796486 -13.679887 1081.310303,11.49275
14,1180,14,3.57,-0.9699 -0.230859 -0.077443 -0.005966 0.340472 -0.940236 0.243429 -0.911473 -0.331601,-128.435516 -29.667509 1077.581665,11.19346
14,1187,14,3.42,-0.782238 -0.617228 0.084456 -0.312698 0.271759 -0.910147 0.538816 -0.738361 -0.405586,-2.848626 -183.84613 794.945068,10.91524
14,1189,14,3.41,-0.663736 -0.709282 -0.237431 -0.01052 0.326257 -0.945223 0.747893 -0.62488 -0.22401,85.987312 -52.794502 1088.898071,10.73496
14,1190,14,3.65,-0.979961 -0.196821 -0.030631 -0.018394 0.242537 -0.969968 0.198339 -0.949967 -0.241298,106.787964 -26.943024 1070.924194,10.9575
14,1201,14,3.41,-0.977251 0.186523 0.100947 -0.026536 0.364692 -0.93075 -0.210421 -0.912255 -0.351446,-81.169075 -120.995743 986.1427,9.493
14,1203,14,3.55,-0.987405 -0.078552 0.137333 -0.152957 0.252124 -0.95553 0.040434 -0.964501 -0.260964,-93.963783 -89.65374 1036.788574,11.13712
14,1206,14,3.63,-0.972092 0.229141 0.050321 0.001837 0.221922 -0.975063 -0.234594 -0.947758 -0.21615,-52.588802 -1.313956 851.834167,11.60719
14,1209,14,3.67,-0.9175 0.288782 0.273494 0.327766 0.938495 0.108613 -0.225307 0.189294 -0.955722,-81.450981 -21.328823 930.933228,11.46427
14,1217,14,3.51,-0.996779 -0.007675 0.079833 -0.01784 0.99169 -0.12741 -0.078192 -0.128424 -0.988632,-34.151928 -67.90802 643.761841,9.04247
14,1219,14,3.44,-0.966012 0.197208 0.167119 0.037761 0.747231 -0.663491 -0.255723 -0.63463 -0.729281,-28.875553 -111.871124 635.439331,10.2201877778
15,1,15,3.53,0.00202 0.999121 -0.041873 0.865543 -0.022718 -0.500319 -0.50083 -0.035232 -0.864828,43.882236 -117.933891 1022.792358,10.14647
15,9,15,3.47,-0.565274 0.81661 -0.116673 0.765992 0.467137 -0.441631 -0.306138 -0.339013 -0.889578,172.764816 -113.81852 1000.355652,11.63144
15,10,15,3.42,-0.583695 0.804531 -0.109683 0.763147 0.497432 -0.412514 -0.277321 -0.324486 -0.904324,171.145721 -137.427795 956.907532,11.25365
15,12,15,3.62,-0.389399 0.904078 -0.176101 0.890781 0.32102 -0.321645 -0.23426 -0.282116 -0.93034,31.375374 -183.322205 757.799988,8.71992
15,13,15,3.48,-0.252583 0.954391 -0.159185 0.933687 0.197255 -0.298864 -0.253833 -0.224117 -0.940925,-42.027874 -143.335754 656.286682,8.63128
15,14,15,3.39,0.070759 0.993435 -0.089888 0.985767 -0.083419 -0.145958 -0.152498 -0.078281 -0.985199,53.041264 -206.941711 997.995056,9.04843
15,20,15,3.47,0.532468 0.836199 -0.131336 0.679588 -0.514825 -0.522604 -0.504616 0.189015 -0.842399,63.870205 -133.564896 1011.551514,10.86334
15,23,15,3.56,0.255552 0.966563 0.021169 0.859228 -0.217027 -0.463279 -0.443194 0.136581 -0.88596,63.840107 -176.963623 763.009338,8.37632
15,26,15,3.74,-0.3457 0.935805 -0.069002 0.842131 0.276977 -0.462709 -0.413893 -0.218067 -0.883821,104.966103 -194.879074 953.433838,10.28452
15,34,15,3.58,-0.344248 0.938738 -0.016258 0.910762 0.329682 -0.248639 -0.228047 -0.100401 -0.96846,41.960346 -176.575348 647.349731,8.52087
15,51,15,3.61,-0.600138 0.799765 -0.014508 0.714398 0.527744 -0.45948 -0.359819 -0.286116 -0.88807,-40.487068 -91.878136 774.724243,9.55645
15,52,15,3.39,-0.065786 0.981601 -0.179255 0.978516 0.028286 -0.20422 -0.195392 -0.188839 -0.962373,-101.647614 -57.588448 1015.739746,9.57367
15,73,15,3.51,0.372902 0.919951 0.120973 0.878836 -0.308358 -0.364091 -0.297643 0.242086 -0.923473,-63.583088 -12.355554 920.687134,9.6027
15,79,15,3.35,0.422034 0.899238 -0.115146 0.541209 -0.351801 -0.76376 -0.72731 0.260014 -0.635148,88.031685 27.287647 1038.966431,13.7015
15,90,15,3.69,-0.176418 0.932185 -0.316081 0.743031 -0.084492 -0.663902 -0.645586 -0.351982 -0.677737,-56.137325 -47.846519 699.930664,10.06497
15,94,15,3.39,0.231339 0.954402 -0.188675 0.545292 -0.287812 -0.787287 -0.805691 0.079247 -0.58701,-25.292181 81.483215 1044.135254,13.4376
15,101,15,3.73,0.289812 0.944238 0.15628 0.773041 -0.134669 -0.619897 -0.564285 0.300465 -0.768963,71.791687 -129.609558 903.498169,10.86497
15,111,15,3.56,-0.609185 0.771313 -0.18431 0.752081 0.488195 -0.442764 -0.25153 -0.408341 -0.877491,57.605576 -63.78157 1022.370422,12.01242
15,116,15,3.39,-0.428062 0.85599 -0.289905 0.886834 0.336078 -0.317138 -0.174036 -0.392852 -0.902983,-50.181965 -107.733505 651.15741,9.36541
15,120,15,3.3,-0.13929 0.983733 -0.113435 0.983924 0.124559 -0.127983 -0.111772 -0.129438 -0.985268,-41.55666 -169.556427 991.305481,9.75312
15,122,15,3.36,-0.157507 0.977809 -0.138134 0.979008 0.136292 -0.151549 -0.129359 -0.159104 -0.97875,-23.872149 -151.583374 855.756226,8.14686
15,128,15,3.56,-0.727689 0.655569 -0.201736 0.592667 0.452906 -0.66605 -0.345274 -0.60424 -0.718109,56.564816 -82.896416 1036.69458,11.5452
15,141,15,3.24,0.752432 0.658573 -0.01131 0.463999 -0.542159 -0.700549 -0.467495 0.521867 -0.713515,-73.289642 -52.467613 1035.187378,14.6267
15,158,15,3.76,-0.466314 0.826129 0.316326 0.428635 0.523812 -0.736134 -0.773837 -0.207681 -0.598368,-13.155245 -93.279755 690.56781,9.65796
15,161,15,3.78,-0.358763 0.923124 0.138313 0.501905 0.315711 -0.805244 -0.787007 -0.219472 -0.576586,71.258835 -17.600964 894.345764,12.03055
15,178,15,3.76,-0.813679 0.49079 0.311531 0.156065 0.700664 -0.696214 -0.559974 -0.517875 -0.646711,31.970142 -85.116516 695.218628,10.25078
15,185,15,3.66,0.039908 0.992826 0.112711 0.500105 0.077809 -0.862462 -0.865045 0.090787 -0.493412,130.406937 -19.035151 898.848022,11.98
