scene_id,im_id,obj_id,score,R,t,time
2,972,1,3.21,-0.49958 -0.391085 0.772964 0.264312 -0.918559 -0.29392 0.82496 0.057468 0.562262,-306.053955 -136.068588 945.14917,47.5581189473
2,972,5,2.52,0.175811 0.97782 -0.113837 0.656408 -0.202621 -0.726686 -0.733634 0.053036 -0.677472,-30.046528 -138.966415 790.850708,47.5581189473
2,972,6,3.1,-0.312058 -0.737523 0.598899 0.257308 -0.672427 -0.693999 0.914556 -0.062467 0.399606,-307.248596 -105.218056 928.078735,47.5581189473
2,972,8,3.67,0.882439 -0.058258 -0.466806 0.112584 -0.937312 0.329803 -0.456757 -0.343586 -0.820562,160.18898 -169.727493 725.221985,47.5581189473
2,972,9,3.33,-0.977988 -0.194711 -0.075013 -0.083826 0.695838 -0.71329 0.191082 -0.691301 -0.696843,135.531006 95.681725 604.795044,47.5581189473
2,972,12,3.45,0.88272 0.464867 -0.068583 0.277631 -0.633708 -0.722036 -0.379112 0.618315 -0.688448,165.307968 20.518351 671.3349,47.5581189473
2,982,5,2.8,0.29988 0.948692 -0.10028 0.889683 -0.316057 -0.329503 -0.344291 0.009594 -0.938814,-172.209427 -195.806427 717.36908,40.2078763934
2,982,6,2.93,-0.491445 -0.15692 -0.856655 0.759424 0.404298 -0.509724 0.42633 -0.901065 -0.079521,14.926378 80.56292 681.101135,40.2078763934
2,982,8,3.86,0.845984 0.529616 -0.061787 0.486139 -0.813712 -0.318654 -0.219041 0.23954 -0.945855,2.920288 -139.157303 675.199097,40.2078763934
2,982,9,3.61,-0.989355 -0.135773 -0.052367 -0.108294 0.92731 -0.358286 0.097206 -0.348801 -0.932142,14.886708 91.450798 655.387939,40.2078763934
2,982,10,2.75,-0.938433 -0.341775 -0.050342 -0.298323 0.875215 -0.380792 0.174205 -0.34233 -0.923289,-99.514908 145.771042 719.691772,40.2078763934
2,982,12,3.68,0.891763 0.44912 -0.055225 0.404118 -0.845366 -0.349349 -0.203585 0.289219 -0.935364,37.778637 -7.517921 684.576477,40.2078763934
2,984,5,3.02,-0.378929 -0.923443 -0.06054 -0.904376 0.38339 -0.187391 0.196256 -0.016257 -0.980418,-152.163849 -170.12352 672.869141,38.6772423729
2,984,6,2.89,0.484205 0.710982 -0.509951 0.761636 -0.055638 0.645612 0.430646 -0.701006 -0.56845,16.856609 108.937134 690.442993,38.6772423729
2,984,8,3.78,0.887324 0.460788 -0.018145 0.451319 -0.875824 -0.171009 -0.09469 0.143551 -0.985102,12.823545 -112.754036 647.492859,38.6772423729
2,984,9,3.53,-0.998779 -0.030469 -0.038899 -0.024228 0.988101 -0.151884 0.043064 -0.150756 -0.987633,41.899815 113.335754 671.066101,38.6772423729
2,984,10,2.83,0.484544 0.869232 -0.098245 0.850827 -0.494397 -0.177946 -0.203248 0.002633 -0.979124,-171.245102 -182.702332 688.435791,38.6772423729
2,984,12,3.66,0.941729 0.336049 0.014769 0.333477 -0.926969 -0.171819 -0.044049 0.166732 -0.985018,55.890961 8.680395 682.201965,38.6772423729
2,991,5,2.64,-0.46179 -0.88217 -0.092338 -0.251566 0.230088 -0.940092 0.850567 -0.410896 -0.328177,-127.583282 -129.947632 856.174316,65.1327894117
2,991,6,2.97,0.558553 0.611205 -0.560756 0.452365 -0.791117 -0.411703 -0.695258 -0.023708 -0.718369,-452.937439 -27.680471 923.482849,65.1327894117
2,991,8,3.68,0.907602 -0.385775 -0.165638 -0.229596 -0.786394 0.573473 -0.351489 -0.482455 -0.802305,47.035275 -227.731369 831.241394,65.1327894117
2,991,9,3.4,-0.998465 0.022507 -0.050605 0.055053 0.303476 -0.951247 -0.006052 -0.952573 -0.304249,82.180305 -0.587803 617.007263,65.1327894117
2,991,10,2.9,-0.27092 0.348256 -0.897396 0.519877 -0.731671 -0.440891 -0.810142 -0.585982 0.017174,400.579254 -127.674103 914.655945,65.1327894117
2,991,12,3.07,0.243362 -0.969823 -0.014794 -0.935538 -0.230678 -0.2675 0.256015 0.07894 -0.963444,206.071915 -353.120667 1064.417969,65.1327894117
2,1001,1,3.05,0.999646 -0.020045 0.017472 0.007022 -0.434775 -0.900512 0.025647 0.900316 -0.434481,158.160645 -108.146286 715.69043,50.4180914285
2,1001,5,3.2,-0.962348 -0.270934 -0.021928 -0.125484 0.514377 -0.848334 0.241122 -0.813641 -0.529008,-177.160416 -172.490677 710.044312,50.4180914285
2,1001,8,3.07,0.817504 -0.327468 -0.473763 -0.071626 -0.874039 0.480547 -0.571451 -0.358915 -0.737986,45.856838 -145.448441 748.554443,50.4180914285
2,1001,9,3.44,-0.664671 0.747125 0.004036 0.39165 0.353017 -0.8497 -0.636257 -0.56319 -0.527252,162.757523 -118.499458 725.474182,50.4180914285
2,1001,10,3.48,0.50881 0.464847 -0.724589 0.586246 -0.803459 -0.10378 -0.630419 -0.371983 -0.681322,120.470222 -364.292725 1095.940552,50.4180914285
2,1001,12,2.83,0.350489 0.915956 -0.195403 0.84397 -0.39934 -0.358108 -0.406043 -0.039401 -0.913004,91.281349 -180.555862 798.169556,50.4180914285
2,1012,1,3.08,-0.382052 -0.590634 0.710766 0.445579 -0.791537 -0.418245 0.809627 0.156911 0.565582,-493.306763 -51.849686 1140.031982,83.5267906495
2,1012,5,3.35,0.856417 0.513454 0.053998 0.360823 -0.520446 -0.773914 -0.369266 0.682277 -0.630984,-173.63736 -62.331482 1070.94873,83.5267906495
2,1012,6,2.96,-0.642452 -0.739539 0.20084 0.064393 -0.313252 -0.947485 0.763616 -0.595781 0.24887,-487.385071 -26.112202 1140.492432,83.5267906495
2,1012,8,3.73,0.902095 -0.050227 -0.428604 0.143569 -0.901695 0.40784 -0.406955 -0.429445 -0.806204,16.704117 -138.80278 1081.581543,83.5267906495
2,1012,9,2.86,0.396051 0.915604 0.069373 0.5769 -0.18934 -0.794567 -0.714374 0.35471 -0.6032,53.486019 -33.626003 1144.772949,83.5267906495
2,1012,10,3.39,-0.178898 0.506085 -0.843726 0.733984 -0.50242 -0.456992 -0.655181 -0.701036 -0.281577,337.022034 -97.1213 1250.149902,83.5267906495
2,1012,11,3.38,0.932469 0.361244 0.001989 0.251309 -0.652632 0.714783 0.259509 -0.666014 -0.699343,339.07486 -83.717316 1210.06604,83.5267906495
2,1012,12,3.56,0.866707 -0.494093 0.068495 -0.255277 -0.557318 -0.790083 0.428548 0.667285 -0.609162,74.693657 109.890717 962.890564,83.5267906495
2,1038,1,3.55,-0.048552 0.99882 0.000644 0.609025 0.030115 -0.792579 -0.791663 -0.038089 -0.609769,-139.503143 -64.353874 837.014038,69.6613067568
2,1038,5,3.41,0.855746 0.516544 0.029685 0.355923 -0.546067 -0.758373 -0.375524 0.65954 -0.651145,-117.742874 -207.711823 930.412598,69.6613067568
2,1038,6,2.92,-0.110309 -0.457235 0.882478 -0.260104 -0.843672 -0.469641 0.959259 -0.281342 -0.025864,-137.374619 -60.81929 843.838989,69.6613067568
2,1038,8,3.6,0.899728 0.014436 -0.436213 0.170084 -0.932037 0.319967 -0.401948 -0.362075 -0.841035,72.47892 -281.262787 937.699829,69.6613067568
2,1038,9,2.97,-0.198237 0.97903 0.046928 0.407849 0.038857 0.912222 0.89127 0.199975 -0.406999,-444.384155 -144.633575 1009.196594,69.6613067568
2,1038,10,3.27,-0.155692 0.473388 -0.866985 0.755902 -0.507918 -0.413075 -0.635903 -0.719668 -0.278756,399.808685 -259.066345 1087.997192,69.6613067568
2,1038,12,3.55,0.816514 -0.575152 0.05004 -0.333046 -0.540055 -0.77293 0.471576 0.614443 -0.632515,151.550934 -45.110558 823.97345,69.6613067568
2,1050,1,3.51,0.119162 0.913514 0.388964 0.559754 0.261753 -0.786232 -0.820047 0.311414 -0.480151,80.633408 15.104104 939.614746,81.56215
2,1050,5,3.53,0.831501 0.364479 0.419238 0.538634 -0.34429 -0.768985 -0.13594 0.865228 -0.482598,102.814835 -110.948929 1055.147217,81.56215
2,1050,6,2.8,0.084248 -0.55608 0.826848 -0.958132 0.182677 0.220481 -0.273651 -0.810805 -0.517408,183.507492 110.066422 970.560974,81.56215
2,1050,8,2.95,0.759361 0.127713 0.638013 0.084575 -0.991603 0.097832 0.64515 -0.020329 -0.763785,15.354623 177.555664 837.703735,81.56215
2,1050,9,2.81,0.718806 -0.565661 0.40416 -0.25542 -0.755568 -0.603222 0.64659 0.330369 -0.687588,84.942047 9.914933 943.006226,81.56215
2,1050,10,3.09,-0.183592 0.727381 -0.66122 0.699301 -0.376094 -0.607891 -0.690849 -0.573996 -0.43961,543.115479 -13.571661 1365.618774,81.56215
2,1050,11,3.77,0.923718 0.143895 0.355021 0.378273 -0.488891 -0.786063 0.060456 0.860395 -0.506029,-185.307709 -18.787737 719.22052,81.56215
2,1050,12,3.15,0.704993 -0.5545 0.44217 -0.029513 -0.645862 -0.762884 0.7086 0.524778 -0.471693,350.359711 109.342949 1017.890076,81.56215
2,1057,1,3.52,0.266196 0.949849 0.164093 0.295589 0.081595 -0.951824 -0.917478 0.301876 -0.259045,-128.864563 63.648708 879.695251,74.49974
2,1057,5,3.41,0.9408 0.253187 0.225371 0.287928 -0.246072 -0.925498 -0.178866 0.935599 -0.304404,-142.924683 -36.792725 1021.9422,74.49974
2,1057,6,3.03,0.913432 0.405973 0.028793 0.289457 -0.598281 -0.747177 -0.286107 0.69083 -0.664001,-130.448914 74.503708 880.900085,74.49974
2,1057,8,3.24,-0.892803 -0.007763 -0.45038 -0.052126 0.994915 0.086182 0.447421 0.10042 -0.888668,58.409801 -87.098763 1099.847534,74.49974
2,1057,9,3.0,0.296719 -0.855263 0.424833 -0.354688 -0.511745 -0.782504 0.886653 0.081501 -0.455196,-131.859222 62.709877 882.728882,74.49974
2,1057,10,3.32,0.09049 0.625033 -0.775336 0.533737 -0.687718 -0.492107 -0.840795 -0.369295 -0.395835,292.388733 17.132282 1334.790771,74.49974
2,1057,12,3.4,0.620883 -0.746439 0.239443 -0.079076 -0.36353 -0.92822 0.779904 0.557382 -0.284735,151.524017 101.410843 951.285522,74.49974
2,1061,1,3.51,0.178641 0.960331 -0.214131 0.190242 -0.247238 -0.950096 -0.965347 0.128989 -0.226862,-203.414444 113.327316 793.399719,71.8851696774
2,1061,5,2.78,0.999223 0.034212 0.019559 -0.014862 -0.132536 0.991067 0.036498 -0.990588 -0.131924,-269.171844 -218.693008 1258.820679,71.8851696774
2,1061,6,2.92,-0.219205 -0.797091 0.562668 0.613247 -0.561101 -0.555962 0.758866 0.223185 0.61181,-196.057037 132.432266 801.52179,71.8851696774
2,1061,8,3.53,0.918331 -0.290108 -0.269269 -0.289251 -0.956252 0.04378 -0.27019 0.037682 -0.962069,-66.165756 -79.177734 1005.160828,71.8851696774
2,1061,9,3.0,-0.104832 -0.986923 0.122446 -0.447392 -0.06316 -0.892105 0.888173 -0.148302 -0.43492,-211.009079 113.58786 794.24646,71.8851696774
2,1061,10,3.28,-0.119241 -0.311611 -0.942698 -0.408305 0.880861 -0.239524 0.905024 0.356347 -0.232267,240.705307 -67.557747 1187.909546,71.8851696774
2,1061,12,3.62,0.679085 -0.720393 -0.14099 -0.26401 -0.060474 -0.962622 0.68494 0.690925 -0.231258,80.733513 55.774094 822.813599,71.8851696774
2,1069,1,3.39,0.110577 0.956298 -0.270679 0.333754 -0.292263 -0.896209 -0.936152 0.00876 -0.351486,-302.630005 73.358627 896.790649,73.238625224
2,1069,5,3.42,0.891724 0.383261 -0.240705 -0.042854 -0.457958 -0.88794 -0.450545 0.802113 -0.391948,-317.188446 -35.071934 1030.185303,73.238625224
2,1069,6,2.99,0.053756 -0.660205 0.74916 0.034416 -0.748574 -0.662158 0.997961 0.061378 -0.017519,-303.456726 78.102165 901.800415,73.238625224
2,1069,8,3.5,0.866965 -0.368273 -0.335777 -0.277852 -0.916501 0.287793 -0.413726 -0.15621 -0.8969,-156.759293 -161.47226 1061.702881,73.238625224
2,1069,9,2.96,-0.33988 0.914375 -0.220002 0.472759 0.368335 0.800517 0.813007 0.168072 -0.557468,-316.005798 89.077797 899.518433,73.238625224
2,1069,10,2.93,0.157292 -0.662558 -0.732309 -0.872302 -0.440857 0.211506 -0.462979 0.605526 -0.647293,161.298264 -158.5121 1195.113037,73.238625224
2,1069,12,3.36,0.727723 -0.644232 -0.235339 -0.416229 -0.142098 -0.898088 0.545136 0.751514 -0.371556,-17.504934 1.705467 886.817261,73.238625224
2,1071,1,3.19,-0.134425 0.990824 -0.014071 0.337825 0.032475 -0.940648 -0.93156 -0.1312 -0.339091,188.066452 36.688778 945.667786,91.8632694736
2,1071,5,2.75,0.59772 -0.434731 -0.673603 -0.530958 -0.844189 0.07368 -0.600679 0.313614 -0.735412,-501.172913 -150.139496 1399.515747,91.8632694736
2,1071,6,3.01,0.149679 -0.476805 0.866171 0.223781 -0.836971 -0.499402 0.963077 0.268583 -0.018577,189.694366 47.039795 948.664673,91.8632694736
2,1071,8,3.4,0.766035 -0.011468 -0.642696 -0.008159 -0.999934 0.008118 -0.642747 -0.000975 -0.766078,183.578522 -139.192917 1096.168091,91.8632694736
2,1071,9,2.82,-0.711582 -0.597083 0.370327 -0.622537 0.29145 -0.726295 0.325727 -0.747361 -0.579098,186.232254 36.154224 950.020142,91.8632694736
2,1071,10,2.95,0.339365 0.310873 0.8878 0.513771 -0.851855 0.101895 0.787954 0.421546 -0.448807,-445.425995 73.377808 1036.61084,91.8632694736
2,1071,11,3.44,0.930094 0.341457 -0.135395 0.001816 -0.37287 -0.927882 -0.367317 0.862772 -0.347424,-438.545532 39.922619 1011.198364,91.8632694736
2,1071,12,3.09,0.961566 -0.271397 -0.041657 -0.144424 -0.370888 -0.917379 0.233524 0.888136 -0.39583,-89.358353 44.211182 983.335266,91.8632694736
2,1087,1,3.5,-0.212448 0.966599 -0.143364 0.408145 -0.045528 -0.911781 -0.887853 -0.252219 -0.38484,-126.810951 88.162354 930.644775,70.1226781691
2,1087,5,2.91,-0.738748 0.647095 -0.188464 0.376811 0.164703 -0.91153 -0.558806 -0.744406 -0.365507,-126.95134 -338.637787 1348.280273,70.1226781691
2,1087,6,3.2,0.504962 -0.81715 -0.27799 -0.647117 -0.145281 -0.74842 0.571185 0.557816 -0.602154,-47.430195 -107.742081 1306.104126,70.1226781691
2,1087,8,3.53,0.679211 0.500991 -0.536358 0.219876 -0.836121 -0.50255 -0.700233 0.223405 -0.678059,-160.396301 -68.825409 1088.609863,70.1226781691
2,1087,9,3.44,-0.038322 0.988906 -0.143511 0.453332 -0.110782 -0.88443 -0.890517 -0.098952 -0.444058,-97.898735 1.813936 1107.241943,70.1226781691
2,1087,10,3.26,-0.501302 0.242521 -0.83059 0.558568 -0.642412 -0.524698 -0.660831 -0.726973 0.186578,212.278458 -38.752792 1098.766113,70.1226781691
2,1087,12,3.27,0.968361 -0.234186 -0.086215 -0.188177 -0.458326 -0.868635 0.163908 0.857376 -0.487894,-405.937012 97.17112 981.692322,70.1226781691
2,1098,1,3.42,-0.081572 0.946906 -0.310989 0.324471 -0.2698 -0.906602 -0.942372 -0.174861 -0.285236,135.22023 -118.789482 878.337219,87.4752614287
2,1098,5,2.73,0.282864 -0.958413 -0.037856 -0.08689 -0.06491 0.994101 -0.955216 -0.277906 -0.101637,-497.81189 68.693527 973.051758,87.4752614287
2,1098,6,3.14,0.384225 -0.838425 -0.386542 -0.661746 0.041853 -0.748559 0.643788 0.543408 -0.538744,179.225662 -290.359222 1268.76355,87.4752614287
2,1098,8,3.47,0.721716 -0.339632 -0.603138 -0.204173 -0.937034 0.283338 -0.661392 -0.081345 -0.745616,95.071068 -301.696838 1027.773804,87.4752614287
2,1098,9,2.81,0.1432 -0.989329 -0.026883 -0.639576 -0.071778 -0.765369 0.755272 0.126795 -0.64303,132.518219 -120.379745 881.393127,87.4752614287
2,1098,10,3.05,-0.26515 -0.283788 0.921499 -0.942644 0.27728 -0.185842 -0.202774 -0.917921 -0.341032,-475.977539 36.312542 989.007568,87.4752614287
2,1098,11,3.68,0.931664 0.159371 -0.326501 -0.237816 -0.411891 -0.879653 -0.274674 0.897188 -0.345843,-474.083282 15.152572 960.260803,87.4752614287
2,1098,12,3.23,0.343931 0.938364 0.034405 0.77335 -0.262287 -0.577179 -0.53258 0.225117 -0.815893,-49.135471 209.482101 614.478027,87.4752614287
2,1099,1,3.16,0.492966 0.864036 0.102107 0.787975 -0.39362 -0.473454 -0.36889 0.313855 -0.87488,87.674767 -96.136383 973.180847,63.0389432467
2,1099,5,3.37,0.967607 0.235357 0.091348 0.250581 -0.851243 -0.46108 -0.030759 0.469034 -0.882644,-212.725464 -197.589462 927.669434,63.0389432467
2,1099,6,2.9,0.320716 -0.938821 -0.125523 -0.77801 -0.336698 0.530411 -0.540224 -0.072453 -0.838396,14.343163 -10.411366 970.086243,63.0389432467
2,1099,8,3.75,0.984402 0.171762 -0.038073 0.175085 -0.977652 0.11637 -0.017234 -0.121221 -0.992476,-52.003616 -270.724548 962.526489,63.0389432467
2,1099,9,2.6,-0.041971 -0.895404 -0.443273 0.143621 -0.444463 0.884209 -0.988742 -0.026552 0.147253,80.303299 -90.428162 988.689209,63.0389432467
2,1099,10,3.15,-0.607034 0.107794 -0.787331 0.265617 0.961297 -0.07318 0.748971 -0.253551 -0.612172,214.056549 -403.807343 1159.686035,63.0389432467
2,1099,11,3.27,0.00928 0.820343 -0.571797 0.877283 0.267741 0.398359 0.479884 -0.505324 -0.717188,44.337818 315.844971 942.222656,63.0389432467
2,1099,12,3.61,0.627603 -0.768548 0.124292 -0.647399 -0.603871 -0.464988 0.432422 0.211362 -0.876549,-155.527664 17.999649 885.99762,63.0389432467
2,1103,1,3.25,-0.225256 -0.893438 0.388624 0.449082 -0.449186 -0.772371 0.86463 0.000542 0.502408,-440.12384 -93.219475 975.971985,59.509892353
2,1103,5,3.46,0.863526 0.502036 -0.047784 0.451201 -0.811443 -0.371454 -0.225257 0.2992 -0.927221,-121.271248 -75.553062 873.427673,59.509892353
2,1103,6,3.57,0.202367 -0.974978 -0.092004 -0.972657 -0.189171 -0.134729 0.113953 0.116753 -0.986602,78.676735 -311.031799 1010.512756,59.509892353
2,1103,8,3.82,0.899131 0.037907 -0.436035 0.320537 -0.735394 0.597036 -0.298026 -0.676579 -0.673366,62.951286 -140.474625 842.832153,59.509892353
2,1103,9,2.96,0.942587 0.254 -0.216826 0.19176 -0.943202 -0.27129 -0.273418 0.214136 -0.937757,-468.902924 -94.237152 937.497498,59.509892353
2,1103,10,3.46,-0.175298 0.443669 -0.878879 0.96352 -0.106065 -0.245723 -0.202238 -0.889892 -0.408891,399.403412 -209.003647 965.500061,59.509892353
2,1103,11,3.54,0.985223 0.118676 -0.123497 0.157184 -0.340069 0.927171 0.068035 -0.932882 -0.353698,395.023376 -188.635101 934.406067,59.509892353
2,1103,12,3.47,0.925875 -0.377393 -0.018171 -0.355634 -0.854235 -0.379218 0.127592 0.357571 -0.925129,-144.671295 117.938423 851.131836,59.509892353
2,1107,1,3.04,-0.455222 0.874267 0.168613 -0.463493 -0.394372 0.793502 0.760229 0.283068 0.584743,-351.354553 -72.944725 941.34613,73.2888133334
2,1107,5,3.32,0.914549 0.400028 0.059811 0.341691 -0.68497 -0.643478 -0.21644 0.608929 -0.763125,-26.208256 -112.238792 890.935608,73.2888133334
2,1107,6,3.27,0.098667 -0.995031 0.013379 -0.890618 -0.094295 -0.444869 0.44392 0.031978 -0.895496,133.234695 -292.106873 1124.046997,73.2888133334
2,1107,8,3.86,0.956824 0.050899 -0.286175 0.176355 -0.884285 0.432364 -0.231054 -0.464165 -0.855082,154.063538 -191.461746 911.315857,73.2888133334
2,1107,9,2.72,-0.102397 -0.98909 0.105902 -0.777281 0.01312 -0.629017 0.620765 -0.146725 -0.770144,-351.661224 -60.078999 930.567871,73.2888133334
2,1107,10,3.16,0.061675 -0.57276 -0.8174 -0.836175 0.41752 -0.355653 0.544985 0.705424 -0.453177,463.00058 -215.790039 1097.397583,73.2888133334
2,1107,11,3.49,0.987847 0.144965 0.056071 0.146456 -0.747324 -0.648118 -0.052051 0.648453 -0.759473,-330.675049 148.750854 674.73114,73.2888133334
2,1107,12,3.63,0.840102 -0.534969 0.08965 -0.346228 -0.656082 -0.670584 0.417559 0.532319 -0.736397,-33.707348 64.064598 806.114014,73.2888133334
2,1117,1,3.18,-0.662085 0.747602 -0.052294 0.190239 0.100164 -0.976615 -0.724881 -0.656551 -0.20854,269.039337 159.309509 776.7854,65.14181
2,1117,5,2.81,0.498796 0.860043 -0.107371 0.074729 -0.166096 -0.983274 -0.863492 0.48243 -0.147118,-386.829742 170.303635 861.204651,65.14181
2,1117,6,2.99,0.341252 -0.682807 0.646005 0.35519 -0.542634 -0.761176 0.87028 0.489207 0.057351,-205.217056 152.490463 1141.165161,65.14181
2,1117,8,3.48,0.692693 -0.020245 -0.720949 -0.069756 -0.9968 -0.039032 -0.717852 0.077328 -0.691888,252.861084 9.503879 952.02655,65.14181
2,1117,9,2.74,-0.405886 0.546023 -0.732882 -0.76339 0.238343 0.600356 0.502485 0.803151 0.320089,263.585693 173.873276 786.643311,65.14181
2,1117,11,3.85,0.767882 0.631794 -0.105797 0.062283 -0.238007 -0.969264 -0.637556 0.737691 -0.222112,-365.408417 158.414307 840.951782,65.14181
2,1117,12,3.3,0.998347 -0.039335 -0.041912 -0.050235 -0.242719 -0.968795 0.027935 0.969299 -0.244294,-22.773958 162.340927 835.414612,65.14181
2,1123,1,3.54,-0.674068 0.729571 -0.115578 0.203252 0.032764 -0.978578 -0.710156 -0.68312 -0.170372,47.876102 50.19099 805.717285,74.2946055556
2,1123,5,2.73,0.922249 0.379873 -0.071791 0.068954 0.021089 0.997397 0.380398 -0.924798 -0.006744,30.454163 -241.811066 1313.813477,74.2946055556
2,1123,6,3.19,0.53721 -0.8009 -0.264508 -0.410705 0.025522 -0.911411 0.7367 0.598254 -0.315223,140.405823 -35.912457 1196.068115,74.2946055556
2,1123,8,3.41,0.654992 -0.118172 -0.746339 -0.160563 -0.986906 0.015351 -0.73838 0.109779 -0.665389,32.659405 -95.295128 990.820251,74.2946055556
2,1123,9,2.79,-0.787648 0.509658 -0.346208 0.429678 0.051657 -0.901503 -0.441574 -0.858825 -0.259676,59.295147 42.673737 811.360474,74.2946055556
2,1123,10,2.86,0.011957 0.9356 -0.352859 0.996539 0.017883 0.081184 0.082265 -0.352609 -0.932148,53.776466 -256.580048 1288.561279,74.2946055556
2,1123,12,3.16,0.991956 0.003466 -0.126537 -0.12407 -0.171666 -0.977311 -0.025109 0.985149 -0.169855,-239.899246 69.265869 882.193054,74.2946055556
2,1131,1,3.38,-0.20577 0.935264 0.287992 0.474927 0.35275 -0.806233 -0.85563 -0.029124 -0.516767,271.602112 -28.582706 880.964355,74.0141
2,1131,5,3.27,0.891578 0.376324 0.251931 0.412522 -0.445346 -0.794665 -0.186856 0.812433 -0.552303,5.737828 -188.476578 889.645264,74.0141
2,1131,6,2.79,-0.99328 0.101087 -0.056356 0.1094 0.661188 -0.742201 -0.037765 -0.743379 -0.667804,-326.884949 -204.705963 904.073364,74.0141
2,1131,8,3.15,-0.841219 -0.143677 -0.521255 -0.205416 0.97669 0.062296 0.500154 0.159478 -0.851124,208.067627 -225.236694 944.372498,74.0141
2,1131,9,2.96,-0.430428 -0.278778 -0.858496 -0.662002 -0.549044 0.5102 -0.613584 0.78793 0.051772,262.655731 -15.216334 899.606323,74.0141
2,1131,10,3.03,-0.082008 0.654018 -0.752021 0.728633 -0.475475 -0.492969 -0.679977 -0.588374 -0.437546,468.059723 -170.653793 1172.844116,74.0141
2,1131,11,3.35,0.756993 0.60768 0.24018 0.469106 -0.761292 0.447631 0.454864 -0.226184 -0.861359,467.786011 -165.738876 1130.966675,74.0141
2,1131,12,3.37,0.961099 0.096118 0.258939 0.26784 -0.553285 -0.788757 0.067453 0.827428 -0.557506,-39.591694 -74.127342 791.847839,74.0141
