scene_id,im_id,obj_id,score,R,t,time
2,1038,1,3.55,0.138709 0.985946 0.093113 0.587741 -0.00628281 -0.809025 -0.79707 0.166946 -0.580352,-141.761 -63.3742 834.826,57.89555
2,1038,5,3.41,0.835662 0.543276 0.0807522 0.442904 -0.579595 -0.684036 -0.324817 0.607388 -0.724964,-116.76 -204.69 917.152,57.89555
2,1038,6,2.92,-0.15559 -0.472221 0.86764 -0.220939 -0.839449 -0.496498 0.962797 -0.268946 0.0262778,-139.409 -59.9034 846.666,57.89555
2,1038,8,3.6,0.940816 0.165078 -0.295998 0.1929 -0.978916 0.0671811 -0.278667 -0.120303 -0.952823,59.1964 -265.451 931.188,57.89555
2,1038,9,2.97,0.0577821 0.874051 -0.482386 0.124612 0.4731 0.872151 0.990521 -0.110506 -0.081581,-455.603 -158.456 999.979,57.89555
2,1038,10,3.27,-0.183928 0.415479 -0.890813 0.890214 -0.313845 -0.330183 -0.416761 -0.853744 -0.31214,403.779 -270.512 1076.68,57.89555
2,1038,12,3.55,0.871674 -0.473071 -0.128016 -0.421974 -0.591628 -0.68696 0.249243 0.652825 -0.715331,152.537 -45.9575 828.59,57.89555
2,1050,1,3.51,0.0291425 0.923312 0.382943 0.595377 0.291699 -0.748624 -0.802918 0.249812 -0.541218,79.862 13.4689 939.729,69.40215
2,1050,5,3.53,0.835877 0.358691 0.415513 0.538832 -0.391732 -0.745793 -0.104739 0.847282 -0.520713,98.5062 -110.582 1053.14,69.40215
2,1050,6,2.8,0.3159 -0.868702 0.381529 -0.915515 -0.173525 0.362934 -0.249076 -0.463946 -0.850126,199.25 112.989 975.264,69.40215
2,1050,8,2.95,0.850757 2.34414e-05 0.525559 0.120441 -0.973396 -0.194923 0.511573 0.229131 -0.828126,0.170593 193.612 822.501,69.40215
2,1050,9,2.81,0.64354 -0.646431 0.409858 -0.376768 -0.733642 -0.565522 0.66626 0.209515 -0.715682,81.8732 6.87457 945.089,69.40215
2,1050,10,3.09,-0.283437 0.650345 -0.70478 0.623322 -0.433569 -0.650759 -0.728789 -0.623754 -0.282484,552.94 -16.9323 1375.64,69.40215
2,1050,11,3.77,0.906672 -0.0463507 0.419282 0.339949 -0.508212 -0.7913 0.249762 0.859984 -0.445024,-193.005 -12.1063 717.117,69.40215
2,1050,12,3.15,0.762788 -0.635588 0.119085 -0.245708 -0.455226 -0.855802 0.598148 0.623536 -0.50341,359.253 107.033 1023.22,69.40215
2,1057,1,3.52,0.343365 0.916751 0.204129 0.280005 0.107539 -0.953956 -0.896492 0.384712 -0.219769,-130.495 61.7906 880.674,65.33462
2,1057,5,3.41,0.951913 0.22828 0.20433 0.253793 -0.21397 -0.943295 -0.171615 0.949792 -0.261617,-143.216 -37.3012 1008.94,65.33462
2,1057,6,3.03,0.7606 0.353594 0.544481 0.645246 -0.504384 -0.573807 0.0717321 0.787762 -0.611789,-134.174 60.5824 877.746,65.33462
2,1057,8,3.24,-0.797872 -0.170382 -0.578248 -0.190943 0.981265 -0.025668 0.571788 0.0899325 -0.815457,79.4314 -86.1538 1090.52,65.33462
2,1057,9,3.0,0.402308 -0.840833 0.362144 -0.258478 -0.483796 -0.836141 0.878258 0.242779 -0.411972,-133.016 61.3637 883.666,65.33462
2,1057,10,3.32,0.043303 0.54888 -0.834779 0.564034 -0.703096 -0.433037 -0.824615 -0.452092 -0.340033,296.268 16.4098 1339.04,65.33462
2,1057,12,3.4,0.704275 -0.652252 0.280293 0.014884 -0.381167 -0.924386 0.709771 0.655194 -0.258738,153.01 104.367 956.638,65.33462
2,1061,1,3.51,0.405505 0.905892 -0.122168 0.0741787 -0.16582 -0.983362 -0.911078 0.389696 -0.134439,-204.577 114.203 792.442,62.77696
2,1061,5,2.78,0.911853 -0.369108 -0.179677 0.201243 0.020431 0.979328 -0.357807 -0.929162 0.0929106,-267.95 -214.69 1265.31,62.77696
2,1061,6,2.92,-0.104351 -0.655746 0.747735 0.193406 -0.750866 -0.631501 0.975554 0.0787192 0.205179,-206.229 119.976 796.069,62.77696
2,1061,8,3.53,0.88159 -0.4709 -0.0324385 -0.451921 -0.861901 0.229989 -0.136261 -0.188097 -0.972652,-44.2528 -98.8887 987.287,62.77696
2,1061,9,3.0,0.104264 -0.957259 0.269784 -0.38391 -0.288976 -0.876987 0.917465 -0.0121342 -0.397631,-214.05 112.676 796.694,62.77696
2,1061,10,3.28,-0.0644288 -0.188266 -0.980002 -0.369386 0.916788 -0.151837 0.92704 0.352217 -0.128611,243.207 -71.4196 1189.98,62.77696
2,1061,12,3.62,0.655914 -0.729291 -0.194709 -0.344185 -0.0593856 -0.937022 0.671799 0.681622 -0.289963,83.9001 55.7857 826.12,62.77696
2,1069,1,3.39,0.410788 0.883784 -0.224006 0.205069 -0.328961 -0.921809 -0.888369 0.332731 -0.31637,-309.162 72.2166 892.579,64.17367
2,1069,5,3.42,0.920884 0.320216 -0.222337 -0.0570654 -0.453463 -0.889446 -0.385636 0.831765 -0.399314,-321.607 -36.075 1012.54,64.17367
2,1069,6,2.99,-0.181239 -0.648178 0.739607 0.133611 -0.761317 -0.634463 0.97432 -0.0161699 0.224584,-307.561 80.2512 899.12,64.17367
2,1069,8,3.5,0.940865 -0.326087 -0.0918672 -0.297659 -0.925179 0.235461 -0.161774 -0.194192 -0.967532,-173.374 -157.919 1043.5,64.17367
2,1069,9,2.96,0.00426173 0.965972 -0.258612 0.663915 0.19066 0.723094 0.747796 -0.174778 -0.640511,-318.685 85.0146 896.317,64.17367
2,1069,10,2.93,0.269813 -0.490596 -0.828563 -0.655997 -0.723553 0.2148 -0.704889 0.485579 -0.517053,161.262 -171.752 1202.27,64.17367
2,1069,12,3.36,0.712168 -0.627192 -0.315352 -0.45917 -0.0763737 -0.885059 0.531018 0.775111 -0.342379,-19.5599 -4.2171 894.853,64.17367
2,1071,1,3.19,-0.321819 0.945851 -0.042417 0.18786 0.0198803 -0.981995 -0.927977 -0.323993 -0.184086,194.685 45.4279 950.391,82.10448
2,1071,5,2.75,0.317519 -0.299498 -0.899713 -0.317736 -0.927565 0.196637 -0.893435 0.223435 -0.389681,-496.874 -143.302 1387.76,82.10448
2,1071,6,3.01,0.32906 -0.446831 0.831903 0.117087 -0.85486 -0.505475 0.937022 0.263736 -0.228982,195.505 44.204 954.06,82.10448
2,1071,8,3.4,0.84211 -0.181337 -0.507905 -0.0532017 -0.965115 0.256365 -0.536675 -0.188866 -0.82238,159.77 -149.901 1102.6,82.10448
2,1071,9,2.82,-0.707271 -0.496304 0.503438 -0.660872 0.211302 -0.720139 0.25103 -0.842041 -0.477441,188.592 39.3823 954.302,82.10448
2,1071,10,2.95,0.229366 0.312921 0.921668 0.667162 -0.740022 0.0852199 0.708722 0.595355 -0.378505,-454.683 73.9195 1036.01,82.10448
2,1071,11,3.44,0.929564 0.337313 -0.148767 0.023574 -0.457091 -0.889107 -0.367908 0.822975 -0.432847,-442.873 42.4757 1005.64,82.10448
2,1071,12,3.09,0.943618 -0.297499 -0.145184 -0.203096 -0.173943 -0.963585 0.261412 0.938743 -0.224557,-90.7919 54.4597 986.88,82.10448
2,1087,1,3.5,-0.0653635 0.992889 -0.0994935 0.381267 -0.0672919 -0.922013 -0.922151 -0.0981996 -0.374157,-128.886 89.5463 930.325,60.11565
2,1087,5,2.91,-0.619019 0.479654 -0.62189 0.691488 -0.0425749 -0.721132 -0.372371 -0.876424 -0.30532,-149.628 -329.078 1340.5,60.11565
2,1087,6,3.2,0.423419 -0.895536 -0.136862 -0.530146 -0.122434 -0.83902 0.734617 0.427813 -0.526606,-48.5577 -107.471 1302.73,60.11565
2,1087,8,3.53,0.927006 0.00793344 -0.374962 0.0423249 -0.995602 0.0835734 -0.37265 -0.0933433 -0.923265,-184.513 -102.278 1075.22,60.11565
2,1087,9,3.44,0.155693 0.980662 -0.118579 0.4114 -0.17351 -0.894787 -0.898059 0.0905289 -0.430459,-101.437 3.38061 1105.3,60.11565
2,1087,10,3.26,-0.500847 0.401111 -0.766983 0.554028 -0.532243 -0.640134 -0.664986 -0.745539 0.0443452,215.77 -45.0784 1101.1,60.11565
2,1087,12,3.27,0.861959 -0.506903 -0.00875784 -0.180882 -0.29135 -0.93936 0.473613 0.811274 -0.342821,-413.645 100.645 976.407,60.11565
2,1098,1,3.42,-0.282573 0.881429 -0.378464 0.49229 -0.205369 -0.845857 -0.823288 -0.425331 -0.375887,137.836 -120.056 875.974,74.63509
2,1098,5,2.73,0.550358 -0.817547 0.169481 -0.0794855 0.150763 0.985369 -0.831137 -0.555777 0.0179905,-481.065 64.8186 981.686,74.63509
2,1098,6,3.14,0.355709 -0.779312 -0.515891 -0.746519 0.0951876 -0.65852 0.562299 0.619364 -0.547913,178.947 -295.297 1262.29,74.63509
2,1098,8,3.47,0.698471 -0.506847 -0.505218 -0.252182 -0.835005 0.489051 -0.669733 -0.214181 -0.711044,68.7171 -311.345 1051.19,74.63509
2,1098,9,2.81,0.297989 -0.948458 -0.107839 -0.759247 -0.167025 -0.629004 0.578572 0.269313 -0.769886,132.157 -125.75 880.121,74.63509
2,1098,10,3.05,-0.364024 -0.266572 0.892427 -0.770074 0.625105 -0.127394 -0.523901 -0.73361 -0.432834,-484.724 34.9216 973.245,74.63509
2,1098,11,3.68,0.907192 0.255106 -0.33455 -0.170527 -0.503978 -0.846715 -0.384608 0.825183 -0.413703,-477.067 11.6392 951.112,74.63509
2,1098,12,3.23,0.192238 0.981301 0.00964227 0.822837 -0.155824 -0.546497 -0.534775 0.112991 -0.837406,-39.3616 200.064 617.752,74.63509
2,1099,1,3.16,0.570825 0.820983 0.0120283 0.740904 -0.508722 -0.438478 -0.353864 0.259206 -0.898661,90.3641 -96.1264 976.889,52.80619
2,1099,5,3.37,0.993143 0.0780994 0.0869878 0.10725 -0.904781 -0.412151 0.0465162 0.418654 -0.906954,-211.848 -199.111 921.909,52.80619
2,1099,6,2.9,0.282256 -0.939616 -0.193531 -0.790328 -0.3421 0.508281 -0.543796 0.00948797 -0.839164,16.0052 -16.6291 985.447,52.80619
2,1099,8,3.75,0.981868 0.170471 0.0829178 0.159125 -0.978894 0.128242 0.103029 -0.112723 -0.98827,-55.7837 -275.563 957.214,52.80619
2,1099,9,2.6,0.0334144 -0.868148 -0.495179 0.157203 -0.484723 0.860425 -0.987001 -0.106594 0.120279,79.9915 -92.9317 994.112,52.80619
2,1099,10,3.15,-0.469704 0.32671 -0.820145 0.278235 0.936441 0.21369 0.837832 -0.127822 -0.530752,224.457 -414.007 1155.71,52.80619
2,1099,11,3.27,-0.089294 0.879455 -0.467531 0.7446 0.370707 0.55511 0.661511 -0.298556 -0.687944,52.5282 329.06 943.356,52.80619
2,1099,12,3.61,0.571427 -0.787539 0.230767 -0.646204 -0.605134 -0.465009 0.505858 0.116596 -0.854701,-154.177 14.7053 881.672,52.80619
2,1103,1,3.25,0.00837645 -0.561587 0.827376 0.445817 -0.738526 -0.505793 0.895085 0.373094 0.244178,-437.972 -89.1063 960.269,49.19701
2,1103,5,3.46,0.890025 0.451518 0.0631401 0.44717 -0.837559 -0.313901 -0.0888485 0.307614 -0.947354,-125.239 -77.4966 870.889,49.19701
2,1103,6,3.57,0.220512 -0.972807 -0.0708548 -0.969863 -0.210966 -0.121899 0.103636 0.0955996 -0.99001,76.5594 -309.134 1003.44,49.19701
2,1103,8,3.82,0.912235 0.355754 -0.203143 0.389116 -0.907527 0.158061 -0.128127 -0.223235 -0.966307,47.1416 -117.142 865.502,49.19701
2,1103,9,2.96,0.941361 0.244871 0.232116 0.28515 -0.945141 -0.159368 0.180358 0.216211 -0.959544,-443.78 -79.6931 932.563,49.19701
2,1103,10,3.46,-0.0349044 0.407757 -0.912423 0.996569 0.082753 -0.00114149 0.0750403 -0.909333 -0.409247,406.213 -216.131 961.807,49.19701
2,1103,11,3.54,0.912628 -0.270139 -0.306813 0.210656 -0.332432 0.9193 -0.350334 -0.903612 -0.24648,410.158 -210.295 942.023,49.19701
2,1103,12,3.47,0.908329 -0.365483 0.203371 -0.26645 -0.880444 -0.392202 0.3224 0.30206 -0.897116,-145.633 120.266 852.273,49.19701
2,1107,1,3.04,-0.123333 0.881106 0.456553 -0.203346 -0.472742 0.857418 0.971308 0.0129094 0.237474,-352.076 -69.7532 928.729,62.54448
2,1107,5,3.32,0.916896 0.36683 0.15728 0.367603 -0.622655 -0.690775 -0.155465 0.691185 -0.705757,-28.0792 -113.463 893.051,62.54448
2,1107,6,3.27,0.233577 -0.965714 -0.113309 -0.963365 -0.214049 -0.161586 0.131792 0.146901 -0.980332,135.604 -294.898 1109.68,62.54448
2,1107,8,3.86,0.939653 0.166689 -0.298776 0.242608 -0.940387 0.238356 -0.241233 -0.296457 -0.924078,151.778 -181.781 918.502,62.54448
2,1107,9,2.72,0.201478 -0.958543 0.201502 -0.80355 -0.279388 -0.525595 0.560102 -0.0560212 -0.826527,-350.271 -61.4543 910.072,62.54448
2,1107,10,3.16,-0.0137638 -0.3903 -0.920585 -0.894986 0.415358 -0.162718 0.445881 0.821671 -0.35503,470.257 -226.635 1096.97,62.54448
2,1107,11,3.49,0.995718 0.0914775 0.0132934 0.0733489 -0.69436 -0.71588 -0.0562565 0.71379 -0.698097,-333.597 150.249 671.476,62.54448
2,1107,12,3.63,0.826618 -0.561812 0.0327159 -0.397412 -0.623913 -0.672902 0.398456 0.543231 -0.739008,-34.6833 62.004 808.382,62.54448
2,1117,1,3.18,-0.849687 0.525568 -0.0425544 0.0486126 -0.0022804 -0.998815 -0.525042 -0.850749 -0.0236116,275.203 164.259 785.542,55.56793
2,1117,5,2.81,0.286305 0.957445 -0.0364526 -0.172585 0.0141105 -0.984893 -0.942467 0.288271 0.169281,-397.351 164.668 872.49,55.56793
2,1117,6,2.99,0.33435 -0.688297 0.643784 0.348645 -0.544304 -0.763007 0.875589 0.479563 0.0579833,-209.065 154.33 1134.17,55.56793
2,1117,8,3.48,0.67865 -0.168314 -0.714916 -0.146501 -0.984848 0.0927953 -0.719702 0.0417605 -0.693026,249.176 -1.89954 959.498,55.56793
2,1117,9,2.74,-0.370441 0.526286 -0.765373 -0.505044 0.577425 0.641491 0.779554 0.624181 0.0518954,261.449 174.028 797.12,55.56793
2,1117,11,3.85,0.901783 0.42073 -0.0988616 -0.0431634 -0.139928 -0.98922 -0.430028 0.896329 -0.108024,-370.322 161.454 843.565,55.56793
2,1117,12,3.3,0.988702 -0.00990841 -0.149564 -0.148004 -0.222388 -0.963659 -0.0237129 0.974908 -0.221342,-26.1751 165.75 836.699,55.56793
2,1123,1,3.54,-0.732799 0.656009 -0.180715 0.277284 0.0453625 -0.959717 -0.621385 -0.753389 -0.215142,46.0335 49.2177 808.113,63.84605
2,1123,5,2.73,0.957765 0.229034 0.173866 -0.193267 0.0650169 0.97899 0.212918 -0.971245 0.106536,32.0811 -231.3 1306.11,63.84605
2,1123,6,3.19,0.587285 -0.724903 -0.360017 -0.506684 0.0175884 -0.861953 0.631164 0.688626 -0.356967,139.8 -36.1887 1197.24,63.84605
2,1123,8,3.41,0.794279 -0.342493 -0.501816 -0.230199 -0.934031 0.273121 -0.562253 -0.101417 -0.820723,9.2682 -111.015 991.127,63.84605
2,1123,9,2.79,-0.494648 0.59303 -0.635326 0.596939 -0.299474 -0.744298 -0.631654 -0.747416 -0.205868,62.9419 31.9718 816.792,63.84605
2,1123,10,2.86,-0.267202 0.877317 -0.398644 0.859218 0.404201 0.313633 0.436288 -0.258719 -0.861811,30.2273 -258.382 1291.4,63.84605
2,1123,12,3.16,0.945845 -0.292142 -0.141527 -0.161829 -0.0464075 -0.985727 0.281405 0.955248 -0.0911713,-248.631 75.4227 879.06,63.84605
2,1131,1,3.38,-0.421827 0.899001 0.117727 0.520731 0.34651 -0.780237 -0.742227 -0.267821 -0.614305,273.44 -30.1731 878.825,61.95402
2,1131,5,3.27,0.885735 0.441496 0.14337 0.398377 -0.564454 -0.722972 -0.238264 0.697476 -0.675838,10.6383 -197.019 880.8,61.95402
2,1131,6,2.79,-0.887782 0.413811 0.201506 0.3106 0.861722 -0.401203 -0.339664 -0.293593 -0.89355,-337.79 -217.407 884.549,61.95402
2,1131,8,3.15,-0.702976 -0.266947 -0.659215 -0.283449 0.955252 -0.08456 0.65229 0.127411 -0.747185,228.02 -225.807 931.142,61.95402
2,1131,9,2.96,-0.388119 -0.356437 -0.849892 -0.367462 -0.785859 0.49739 -0.845183 0.50535 0.17403,266.582 -18.4373 907.2,61.95402
2,1131,10,3.03,0.0600023 0.497747 -0.865244 0.72032 -0.621671 -0.307675 -0.691042 -0.604791 -0.395839,477.735 -176.362 1172.37,61.95402
2,1131,11,3.35,0.876225 0.401623 0.266326 0.306401 -0.890869 0.335366 0.371953 -0.212253 -0.903659,471.784 -166.448 1134.53,61.95402
2,1131,12,3.37,0.914832 0.273904 0.296746 0.403811 -0.628323 -0.664942 0.00432174 0.728139 -0.685416,-37.9844 -74.917 783.501,61.95402
2,1144,1,3.37,-0.776717 0.624352 0.083037 0.539592 0.727609 -0.423586 -0.324885 -0.2842 -0.902042,100.981 210.525 760.828,48.32748
2,1144,5,3.38,0.545199 0.833786 0.0869443 0.821728 -0.511012 -0.252249 -0.165892 0.208971 -0.963749,-72.2685 -47.1859 793.457,48.32748
2,1144,6,3.39,0.687894 -0.702031 -0.184267 -0.725445 -0.673084 -0.143832 -0.0230529 0.232617 -0.972295,230.604 -155.551 911.323,48.32748
2,1144,8,3.74,0.510235 0.854403 -0.0982596 0.840726 -0.519587 -0.152345 -0.181219 -0.00487756 -0.983431,76.7279 -0.12805 767.922,48.32748
2,1144,9,2.88,-0.141089 -0.957596 0.251204 -0.983806 0.16395 0.0724273 -0.110541 -0.236917 -0.965221,-335.81 -181.981 900.383,48.32748
2,1144,10,2.84,-0.275062 0.951672 -0.13661 0.806089 0.150839 -0.572248 -0.523986 -0.267523 -0.808622,138.58 166.619 859.773,48.32748
2,1144,12,3.55,0.70828 0.685157 0.169999 0.689007 -0.61854 -0.377727 -0.153651 0.384667 -0.910177,-195.095 64.0302 798.783,48.32748
2,1148,1,3.42,-0.0855319 0.995573 0.0389586 0.857289 0.0934633 -0.506281 -0.507681 -0.00990434 -0.861488,123.823 -3.46098 712.061,48.8939
2,1148,5,3.3,0.951285 0.293876 0.0932427 0.301046 -0.820085 -0.486654 -0.066549 0.491017 -0.868605,-168.435 -99.7686 684.495,48.8939
2,1148,6,2.8,-0.89504 -0.181047 0.407586 -0.444493 0.436868 -0.782031 -0.0364767 -0.881118 -0.471488,316.089 -284.491 874.396,48.8939
2,1148,8,3.82,0.94207 0.317221 -0.108969 0.329905 -0.934977 0.13031 -0.0605469 -0.15871 -0.985467,7.91566 -178.843 702.946,48.8939
2,1148,9,2.74,0.56059 0.825723 0.0626151 0.737647 -0.463569 -0.490897 -0.376319 0.32138 -0.868965,48.6795 -144.795 779.763,48.8939
2,1148,10,3.22,-0.361681 0.280079 -0.889237 0.296262 0.938897 0.175221 0.883977 -0.200073 -0.422558,304.323 -288.321 884.57,48.8939
2,1148,12,3.45,0.959875 -0.127747 0.249641 0.0109165 -0.872517 -0.488462 0.280216 0.471587 -0.836113,-190.855 51.9245 651.75,48.8939
2,1151,1,3.58,-0.483411 0.874575 0.0378572 0.423268 0.271374 -0.864408 -0.766262 -0.40184 -0.501365,151.702 78.3605 763.46,45.73276
2,1151,5,3.24,0.857331 0.464629 0.221591 0.418221 -0.377722 -0.826086 -0.300123 0.800903 -0.51815,-114.021 -72.6601 819.235,45.73276
2,1151,8,3.56,0.950669 0.178957 -0.253381 0.231082 -0.953482 0.193581 -0.206952 -0.242583 -0.9478,96.8018 -124.373 844.068,45.73276
2,1151,9,2.83,-0.288879 -0.401465 -0.869123 -0.4844 -0.721753 0.494397 -0.825776 0.563824 0.0140295,140.343 90.7979 784.993,45.73276
2,1151,10,3.27,-0.228257 0.401462 -0.886976 0.801893 -0.439139 -0.405124 -0.552148 -0.803732 -0.221693,411.22 -68.5193 1009.81,45.73276
2,1151,12,3.27,0.982177 0.150197 0.113001 0.16642 -0.415473 -0.894252 -0.087365 0.897119 -0.433064,-182.975 45.7058 743.655,45.73276
2,1157,1,3.62,-0.651392 0.725487 -0.222165 0.600336 0.313751 -0.735633 -0.463988 -0.612559 -0.639911,103.667 -18.0588 739.7,50.28084
2,1157,5,2.54,0.255834 0.452774 -0.854134 0.600906 0.61763 0.50739 0.757272 -0.643062 -0.114064,-188.117 -116.907 888.623,50.28084
2,1157,6,3.11,-0.976012 0.0885838 -0.19888 0.164712 0.8978 -0.408442 0.142373 -0.431402 -0.890855,111.157 -112.928 892.663,50.28084
2,1157,8,3.58,0.902 -0.0126217 -0.431552 0.0577859 -0.987049 0.149648 -0.427852 -0.159921 -0.889589,27.382 -202.933 816.854,50.28084
2,1157,9,3.51,0.242909 0.946516 -0.212374 0.622111 -0.319983 -0.714554 -0.744293 0.0414517 -0.666565,98.5408 -135.535 867.33,50.28084
2,1157,10,3.06,-0.381553 -0.0208624 -0.924111 0.848798 -0.403766 -0.341342 -0.366004 -0.914624 0.171766,405.994 -235.741 867.819,50.28084
2,1157,12,2.99,0.957586 0.257136 -0.130039 0.0661065 -0.635301 -0.76943 -0.280462 0.728199 -0.625353,-214.127 -8.96927 822.35,50.28084
2,1168,1,3.37,-0.204594 0.978651 -0.0195659 0.66439 0.124161 -0.737001 -0.718837 -0.163785 -0.675609,193.373 -58.5711 770.263,52.50653
2,1168,5,3.01,0.947233 0.316435 0.0511638 0.20863 -0.487434 -0.847869 -0.243357 0.813804 -0.527731,-91.8654 -145.298 797.326,52.50653
2,1168,8,3.33,0.931302 -0.0148585 -0.363945 0.0896316 -0.959096 0.268516 -0.353048 -0.28269 -0.891877,91.1389 -250.895 846.432,52.50653
2,1168,9,2.85,-0.529142 -0.414501 -0.740403 -0.351819 -0.686861 0.63596 -0.77216 0.597002 0.217618,191.343 -50.9496 799.901,52.50653
2,1168,10,3.08,0.0789437 0.385003 -0.919533 0.82022 -0.549337 -0.159587 -0.566575 -0.741621 -0.359154,373.057 -274.252 1060.42,52.50653
2,1168,11,3.41,0.40658 -0.913536 -0.0120269 -0.685014 -0.29611 -0.665639 0.604524 0.278874 -0.746177,298.318 -351.558 1082.39,52.50653
2,1168,12,3.56,0.997283 -0.0308253 -0.0669119 -0.0727776 -0.553232 -0.829842 -0.0114377 0.832457 -0.553972,-108.983 -16.0275 712.893,52.50653
2,1169,1,3.34,-0.356865 0.93414 -0.00551029 0.635878 0.238592 -0.733984 -0.684329 -0.265437 -0.679144,167.458 -59.1862 736.07,40.34245
2,1169,5,3.12,0.926754 0.362172 0.0997924 0.33464 -0.675168 -0.657392 -0.170712 0.642635 -0.746912,-115.72 -166.146 767.297,40.34245
2,1169,8,3.39,-0.793402 -0.0949257 -0.601251 -0.160175 0.985512 0.0557717 0.587246 0.140555 -0.797112,90.3204 -240.084 793.234,40.34245
2,1169,9,2.81,-0.511374 -0.428731 -0.744773 -0.351303 -0.686644 0.63648 -0.784272 0.58712 0.200517,164.293 -48.7181 764.866,40.34245
2,1169,10,3.07,-0.044563 0.475783 -0.878433 0.866627 -0.419006 -0.270909 -0.496963 -0.773346 -0.393654,379.255 -284.967 992.953,40.34245
2,1169,12,3.43,0.992859 0.10995 -0.0462827 0.0233902 -0.559865 -0.828254 -0.116978 0.821256 -0.558439,-139.022 -32.8721 699.527,40.34245
2,1176,5,3.42,0.930138 -0.00691137 0.367145 0.320204 -0.474168 -0.820143 0.179757 0.880407 -0.438829,-75.5553 -172.519 698.266,30.2609
2,1176,8,2.96,0.193205 -0.97643 0.0962118 -0.891721 -0.133843 0.432341 -0.409274 -0.169324 -0.896563,-223.495 -363.027 1042.46,30.2609
2,1176,10,2.95,-0.12484 0.335847 -0.933607 0.879356 0.473244 0.0526544 0.459508 -0.8144 -0.354409,-82.4032 -128.183 731.538,30.2609
2,1176,12,3.38,0.883898 -0.393509 0.252734 0.0425925 -0.470423 -0.881413 0.465736 0.789844 -0.399045,141.351 -37.3325 631.602,30.2609
2,1180,1,3.3,-0.93032 0.366627 -0.00947634 0.280202 0.69387 -0.663348 -0.236626 -0.619781 -0.748251,138.784 -52.4127 728.349,49.34621
2,1180,5,3.21,0.850687 0.513955 0.110376 0.444942 -0.592179 -0.671826 -0.279926 0.620624 -0.732439,-124.488 -173.436 715.661,49.34621
2,1180,6,2.95,-0.858973 -0.467592 0.208619 -0.375679 0.298721 -0.877286 0.347893 -0.831939 -0.432258,424.649 -177.074 857.271,49.34621
2,1180,8,3.69,0.881632 0.327649 -0.339665 0.404982 -0.894779 0.188043 -0.242313 -0.303343 -0.921557,69.9815 -218.704 720.707,49.34621
2,1180,9,3.17,0.337131 0.941284 0.0181012 0.784691 -0.270318 -0.557842 -0.520195 0.20227 -0.82975,106.515 -138.769 777.228,49.34621
2,1180,10,3.2,-0.336574 -0.27935 -0.899267 0.0261508 0.951843 -0.305469 0.941294 -0.12633 -0.31306,409.536 -204.191 872.271,49.34621
2,1180,12,3.24,0.383287 0.903736 0.190661 0.705837 -0.153458 -0.691553 -0.595723 0.399639 -0.696709,-190.002 -39.9234 673.109,49.34621
2,1199,1,2.88,-0.73131 0.680838 0.040562 0.374598 0.450644 -0.810307 -0.569966 -0.577391 -0.584601,169.062 -101.806 751.585,49.22141
2,1199,5,3.25,0.915214 0.333328 0.226444 0.391066 -0.599117 -0.69866 -0.0972162 0.727977 -0.678674,-95.6327 -193.892 725.224,49.22141
2,1199,8,3.45,-0.759417 -0.260275 -0.596275 -0.325956 0.945382 0.00247803 0.563062 0.196241 -0.802777,119.89 -260.961 755.628,49.22141
2,1199,9,2.4,0.467565 0.578824 -0.668091 0.0662147 -0.776605 -0.626499 -0.881475 0.248691 -0.40144,173.544 -105.79 771.482,49.22141
2,1199,10,3.27,-0.049573 0.447498 -0.89291 0.743248 -0.580668 -0.332276 -0.667177 -0.680126 -0.303816,383.672 -241.458 987.991,49.22141
2,1199,12,3.13,0.452201 0.851562 0.26525 0.620005 -0.0863306 -0.779834 -0.641177 0.517097 -0.567011,-140.905 -75.9214 645.158,49.22141
2,1212,1,3.16,-0.873685 0.47545 -0.103064 0.300294 0.360377 -0.883149 -0.382751 -0.802543 -0.457631,173.459 -36.8445 732.44,54.85391
2,1212,5,3.26,0.953966 0.294028 0.059127 0.192244 -0.448169 -0.873033 -0.230197 0.844211 -0.484063,-105.539 -99.5261 755.869,54.85391
