scene_id,im_id,obj_id,score,R,t,time
3,36,1,0.0886516016886,0.27775739 0.70736416 0.64998412 -0.29850415 0.70666238 -0.64149355 -0.91310055 -0.01584823 0.40743461,-93.46546998 54.81282115 822.96687254,-1
3,36,2,0.961915979584,-0.12178181 0.23671638 0.9639124 0.99240432 0.04582765 0.11412233 -0.01716053 0.97049915 -0.24050708,-192.02509904 83.85457112 694.61773552,-1
3,36,2,0.866108786611,0.47546355 -0.74802106 0.46302429 -0.87758407 -0.36652662 0.30902242 -0.06144609 -0.55327393 -0.83073406,-178.27471964 -18.27419572 725.17379878,-1
3,36,2,0.470019767186,0.9547178 -0.29292147 0.05199522 0.04997589 -0.01436237 -0.99864236 0.29326931 0.95603294 0.00092847,-90.36340411 92.05371524 753.65672466,-1
3,36,2,0.735945273632,-0.23841046 0.74763267 -0.61983741 0.97114482 0.18718451 -0.14775021 0.00556064 -0.63718861 -0.77069222,10.19349872 166.15071277 731.36480063,-1
3,37,1,0.98001537279,-0.76615212 -0.63573677 0.09413783 -0.37515375 0.32348884 -0.86868468 0.52180036 -0.70085473 -0.48634295,-219.23368868 152.37003733 664.64191277,-1
3,37,1,0.970478507705,-0.86175385 -0.41412863 0.29307 -0.39024145 0.17195589 -0.90451159 0.32418813 -0.89382885 -0.30979747,-153.45497787 172.14960077 684.85006419,-1
3,37,1,0.860893713709,-0.96786355 0.20393932 -0.14717728 0.21048034 0.97713266 -0.03013699 0.13766853 -0.06014218 -0.98865198,-41.04630173 219.19617802 753.98439477,-1
3,37,1,0.953996101365,0.74318431 0.63948283 0.19685283 0.48271207 -0.3087113 -0.81956381 -0.46332408 0.7041042 -0.53811756,43.07705335 223.3347275 722.18697482,-1
3,37,1,0.971412343809,-0.22960829 0.26393299 0.93681997 0.92667552 0.35357288 0.12750351 -0.29757564 0.89740124 -0.325764,-1.75191672 68.78673836 724.14148007,-1
3,37,1,0.182840616967,-0.44650723 0.891816 -0.07285443 0.86496919 0.40934661 -0.29027935 -0.22904695 -0.19262829 -0.95416679,44.70134605 87.29070023 811.20884537,-1
3,37,1,0.776296829971,0.63612207 -0.74964447 0.18274059 -0.76072016 -0.6489277 -0.01400447 0.1290781 -0.13010641 -0.98306338,6.97059549 13.90947306 854.92492632,-1
3,37,1,0.848822800496,-0.7266851 -0.60487357 0.32568232 -0.67926089 0.70347976 -0.20909163 -0.10263775 -0.37316068 -0.92207323,-54.48849162 -59.14902486 841.22695242,-1
3,37,1,0.958242291818,-0.51119936 -0.85326049 0.1031213 -0.85838393 0.50086698 -0.11094031 0.04300811 -0.14522516 -0.98846466,-270.15125484 -28.95262146 741.29416133,-1
3,37,1,0.483144163984,-0.73101837 0.63291729 0.25502957 -0.27438044 0.06954667 -0.95910222 -0.62476563 -0.77109462 0.12281464,-274.42486664 137.18613509 706.05385774,-1
3,37,1,0.0,0.14944194 -0.9880682 0.03742432 0.27910237 0.00584794 -0.96024274 0.94856345 0.15394771 0.27664043,7.91668501 89.63551581 936.09682701,-1
3,37,1,0.0172629472104,0.87253543 0.26964963 -0.40741041 -0.16957343 -0.61491421 -0.77014532 -0.45819301 0.74105846 -0.4908095,-23.81327639 113.71850668 827.64592594,-1
3,37,1,0.275242047026,-0.46181638 -0.08639957 -0.8827644 0.54889255 0.75394893 -0.36093825 0.69674505 -0.6512236 -0.30076002,-89.73191277 245.29427258 811.3471827,-1
3,37,1,0.0534682080925,0.3479241 0.64372334 0.68160204 -0.43388067 0.75503073 -0.49160411 -0.831087 -0.1246907 0.54198622,-195.54696262 27.67669976 819.89108799,-1
3,37,1,0.104628868803,0.12515706 0.99142821 0.03765703 -0.49934746 0.0957388 -0.86109502 -0.85731823 0.08896568 0.50704338,-235.69340722 42.47424487 877.00666477,-1
3,37,1,0.0217770034843,0.25549203 0.95473911 0.15234598 -0.54216059 0.27194403 -0.79505143 -0.80049614 0.1205316 0.58709496,-154.13548599 65.16402849 896.44555678,-1
3,37,1,0.0915474642393,0.25643752 0.68327097 0.68366134 -0.37251061 0.7225289 -0.58239701 -0.89189875 -0.10532066 0.43980292,-100.18229019 46.68520727 842.75731086,-1
3,37,2,0.973781100078,-0.1418462 0.28081435 0.94922874 0.98746378 0.10721872 0.11583555 -0.06924159 0.95375566 -0.29250329,-210.72527396 58.11699524 719.62820695,-1
3,37,2,0.79165063486,0.49490956 -0.75134931 0.43652147 -0.86890675 -0.42300691 0.25703045 -0.00847331 -0.50650119 -0.86219904,-188.71172067 -38.72954858 757.15055136,-1
3,37,2,0.454493285895,0.93939657 -0.33063568 0.09069933 0.11327615 0.04964163 -0.99232186 0.3235913 0.94245502 0.08408115,-102.63330182 75.57099137 773.51731365,-1
3,37,2,0.782968499733,-0.27319989 0.741005 -0.61342127 0.96076518 0.17842981 -0.21234764 -0.04789268 -0.64736557 -0.76067506,-5.23140864 147.01147908 744.60306327,-1
3,38,1,0.945647969052,-0.89869957 -0.4115105 -0.15164587 -0.1374287 0.59261505 -0.79367151 0.41647459 -0.69243065 -0.58913927,-240.88926113 208.8626469 745.21654525,-1
3,38,1,0.918439716312,-0.97585074 -0.21840588 -0.0035334 -0.07069327 0.33109909 -0.94094078 0.20667963 -0.91796855 -0.33854637,-173.58427832 201.6525291 778.61023287,-1
3,38,1,0.897826792086,-0.83798428 0.54456227 -0.03510783 0.53830655 0.83547385 0.11046815 0.08949221 0.07367282 -0.99325718,-59.89422674 198.35735363 853.0101519,-1
3,38,1,0.916422677668,0.91487569 0.40337379 -0.01703922 0.23416997 -0.56455274 -0.79147857 -0.32888365 0.72011349 -0.61095702,21.5160847 167.20318137 830.77835131,-1
3,38,1,0.957736720554,0.14238991 0.28656198 0.94742051 0.96897629 0.15498026 -0.19250912 -0.20199549 0.94544114 -0.2556076,-75.29182595 43.85648229 801.10786405,-1
3,38,1,0.144457783113,-0.07944152 0.99485103 -0.06291858 0.98461944 0.06845647 -0.16072328 -0.15558605 -0.07472145 -0.98499038,-39.69562983 37.11038558 901.37030729,-1
3,38,1,0.844834797156,0.30494918 -0.89312871 0.33064389 -0.9488584 -0.31469561 0.02506237 0.08166514 -0.32137627 -0.94342168,-110.64754073 -27.38469916 926.59914201,-1
3,38,1,0.861732851986,-0.90454947 -0.26756506 0.33196006 -0.35386766 0.9054263 -0.23446663 -0.23782948 -0.32955422 -0.91368896,-185.04163647 -68.73558617 901.8353676,-1
3,38,1,0.955137081141,-0.78383749 -0.58536953 0.20721869 -0.61100099 0.78658246 -0.08921623 -0.11077003 -0.1965387 -0.97421707,-364.96031952 51.63201532 793.13631885,-1
3,38,1,0.493922204214,-0.67617942 0.73234039 -0.08035687 0.03317753 -0.078696 -0.99634326 -0.735986 -0.67637638 0.02891297,-302.31075799 212.84603409 780.81284164,-1
3,38,1,0.0,0.13058339 -0.93157721 -0.33927888 0.12275015 0.35476978 -0.92685733 0.98380721 0.07938911 0.16067701,-87.13119275 42.11740178 1022.53263203,-1
3,38,1,0.0,0.80053379 -0.0533995 -0.59690236 -0.43808001 -0.73180374 -0.52205641 -0.40894191 0.67941445 -0.60922811,-95.6618938 85.32455112 915.72129232,-1
3,38,1,0.254182565307,-0.31140073 0.26274073 -0.91323336 0.61841606 0.78570021 0.0151806 0.72152023 -0.56003072 -0.40714926,-104.42980293 232.06031076 910.39843538,-1
3,38,1,0.0213991769547,0.26206249 0.88043594 0.39516337 -0.45862462 0.47389725 -0.75171707 -0.8491093 0.01576428 0.52797845,-284.72504533 69.2863867 884.84448695,-1
3,38,1,0.0314695997556,0.03511404 0.94339086 -0.32981656 -0.43530351 -0.28263317 -0.85476491 -0.89959773 0.1735818 0.40073638,-323.14911274 92.84721663 940.17372968,-1
3,38,1,0.0,0.13425029 0.96865945 -0.20898329 -0.5276295 -0.10864104 -0.84249507 -0.83879855 0.22336872 0.49650757,-241.63183712 82.28522437 968.2395078,-1
3,38,1,0.0668090298963,0.20602262 0.90331412 0.3762666 -0.36302035 0.42762714 -0.82785564 -0.90871898 0.0339635 0.41602002,-192.10732638 49.95642432 916.88827945,-1
3,38,2,0.90870221328,0.21110382 0.18395126 0.9599976 0.97465884 -0.11391333 -0.1925035 0.0739475 0.97630975 -0.20334064,-267.75636342 115.29460639 786.32124958,-1
3,38,2,0.732701971395,0.12702477 -0.76806534 0.6276453 -0.98900109 -0.0497546 0.13926602 -0.07574029 -0.63843172 -0.76594041,-286.88901875 7.33387451 809.13750063,-1
3,38,2,0.447304447304,0.90052903 -0.32735729 -0.28615199 -0.2778397 0.07298012 -0.95784796 0.33443964 0.94207735 -0.02523402,-170.62693236 90.87131992 849.19050661,-1
3,38,2,0.656663588797,-0.00240604 0.83144065 -0.55560682 0.98281943 0.10449417 0.1521205 0.18453988 -0.54569818 -0.81740742,-56.77086237 116.87345607 837.40548406,-1
3,39,1,0.922550177096,-0.52489719 -0.82871765 -0.19418153 -0.46568746 0.47058087 -0.7494641 0.71247111 -0.30296142 -0.63293575,-115.80849329 113.11998135 795.54432889,-1
3,39,1,0.903285515965,-0.7330778 -0.67750577 0.05982752 -0.38668789 0.34281744 -0.85612867 0.55952124 -0.65074275 -0.5133013,-43.4952887 123.25025275 794.51453076,-1
3,39,1,0.584260937096,-0.7159567 0.29299138 -0.63368646 0.21720925 0.95611082 0.19667195 0.6635005 0.00317165 -0.74817472,93.02496265 147.24141939 818.91760352,-1
3,39,1,0.930662918716,0.56794418 0.81033877 -0.14417684 0.55890305 -0.50830157 -0.6551828 -0.60420343 0.29152386 -0.74159317,154.56247955 154.87738297 754.84420941,-1
3,39,1,0.967440937066,-0.21499686 0.64095431 0.73685168 0.97661978 0.14039061 0.16282473 0.00092197 0.75463307 -0.65615277,97.70469066 7.12329268 743.35565915,-1
3,39,1,0.365624051017,-0.38633895 0.79516354 -0.46739024 0.91235271 0.40389936 -0.06697358 0.13552942 -0.45229797 -0.88151386,175.17774402 4.27106816 810.75294793,-1
3,39,1,0.888428324698,0.53523101 -0.82944314 -0.15983841 -0.79578627 -0.55858046 0.23392242 -0.28331336 0.00199152 -0.95902969,139.6681405 -80.49330888 846.98646801,-1
3,39,1,0.968325791855,-0.79081699 -0.60681102 -0.07990832 -0.60795361 0.79388806 -0.01190657 0.07066 0.03916951 -0.99673532,71.96678697 -137.58745213 847.71094728,-1
3,39,1,0.948180135719,-0.56498703 -0.78617576 -0.25042723 -0.82204553 0.56243453 0.0889728 0.07089605 0.25613507 -0.96404199,-157.69052778 -80.41124481 847.15458725,-1
3,39,1,0.22788682131,-0.9201984 0.33205329 0.20729686 -0.140746 0.21347139 -0.96676168 -0.3652698 -0.91878952 -0.14970693,-151.5511066 94.27763261 849.58051761,-1
3,39,1,0.0660377358491,0.53396424 -0.8453177 0.01779486 0.05409834 0.01316405 -0.99845265 0.84377748 0.53410205 0.05275363,186.94429635 -21.00519904 934.33252001,-1
3,39,1,0.0123977842258,0.60272745 0.45137468 -0.65800987 -0.09992848 -0.77545124 -0.62345592 -0.79166918 0.44152421 -0.42228504,119.59725864 27.96264666 854.23905088,-1
3,39,1,0.128964691801,-0.08750671 -0.23166467 -0.96885011 0.39882677 0.88309163 -0.24717199 0.91284877 -0.40802818 0.01511637,71.31084072 162.9255943 892.21305687,-1
3,39,1,0.0444718962322,-0.0533988 0.63779561 0.76835005 -0.25205548 0.73592212 -0.62840615 -0.96624403 -0.22721922 0.12145893,-51.54101568 -46.84655085 899.74249032,-1
3,39,1,0.0483926719668,-0.27569926 0.95391615 0.11844984 -0.30055014 0.03149365 -0.9532499 -0.91305458 -0.29841103 0.2780118,-64.6456864 -43.46673281 969.81195146,-1
3,39,1,0.0,-0.14012536 0.9547348 0.26237916 -0.36042262 0.19762226 -0.91161867 -0.92221011 -0.22230775 0.31641137,20.32912607 -29.14937867 958.92242551,-1
3,39,1,0.298552472859,-0.15256425 0.67726649 0.71974351 -0.17486323 0.69827812 -0.69414561 -0.9727058 -0.23175496 0.01189253,46.91569238 -37.4621897 885.71810976,-1
3,39,2,0.872403560831,-0.10133006 0.626501 0.77280346 0.96548183 -0.12545219 0.22828535 0.23997713 0.76926067 -0.5921633,-95.57154956 3.2924818 818.35858093,-1
3,39,2,0.517048977061,0.39409779 -0.91133265 0.1189798 -0.82764668 -0.29561121 0.4770981 -0.39962913 -0.28649875 -0.87076024,-76.00020347 -93.58845716 828.86694797,-1
3,39,2,0.480137931034,0.99039891 0.13741779 -0.01492695 0.00461199 -0.14084282 -0.99002507 -0.13814985 0.98045216 -0.1401305,23.72638741 15.21582809 827.36762071,-1
3,39,2,0.726822526776,-0.16349057 0.42988181 -0.88795773 0.90025309 0.43315126 0.04395423 0.40352135 -0.7921998 -0.45781914,108.67642551 78.80222772 777.18349964,-1
3,43,1,0.757155503098,0.14622271 -0.98890142 0.02641055 -0.71180808 -0.12371939 -0.69139386 0.68698301 0.08229428 -0.72199738,-174.96166365 46.5106438 877.06142578,-1
3,43,1,0.713069016153,-0.07996602 -0.93247016 0.35229172 -0.76556683 -0.16889036 -0.62079481 0.63836577 -0.31934743 -0.70036032,-127.11065364 102.51230281 859.66670869,-1
3,43,1,0.314434330299,-0.51001125 -0.36109201 -0.78070847 -0.3707101 0.91127566 -0.17931369 0.77618303 0.19796527 -0.59862165,-41.65593755 208.78981721 850.87594182,-1
3,43,1,0.944429384657,-0.15048352 0.98800232 0.03479575 0.80049367 0.14243079 -0.58217357 -0.58014018 -0.05974985 -0.81232108,-21.10614646 257.27900569 775.52764417,-1
3,43,1,0.961140967342,-0.74622637 0.6352238 0.19910187 0.59579351 0.50388762 0.62540392 0.29694457 0.58531745 -0.75447043,20.33129763 104.03931902 750.43748389,-1
3,43,1,0.708177976634,-0.78564391 0.15030948 -0.60014609 0.43308532 0.82634529 -0.35999067 0.44181467 -0.54273342 -0.71430977,104.29713456 151.98369044 789.28321621,-1
3,43,1,0.900782560089,0.77609809 -0.24468788 -0.58120928 -0.24956473 -0.96558472 0.07325502 -0.57912704 0.08819206 -0.81045188,144.10346785 64.79664625 813.16511839,-1
3,43,1,0.990593577684,-0.10299758 -0.94672148 -0.30514679 -0.97990493 0.1492567 -0.13233094 0.1708216 0.28538118 -0.94306722,132.10446024 -22.59915843 817.34690102,-1
3,43,1,0.747815230961,0.10537124 -0.84328139 -0.5270465 -0.99442389 -0.08697453 -0.05965953 0.00446739 0.53038862 -0.8477418,-68.76676723 -132.79865695 894.71028343,-1
3,43,1,0.112961841308,-0.65175631 -0.15052102 0.74334498 -0.73731339 0.35543174 -0.57449104 -0.177739 -0.92250155 -0.34263385,-177.89215283 5.55386 927.8814791,-1
3,43,1,0.464640561075,0.64420949 -0.41968879 0.63942167 0.38135146 -0.54843667 -0.74417134 0.66300291 0.72324028 -0.19325853,172.83847681 143.80136 896.88902492,-1
3,43,1,0.117570385819,0.20930731 0.94878301 -0.23665558 0.32683258 -0.29597216 -0.89754312 -0.92161124 0.11051724 -0.37204419,66.90241389 137.63089572 851.19509583,-1
3,43,1,0.0,0.01730261 -0.84649469 -0.53212027 0.23495521 0.52073586 -0.82075144 0.97185219 -0.11082391 0.20789321,-32.1918926 213.87378153 929.11660326,-1
3,43,1,0.0772370486656,-0.22561833 -0.07557155 0.97128262 -0.21552908 0.97615555 0.02588943 -0.95007649 -0.20349482 -0.23652216,7.00727321 -31.35466512 920.56439985,-1
3,43,1,0.0475655430712,-0.33515918 0.5528402 0.76291589 -0.39814946 0.65078734 -0.64649482 -0.85390276 -0.52042705 0.00199614,20.38730848 -38.09773089 990.33789703,-1
3,43,1,0.000711237553343,-0.20564899 0.4791085 0.8533277 -0.35467854 0.77619545 -0.52127389 -0.91209343 -0.40985065 0.01030679,68.16429919 28.41901071 961.40282864,-1
3,43,1,0.281088825215,-0.34533836 -0.02621495 0.9381145 -0.22192522 0.97354156 -0.05448618 -0.91186274 -0.22700347 -0.34201458,66.25579107 40.2803632 884.00504878,-1
3,43,2,0.633001182233,-0.5734678 0.79388341 0.20220889 0.6647527 0.30668291 0.68121373 0.47878829 0.52507417 -0.70360295,-87.38001667 -26.95550972 871.37637901,-1
3,43,2,0.982634730539,0.63761209 -0.58386091 -0.50255535 -0.39656519 -0.80805634 0.43564172 -0.66044336 -0.07847851 -0.74676228,-7.00820164 -95.23826399 844.45720268,-1
3,43,2,0.55307724081,0.65369638 0.5411883 0.52896209 0.65168639 -0.04724377 -0.75701756 -0.38469299 0.83957481 -0.38356702,0.17344276 53.71877743 847.03089959,-1
3,43,2,0.666629650194,-0.61413562 -0.15313125 -0.77420467 0.61265208 0.52588445 -0.59000482 0.49748802 -0.83665613 -0.22915148,0.14840646 169.46798753 796.0799126,-1
3,44,1,0.750217328311,0.32837416 -0.94008686 0.09169996 -0.78265021 -0.32515942 -0.53078523 0.52880292 0.10253541 -0.84253443,-178.42247124 -81.99922835 864.55654176,-1
3,44,1,0.647553287301,0.11726761 -0.94367973 0.30938431 -0.8378887 -0.26125056 -0.47926364 0.53310155 -0.20302031 -0.82133781,-140.09320629 -17.89201087 852.70119587,-1
3,44,1,0.209105346744,-0.35889108 -0.43728442 -0.82460979 -0.54066938 0.8175478 -0.19823012 0.76084737 0.37469984 -0.52983169,-69.81409299 97.92398768 855.37565428,-1
3,44,1,0.93165570489,-0.31685157 0.94847462 -0.00166173 0.84564056 0.28170725 -0.45336082 -0.42953471 -0.14506159 -0.89132899,-62.50984115 160.45241226 785.37498561,-1
3,44,1,0.988438173623,-0.76888999 0.63910309 0.01890004 0.44535103 0.51411811 0.73304024 0.45877691 0.57203968 -0.67992989,-12.204062 21.92890426 725.51788181,-1
3,44,1,0.770133456052,-0.76433851 -0.00977005 -0.64474256 0.26001725 0.91031811 -0.32204801 0.59007366 -0.41380192 -0.69324696,71.10795467 72.58417299 768.62663719,-1
3,44,1,0.910756782485,0.70596637 -0.11989375 -0.69802489 -0.05807365 -0.99204994 0.11165725 -0.70586951 -0.03828542 -0.70731376,123.68586244 -11.24573992 775.28873148,-1
3,44,1,0.954345434543,-0.05128864 -0.89827267 -0.43643725 -0.99798698 0.02975466 0.05603232 -0.03734275 0.43844023 -0.89798997,122.32714205 -100.17628207 767.58806888,-1
3,44,1,0.66384180791,0.24155199 -0.71292132 -0.65832941 -0.95881569 -0.27981151 -0.0487951 -0.14942016 0.64301105 -0.75114627,-49.79558466 -239.07709883 845.91476645,-1
3,44,1,0.141307534447,-0.57793707 -0.30854875 0.75550526 -0.78673975 0.45667611 -0.41531971 -0.21686863 -0.83441621 -0.50668323,-170.17609837 -130.59487967 914.55254484,-1
3,44,1,0.507398975526,0.51085583 -0.39710941 0.76245146 0.42136855 -0.65740367 -0.62471748 0.74931654 0.64042045 -0.16851313,146.38895918 59.20991791 867.10495507,-1
3,44,1,0.149231157046,0.04925629 0.98328148 -0.17530869 0.47717934 -0.17735874 -0.86072453 -0.87743136 -0.04126434 -0.47793489,45.4928198 42.76094995 832.79284825,-1
3,44,1,0.00265339966833,0.11428917 -0.90902432 -0.40076744 0.09759422 0.41173035 -0.90606647 0.98864618 0.06444652 0.13577809,-51.03901506 93.30442618 931.94729822,-1
3,44,1,0.177193963108,-0.31890663 -0.21534258 0.92299941 -0.10975137 0.9756868 0.18971786 -0.9414126 -0.04079986 -0.33479545,15.29647501 -140.76771659 881.3853943,-1
3,44,1,0.0538800406642,-0.39294235 0.40099651 0.82752637 -0.31710222 0.78562687 -0.53126225 -0.86315974 -0.47117268 -0.18155404,38.23034474 -155.28140029 947.38736025,-1
3,44,1,0.000327011118378,-0.27800046 0.32785461 0.90290026 -0.24883866 0.88328816 -0.3973466 -0.92779275 -0.33514523 -0.16397741,73.73783911 -79.53915767 924.00515208,-1
3,44,1,0.207211915338,-0.43113426 -0.16945383 0.88623385 -0.13754074 0.9830714 0.12106251 -0.89174452 -0.0697012 -0.4471507,60.51864369 -57.39155525 850.04871339,-1
3,44,2,0.539266198283,-0.57733939 0.81605809 0.02702215 0.50767733 0.33285856 0.79465204 0.63949205 0.4724967 -0.60647101,-84.37581003 -137.85694425 837.01387332,-1
3,44,2,0.976874899631,0.60401355 -0.47181117 -0.64231116 -0.19582927 -0.86909313 0.45423671 -0.77254812 -0.14857594 -0.61733694,-4.23169829 -190.49246394 797.28743104,-1
3,44,2,0.52471636953,0.54839442 0.60190492 0.58049618 0.78723303 -0.13748693 -0.60113597 -0.28202342 0.78664359 -0.54924034,-15.94044574 -51.59225142 823.97775136,-1
3,44,2,0.569179337863,-0.53536371 -0.29145491 -0.79274303 0.54664711 0.59592322 -0.58826475 0.64387057 -0.74828816 -0.1597054,-24.80436015 72.61498069 782.96162156,-1
3,45,1,0.608907870653,0.61136007 -0.78955881 0.05322802 -0.69820341 -0.56983378 -0.4333683 0.3725008 0.22777728 -0.89965098,-83.49991881 -178.72486994 886.2089678,-1
3,45,1,0.652101400934,0.43075159 -0.85069817 0.30126928 -0.82612601 -0.50606972 -0.24782229 0.36328429 -0.14214055 -0.92077783,-71.86530559 -108.91924274 876.36818287,-1
3,45,1,0.150298889838,-0.07962987 -0.60783028 -0.7900626 -0.68888553 0.60642149 -0.39710997 0.72048627 0.51264378 -0.4670194,-35.90637289 26.18343984 885.470918,-1
3,45,1,0.952107279693,-0.60703125 0.79449264 0.01708742 0.73986826 0.57287697 -0.35272307 -0.29002433 -0.20146855 -0.93557872,-58.81305019 88.44431144 820.68836468,-1
3,45,1,0.987792472024,-0.79989189 0.52619401 -0.28860061 0.14405951 0.63517321 0.75882046 0.58259922 0.56540404 -0.58387297,24.25976487 -16.71619297 742.30348005,-1
3,45,1,0.820440028389,-0.71371834 -0.33070269 -0.61744582 -0.03081092 0.89549777 -0.4440057 0.69975624 -0.29786932 -0.64932757,93.37202519 54.01800511 783.73876377,-1
3,45,1,0.935805330243,0.61122281 0.20407573 -0.76469422 0.23378326 -0.96963013 -0.07189876 -0.756144 -0.13483022 -0.64037355,168.21324519 -8.79499388 774.0880602,-1
3,45,1,0.947897381645,0.27113545 -0.82467629 -0.49637895 -0.95238852 -0.30456658 -0.01421033 -0.13946501 0.47659752 -0.86799512,188.15974192 -95.73600371 758.4777751,-1
3,45,1,0.699538498907,0.49403339 -0.5073889 -0.7060347 -0.82026464 -0.54124913 -0.18499172 -0.28828103 0.67052679 -0.68359278,81.97441021 -285.92637032 833.00851557,-1
3,45,1,0.130579010856,-0.34103219 -0.53629446 0.77206397 -0.90512479 0.40913051 -0.11561996 -0.25387349 -0.73824651 -0.62494125,-55.19630576 -226.39550904 925.80559498,-1
3,45,1,0.544024289263,0.5248309 -0.00715786 0.85117494 0.50376493 -0.80342853 -0.31738009 0.6861353 0.59536209 -0.41805927,184.80132322 55.83632219 874.80507594,-1
3,45,1,0.165628245067,-0.20955683 0.97740031 0.02778589 0.54301234 0.13995744 -0.82798318 -0.81316114 -0.15841962 -0.56007446,86.61484778 11.58909841 845.17036684,-1
3,45,1,0.0,0.20787679 -0.97381341 -0.09204434 0.04227023 0.10295968 -0.9937903 0.97724721 0.20269444 0.06256261,-6.79983604 20.99638323 958.70333893,-1
