scene_id,im_id,obj_id,score,R,t,time
13,152,13,0.984298331698,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,106.732 38.7331 603.159,-1
13,156,13,1.0,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,206.696 40.1855 604.712,-1
13,160,13,0.924194720271,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,6.73886 37.3109 601.622,-1
13,164,13,0.982674076496,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,106.739 38.7275 603.167,-1
13,168,13,0.999724593776,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,206.694 40.1888 604.715,-1
13,172,13,0.927343182369,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,6.7371 37.3155 601.621,-1
13,176,13,0.98790058862,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,106.742 38.7201 603.166,-1
13,180,13,0.9265917603,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,9.32007 37.2753 632.603,-1
13,184,13,1.0,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,-190.646 34.3973 629.523,-1
13,188,13,0.991325562483,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,-90.6656 35.8438 631.03,-1
13,192,13,0.926300037411,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,9.31281 37.2694 632.588,-1
13,196,13,0.999788628197,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,-190.656 34.392 629.514,-1
13,200,13,0.993494171862,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,-90.6649 35.8397 631.034,-1
13,204,13,0.925870460502,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,9.31313 37.2743 632.596,-1
13,208,13,0.999788672866,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,-190.647 34.3971 629.523,-1
13,212,13,0.991592080282,-0.932833 0.0688592 -0.353668 -0.353719 0.0118653 0.935276 0.0685988 0.997556 0.0132885,-90.652 35.8519 631.043,-1
13,216,13,0.948603351955,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,-165.043 158.585 641.814,-1
13,220,13,0.999581064097,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,34.9188 161.475 644.911,-1
13,224,13,0.969740634006,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,-65.076 160.052 643.377,-1
13,228,13,0.965363128492,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,-165.043 158.585 641.814,-1
13,232,13,0.992040217847,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,34.9188 161.475 644.911,-1
13,236,13,0.967819404419,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,-65.0818 160.051 643.369,-1
13,240,13,0.880446927374,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,-165.045 158.597 641.813,-1
13,244,13,0.946398659966,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,34.9245 161.473 644.906,-1
13,248,13,0.902064330293,-0.0193961 0.958585 0.284144 0.994497 0.0477613 -0.0932411 -0.102951 0.280772 -0.954237,-65.0949 160.048 643.371,-1
13,252,13,0.872661267802,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,17.9667 70.9894 595.274,-1
13,256,13,0.999830709328,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,217.922 73.8539 598.357,-1
13,260,13,0.997264309764,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,117.938 72.4068 596.815,-1
13,264,13,0.872067039106,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,17.9671 70.9897 595.275,-1
13,268,13,1.0,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,217.933 73.8483 598.36,-1
13,272,13,0.996634413126,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,117.943 72.4119 596.819,-1
13,276,13,0.870985758168,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,17.9667 70.9894 595.274,-1
13,280,13,0.999661361327,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,217.933 73.8485 598.36,-1
13,284,13,0.992217080353,0.93201 0.0623738 -0.357025 0.360865 -0.0681886 0.930122 0.0336702 -0.995721 -0.086061,117.932 72.4067 596.815,-1
13,288,13,0.90902872777,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,-26.8374 164.942 630.793,-1
13,292,13,0.887305699482,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,173.126 167.845 633.902,-1
13,296,13,0.912528647823,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,73.1281 166.37 632.34,-1
13,300,13,0.89291823469,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,-26.8376 164.937 630.792,-1
13,304,13,0.898056155508,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,173.125 167.844 633.909,-1
13,308,13,0.908708938121,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,73.1341 166.369 632.339,-1
13,312,13,0.904892234006,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,-26.8376 164.937 630.792,-1
13,316,13,0.892055267703,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,173.131 167.849 633.911,-1
13,320,13,0.915202444614,-0.00195611 0.905642 -0.424038 0.995673 -0.0376325 -0.0849671 -0.0929074 -0.422369 -0.90165,73.125 166.371 632.343,-1
13,324,13,0.989473684211,0.932891 -0.360028 0.00969553 -0.358775 -0.931327 -0.0625357 0.0315443 0.0548605 -0.997996,242.539 -42.2353 678.335,-1
13,332,13,0.837030330466,0.932891 -0.360028 0.00969553 -0.358775 -0.931327 -0.0625357 0.0315443 0.0548605 -0.997996,142.568 -43.6869 676.785,-1
13,336,13,0.992765537652,0.932891 -0.360028 0.00969553 -0.358775 -0.931327 -0.0625357 0.0315443 0.0548605 -0.997996,242.549 -42.231 678.336,-1
13,344,13,0.8407239819,0.932891 -0.360028 0.00969553 -0.358775 -0.931327 -0.0625357 0.0315443 0.0548605 -0.997996,142.558 -43.6912 676.787,-1
13,348,13,0.985531075304,0.932891 -0.360028 0.00969553 -0.358775 -0.931327 -0.0625357 0.0315443 0.0548605 -0.997996,242.546 -42.2334 678.332,-1
13,356,13,0.833031674208,0.932891 -0.360028 0.00969553 -0.358775 -0.931327 -0.0625357 0.0315443 0.0548605 -0.997996,142.56 -43.6865 676.796,-1
13,360,13,0.913232104121,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-7.71189 -53.8619 671.058,-1
13,364,13,0.943117977528,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-207.644 -56.7252 667.943,-1
13,368,13,0.955654101996,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-107.697 -55.3074 669.522,-1
13,372,13,0.951735357918,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-7.71136 -53.8619 671.058,-1
13,376,13,0.961349262122,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-207.65 -56.7251 667.944,-1
13,380,13,0.945615982242,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-107.691 -55.3127 669.529,-1
13,384,13,0.927874186551,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-7.71189 -53.8619 671.058,-1
13,388,13,0.964887640449,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-207.648 -56.7198 667.943,-1
13,392,13,0.95782463929,-0.855381 0.467955 -0.222129 -0.481108 -0.876642 0.00586098 -0.191985 0.111882 0.975,-107.694 -55.3081 669.527,-1
13,396,13,0.968716861082,0.0516024 -0.998602 -0.0114702 0.998611 0.0514739 0.0112312 -0.0106251 -0.0120338 0.999871,184.93 -68.0451 663.392,-1
14,0,14,0.996515679443,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,-153.244 188.661 694.25,-1
14,4,14,0.890947221251,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,46.635 191.836 700.835,-1
14,8,14,0.984037246425,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,-53.3141 190.242 697.554,-1
14,12,14,0.987646499842,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,-153.242 188.664 694.246,-1
14,16,14,0.922082459818,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,46.6221 191.848 700.842,-1
14,20,14,0.978051213834,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,-53.326 190.252 697.549,-1
14,24,14,0.877454084864,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,-153.249 188.661 694.253,-1
14,28,14,0.87176799441,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,46.637 191.84 700.833,-1
14,32,14,0.925864361702,-0.00241173 -0.834984 0.550269 0.992164 0.0667418 0.105623 -0.12492 0.546212 0.82828,-53.3287 190.251 697.546,-1
14,36,14,0.996014613085,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,-112.993 190.951 680.007,-1
14,40,14,0.992682926829,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,86.8729 194.124 686.592,-1
14,44,14,0.988807275271,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,-13.0729 192.549 683.298,-1
14,48,14,0.994021919628,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,-112.99 190.955 680.009,-1
14,52,14,0.993728222997,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,86.8729 194.124 686.592,-1
14,56,14,0.988103568929,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,-13.0717 192.553 683.295,-1
14,60,14,0.994354035204,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,-112.993 190.951 680.007,-1
14,64,14,0.995470383275,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,86.8729 194.124 686.592,-1
14,68,14,0.994757077945,-0.0155498 0.999875 -0.00297859 0.993997 0.0151356 -0.108357 -0.108298 -0.00464564 -0.994108,-13.0702 192.541 683.298,-1
14,72,14,0.995622435021,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,-22.7111 191.7 664.425,-1
14,76,14,0.994132653061,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,177.16 194.877 671.002,-1
14,80,14,0.993150684932,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,77.2152 193.27 667.676,-1
14,84,14,0.997538293217,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,-22.7073 191.702 664.422,-1
14,88,14,0.996174445295,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,177.156 194.882 671.006,-1
14,92,14,0.991837809373,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,77.2009 193.279 667.701,-1
14,96,14,0.994801641587,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,-22.7111 191.7 664.425,-1
14,100,14,0.838265306122,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,177.153 194.873 671.008,-1
14,104,14,0.938125329121,-0.00730341 0.973276 0.229524 0.997374 0.0236276 -0.0684545 -0.0720482 0.228421 -0.970893,77.2018 193.281 667.701,-1
14,108,14,1.0,-0.0224179 -0.964439 0.263354 -0.99834 0.0355757 0.0452998 -0.0530579 -0.261901 -0.963635,76.2005 -45.3319 702.711,-1
14,112,14,0.980582524272,-0.0224179 -0.964439 0.263354 -0.99834 0.0355757 0.0452998 -0.0530579 -0.261901 -0.963635,-123.708 -48.5055 696.134,-1
14,116,14,1.0,-0.0224179 -0.964439 0.263354 -0.99834 0.0355757 0.0452998 -0.0530579 -0.261901 -0.963635,-23.7223 -46.9114 699.442,-1
14,120,14,1.0,-0.0224179 -0.964439 0.263354 -0.99834 0.0355757 0.0452998 -0.0530579 -0.261901 -0.963635,76.1982 -45.3363 702.707,-1
14,124,14,0.977327935223,-0.0224179 -0.964439 0.263354 -0.99834 0.0355757 0.0452998 -0.0530579 -0.261901 -0.963635,-123.675 -48.4887 696.148,-1
14,128,14,0.990083905416,-0.0224179 -0.964439 0.263354 -0.99834 0.0355757 0.0452998 -0.0530579 -0.261901 -0.963635,-23.727 -46.9152 699.428,-1
14,132,14,0.986785714286,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,51.4513 -38.6278 642.373,-1
14,136,14,0.922051965356,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,-148.413 -41.7843 635.787,-1
14,140,14,0.952932911837,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,-48.4664 -40.2266 639.067,-1
14,144,14,1.0,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,51.4471 -38.6257 642.371,-1
14,148,14,1.0,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,-148.423 -41.7858 635.783,-1
14,152,14,1.0,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,-48.4713 -40.2327 639.065,-1
14,156,14,0.973214285714,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,51.442 -38.6247 642.365,-1
14,160,14,0.949683438854,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,-148.424 -41.7819 635.787,-1
14,164,14,0.959269662921,0.00949407 -0.0198647 0.999758 -0.999842 -0.0152332 0.00919219 0.0150469 -0.999687 -0.0200062,-48.4713 -40.2328 639.065,-1
14,168,14,0.998586905323,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,140.072 -45.5756 687.572,-1
14,172,14,0.97702991453,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,-59.8927 -48.446 684.485,-1
14,176,14,0.966784096628,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,40.1012 -46.9993 686.014,-1
14,180,14,1.0,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,140.074 -45.5712 687.582,-1
14,184,14,0.979711692472,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,-59.8781 -48.4525 684.48,-1
14,188,14,0.974836436839,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,40.0929 -46.9995 686.0,-1
14,192,14,0.520489872821,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,140.075 -45.5749 687.578,-1
14,196,14,0.691773504274,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,-59.8952 -48.4488 684.479,-1
14,200,14,0.609375,2.693e-05 -0.970333 0.241771 -1.0 -2.637e-05 5.57e-06 9.9e-07 -0.241771 -0.970333,40.0929 -47.0149 686.004,-1
14,204,14,0.995563442768,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,-46.4669 158.362 670.803,-1
14,208,14,0.994409937888,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,153.517 161.26 673.911,-1
14,212,14,1.0,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,53.5164 159.823 672.364,-1
14,216,14,0.996154983733,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,-46.4632 158.375 670.809,-1
14,220,14,0.866459627329,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,153.495 161.249 673.9,-1
14,224,14,0.95751138088,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,53.5085 159.822 672.363,-1
14,228,14,0.989648033126,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,-46.4624 158.369 670.807,-1
14,232,14,0.992859360447,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,153.509 161.245 673.901,-1
14,236,14,0.986650485437,0.0390682 0.929415 -0.366962 0.997457 -0.0581836 -0.0411701 -0.0596153 -0.364421 -0.929324,53.4868 159.82 672.365,-1
14,240,14,1.0,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-219.984 67.0671 622.808,-1
14,244,14,0.995431893688,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-20.036 69.9373 625.915,-1
14,248,14,0.999711316397,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-120.012 68.4896 624.363,-1
14,252,14,0.997988295538,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-219.993 67.0671 622.811,-1
14,256,14,0.968853820598,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-20.0335 69.934 625.912,-1
14,260,14,1.0,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-120.012 68.5241 624.367,-1
14,264,14,0.996707517834,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-219.989 67.0671 622.81,-1
14,268,14,0.992518703242,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-20.0286 69.9324 625.912,-1
14,272,14,0.999422632794,-0.989164 -0.0748125 0.126324 0.118152 0.105103 0.987418 -0.0871483 0.991643 -0.095125,-120.011 68.4896 624.363,-1
14,276,14,0.90456644433,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,-150.897 161.56 660.374,-1
14,280,14,0.958091391063,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,49.067 164.466 663.487,-1
14,284,14,0.930012771392,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,-50.9178 162.999 661.923,-1
14,288,14,0.898922524371,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,-150.89 161.562 660.371,-1
14,292,14,0.967652261815,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,49.0554 164.462 663.486,-1
14,296,14,0.923116219668,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,-50.9165 162.995 661.919,-1
14,300,14,0.89376443418,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,-150.89 161.565 660.37,-1
14,304,14,0.960858585859,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,49.0748 164.472 663.484,-1
14,308,14,0.926181353768,-0.0587052 0.961091 0.26992 0.998155 0.0607178 0.00089461 -0.0155291 0.269474 -0.962882,-50.9178 162.999 661.923,-1
14,312,14,1.0,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,207.902 33.0145 659.968,-1
14,316,14,0.865314907114,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,7.95923 30.1405 656.858,-1
14,320,14,0.998583139358,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,107.929 31.5698 658.426,-1
14,324,14,1.0,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,207.895 33.0125 659.971,-1
14,328,14,0.870441676104,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,7.94269 30.1257 656.844,-1
14,332,14,0.998886526976,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,107.918 31.5641 658.407,-1
14,336,14,0.928695652174,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,207.901 33.0092 659.961,-1
14,340,14,0.86882646126,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,7.95653 30.1391 656.859,-1
14,344,14,0.964672537706,0.7356 0.671437 0.0898104 -0.0955709 -0.0283884 0.995018 0.670641 -0.740518 0.0432873,107.917 31.5618 658.413,-1
14,348,14,0.991683991684,0.0142232 0.997866 0.0637252 -0.999863 0.0147347 -0.00756315 -0.00848598 -0.0636089 0.997939,102.133 -64.1412 685.197,-1
14,352,14,0.995327102804,0.0142232 0.997866 0.0637252 -0.999863 0.0147347 -0.00756315 -0.00848598 -0.0636089 0.997939,-97.7168 -67.3081 678.61,-1
14,356,14,0.967067433351,0.0142232 0.997866 0.0637252 -0.999863 0.0147347 -0.00756315 -0.00848598 -0.0636089 0.997939,2.18469 -65.7378 681.916,-1
14,360,14,0.975520833333,0.0142232 0.997866 0.0637252 -0.999863 0.0147347 -0.00756315 -0.00848598 -0.0636089 0.997939,102.14 -64.1366 685.189,-1
14,364,14,0.998130841121,0.0142232 0.997866 0.0637252 -0.999863 0.0147347 -0.00756315 -0.00848598 -0.0636089 0.997939,-97.7277 -67.3011 678.612,-1
14,368,14,0.974908520648,0.0142232 0.997866 0.0637252 -0.999863 0.0147347 -0.00756315 -0.00848598 -0.0636089 0.997939,2.18576 -65.7402 681.908,-1
14,372,14,0.989085239085,0.0142232 0.997866 0.0637252 -0.999863 0.0147347 -0.00756315 -0.00848598 -0.0636089 0.997939,102.128 -64.1415 685.194,-1
